Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-1.3077999671491993,0.7468390656051687,-0.0616841468385773,0,0.8342986954447359,-0.13069549118196347,-0.25474571584719535,9,0.10385881182172528,0.5417142857142858
0.628846074522684,-0.8360500115408741,1.3592233502491375,7,0.8342986954447359,0.7894209016118408,0.08299198933726648,7,0.7896435800448915,0.42514285714285727
-0.2977701495356796,-0.7841543755670806,-0.1361422787841232,1,0.8342986954447359,0.05795015465274392,-1.0901287703080096,9,0.03775840956595374,-0.41314285714285703
1.8413654127229955,-0.6669196519513606,0.25506623848452115,1,0.08180836398360064,1.2902641109508854,-0.046782740936770865,1,0.4833738660555241,-0.7211428571428571
0.6992640719804784,-0.3006720619603645,1.46974085000521,0,0.8342986954447359,2.172657571531012,1.897927433252557,1,2.2314825680604153,0.35857142857142854
0.018355281111759613,-0.8308061721645696,-0.3809494542846937,2,-2.1756626303998052,-0.526075677738654,-0.2979689467879413,4,-0.5805559964758547,-0.712
-0.9859322963657171,0.12683258119364088,0.8716167690497063,1,-0.29443680174696696,-0.03820864345928794,-0.36510319088404075,6,0.9639378710264314,0.23742857142857154
1.2526346871960248,0.10714048548529191,0.1713723351040064,0,1.2105438611753034,-1.874781220889345,0.5026399858778521,1,-0.18435467234133168,-0.1645714285714286
-1.744512440653549,-0.610185887065681,-0.3517767441685544,1,-0.6706819674775346,-0.11432748609349434,-0.8831404178590736,11,0.33159668176589524,0.049142857142857155
2.0471793881253912,-0.8299787953997182,-0.8639326663083181,4,0.08180836398360064,-1.9673679190070184,1.1503514157446615,1,-1.065483195331205,-0.9157142857142857
-0.9602433273360494,-0.4008292316885861,-0.25839207404409503,7,-0.29443680174696696,0.21788167205038514,-0.8835961242827013,9,-0.002649170289333768,0.21314285714285708
-1.6768144516812484,0.840001103765099,-0.06464573540527824,0,0.45805352971416824,-1.185440188396271,-0.4541363712411957,9,-0.10105800316099466,0.8905714285714286
0.11899559507504547,0.8285604557436589,-0.47614465901101033,2,0.45805352971416824,0.08871064325235609,-0.7692778827503816,9,0.04432285383171386,-0.8071428571428572
-0.18806314062074628,0.4516301310251572,-0.44802860921569465,0,-0.29443680174696696,-0.4431673777921202,-0.3314784463661917,4,-0.5457528967594101,-0.5168571428571429
-0.6365623175622374,0.8576532883718477,-0.35505820585373415,7,0.08180836398360064,-0.1705014499857747,-0.7069291049149354,9,-0.23713070021552157,-0.09285714285714275
-1.7744325339939855,0.6704617488392502,-0.19315845248336155,2,-1.42317229893867,0.21577881788208086,-0.35431851028564343,6,-0.6042681389778811,0.9828571428571431
-0.30562795182710756,-0.9977981945737742,0.23321030308868293,7,-0.6706819674775346,0.32766452909538485,-0.048496499778150126,12,-1.0198055070498062,0.7371428571428571
0.24472043173788943,0.4754165366293815,0.95087138722915,1,-1.0469271332081023,-0.04305456606378119,-0.24053141060337768,6,1.0599925585879437,0.049142857142857155
-0.9260921096848441,0.4779435600593229,0.06834130941785,2,0.08180836398360064,0.06762383410465096,-0.863565978053315,9,-0.28172831094948275,0.18085714285714305
-0.2914234630695267,0.11918697688386559,0.7012910088471226,3,-1.0469271332081023,0.0028859883764639233,-0.8345612192197069,3,0.47876171548787305,0.15228571428571458
0.686570699048172,1.0811116265914655,0.4595969578865505,3,-1.0469271332081023,-0.1515519866942735,-1.1074843294061854,3,0.18329364541062323,-0.7722857142857142
1.1036386668239524,0.3535198885610828,-1.9291762462010065,7,-0.29443680174696696,-2.138182379771969,2.0300433926581665,1,-1.5972153640746303,-0.023714285714285577
-1.2763687579834884,0.07099055801733437,-0.55501797850748,0,1.2105438611753034,-0.2081845793647485,-0.33883928834240384,9,-0.5512676806836359,0.512
0.3103028585548052,0.017642765656939462,1.7237767302612985,4,0.08180836398360064,1.7319648099133824,1.5715947393920362,1,2.0279864097552456,0.7262857142857144
0.6732728797857558,-0.13170413253498797,0.062007797960251396,4,0.08180836398360064,-0.5011764879463683,-0.1922542350895774,1,-0.8297108992603964,0.38314285714285745
-0.6628557329220148,-0.5590591219469639,-0.19377477283485306,4,-1.0469271332081023,-0.2613143278744515,-0.9656854350487807,4,0.10299073479307255,-0.06799999999999984
0.45929887892687776,-0.8204659141554063,-0.09221378772576665,6,-0.6706819674775346,0.27831676497979496,-1.0032575474563075,8,0.2321748214115243,-0.5574285714285714
-0.50569968709346,-0.34618679414373593,-0.15105331639126296,2,-1.7994174646692374,-0.16967757833594388,-1.0579804354281737,4,0.19507474503639452,-0.21657142857142841
-1.1225371669705377,-0.7793296443793859,-0.5018822905940623,1,0.08180836398360064,-0.01826729493344339,-0.6866561959196703,9,-0.12822317437732922,0.36657142857142855
1.4789998378221543,-1.4712360609295116,-0.7759845111462489,2,-1.0469271332081023,0.7691752798414272,0.05825930452949923,12,-0.6113669652911152,-0.95
-0.8450963014501275,0.1891018117025602,0.5129038010299678,5,-1.0469271332081023,-0.13853886874959873,-1.0684987516904112,3,0.2226760902427061,0.6757142857142857
0.21570700789261749,-0.5775862722380498,-0.3162756606230749,4,-0.29443680174696696,-0.17820981656664642,-0.784761329059967,9,-0.15847329917880393,-0.8985714285714286
-0.9581277651806649,0.7595753633730656,-0.13394136234744652,1,0.8342986954447359,0.49643176619299945,-0.20291027042885817,2,-0.8053806131480281,0.2111428571428573
0.12292449622075904,-0.9638897322122031,-0.7245483347580257,2,-1.7994174646692374,0.18155045500619607,-0.22009594437912788,11,-0.57096219258044,-0.8108571428571429
-1.675303335855974,-0.8639134700531435,-0.045311790275595315,4,0.45805352971416824,0.29468198923196565,-0.9391557672183066,9,-0.04034009275227679,0.8891428571428572
-1.3803335267623786,-0.7622169997855168,-0.08768457263725445,1,1.2105438611753034,-0.20730630318217433,-0.9808462822766967,9,-0.060558657621031055,0.6102857142857143
0.00445301551923353,-0.8722014926984252,-0.18793666273373505,0,0.45805352971416824,0.17505896823691866,-0.9840140776141826,9,0.07154991884087049,-0.6988571428571428
0.6070860066387302,-0.6438536990081235,-1.148695609515452,2,0.45805352971416824,-1.026467860658513,1.18089949468118,10,-1.7235200907056414,0.44571428571428573
-0.7544293519336535,0.35819666865953104,-0.06947836250359825,1,0.08180836398360064,-0.3679560683578783,-0.7934530147610461,9,-0.20820321804171207,0.018571428571428683
0.5493613821132416,3.0722608268594938,-0.4019300801434551,2,-1.0469271332081023,-1.5474487424015204,0.2890249296013062,0,0.646991272916147,-0.07114285714285717
-0.8858964287325407,0.706601128807162,-0.13239592141304102,7,0.45805352971416824,-0.39491243223657424,-0.8662790013950802,9,-0.026471520382503354,0.1428571428571428
-1.4604226655019306,-0.42110217621291396,-0.1779210868318205,0,1.586789026905871,-0.08086357586317455,-0.8043340439636221,9,-0.25968322014334266,0.6859999999999999
0.6043659981532359,0.07852204509953746,1.3751099272441947,1,0.08180836398360064,1.3359403681517241,1.2689236235566992,1,2.0974646136530737,0.4482857142857144
0.13592009231812063,0.7979982440208644,-0.5384002416975934,0,-0.6706819674775346,-0.4324550214805894,-0.275648486065921,4,-0.5645306402297088,-0.8231428571428572
-0.37241927130424335,0.8007312501091435,-0.41006684387361797,7,-1.7994174646692374,-0.38006826742303346,-0.4373496318903911,4,-0.46630372180029217,-0.3425714285714285
-0.7949272560510118,0.9298922119978622,-0.6671536819918374,7,-1.0469271332081023,0.16680590408251456,-0.3072200210904458,11,-0.5052699560043379,0.05685714285714294
-0.5836732636776276,0.10936540854565231,-0.19947640098051733,4,-0.29443680174696696,0.28785515918512317,-0.7181779691623172,9,-0.2641395089893326,-0.1428571428571428
-1.490342758842367,-0.8032797501514909,-0.12044365575147138,7,-1.42317229893867,-0.155451508999911,-1.0638023774343477,4,0.3154441428325356,0.7142857142857144
-1.292084362566344,-0.4834199896444597,-0.17139938380667366,2,0.45805352971416824,-0.2904932256087445,-0.8171390053015917,9,-0.17454392824994253,0.5268571428571431
0.1860891377172363,0.7305335554374875,-0.784919497889059,1,-0.6706819674775346,0.12244501717273173,-0.1535898815747999,11,-0.6206352993907884,-0.8705714285714286
0.03830201000538356,0.19348968400733477,0.0414509825892531,0,0.45805352971416824,-0.23360890198471862,-0.9135817027804286,9,-0.186532953449061,-0.7308571428571429
0.9117269570140827,0.6931138922070605,-1.221192584714248,2,0.08180836398360064,-1.3769937097606075,1.2857052570519383,1,-1.6212440438581097,0.15771428571428592
-0.8050262624913631,1.0645395566451825,0.014200607369278518,7,0.45805352971416824,-0.036595623474004184,-0.9434869683458321,9,-0.198459711373596,-0.22571428571428576
0.2012002959699819,-0.4060449516823798,-0.2692940849657931,0,0.08180836398360064,-0.22992750193827186,-0.5864193761580483,6,-0.425916499849968,-0.8848571428571429
-0.6673890803978384,-0.6451337207049338,0.13347396447294993,6,-0.6706819674775346,0.23167138391166966,-1.0268747169015118,8,0.44119209306556784,0.507714285714286
-0.017911498694829994,1.0748719473005923,0.305045936328862,7,-0.29443680174696696,0.5714501054802915,-0.7229563026130523,12,0.4709428270446633,0.4651428571428573
0.4762233761699529,1.3011715252784106,2.560426808890304,2,-0.29443680174696696,-0.06838901365444139,1.5987414858432683,0,-1.764615353367479,-0.0020000000000000018
0.4880100796070944,-0.19712711033244468,1.3563117904942885,2,0.45805352971416824,2.0194697438995357,1.653410214431508,1,2.0787417958847834,0.5582857142857143
-0.7961361487112316,-0.8494547660624338,0.0644986497552738,1,1.586789026905871,0.1792328154064506,-0.9052816294722619,9,-0.20688167115270953,0.05800000000000005
-0.5096285882391739,-0.9027805703302293,0.6225958219752131,3,-0.6706819674775346,-0.3795022290076395,-0.7827195389884212,3,0.46909251768987736,0.35857142857142854
-0.5549620629974109,-0.6284127118782317,-0.7207301128088103,0,0.08180836398360064,0.17642234366503223,-0.19329480343382674,11,-0.6107459767133088,-0.16999999999999993
0.248347109718548,-0.33982714079893306,0.4526275994533985,7,0.45805352971416824,0.7380911532325126,-0.25589655361454,2,-0.5632599523328179,-0.9294285714285714
0.8660912590907909,0.2694163833286697,0.7442074576346251,0,1.586789026905871,0.5659736551657094,0.23763854593762104,1,1.543293441201364,0.20085714285714307
1.9175256503168334,1.211672858493994,0.16614198041514938,0,0.45805352971416824,-1.593246523071582,0.7680031112690874,1,-1.1959675086714223,-0.7931428571428571
2.111250699117033,-0.07021267439874948,2.0675041248675137,4,-0.29443680174696696,1.6676795196907532,1.340204586664806,7,1.43947979275417,-0.9762857142857143
-0.6852202471360785,0.3040342782285518,-0.3611638222659021,2,-2.1756626303998052,-0.35124631048722377,-0.4614737541404514,4,-0.47884827456002876,-0.04685714285714271
-1.1639417405830608,-0.40574321211843006,0.13257832871848862,1,-1.0469271332081023,0.005550894083907984,-1.332779249574902,4,0.22470099058534884,0.4057142857142857
0.13561786915306562,-0.7121052490048654,0.036525897816538956,0,1.9630341926364387,0.5628475420224832,-0.7546369812017301,9,-0.011514593747094435,-0.822857142857143
-0.48998408251060466,-0.5533902561436035,-0.34083646466984874,6,-0.6706819674775346,0.5329710749969554,-0.6653134645034898,8,0.24248315191837064,0.3400000000000003
-0.24397442615590534,0.42730939827755543,0.7836935877982306,7,-1.0469271332081023,-0.03695327936979424,-0.4393666539457863,6,0.9316622162752421,-0.46399999999999997
-0.2738945194963415,-0.35411891314254584,-0.33498456615199795,7,0.08180836398360064,-0.19292585589705086,-0.626572150985535,9,-0.3504937922310248,-0.4357142857142857
1.0483318276189033,-0.3879486567773338,0.9047521430867558,1,1.2105438611753034,1.6822902937968398,0.8957358432559505,1,1.49908844050704,0.028571428571428692
0.7733087474189324,-0.44495484368105953,0.8149870623787447,4,0.45805352971416824,1.0532509389831692,0.09642981177764492,1,1.00528358182786,0.2885714285714287
-0.7867672305945291,-0.16410981443618114,-0.0998736389021128,0,0.8342986954447359,-0.02333527744726152,-0.8708533343780832,9,-0.22998339621670993,0.049142857142857155
-0.7764916429826622,-0.5412621624601784,-0.9206544891267744,0,-0.29443680174696696,-0.009697032161646031,-0.09885853969772726,11,-0.5832423820195861,0.03942857142857159
-0.10011619958976671,-0.7078578812035896,0.15964434235114774,4,0.8342986954447359,0.8640291159102883,-0.11867088361246117,2,-0.6633884241206497,-0.5999999999999999
-0.3355480451675437,0.8939975556833551,-0.36930075675951474,4,-1.0469271332081023,-0.5161806416077169,-0.34592666035015684,4,-0.5324346528535397,-0.37742857142857145
1.6279958581942264,0.5537976184421288,-2.2393554438858265,1,1.2105438611753034,-2.1999526773699634,2.3821845522211427,1,-1.8574524263174508,-0.5194285714285714
-0.1345696404060265,-0.263619223579935,-0.22811069735453046,2,-1.7994174646692374,-0.15284965448120752,-0.9628641069669199,11,0.3629067420416389,-0.5674285714285714
0.7545709111855274,1.1508363163748077,0.24462475170441003,2,-1.0469271332081023,0.34791488008953353,-0.9406799336751146,12,0.43537887991926605,-0.2651428571428571
-0.6184289276589426,-0.10115479861273045,-0.42442393753471064,7,-1.42317229893867,-0.33256067414986906,-0.429289484355368,4,-0.48809571468168644,-0.10999999999999988
-0.23188549955370882,-0.5532300913897439,-0.613563561313037,0,0.45805352971416824,0.033798165508807224,-0.6652096516977819,9,0.08312958744053008,-0.4754285714285713
0.4889167491022589,0.9516320898371177,-0.6690501779385606,0,1.2105438611753034,-0.5859902624586075,-0.12088316809276,12,0.9901756075559865,-0.014000000000000012
-0.9665900138022024,0.37086678041355076,-0.49200552537316167,2,-2.1756626303998052,-0.5673029801228432,-0.22586987861188057,4,-0.5856690898534922,0.2191428571428573
0.23837374527173602,-0.15126495219860844,-0.3699227435976864,0,-0.29443680174696696,-0.4586145933500434,-0.42889121213077624,4,-0.46019148812010613,-0.92
-1.0040656862690118,-0.6607576953659176,-0.4987247007154079,1,-0.6706819674775346,-0.44980501779266896,-0.2968964206322928,4,-0.5548039262404423,0.25457142857142845
1.844992090703654,-0.6807303143448818,2.239564085482496,4,0.08180836398360064,0.26555260989842167,0.4904005447628131,7,0.37164166141870286,-0.7245714285714286
-1.4852049650364334,-0.47347091310413403,-0.1371310494120315,1,0.45805352971416824,0.28545065086557975,-0.6388786800528561,9,-0.38994282387868173,0.7094285714285715
1.3375593965764554,2.8516152315028767,2.3369776303721213,1,1.2105438611753034,0.47798155046323676,0.6771466642086376,0,0.6896114558453249,-0.8162857142857143
-0.5854866026679572,-0.792158866738715,-0.012695229751897278,2,-0.29443680174696696,-0.27934431887365246,-0.8003214061728624,9,-0.2741700823043021,-0.14114285714285701
-0.09805646505733372,0.5292133719467943,0.3294448336940803,7,0.45805352971416824,1.8470681113457388,1.0840633573337333,1,1.7229283253665397,-0.6402857142857143
0.8996380304118858,0.28140234906471884,-2.023560498182542,4,1.2105438611753034,-1.8260508046295556,1.8511566969361064,10,-1.5212365337537344,0.16914285714285704
0.364400805099635,0.1131497610765701,1.404840468370395,0,1.586789026905871,1.4418013309378044,0.8603147295789031,1,1.4328924000941836,0.6751428571428573
-0.4972374384719223,0.05239291964486015,-0.07537458047932862,2,-1.42317229893867,-0.060573653221282206,-1.1516256500734687,11,0.14736355521385894,0.049142857142857155
-0.9741455929285753,-0.6617899007991758,-0.17931148479956432,4,0.45805352971416824,0.002568467591691485,-0.5050360550397016,9,-0.32741828624552477,0.22628571428571442
-1.6133475870197167,-0.6116141069187735,0.14800217969924703,2,0.08180836398360064,0.6265108272466815,-0.3196093011855164,2,-0.605303007113987,0.8305714285714285
0.4611122179172073,-0.1284019129607558,1.8591812873930047,4,0.8342986954447359,1.9276714693945436,1.4880775732506788,7,1.6024182950102233,0.5837142857142856
-0.5531487240070814,-0.4180275469364874,-0.039714677167572106,3,-1.7994174646692374,0.273026908473161,-0.7248888982719972,8,0.727590325334401,0.3997142857142859
1.3073370800709638,-0.0550199558927201,2.241684977287614,7,0.08180836398360064,-0.3152141894283543,-0.9143919475089903,1,1.9881147618761534,-0.2162857142857142
-0.004311456267358925,-0.25703345824467294,-0.0331016693652659,2,-1.7994174646692374,-0.07803618088470447,-1.1903808222044994,4,0.20724381685717222,-0.6905714285714286
-1.0617903107945001,-0.6547491365742688,0.9229848444862313,3,-0.6706819674775346,0.03786201075846508,-0.7123519823374217,3,0.2987030234085528,0.8805714285714288
-0.6867313629613531,0.691527605806146,0.006156966315173655,4,-1.0469271332081023,0.07578619693414848,-1.1827883373166903,11,0.10557336117386909,-0.045428571428571374
-0.6069444473868559,-0.5430850578962814,-0.501970186932763,2,-1.7994174646692374,-0.6591805460412032,-0.16311703621222537,4,-0.6028997610996237,-0.12085714285714277
0.06761765701571026,-0.12550644543272707,1.7952762556578734,1,0.08180836398360064,2.173444328443943,1.7538039428608678,1,1.8230777063681372,0.955714285714286
0.09088884072493855,0.08429709708941094,-0.4697467419227688,4,-1.42317229893867,-0.40596079330166557,-0.30332293639841507,4,-0.5850500983942558,-0.7805714285714285
-1.7913570312370606,0.45313896149894867,-0.03324763796220229,7,0.08180836398360064,-1.9628379921800798,-0.7126546200278542,9,-0.3990100460794371,0.9988571428571431
0.04011534899571311,-0.5501437227985608,1.1400253648951757,0,1.9630341926364387,1.5430228434897055,0.6508780336380074,1,1.1334946879263723,0.9817142857142858
-1.0684392204257083,0.45383320125326215,0.011588601346061649,2,-1.0469271332081023,-0.32375720966375904,-0.8763583430032681,9,-0.166719259280858,0.3154285714285714
-0.3219480027400727,-0.3593246540772455,0.9799556374872038,3,-0.6706819674775346,-0.02601606780851528,-0.6697342579668024,3,0.25464678292931986,0.18114285714285705
-0.8541629964017748,-0.7138941886147113,-0.27616460844154184,2,-2.1756626303998052,-0.409705209375338,-0.45835926301212887,4,-0.49967627107261126,0.11285714285714299
-1.3428578542955691,-0.3873213958870557,-0.08850196262740981,4,0.45805352971416824,-0.062492746281171456,-1.074624929957028,9,0.009769227578642816,0.5748571428571432
1.1631766303397701,0.5523720272107607,0.7818025175130364,7,-0.8873145381449943,0.44387317977260676,-0.3814822449404387,10,0.6839406745301942,-0.07999999999999985
1.5409555866584115,-0.09138825463688519,1.0025407942887676,1,1.586789026905871,1.973082573612612,1.2160954343336197,1,1.6209519580608427,-0.43714285714285706
-0.20498763786382168,-0.5324861010467592,-0.007351836001878031,0,0.8342986954447359,-0.14963234159860261,-0.7155264746347212,9,-0.4048513420070539,-0.5008571428571429
-0.43044611899478674,-0.492361503462034,-0.08300657867331643,3,-1.7994174646692374,-0.05566852346064916,-0.7410071344182367,3,0.7648972006609376,0.2837142857142858
-0.8801541885964975,-0.8102547242529748,-0.24665327098906956,0,0.45805352971416824,0.03703103780121066,-0.8159449114648097,9,-0.2011737946871243,0.13742857142857146
-0.5202063990160959,0.5291546506465663,0.8488529956311757,3,-0.6706819674775346,0.04409184926895496,-0.7672115455904256,3,0.34257328520630737,0.36857142857142877
0.5638680940358777,-0.4555762844886717,-1.9987287088365602,4,-0.29443680174696696,-1.347455011234997,1.7790756593567987,7,-1.169570047539936,0.48657142857142865
0.342942960380736,1.646616695598745,0.2711376200760722,4,0.08180836398360064,-1.3489007442036935,1.1015477185760219,0,1.7304873476206095,0.12400000000000011
0.28642722851546715,-0.5000114792738558,-0.283953891970236,4,0.8342986954447359,-0.031146737149877365,-0.9384674111714759,9,0.0333257319539326,-0.9654285714285714
-1.5374895725909332,-0.3604936549658402,0.495482838849917,4,0.08180836398360064,0.7807290402130835,-0.21137557226293918,2,-0.5961453067946781,0.7588571428571429
2.0009392438719895,-0.9732814036148968,-0.24389295203069739,1,0.45805352971416824,-2.026538714009265,1.5392568687184456,1,-1.7814427080419073,-0.872
0.6787128967567444,0.0436628180790858,0.42825091109457275,6,0.08180836398360064,-0.49349396332076567,-0.6946968194039466,5,-0.23560407930906824,-0.7648571428571429
-0.15904971677547458,-0.5495631053419252,-0.3079357908456537,6,-0.29443680174696696,0.4739338408327001,-0.6854968280662779,8,0.43084744629579513,0.027142857142857135
1.8480143223542032,-0.5348297498764817,1.9585820187459901,2,-0.6706819674775346,1.266234295764194,0.7786004683757437,7,0.8659606191838121,-0.7274285714285713
-1.3561556735579856,0.24632161786048717,-0.47741757562841824,4,-1.42317229893867,-0.6251610065224139,-0.18268651960932203,4,-0.6143738335990409,0.5874285714285716
0.4689700202086347,-0.5308025905263725,-0.38609586995582634,6,0.08180836398360064,0.3215614926765197,-1.4440885232101817,8,0.13502553704467923,-0.5665714285714285
0.4571833167714932,0.5330888641538644,-1.8357750310498384,2,0.45805352971416824,0.5265966640961255,1.9180223406793677,10,-1.790189516492298,0.5874285714285716
1.6104669146210415,-0.7776672724979267,-0.684632550093507,4,0.45805352971416824,-0.958197987591345,0.10283241036242796,1,-0.6175236255945081,-0.5028571428571429
