Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
0.06822210334582002,-0.7521543651026174,-0.15786879695237646,6,-1.0469271332081023,0.2949389232106622,-0.9477424315863334,8,0.13120460161800682,-0.18771428571428572
0.46020554842204225,1.1688901921256598,-0.6743338561980606,4,0.08180836398360064,-0.4389766645229974,-0.1380652300498068,12,-0.645764764000018,0.013142857142857123
0.30304950259348756,-0.8534257814767844,2.1508654927757953,0,1.9630341926364387,1.9217662138590643,1.990918208423551,1,2.2008775305823702,0.7331428571428571
1.3064304105757996,1.1308920249483003,-0.45384126970803707,1,0.8342986954447359,-1.4441459551819578,1.1449854609682877,1,-1.70234842512933,-0.2154285714285713
-0.9439232764230839,-0.29522518003384224,-0.2485621463101165,4,0.45805352971416824,-0.23620264078629757,-0.657029387415796,9,-0.35333674816467703,0.19771428571428595
0.955549315947045,2.741953477656465,-0.5285595700152456,0,1.2105438611753034,0.6172519165389817,0.33452132183251426,0,-1.1852947085550374,-0.45514285714285707
-0.8605096828679282,-0.3909576158870161,-0.20556583096922124,2,-1.7994174646692374,-0.2725973516147938,-0.9377192656780865,11,0.3363304177356623,0.118857142857143
-1.2824132212845865,-0.15406640109019884,-0.5410171037454286,1,-0.6706819674775346,-0.6393759999812988,-0.13134888032019984,4,-0.6350804279502831,0.5177142857142858
0.9017535925672702,0.030285463801419506,1.8502917388526192,1,1.2105438611753034,1.848604181674537,1.5353818338423255,1,1.7793347223780898,0.16714285714285726
-0.7913005780703528,-0.43752556162703365,0.17862382695742735,2,-1.0469271332081023,0.49734437164316553,-0.231118202516725,2,-0.7779811515107786,0.0534285714285716
-0.9149098525778124,0.4424639591989937,0.7697629953689753,5,-0.6706819674775346,-0.21561000431301527,-0.674679449285541,3,0.6116317261409878,0.741714285714286
-0.21556544864074342,1.382008872119507,0.31390109506202946,1,1.2105438611753034,1.6310891904120284,0.2888883782851788,0,0.4845264332421858,0.6520000000000001
-0.5909266196389454,-0.44047607256347676,0.2794587678367469,2,-0.6706819674775346,0.8365557507437142,-0.20330750157530605,2,-0.5723745548333795,-0.1359999999999999
1.0365451241817618,3.1704597136261286,-1.3645559315176177,4,0.8342986954447359,1.5496345839580048,0.7283385841187364,0,-0.11672291656512739,-0.5317142857142856
-0.5667487664345524,-0.42337762515995275,-0.20347249160278919,7,-1.42317229893867,-0.35115729823358227,-0.9127387446566775,4,0.16890182262232123,-0.1588571428571428
-0.014284820714171436,1.8421545568560749,1.5195617412564546,2,0.45805352971416824,2.10291824601994,1.7295283281795093,0,-1.6346421162580518,0.46171428571428574
0.07940436045285178,-0.08937864345621681,-0.3730430704521048,4,-1.42317229893867,-0.47130180712579045,-0.3208255991369487,4,-0.5860831769474122,-0.7697142857142858
-0.6840113544758587,-0.6452401414585456,-0.551044190079655,0,1.2105438611753034,-0.09104923422009584,-0.5062647026161123,9,-0.3549398162993401,-0.04799999999999982
0.4109431725180916,-0.8154959445639919,-0.6615974686816368,0,1.2105438611753034,-0.8268853583938264,0.734601832092644,1,-1.5086989098424608,0.6311428571428572
-1.301755503848101,-0.3460589777966402,-0.09994201307533002,0,1.2105438611753034,0.13115817853808984,-1.0208292576096119,9,-0.013890058812701393,0.536
0.07063988866625932,0.7627979363906904,0.2956583015426677,2,0.45805352971416824,0.6844384923447825,-0.1436570422363995,2,-0.7653146271020765,-0.7614285714285713
0.534552447025551,0.6822576123100165,-2.1936002701507404,1,1.2105438611753034,-1.9665912806550445,1.9192824463223932,7,-1.3291417858977168,0.5142857142857142
-0.39025043804248327,0.7692170548339572,-0.4148503018475679,2,-1.7994174646692374,0.05038676031576498,-0.26124846326046997,11,-0.5726943190466652,-0.3257142857142856
1.4004218149078769,0.022988568544186034,-1.982459172313216,7,0.8342986954447359,-1.6176712341538597,1.441158787731907,7,-1.0299328636131333,-0.30428571428571427
0.03951090266560335,0.3096824227353011,0.14657701478100815,3,-0.6706819674775346,0.3808824279620987,-0.5704164546488492,8,0.8693819797742505,-0.1605714285714286
1.152598819562848,-0.4021197396707803,-2.142560822386872,4,0.8342986954447359,-2.1454057227924612,2.243667850199112,7,-1.764754887388908,-0.06999999999999984
-1.2579331449151387,-0.010992248798930383,0.1082148642812195,7,-0.6706819674775346,-0.08961345859598663,-1.1798998939295888,9,0.020284919936089506,0.49457142857142866
0.8047399565846431,-0.07358414539791472,-0.8944310765121111,1,1.2105438611753034,-2.1988509701416112,1.2568995422774003,1,-0.8973772887786036,0.2588571428571429
-1.5492762760280752,0.5622852404465691,0.2531068415770955,1,1.586789026905871,-0.09969670728310687,-1.0733927578213986,9,-0.08481265833356004,0.77
-0.7130247783211304,0.17888522234619939,0.19093999587328248,7,0.45805352971416824,0.7484187353299983,-0.026708499459050093,2,-0.8622812652989045,-0.020571428571428463
-0.4228905398684138,-0.5680983645039991,-0.7581519250982346,6,0.08180836398360064,1.0753267580323485,0.038300320265139846,5,-0.15006572030050525,0.2765714285714287
1.690253830195539,0.9254611218890708,2.3211065504040866,2,0.45805352971416824,1.9682035446839008,2.082154976014604,1,2.1740139176817235,-0.5782857142857143
-0.7453626569820062,0.10242161963870536,-0.17611411240394448,7,0.06894229184234137,0.1710860220956874,-0.9580682373329216,9,-0.008800281485539888,0.010000000000000009
1.1263054042030707,-0.7691695302931637,-1.5821131865168852,0,1.9630341926364387,-1.840626545252752,1.547522140647247,1,-1.3832899227617854,-0.04514285714285715
0.3710497147308429,0.8804904116208667,2.128485946389456,0,0.8342986954447359,2.047632107738122,1.8874225313369954,1,1.9366812794603467,0.668857142857143
0.22930705032008883,0.3150087064321952,0.23444731547101913,6,0.08180836398360064,0.1548221922245785,-0.6710231508451363,8,0.8516228297767062,-0.33999999999999986
0.4919389807528083,-0.11273283679395427,0.811787734009781,2,-0.29443680174696696,1.000554284520126,0.3206283899994265,1,1.3743661383107517,0.5545714285714287
1.1952122858355914,-1.4399193784967956,0.19208790876644002,2,0.45805352971416824,-0.4763224613617102,-0.1429576590898698,12,-0.8942405151137757,-0.6817142857142857
-0.34582363277941097,0.32216637776292606,0.9796354599218895,4,-0.6706819674775346,-0.11827613782562361,-0.3385078261570238,6,0.9140235201165499,-0.36771428571428566
1.888210003306507,0.6192224801274789,0.22765019490813887,4,0.08180836398360064,0.46202947488848045,0.6456753768999076,1,2.0557429524868773,-0.7654285714285713
1.0226428585892355,1.9449114332026016,1.935308083178373,2,-1.0469271332081023,-2.086458879301129,1.049944041539293,0,0.606409919099253,-0.5185714285714285
0.6765973346013601,-0.4686830465721452,0.17927233189567532,6,-1.42317229893867,0.2779131397986508,-0.8821350896812293,8,0.5847986094467986,-0.7628571428571429
0.11295113177394707,0.08680784984941553,0.0346023334235357,4,-1.42317229893867,-0.0994244609042528,-1.2214891357554187,4,0.1287401680084182,-0.8014285714285714
-0.474268477927749,2.569584385447913,-1.1209890856013713,0,0.45805352971416824,-2.0048781324951883,1.4279276475765594,0,1.7299112833898704,0.8965714285714288
0.3925075594497419,0.9713600963648575,-2.1878156355021567,0,0.8342986954447359,-2.020559854127766,2.1645575340875203,10,-1.7128159278392283,0.6485714285714286
-0.787673900089694,-0.007133932116074641,0.2714520634047409,3,-1.7994174646692374,-0.5554562812604178,-0.8203873199021305,3,0.37069254255379736,0.6214285714285714
0.8122955357110161,0.8682475133814902,-0.08283209501973161,4,0.45805352971416824,-0.5424376728452136,-0.7188152146283444,1,-0.13441027406195,0.2517142857142858
0.19485360950382877,-0.9566173037735667,0.3637815110366236,7,0.8342986954447359,0.38419269997837646,-0.29400020479686156,12,-0.7480189156748759,0.26400000000000023
0.6206860490662013,0.7306218088022483,-1.7815052313452806,1,1.2105438611753034,-0.8956070736273223,0.6181511955675126,7,-0.18705131401542013,0.43285714285714283
1.3411860745571145,0.5685070070978159,-0.5164272508842525,4,-0.29443680174696696,-1.07893059699138,0.024631471845114026,1,-0.4651192274820116,-0.24828571428571422
-1.6308765305929016,0.2530487295869384,0.14419349903581874,2,-1.7994174646692374,-0.15503411369055153,-1.240328673502309,4,0.25368319216087765,0.8471428571428574
-1.6925300562641037,-0.5445528710048988,-0.11390483881338,2,-0.6706819674775346,0.07935154508258756,-0.8342163330439796,9,-0.2531173255382674,0.9054285714285717
-0.5171841673655467,-0.08950374925184727,0.4102007289887374,3,-1.42317229893867,-0.30405386547562385,-1.0122266035963428,3,0.3325070462361109,0.36571428571428566
-0.46580622930621157,-0.6222410905268754,-0.26424104470062393,2,-2.1756626303998052,-0.38725293532650407,-0.4246663960390842,4,-0.5542085172514168,-0.2542857142857142
0.7101441059224557,-0.31632417578501604,-2.0804092378125723,4,0.45805352971416824,-2.150143400981443,1.9491675864226443,7,-1.2934873861839418,0.3482857142857143
0.41033872618798156,0.8815031360226933,-0.01866703738844514,0,1.2105438611753034,-0.8396005928202009,0.9268869164067391,1,-1.8331776528952397,0.6317142857142857
-0.2633167087194198,0.730500738097011,-0.1382799263868378,1,-0.6706819674775346,-0.19643953815522683,-1.0507634793499103,11,0.24804646788274,-0.44571428571428573
-0.30441905916688805,-0.6387941368141552,0.23582845903557245,0,1.2105438611753034,0.8358861625464036,-0.09183009578135311,2,-0.7207361623526607,-0.4068571428571428
0.039813125830658096,-0.32516872938781116,0.5298800474086007,7,0.08180836398360064,0.3103018658476143,-0.7082149560916947,1,0.6748455192177861,0.9820000000000002
-1.2491686731285463,0.5508733559649799,0.09677732649548978,2,0.45805352971416824,-0.01063097034063513,-1.0954564586462776,9,-0.07079634860282485,0.4862857142857142
-1.3135422072852427,-0.5369427827601408,-0.3876598060355384,4,-1.42317229893867,-0.49791571631056314,-0.4144345441539349,4,-0.4440400165127949,0.5471428571428572
-1.0070879179195609,-0.5044988342775082,-0.29836774984153835,2,-1.7994174646692374,-0.3813780997755158,-0.5023825266014493,4,-0.44992799601349154,0.25742857142857156
-0.06143163446273779,-0.5923157423100152,0.15721154134695664,2,0.45805352971416824,0.6661242785152823,-0.22063509266804363,2,-0.6937125201350846,-0.6365714285714286
1.9589302239293567,-0.4620992389031466,1.6792213987796287,7,0.8342986954447359,1.6569130102513097,1.318086164361772,1,1.7481716335580417,-0.8322857142857143
-0.3854148674016044,-0.7190776990039813,-0.03286254101220808,7,-1.0469271332081023,-0.09314874672594219,-1.1860272308394686,11,0.19612280650837552,-0.3302857142857143
0.396134237430401,-0.7027702822268069,0.602232916307855,0,-1.4401987229101034,1.7171686344142179,0.9103332242314021,1,1.5740551491311467,0.6451428571428575
0.9337892480630915,-0.38288547255995453,1.5460300306097925,4,-0.29443680174696696,1.9327593225593884,1.6856994634681692,1,2.1142434996186634,0.136857142857143
0.8322422646046406,-0.7343962534024157,-2.166234652386836,0,1.586789026905871,-1.6369084781814338,1.9730876170284446,10,-1.7442828400780221,0.2328571428571431
1.6488492565830157,-0.6734677474144773,-1.8672936385037973,1,1.2105438611753034,-2.058875861939897,1.892403434923681,7,-1.4993372474683793,-0.5391428571428571
0.5705170036670856,0.6270840572481728,-0.41498134375191903,3,-1.42317229893867,0.39237355161137016,-0.7154428530464694,8,0.21675447926528485,-0.6625714285714286
1.2275501644964668,0.246868969826515,2.21580899315749,2,0.08180836398360064,1.9453504267297403,1.983957677870046,1,2.122550505252869,-0.1408571428571428
0.43844548053808874,-0.12965086447441862,0.5231209158585663,7,-0.6706819674775346,1.7327878913081691,1.0468886928360828,1,1.7662941125427662,0.6051428571428574
-0.11311179568712774,0.5192943820785086,-0.3320544161122065,0,-0.6706819674775346,-0.44299747427618913,-0.3968136982245195,4,-0.5294107052699561,-0.5877142857142856
-1.2358708538661303,-0.21223697853636728,-0.4767539064079277,0,-0.6706819674775346,-0.43025529777865196,-0.2958771542810853,4,-0.5791870820521341,0.47371428571428575
0.18850692303767536,0.8627783916872419,0.7086276135950119,4,0.8342986954447359,1.8480158693185846,0.7388134933400856,1,1.0567070008249575,0.8414285714285716
0.13561786915306562,-0.5885284490026957,0.10281140570745269,4,0.45805352971416824,-0.4199670873477946,-0.9452746590776235,9,0.02174585581865242,-0.822857142857143
0.23867596843679104,0.11423088417507438,1.0056950840417807,2,-1.42317229893867,0.09773464427516418,-0.20933316762652687,6,1.0541944831886279,-0.9202857142857143
0.41033872618798156,-0.7937186908299892,-0.9207666651006715,7,0.08180836398360064,-0.20030348491927277,-0.38500953911414776,7,0.1706572577270361,0.6317142857142857
0.7603131513215714,-0.3772169171069092,-0.35973588610081997,3,-1.0469271332081023,0.09816319765171214,-0.798591002793295,8,-0.10155048601200622,-0.8420000000000001
-1.2575611590891824,0.029456811085111362,1.8212037498508042,1,1.2105438611753034,0.6246252189368124,0.514110886449903,10,1.1558608873977847,-0.48571428571428577
-0.09437395945372332,1.329480218808142,1.2679007087928402,2,0.08180836398360064,2.1201579973581732,1.6186002622815634,0,1.9656107064570443,0.5374285714285714
2.0078903766682523,-0.361840467071068,-0.8458920991605,7,-0.6706819674775346,-1.0078034706664492,0.2699373934955935,1,-0.7126575541983684,-0.8785714285714286
-1.733632406711572,-0.8116390245912098,0.8133459909850458,0,-0.6706819674775346,-0.031247004164873166,-0.42194884367863195,6,0.9340650978669386,0.9442857142857144
-0.019724837685159542,-0.6562884286264883,-0.4089092273269766,4,0.45805352971416824,-0.004007682391371338,-0.49699493537198103,9,-0.2180247029250161,-0.6759999999999999
-0.6843135776409137,-0.41879009029090236,-0.4565334721020532,1,0.8342986954447359,-0.5382351866219126,-0.5260411589234226,9,-0.1710820665066752,-0.0477142857142856
-0.9835145110452777,-0.8148804701023746,-0.5256754197456807,0,-0.6706819674775346,-0.699428511896146,0.001519249496490054,4,-0.7778648035006415,0.23514285714285732
-1.236173077031185,-0.7515184819000357,-0.03675111765107634,0,-0.29443680174696696,-0.18798410981398905,-1.1575240449572182,4,0.23539732581758682,0.4740000000000002
-1.3637112526843582,-0.666368611735143,-0.10257617541221817,0,1.2105438611753034,0.2358010075650562,-0.9299504227664097,9,-0.07229391205174514,0.5945714285714288
1.1244920652127417,0.8258470744343409,0.21287171657606235,0,1.2105438611753034,-0.624605588642552,-0.7875049495787906,12,0.20893227313458546,-0.6148571428571428
-0.10525399339570034,-0.7352598962455457,-0.13853628428409015,7,0.08180836398360064,-0.20580432941375362,-0.7576258188007599,9,-0.3038616192183104,-0.5951428571428572
-0.7344826230400291,0.023257685839272166,-0.1050140593124681,7,0.08180836398360064,-0.18043176937821195,-0.9561377222960439,9,-0.09638067158453206,-0.0002857142857142225
-0.5534509471721364,-0.7482501525267355,-0.3429122627268159,1,1.2105438611753034,-0.009993757547554086,-0.9026964172120521,9,0.07439319884304155,-0.17142857142857126
-0.36969926281874904,-0.9448541630144988,0.6875710526453687,5,-1.0469271332081023,-0.41284217204346135,-0.7891401269651798,3,0.2298246118661793,0.22628571428571442
1.234199074127675,-0.32963782538110453,1.9924663954267963,2,0.08180836398360064,2.109765682912023,1.7966344403715948,1,1.8229684438052665,-0.14714285714285702
1.289505913332724,-0.9991851313125402,-0.6301382867130696,1,1.586789026905871,0.6170961259760352,-0.4128217777827787,12,0.3359640790702081,-0.7708571428571429
0.2782672030589847,1.0598102038858013,0.2866342694670869,1,0.08180836398360064,0.5916371740987396,-0.2875984320610145,2,-0.6610835207542367,-0.017142857142857126
0.10720889163790395,0.24605932372801054,-0.1719968724324341,7,-1.0469271332081023,-0.11754299826702469,-0.9764782551687025,11,-0.03673671559889282,-0.796
0.039813125830658096,1.6491707096155097,0.19372867912857072,2,-0.6706819674775346,-0.36560425440290406,-0.8919524109887963,12,0.5363954917477299,0.4105714285714286
0.04918204394736031,2.541026728013381,2.477032100150281,1,0.45805352971416824,0.8939605865328664,0.866872553134098,0,0.11807314430013781,0.4017142857142857
-0.5431753595602694,1.68415725243959,-1.956390823644724,7,0.45805352971416824,2.0104122383483545,1.5960254080878162,0,1.1971777589835033,0.9617142857142857
0.6231038343866403,0.4020501739295624,1.9193474177771706,0,0.8342986954447359,1.6578921705334637,1.556592614850251,1,1.9405613860101538,0.4305714285714286
0.6832462442325683,-0.4035986145895259,-0.038155846427115434,3,-1.0469271332081023,0.012517655971503514,-1.0886032851229963,3,-0.016231341032148777,-0.7691428571428571
-1.372173501305896,1.1913804019967629,-0.037258602568852134,7,-1.42317229893867,-0.07030101991103192,-1.18909152047834,4,0.20001413562921663,0.6025714285714288
-1.1938618339234972,-0.23993330625340478,0.045290194293829654,1,1.586789026905871,0.6081904504826825,-0.221956617538065,2,-0.7221880720828399,0.43400000000000016
-0.03936934341372901,-0.5988358661478449,0.0790917829025641,1,0.8342986954447359,0.2920184258153469,-0.9110179060455721,9,-0.1343900323387415,-0.6574285714285715
