Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
396.1941295,41755.37765,0.0,17583.15229,1.0,588.7128029,1.0,1.0,1.0,0.17199176600000002,0.132087854,4034.0,,96.51055923,3950.1918909999995,878.2222324999999,60.12762284,19.8551715,5.966,46218.53629,2.0,99965.75928,2.100777442,316.17362210000005,33.73500551,132.0647098,100.0,0.0,10.0,232.56120919999998,0.0,1.0,2.0,0.0,2.0,404.5807777,4
671.3232049,108743.93699999999,1.0,50308.75723,0.0,631.5265439,1.0,0.0,1.0,0.015499788,0.6772948129999999,8570.0,415.41110330000004,42.66335443,5690.35646,367.47139480000004,39.90393064,20.38163642,1.43,51110.91208,2.0,236150.7316,9.140279186,485.95342539999996,9.074585792,223.77440159999998,80.0,4.0,9.0,118.56022240000001,2.0,1.0,1.0,1.0,0.0,418.12241689999996,11
408.32899460000004,61859.761379999996,1.0,18671.950530000002,1.0,667.0691118,1.0,0.0,1.0,0.38964808700000003,0.157044256,5865.0,444.4879892,1.070742193,5433.823065,116.2131999,26.76830709,21.0828838,4.135,53478.02592,2.0,206556.3504,2.239963759,454.48470870000006,68.73733711,136.10966489999998,60.0,2.0,5.0,91.56244244,3.0,1.0,0.0,0.0,,443.16290139999995,4
221.7245255,24115.810390000002,1.0,5546.326532,1.0,608.0967099,1.0,0.0,0.0,0.59745912,0.052535341,3216.0,367.5572073,13.22921619,3998.056618,777.6192066000001,67.26859619,19.17178154,6.784,46206.20519,2.0,106467.9182,2.1813259130000002,326.2942203,64.95262987,73.90817517,60.0,2.0,10.0,218.6975215,1.0,3.0,0.0,0.0,1.0,489.33160260000005,9
750.9461427,78007.16039,1.0,62918.10529,0.0,822.232171,1.0,0.0,1.0,0.884328848,0.7258581909999999,6115.0,513.7731286000001,98.38305059999999,4143.901317,919.3121505,56.44951623,22.66656411,3.885,61518.6029,2.0,97116.68861,4.077120181000001,311.635506,43.16596102,250.31538089999998,60.0,2.0,9.0,245.8221357,4.0,0.0,4.0,1.0,0.0,657.3456092,2
866.5694227,79689.55417,2.0,83736.91919,1.0,491.6540346,1.0,0.0,0.0,0.514805752,0.860420065,8965.0,323.3043395,41.93915678,3405.4027960000003,144.454912,79.32822313,17.98066571,5.035,38516.5378,0.0,76109.44978,7.673521291,275.8794117,91.41733379,288.85647420000004,80.0,4.0,11.0,324.2077124,4.0,3.0,1.0,0.0,,346.1843758,12
179.17336630000003,59034.309629999996,1.0,3636.735033,0.0,1220.9125080000001,0.0,0.0,0.0,0.7085494000000001,0.655987633,8935.0,800.160669,92.44737418,11484.76636,324.0296415,87.34754436,28.28711136,7.065,99304.88901,2.0,977022.5340000001,3.64062642,988.4445023,72.26582919,,60.0,2.0,8.0,648.8431276,2.0,1.0,4.0,1.0,1.0,803.8469109,1
55.71057973,13307.01318,0.0,373.42227030000004,1.0,1171.767953,0.0,1.0,1.0,0.148631156,0.646084188,8506.0,696.2147263999999,54.43368948,8558.220894,576.1914989,71.98942343,26.38588119,7.494,89660.79566,1.0,513485.6698,2.458077678,716.5791441,13.21782311,18.57019324,60.0,2.0,9.0,534.0840353,3.0,2.0,2.0,0.0,0.0,947.0335694,1
540.5526029,52766.05412,1.0,32656.53048,0.0,529.4362701,1.0,0.0,0.0,0.6040580839999999,0.645590633,6011.0,347.083076,33.10210463,3622.6168060000005,754.4698132999999,9.633943671,18.63016575,3.989,41382.75397,2.0,85758.23235,0.501970253,292.84506539999995,54.99240451,180.184201,100.0,0.0,10.0,285.9782542,0.0,3.0,3.0,0.0,0.0,375.5539902,4
1046.0733619999999,100792.9097,2.0,121944.1888,1.0,612.1552605,1.0,1.0,1.0,0.55767546,0.442686635,6203.0,231.52917620000002,92.79038107,3353.665648,225.9615608,38.98799466,15.21608282,7.797000000000001,40680.52123,0.0,83556.10537,4.0235746930000005,289.0607296,76.81187424,348.6911207,60.0,2.0,9.0,423.01885599999997,0.0,2.0,1.0,1.0,1.0,749.7458579,0
153.03044599999998,43772.712230000005,1.0,2663.045414,0.0,1269.104752,0.0,1.0,1.0,0.820541863,0.762176069,3757.0,807.3912253999999,45.82886449,10195.9596,422.375855,86.34003529,28.41463048,12.243,100184.7796,1.0,736366.0135,5.71386232,858.1177154,61.43628317,51.01014865,100.0,0.0,15.0,627.3272455,2.0,0.0,2.0,0.0,2.0,913.2817554999999,1
195.91388,38379.42177,0.0,4339.99889,0.0,1157.016295,0.0,0.0,1.0,0.36821141399999996,0.577191083,8543.0,766.6002582,8.076865133,7410.184081999999,639.4403792999999,30.58149111,27.68754699,7.457000000000001,90100.97914,2.0,345389.3583,2.701444258,587.6983566,52.92064087,65.30462666,90.0,1.0,15.0,423.0959051,1.0,2.0,1.0,0.0,0.0,816.6124532,7
231.3604779,39866.77215,1.0,6034.639129,0.0,728.5244369,0.0,0.0,1.0,0.248225425,0.189999518,8310.0,469.1415835,16.6171358,6107.719086,897.4183230000001,97.69011638,21.65967644,1.69,58031.08976,2.0,267230.6772,0.719701576,516.9435919,75.16574063,77.12015929,80.0,4.0,7.0,36.38770149,3.0,1.0,3.0,1.0,6.0,509.2053052,4
268.3120328,21082.7096,1.0,8098.4758950000005,1.0,453.97233789999996,1.0,0.0,0.0,0.496505782,0.245553292,5061.0,330.7598896,55.33477329,3018.7800230000003,73.30890745,79.01361815,18.18680537,10.939,36573.06198,1.0,55566.7586,3.5328605680000003,235.7260244,9.232325223,89.43734427,100.0,0.0,16.0,391.7974613,2.0,1.0,1.0,0.0,0.0,265.4316697,1
122.88829340000001,18723.48699,1.0,1728.9108379999998,,684.9048796,1.0,0.0,1.0,0.268485272,0.8718573000000001,7937.0,446.8789365,3.750712122,5464.613193,36.71671916,80.62485061,21.13951126,2.063,54423.012010000006,2.0,208927.1836,4.245747067,457.08553200000006,38.40677417,40.96276448,,4.0,9.0,73.06811599,1.0,0.0,2.0,0.0,1.0,474.010567,11
652.7131027,72746.15878,2.0,47564.72597,1.0,649.0333597,1.0,0.0,1.0,0.45038624,0.10645032800000001,8984.0,482.6740485,99.53235658,4308.907089,9.442608803999999,66.28913153,21.96984407,7.016,52632.76597,0.0,111793.8673,9.716850854,334.3558992,75.32957990000001,217.57103419999999,70.0,7.0,9.0,216.0481457,3.0,1.0,0.0,0.0,,362.3822522,1
118.01603359999999,9995.280459,2.0,1596.870254,1.0,340.2805645,1.0,0.0,1.0,0.04423897,0.314664008,4639.0,314.0568946,39.95142695,3168.941545,304.5515772,17.13696546,17.72165045,11.360999999999999,30926.12852,0.0,64558.05685,4.27604296,254.08277560000002,98.06276669,39.33867786,90.0,1.0,15.0,533.6297860000001,,3.0,0.0,1.0,0.0,64.44216359,1
124.92625749999999,19512.977890000002,2.0,1785.705398,1.0,732.2338326,1.0,1.0,1.0,0.983023813,0.012401777,7504.0,506.31149389999996,91.550292,5698.502068,498.01547450000004,64.25226531,22.50136649,4.496,59036.87003,0.0,219574.6275,4.135747985,468.587908,28.07128651,41.64208583,30.0,5.0,6.0,51.72790115,2.0,1.0,2.0,0.0,0.0,459.38939450000004,3
975.4347381000001,91083.7722,0.0,106054.3592,0.0,829.1582084,1.0,0.0,0.0,0.993535185,0.6208453420000001,5357.0,519.4346115000001,16.30537945,3840.197758,552.3136218999999,10.296275699999999,22.79110817,8.642999999999999,61665.100979999996,2.0,78474.41562,3.611087594,280.1328535,15.33345196,325.14491269999996,70.0,7.0,,276.96765330000005,2.0,1.0,2.0,1.0,3.0,667.3075454,12
504.34461600000003,93574.2685,0.0,28440.72506,1.0,729.5021569,0.0,0.0,1.0,0.6756606909999999,0.8485974409999999,6681.0,406.6723047,40.11480478,6379.435663,660.4789442000001,9.261556388999999,20.16611774,5.319,56156.60309,2.0,309813.6962,5.762488407,556.6091054,46.24478405,168.114872,50.0,6.0,8.0,159.043204,3.0,3.0,3.0,0.0,0.0,615.6723443,8
447.7222498,54197.98332000001,1.0,22432.04219,1.0,763.055595,1.0,1.0,1.0,0.973320128,0.595316991,7955.0,485.55254510000003,84.27022453,4602.685831000001,39.35040277,6.431765249,22.03525686,2.045,58346.04573,2.0,131883.7868,9.778983102,363.1580741,83.75659820000001,149.2407499,60.0,2.0,8.0,158.9097415,3.0,2.0,3.0,1.0,0.0,579.4849941000001,9
499.5466049,49773.75344,1.0,27903.93893,1.0,835.5406736000001,1.0,1.0,1.0,0.9377025720000001,0.123312386,9136.0,538.3528159,88.61860353,4065.8413570000002,448.1630558,61.34986631,23.20243125,0.8640000000000001,62921.81797999999,2.0,89349.32384,0.6865862290000001,298.9135725,41.41260092,166.515535,80.0,4.0,14.0,249.29021540000002,2.0,0.0,1.0,0.0,1.0,642.2635640999999,2
121.69731110000001,31937.48915,0.0,1696.147497,0.0,1028.641991,0.0,0.0,0.0,0.325678007,0.288784023,9320.0,501.6673399,28.89050755,8876.34901,763.7851642999999,3.12443634,22.397931600000003,6.68,76444.42869,0.0,619843.5464,6.617919854,787.301433,19.43037978,40.56577038,90.0,1.0,12.0,573.9141695000001,3.0,0.0,0.0,1.0,0.0,996.822484,1
,144458.1822,0.0,28470.13923,1.0,1040.086219,0.0,0.0,1.0,0.9238233779999999,0.33566223,7798.0,639.9290002,86.95477333,9868.229129000001,109.6569842,31.69884698,25.29681799,8.202,83194.8057,0.0,737601.1865,9.715457684,858.8371129000001,35.94450448,168.20207240000002,80.0,4.0,10.0,462.76698700000003,5.0,0.0,2.0,1.0,1.0,756.5328158,1
275.423004,41879.64148,0.0,,0.0,668.1072869,1.0,0.0,0.0,0.691590115,0.920138764,9500.0,415.80201669999997,28.77556395,5393.27545,0.7724689790000001,92.87873888,20.39122401,0.5,52439.3656,2.0,208088.4611,4.225497713999999,456.16714160000004,32.53735017,91.80766799,60.0,2.0,11.0,94.98741322,4.0,3.0,1.0,0.0,2.0,496.53751550000004,9
1384.062316,195473.7304,0.0,213318.9647,0.0,1211.150592,1.0,1.0,1.0,0.21752031600000002,0.461494755,7022.0,761.0982552,55.36816563,5759.15307,224.2286385,72.20683766,27.58800926,6.978,90345.14602999999,0.0,179518.0089,0.722966043,423.695656,17.44780706,461.35410549999995,60.0,2.0,10.0,540.9533857999999,1.0,0.0,2.0,1.0,0.0,967.5851941999999,0
76.49382456,13336.206709999999,2.0,685.6429632999999,,625.5718357999999,0.0,0.0,0.0,0.9129444529999999,0.356943103,3631.0,388.2976426,26.8866125,6006.902483,144.5549005,66.27824856,19.70526941,6.369,50250.174380000004,0.0,273561.1339,3.8582222489999998,523.0307198,42.61423531,25.49794152,90.0,1.0,10.0,125.51256950000001,1.0,2.0,0.0,1.0,0.0,447.601771,11
166.8628938,16432.53071,2.0,3159.312668,1.0,817.3669881,1.0,0.0,0.0,0.002059715,0.535281352,5741.0,508.2069029,68.77389008,3970.7909600000003,892.1685696000001,17.53783459,22.54344479,4.2589999999999995,60879.095570000005,2.0,87283.44369,9.556371622999999,295.43771539999995,88.81977643,55.62096460000001,90.0,1.0,13.0,260.37190319999996,1.0,3.0,3.0,0.0,0.0,660.8740079,2
199.9208563,46752.89432,2.0,4517.567927,0.0,903.7659208999999,0.0,1.0,0.0,0.651591657,0.617677464,4541.0,654.0027619,12.63268618,8323.715918,336.9910822,12.77670502,25.57347771,5.459,75517.21986,2.0,492201.9234,1.778013955,701.5710393999999,57.89144556,66.64028543,60.0,2.0,5.0,253.8650853,0.0,2.0,2.0,0.0,4.0,490.0126625,6
373.6880017,42263.41932,2.0,15650.420740000001,1.0,600.909862,1.0,1.0,1.0,0.48959247,0.044975267,3703.0,395.34733719999997,33.23732107,4183.638986,184.73383159999997,7.946742232999999,19.88334321,6.297000000000001,47109.51181,1.0,115120.711,7.934287472,339.2944311,45.64573679,124.5626672,90.0,1.0,9.0,206.9062927,2.0,2.0,1.0,1.0,3.0,422.3356307,4
187.4531171,48889.33447,2.0,3976.7811619999998,1.0,1146.106864,0.0,0.0,1.0,0.20581402,0.368865386,9384.0,757.5884699,51.42731254,9339.426847,464.5424953,94.66450209999999,27.52432506,6.6160000000000005,91665.90057,0.0,612188.8661,1.059705249,782.4249907000001,18.99216161,62.48437237,70.0,7.0,12.0,469.18812810000003,2.0,3.0,3.0,0.0,2.0,772.0694844,1
849.9852268999999,90111.92577,1.0,80568.31573999999,1.0,396.1267356,1.0,0.0,0.0,0.871242299,0.267995589,6888.0,341.9959877,22.634556699999997,3864.4681619999997,258.5364089,39.13869835,,9.112,35366.66543,1.0,101154.2877,6.766096803,318.0476186,10.26310956,283.32840899999997,60.0,2.0,10.0,455.8523163,1.0,3.0,1.0,0.0,0.0,113.0511696,1
250.9290801,11181.05616,1.0,7089.798943000001,0.0,178.0076763,1.0,1.0,0.0,0.156004368,0.185825247,5880.0,138.7920356,73.98686998,1614.3429859999999,335.4901562,3.516024305,11.78100317,10.12,15203.30674,2.0,17869.24395,4.141112294,133.6758914,22.88090223,83.6430267,80.0,4.0,12.0,664.4720123,3.0,1.0,4.0,1.0,1.0,79.45451015,1
143.42189869999999,38047.18047,0.0,2343.345192,0.0,1391.180644,0.0,0.0,1.0,0.7888626759999999,0.465581464,5180.0,922.8096319,37.63869386,9804.06511,671.6098734,92.44800755,30.37778188,10.82,109483.2343,,633368.6028,1.360776292,795.8445846,9.96568366,47.80729957,80.0,4.0,12.0,692.7198516,4.0,1.0,0.0,0.0,0.0,962.1350342000001,7
887.5374821,249877.3608,2.0,87830.5994,0.0,1096.957791,0.0,1.0,1.0,0.450742318,0.023930025,6880.0,713.8903211,4.446428106,9873.982606,111.85098070000001,68.31203103,26.71872604,9.12,88489.51522999999,1.0,713383.2761,0.781027172,844.6201963999999,77.03953320000001,295.84582739999996,60.0,2.0,8.0,471.2821371,0.0,0.0,2.0,1.0,1.0,739.9889654,1
66.95235049,22166.248730000003,0.0,530.3860319,1.0,1429.5731449999998,0.0,1.0,1.0,0.7960467809999999,0.298748487,8135.0,943.574596,33.46340524,11819.39887,240.3286784,42.14375820000001,30.71765935,7.865,114498.3337,1.0,986495.8374,5.676242681000001,993.2249682,36.17436332,22.31745016,70.0,7.0,10.0,808.4152558,5.0,1.0,0.0,0.0,0.0,962.0670236999999,1
465.21695020000004,61265.81577000001,0.0,24212.495740000002,0.0,673.3213287000001,1.0,0.0,0.0,0.313853389,0.429126293,5935.0,446.4746627,76.44481994,4843.739321999999,87.69099414,62.83378017,21.12994706,4.065,53105.6827,2.0,156087.4159,9.65807151,395.07899960000003,62.59000625,155.0723167,100.0,0.0,13.0,123.1720803,2.0,3.0,2.0,0.0,4.0,463.9724646000001,9
988.1199849999999,91664.32199,0.0,108826.1628,0.0,799.2543012,1.0,1.0,0.0,0.423974531,0.298223885,8363.0,489.68253030000005,5.756177171,3762.3567020000005,567.2960877,57.55117082,22.12877155,1.6369999999999998,59118.35316,0.0,77450.42479,5.917471924,278.2991642,33.72829156,329.3733283,100.0,0.0,15.0,274.4343212,1.0,2.0,0.0,1.0,0.0,661.4202152,2
677.1065861000001,127146.7235,0.0,51177.183189999996,1.0,848.1656017000001,0.0,0.0,1.0,0.915534579,0.799552893,5568.0,524.3900203,8.006665576,6682.164476,530.3384706,65.81693224,22.89956376,10.432,66242.46916000001,0.0,317350.202,8.228229127999999,563.3384436000001,95.38259734,225.7021954,90.0,1.0,13.0,155.37021040000002,2.0,3.0,3.0,1.0,0.0,639.7614781000001,1
394.13399760000004,58769.8418,2.0,17401.556669999998,,670.9320908,1.0,0.0,0.0,0.213541635,0.8477064259999999,3194.0,441.6714078,87.87096797,5356.682505,328.85254689999994,10.8146826,21.01597982,6.806,53458.33373,2.0,200107.6798,6.287614297999999,447.33396889999995,54.21767826,131.3779992,70.0,7.0,10.0,89.39600259999999,3.0,0.0,2.0,0.0,1.0,457.3888538,9
649.2571247999999,155703.5226,0.0,47063.62062,1.0,901.770267,0.0,1.0,1.0,0.488475127,0.467538182,,657.8514067000001,0.069119572,8510.241769,400.1117246,36.38322067,25.64861413,0.77,75795.72489,0.0,517613.9079,5.120323487,719.4538956,22.64025304,216.41904159999999,90.0,1.0,10.0,271.43412689999997,1.0,2.0,3.0,0.0,0.0,475.51722300000006,6
357.0767645,53002.63108,1.0,14296.116230000001,1.0,723.8430812999999,1.0,0.0,0.0,0.9408710140000001,0.025790545,4554.0,494.35996280000006,77.89305134,5441.765014,209.1754717,7.546920911,,5.446000000000001,57900.852210000005,1.0,198296.1056,8.423102822,445.30450880000006,67.57471401,119.0255882,100.0,0.0,12.0,63.23181194,5.0,2.0,0.0,0.0,,468.7773277,9
59.539144799999995,6551.661428,2.0,423.7252443,1.0,644.144893,1.0,1.0,0.0,0.440997835,0.010677012,3759.0,428.9628235,73.93106392,4159.112513,964.3798436000001,45.09991482,20.71141771,12.241,50282.101780000005,2.0,108978.3473,4.203015105,330.11868660000005,78.92660112,19.8463816,80.0,4.0,10.0,190.7686088,1.0,1.0,3.0,0.0,1.0,450.1329665,10
1995.979155,510995.2589,1.0,443334.525,0.0,491.5577673,0.0,0.0,0.0,0.933189508,0.971982245,8889.0,139.9155951,62.62812077,7960.200862000001,591.0790744,88.7577771,11.82859227,5.111000000000001,37536.057660000006,0.0,589880.7829,9.125718523,768.0369671,5.820090952,665.3263850999999,70.0,7.0,12.0,455.5608422,1.0,1.0,1.0,1.0,0.0,577.66007,0
310.0457767,33492.7821,1.0,10794.28011,0.0,593.5159846,1.0,0.0,1.0,0.594707903,0.596381394,5692.0,304.9865213,99.38813359,3850.731468,370.1028675,15.23863648,17.4638633,4.308,43092.75547,0.0,105025.1517,0.310169598,324.07584249999996,62.54334203,103.3485922,90.0,1.0,10.0,272.66063019999996,3.0,0.0,2.0,0.0,0.0,573.2410623,11
247.35447510000003,75501.89464,2.0,6890.699975,0.0,1203.156986,0.0,0.0,1.0,0.852878025,0.642457825,8845.0,703.0624037,41.61461424,10563.25382,239.3452716,66.07137425,26.51532394,7.155,93838.27012999999,2.0,838530.1167,6.349245734,915.7129007999999,70.59433940000001,82.4514917,60.0,2.0,11.0,650.7713702000001,3.0,1.0,4.0,1.0,1.0,957.6590659,1
438.29416039999995,85049.40255,2.0,21500.73928,0.0,741.6807037000001,0.0,0.0,0.0,0.861123048,0.695669561,4660.0,493.7134517,2.4823569930000002,6808.818807,920.5280223,64.01362747,22.21966363,7.34,60393.17757000001,1.0,338886.0369,0.950212376,582.1391903,55.62949157,146.0980535,30.0,5.0,9.0,85.20245169,2.0,3.0,4.0,0.0,1.0,478.24935639999995,3
915.1562784,97715.98813,0.0,93371.83141,0.0,583.153548,1.0,1.0,1.0,0.5752939260000001,0.7375822259999999,7517.0,385.5567768,43.02848824,3974.3693399999997,701.8359767000001,41.75042994,19.63559973,2.483,45679.59197,2.0,102608.4763,0.456142111,320.32557860000003,98.27001899999999,305.0520928,60.0,,6.0,231.94845690000002,1.0,1.0,2.0,0.0,3.0,408.239782,4
260.6331104,58476.863079999996,0.0,7644.613063,1.0,1179.4987859999999,0.0,1.0,1.0,0.917697375,0.1486323,6344.0,733.0687889999999,63.55589621,8197.077825,997.3571105000001,65.68433971,27.075243100000005,9.656,90899.76532,2.0,453055.566,9.856035502000001,673.0940246,77.73246907,86.87770347,90.0,1.0,13.0,498.1868423,5.0,3.0,4.0,1.0,0.0,904.8549469000001,7
251.7434279,8888.547578,2.0,7135.553751,0.0,205.1855776,1.0,1.0,0.0,0.65610459,0.90202295,9530.0,152.90545749999998,50.81546044,1365.049798,980.5786295,86.10037479,12.36549463,6.47,16654.14344,2.0,11219.87011,7.4392076629999995,105.92388829999999,3.816511133,83.91447596,90.0,1.0,15.0,651.7669411,0.0,0.0,4.0,0.0,0.0,113.95655390000002,1
757.8317547,,0.0,64074.71819,0.0,447.35594689999994,1.0,0.0,0.0,0.48059268,0.489619271,,394.0911688,1.139782765,1660.236408,904.2332761,15.04473626,19.85172962,9.537,36871.63972,2.0,7604.783012000001,8.756810552000001,87.20540701,83.81974061,252.6105849,60.0,2.0,11.0,540.2795672,0.0,1.0,1.0,1.0,0.0,167.9067085,1
,31986.412439999996,2.0,13889.196230000001,1.0,174.1502161,1.0,1.0,1.0,0.384810049,0.39283640200000003,5612.0,33.44076065,32.55336273,2793.513777,367.0437466,30.41352264,5.7827986860000005,10.388,12682.7473,2.0,74345.23456,6.327755405,272.6632255,9.163262905,117.31106159999999,80.0,4.0,12.0,583.3884843,4.0,0.0,3.0,0.0,1.0,233.57441790000001,7
113.15345900000001,18470.313619999997,0.0,1470.35174,1.0,926.3078833999999,1.0,0.0,0.0,0.349546639,0.34745346200000005,7975.0,688.2131145,80.35529708,6273.399007999999,,99.50426663,26.23381624,4.025,75247.4351,0.0,239803.424,9.930057754,489.6972779,54.02614453,37.71781967,40.0,3.0,8.0,189.16368740000001,1.0,1.0,4.0,1.0,0.0,515.8927051,3
131.13306550000001,19889.96898,,1964.3644510000001,0.0,,1.0,1.0,0.0,0.41557787799999996,0.43628503799999996,3568.0,494.556187,6.431049248,5539.445024000001,419.5569251,88.26509523,22.23861927,6.432,56572.99969,1.0,207055.2723,9.639656013,455.03326500000003,93.66636644,43.71102183,90.0,1.0,11.0,106.8992291,4.0,0.0,0.0,1.0,1.0,403.1712706,9
460.200282,50088.645789999995,2.0,23694.98894,1.0,567.8386998999999,1.0,0.0,1.0,0.522293487,0.19411744399999997,8754.0,367.64139900000004,5.079307244,4000.511944,662.4039700000001,60.76535443,19.17397713,1.246,44360.42234,2.0,106617.2137,0.835386135,326.5229145,66.73628304,153.400094,100.0,0.0,9.0,236.5665103,0.0,2.0,2.0,1.0,0.0,408.6182986,4
582.9299761,43561.07497,0.0,37960.68299,1.0,385.24055710000005,1.0,1.0,1.0,0.7992597379999999,0.322813217,5246.0,293.8501211,6.947747595,2829.5342579999997,887.9135677000002,90.19550222,17.14205708,10.754000000000001,31843.554480000003,2.0,50258.19753,9.687189395,224.1834015,16.01377218,194.309992,60.0,2.0,10.0,458.86254519999994,1.0,1.0,2.0,1.0,0.0,196.7142159,1
67.54049468,6417.979788000001,1.0,539.3711006,1.0,850.3666538999998,1.0,0.0,0.0,0.535675121,0.015927214,3496.0,539.6167339,33.63132083,3929.9587189999997,987.1151812999999,32.16864991,23.22965204,6.504,63480.971320000004,0.0,81266.34456,3.109494315,285.0725251,70.54764105,22.51349823,100.0,0.0,13.0,278.36677000000003,3.0,2.0,0.0,0.0,2.0,672.4086818,2
573.1768872,72582.2558,0.0,36704.58608,1.0,573.443192,1.0,1.0,1.0,0.5265635120000001,0.620887381,5028.0,450.3547766,54.97472307,4699.654909000001,954.6009772,16.6211901,21.22156395,10.972000000000001,48472.77345,2.0,144319.8582,3.289111038,379.89453560000004,15.52452077,191.0589624,60.0,2.0,9.0,272.6920995,3.0,0.0,1.0,1.0,0.0,260.2688791,1
76.80979121,10837.04473,2.0,691.1303777,0.0,634.2287992,1.0,0.0,1.0,0.769706551,0.866493451,4114.0,412.4578477,59.10109768,5057.59667,278.39815519999996,42.19465735,20.30905827,5.886,50343.92209,2.0,179155.8823,4.544870646000001,423.26809749999995,22.76499658,25.60326374,70.0,7.0,10.0,130.33700520000002,3.0,3.0,3.0,1.0,1.0,441.3798529,9
342.6574874,5913.248353,1.0,,0.0,344.3615133,1.0,1.0,0.0,0.15289015,0.6214755120000001,7143.0,335.8326027,70.58535903,1189.375914,767.7671837,35.46635597,18.32573608,8.857000000000001,29445.72936,2.0,2680.243777,3.086913545,51.77107085,30.50123928,114.2191625,80.0,4.0,12.0,639.8802821,3.0,2.0,1.0,1.0,1.0,73.87012766,1
106.51349479999999,17737.092780000003,1.0,1306.073896,1.0,716.4122616000001,1.0,1.0,1.0,0.7414557409999999,0.226708021,6544.0,467.85393250000004,58.21187785,5931.439007999999,151.413915,9.573180834,21.629931399999997,3.4560000000000004,57208.83244,2.0,249573.2965,1.149054416,499.57311430000004,2.589730639,35.50449828,80.0,4.0,8.0,33.44686393,2.0,3.0,3.0,0.0,0.0,490.77282180000003,4
123.49665259999999,38180.72375,0.0,1745.7681289999998,0.0,1139.970991,0.0,1.0,0.0,0.844360155,0.077785596,5310.0,698.1285084,62.72302226,10671.17814,111.1638544,59.86874092,26.42212157,10.69,90887.32823,2.0,860241.6191,6.947726745,927.4921127,95.36468422,41.16555087,80.0,4.0,10.0,579.7598857999999,3.0,1.0,2.0,0.0,0.0,837.8122452,1
620.4164957,123834.4745,1.0,42985.31973,1.0,789.3352924,0.0,0.0,1.0,0.138827574,0.9052579359999999,9484.0,468.0363659,96.86346871,6924.040912,436.92163539999996,67.09178186,21.63414814,2.516,61800.707720000006,0.0,358557.6293,2.4177870880000003,598.7968181,35.89107131,206.8054986,40.0,3.0,7.0,156.0195526,2.0,3.0,3.0,1.0,0.0,616.4457626,8
202.4109292,26886.7592,2.0,4629.713004,0.0,777.8508065000001,1.0,1.0,1.0,0.638644188,0.163988981,9866.0,508.1328126,49.67247089,5001.242026,411.2098711,69.34532081,22.54180145,2.134,60336.4344,1.0,158800.3692,6.725405939,398.4976401,90.81116952,67.47030972,50.0,6.0,9.0,118.88772949999999,1.0,1.0,4.0,1.0,0.0,561.3630222999999,8
