IdentityCard_Num,PredictVote
9296,Turquoises
9297,Browns
9298,Browns
9299,Turquoises
9300,Greys
9301,Turquoises
9302,Whites
9303,Browns
9304,Greens
9305,Yellows
9306,Greys
9307,Browns
9308,Turquoises
9309,Reds
9310,Khakis
9311,Turquoises
9312,Pinks
9313,Browns
9314,Browns
9315,Browns
9316,Whites
9317,Reds
9318,Turquoises
9319,Whites
9320,Khakis
9321,Turquoises
9322,Turquoises
9323,Oranges
9324,Khakis
9325,Blues
9326,Turquoises
9327,Turquoises
9328,Browns
9329,Pinks
9330,Turquoises
9331,Browns
9332,Turquoises
9333,Browns
9334,Purples
9335,Greys
9336,Khakis
9337,Turquoises
9338,Browns
9339,Turquoises
9340,Whites
9341,Khakis
9342,Yellows
9343,Greens
9344,Blues
9345,Turquoises
9346,Khakis
9347,Browns
9348,Browns
9349,Turquoises
9350,Oranges
9351,Whites
9352,Reds
9353,Turquoises
9354,Browns
9355,Pinks
9356,Pinks
9357,Oranges
9358,Yellows
9359,Purples
9360,Khakis
9361,Browns
9362,Turquoises
9363,Violets
9364,Greens
9365,Browns
9366,Khakis
9367,Purples
9368,Khakis
9369,Blues
9370,Greens
9371,Khakis
9372,Turquoises
9373,Blues
9374,Pinks
9375,Browns
9376,Whites
9377,Blues
9378,Browns
9379,Whites
9380,Turquoises
9381,Khakis
9382,Greys
9383,Turquoises
9384,Whites
9385,Turquoises
9386,Browns
9387,Blues
9388,Khakis
9389,Yellows
9390,Turquoises
9391,Reds
9392,Reds
9393,Blues
9394,Whites
9395,Turquoises
9396,Violets
9397,Turquoises
9398,Greens
9399,Browns
9400,Browns
9401,Turquoises
9402,Khakis
9403,Browns
9404,Pinks
9405,Browns
9406,Yellows
9407,Khakis
9408,Turquoises
9409,Turquoises
9410,Whites
9411,Khakis
9412,Whites
9413,Whites
9414,Turquoises
9415,Violets
9416,Browns
9417,Browns
9418,Turquoises
9419,Khakis
9420,Pinks
9421,Turquoises
9422,Greys
9423,Khakis
9424,Browns
9425,Greens
9426,Reds
9427,Turquoises
9428,Violets
9429,Blues
9430,Turquoises
9431,Purples
9432,Reds
9433,Browns
9434,Greens
9435,Turquoises
9436,Greens
9437,Browns
9438,Browns
9439,Khakis
9440,Blues
9441,Pinks
9442,Turquoises
9443,Pinks
9444,Turquoises
9445,Turquoises
9446,Greens
9447,Turquoises
9448,Yellows
9449,Blues
9450,Turquoises
9451,Purples
9452,Khakis
9453,Browns
9454,Greys
9455,Blues
9456,Khakis
9457,Turquoises
9458,Browns
9459,Reds
9460,Violets
9461,Oranges
9462,Browns
9463,Turquoises
9464,Whites
9465,Browns
9466,Greens
9467,Reds
9468,Browns
9469,Turquoises
9470,Turquoises
9471,Greens
9472,Turquoises
9473,Browns
9474,Khakis
9475,Oranges
9476,Blues
9477,Khakis
9478,Yellows
9479,Greens
9480,Whites
9481,Browns
9482,Violets
9483,Purples
9484,Browns
9485,Oranges
9486,Khakis
9487,Turquoises
9488,Violets
9489,Blues
9490,Turquoises
9491,Turquoises
9492,Turquoises
9493,Browns
9494,Browns
9495,Khakis
9496,Browns
9497,Turquoises
9498,Purples
9499,Browns
9500,Khakis
9501,Pinks
9502,Khakis
9503,Purples
9504,Blues
9505,Khakis
9506,Purples
9507,Blues
9508,Violets
9509,Greys
9510,Browns
9511,Pinks
9512,Reds
9513,Reds
9514,Reds
9515,Browns
9516,Turquoises
9517,Turquoises
9518,Reds
9519,Khakis
9520,Browns
9521,Khakis
9522,Browns
9523,Yellows
9524,Turquoises
9525,Turquoises
9526,Greens
9527,Browns
9528,Browns
9529,Greys
9530,Khakis
9531,Turquoises
9532,Browns
9533,Khakis
9534,Browns
9535,Browns
9536,Browns
9537,Browns
9538,Khakis
9539,Browns
9540,Turquoises
9541,Oranges
9542,Khakis
9543,Greens
9544,Yellows
9545,Greys
9546,Turquoises
9547,Browns
9548,Blues
9549,Browns
9550,Oranges
9551,Browns
9552,Greens
9553,Browns
9554,Browns
9555,Turquoises
9556,Turquoises
9557,Turquoises
9558,Browns
9559,Khakis
9560,Turquoises
9561,Purples
9562,Khakis
9563,Reds
9564,Violets
9565,Browns
9566,Whites
9567,Browns
9568,Greys
9569,Browns
9570,Khakis
9571,Khakis
9572,Browns
9573,Khakis
9574,Pinks
9575,Greys
9576,Browns
9577,Browns
9578,Greens
9579,Yellows
9580,Blues
9581,Browns
9582,Browns
9583,Blues
9584,Purples
9585,Khakis
9586,Khakis
9587,Browns
9588,Reds
9589,Whites
9590,Browns
9591,Blues
9592,Violets
9593,Greens
9594,Khakis
9595,Browns
9596,Reds
9597,Turquoises
9598,Purples
9599,Turquoises
9600,Turquoises
9601,Blues
9602,Browns
9603,Turquoises
9604,Greys
9605,Turquoises
9606,Turquoises
9607,Khakis
9608,Greens
9609,Yellows
9610,Khakis
9611,Browns
9612,Turquoises
9613,Khakis
9614,Khakis
9615,Khakis
9616,Browns
9617,Greys
9618,Greens
9619,Turquoises
9620,Turquoises
9621,Turquoises
9622,Browns
9623,Turquoises
9624,Browns
9625,Khakis
9626,Browns
9627,Yellows
9628,Browns
9629,Reds
9630,Turquoises
9631,Turquoises
9632,Browns
9633,Khakis
9634,Turquoises
9635,Turquoises
9636,Browns
9637,Whites
9638,Greens
9639,Greens
9640,Turquoises
9641,Pinks
9642,Browns
9643,Reds
9644,Greens
9645,Turquoises
9646,Turquoises
9647,Khakis
9648,Browns
9649,Turquoises
9650,Blues
9651,Greens
9652,Yellows
9653,Blues
9654,Turquoises
9655,Turquoises
9656,Browns
9657,Greens
9658,Greens
9659,Browns
9660,Khakis
9661,Yellows
9662,Browns
9663,Browns
9664,Reds
9665,Browns
9666,Turquoises
9667,Browns
9668,Purples
9669,Violets
9670,Purples
9671,Purples
9672,Turquoises
9673,Greys
9674,Purples
9675,Browns
9676,Whites
9677,Oranges
9678,Khakis
9679,Greens
9680,Oranges
9681,Turquoises
9682,Browns
9683,Reds
9684,Violets
9685,Whites
9686,Turquoises
9687,Khakis
9688,Browns
9689,Reds
9690,Purples
9691,Turquoises
9692,Greys
9693,Browns
9694,Blues
9695,Pinks
9696,Blues
9697,Yellows
9698,Greens
9699,Purples
9700,Turquoises
9701,Blues
9702,Khakis
9703,Yellows
9704,Greys
9705,Greys
9706,Browns
9707,Turquoises
9708,Browns
9709,Browns
9710,Turquoises
9711,Turquoises
9712,Browns
9713,Browns
9714,Violets
9715,Browns
9716,Whites
9717,Greys
9718,Turquoises
9719,Turquoises
9720,Yellows
9721,Browns
9722,Blues
9723,Oranges
9724,Blues
9725,Greens
9726,Khakis
9727,Reds
9728,Turquoises
9729,Yellows
9730,Browns
9731,Browns
9732,Turquoises
9733,Browns
9734,Reds
9735,Turquoises
9736,Greys
9737,Pinks
9738,Browns
9739,Purples
9740,Browns
9741,Browns
9742,Khakis
9743,Turquoises
9744,Turquoises
9745,Turquoises
9746,Violets
9747,Turquoises
9748,Khakis
9749,Oranges
9750,Reds
9751,Greens
9752,Turquoises
9753,Oranges
9754,Reds
9755,Greys
9756,Blues
9757,Turquoises
9758,Whites
9759,Browns
9760,Browns
9761,Turquoises
9762,Whites
9763,Whites
9764,Khakis
9765,Khakis
9766,Whites
9767,Browns
9768,Whites
9769,Khakis
9770,Blues
9771,Oranges
9772,Browns
9773,Whites
9774,Blues
9775,Greys
9776,Khakis
9777,Greens
9778,Reds
9779,Browns
9780,Browns
9781,Greens
9782,Purples
9783,Turquoises
9784,Whites
9785,Turquoises
9786,Turquoises
9787,Whites
9788,Browns
9789,Khakis
9790,Greens
9791,Khakis
9792,Turquoises
9793,Greens
9794,Greens
9795,Greens
9796,Browns
9797,Khakis
9798,Turquoises
9799,Blues
9800,Greys
9801,Yellows
9802,Greys
9803,Pinks
9804,Whites
9805,Turquoises
9806,Reds
9807,Browns
9808,Browns
9809,Browns
9810,Khakis
9811,Purples
9812,Browns
9813,Khakis
9814,Greens
9815,Khakis
9816,Browns
9817,Khakis
9818,Whites
9819,Browns
9820,Browns
9821,Khakis
9822,Violets
9823,Browns
9824,Greens
9825,Browns
9826,Browns
9827,Oranges
9828,Browns
9829,Turquoises
9830,Yellows
9831,Browns
9832,Whites
9833,Greys
9834,Reds
9835,Turquoises
9836,Turquoises
9837,Browns
9838,Whites
9839,Khakis
9840,Greens
9841,Turquoises
9842,Browns
9843,Browns
9844,Khakis
9845,Greens
9846,Browns
9847,Turquoises
9848,Khakis
9849,Yellows
9850,Browns
9851,Browns
9852,Yellows
9853,Whites
9854,Greens
9855,Blues
9856,Khakis
9857,Browns
9858,Violets
9859,Browns
9860,Khakis
9861,Pinks
9862,Whites
9863,Browns
9864,Browns
9865,Blues
9866,Browns
9867,Violets
9868,Reds
9869,Blues
9870,Greys
9871,Browns
9872,Greys
9873,Browns
9874,Yellows
9875,Violets
9876,Turquoises
9877,Yellows
9878,Greys
9879,Browns
9880,Turquoises
9881,Browns
9882,Turquoises
9883,Greys
9884,Turquoises
9885,Browns
9886,Yellows
9887,Blues
9888,Khakis
9889,Whites
9890,Blues
9891,Turquoises
9892,Browns
9893,Whites
9894,Greens
9895,Blues
9896,Khakis
9897,Browns
9898,Khakis
9899,Violets
9900,Khakis
9901,Browns
9902,Pinks
9903,Greens
9904,Browns
9905,Reds
9906,Whites
9907,Pinks
9908,Turquoises
9909,Browns
9910,Khakis
9911,Khakis
9912,Yellows
9913,Khakis
9914,Reds
9915,Turquoises
9916,Greys
9917,Pinks
9918,Greens
9919,Browns
9920,Oranges
9921,Oranges
9922,Reds
9923,Pinks
9924,Purples
9925,Reds
9926,Browns
9927,Browns
9928,Yellows
9929,Whites
9930,Browns
9931,Greens
9932,Turquoises
9933,Whites
9934,Browns
9935,Khakis
9936,Turquoises
9937,Browns
9938,Blues
9939,Turquoises
9940,Blues
9941,Oranges
9942,Violets
9943,Greys
9944,Khakis
9945,Reds
9946,Purples
9947,Browns
9948,Reds
9949,Khakis
9950,Blues
9951,Violets
9952,Whites
9953,Whites
9954,Browns
9955,Whites
9956,Khakis
9957,Greys
9958,Reds
9959,Browns
9960,Purples
9961,Turquoises
9962,Blues
9963,Khakis
9964,Browns
9965,Whites
9966,Whites
9967,Greens
9968,Khakis
9969,Turquoises
9970,Browns
9971,Khakis
9972,Purples
9973,Khakis
9974,Browns
9975,Khakis
9976,Khakis
9977,Khakis
9978,Greys
9979,Oranges
9980,Purples
9981,Browns
9982,Oranges
9983,Browns
9984,Khakis
9985,Browns
9986,Browns
9987,Khakis
9988,Browns
9989,Violets
9990,Greens
9991,Khakis
9992,Whites
9993,Greens
9994,Browns
9995,Whites
9996,Oranges
9997,Khakis
9998,Blues
9999,Oranges
10000,Browns
