Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,140.733725,1335.695033,2.0,2257.575835,1.0,86.11342827,1.0,0.0,0.0,0.393856552,0.781661085,7315.0,19.0482657,68.62400335,322.8246662,411.83772589999995,63.30067127,4.364431888,8.685,5049.543643999999,0.0,810.7011072,,28.47281348,61.42785682,46.91124165,100.0,0.0,15.0,767.3955256,2.0,0.0,3.0,0.0,0.0,132.2454156,10
2.0,168.08526630000003,4928.137899,1.0,3205.212503,0.0,99.20297101,1.0,0.0,0.0,0.7836211359999999,,4613.0,80.31978191,55.32207321,1040.21777,374.07556289999997,77.13526986,8.962130434,11.387,8754.357224,1.0,7736.578209,7.0868575289999995,87.95782062,90.80751832,56.02842208,90.0,1.0,14.0,748.9891328,1.0,3.0,2.0,0.0,2.0,36.23877045,7
9.0,751.9186592,126500.4106,2.0,63080.825110000005,1.0,687.635999,0.0,0.0,0.0,0.7541746509999999,0.235866933,4181.0,377.98845960000006,73.90279558,5803.0817799999995,22.73076796,24.28897235,19.44192531,7.819,52480.02053,1.0,254732.6747,9.894912536,504.7104861,84.77293188,250.6395531,40.0,3.0,7.0,154.06405719999998,2.0,3.0,2.0,1.0,0.0,593.9506735,8
6.0,581.2355202,187454.8135,2.0,,0.0,1395.876625,0.0,1.0,1.0,0.45976504100000004,0.057088907,6007.0,917.2002281,5.745799677000001,11509.72863,859.6449173000001,0.165337208,30.28531374,9.993,111611.6605,2.0,936119.7527,8.917685309,967.5328174000001,87.81742996,193.74517340000003,60.0,2.0,11.0,769.8753005,5.0,2.0,3.0,0.0,0.0,947.2862759999999,1
4.0,412.2112248,121054.8943,2.0,19027.19194,0.0,1050.800773,0.0,1.0,0.0,0.293642521,0.30250178899999997,8618.0,570.2636749,20.48388992,9950.687311,767.8030272999999,49.15089875,23.8801942,7.382000000000001,,1.0,776189.1854,9.977536791,881.0159961,81.09431218,137.4037416,,7.0,9.0,556.1027943,0.0,2.0,4.0,0.0,2.0,898.9237326,1
,703.5305738,75865.06994,0.0,55239.54,0.0,589.7801332,1.0,0.0,1.0,0.913388222,0.067313578,4443.0,394.9853197,,4025.014265,133.8683045,18.2167572,19.87423759,5.557,46387.77357,1.0,104655.0726,1.860054901,323.5043625,29.4332295,234.51019130000003,100.0,0.0,9.0,226.7525722,0.0,3.0,1.0,1.0,1.0,403.8858184,4
1.0,375.13732200000004,38941.2767,1.0,15771.491369999998,1.0,563.3287806,1.0,0.0,1.0,0.7034887190000001,0.24903353,8158.0,365.32743819999996,16.55956234,3844.816632,730.589912,91.67677441,19.1135407,1.8419999999999999,43876.3236,0.0,96980.03437000001,9.346862538,311.4161755,57.60397275,125.045774,100.0,0.0,9.0,249.77911380000003,1.0,2.0,0.0,0.0,2.0,406.7849373,4
9.0,857.7246892000001,202621.11899999998,2.0,82039.42407000001,0.0,1080.896503,0.0,1.0,0.0,0.334252313,0.56697132,9445.0,608.2854789,77.42765259,8303.499488,888.9378039,6.828466057999999,24.66344418,6.555,81988.84999,1.0,502245.5599,5.5844829979999995,708.692853,92.88820671,285.9082297,80.0,4.0,13.0,485.8219414,4.0,3.0,4.0,0.0,0.0,925.1405731000001,1
8.0,206.2155419,31437.7426,1.0,4803.721815999999,1.0,686.0027474,1.0,0.0,1.0,0.027139896,0.151183512,3620.0,484.1162419,94.93653912,5541.759142,217.1120818,76.49111208,22.002641699999998,6.38,55914.18637,1.0,209171.4609,8.432732807,457.35266579999995,32.14057374,68.73851396,80.0,4.0,12.0,101.6327827,4.0,3.0,3.0,0.0,2.0,409.12572620000003,9
10.0,521.6926836,123133.8526,0.0,30424.25935,1.0,936.5209560000001,0.0,0.0,1.0,0.288840992,0.501919562,3279.0,669.1729901000001,30.48829318,8419.172864,921.6185322000001,70.29535284,25.86837819,6.721,77690.26672999999,0.0,501381.0936,7.926397943,708.0826883999999,64.00835875,173.89756119999998,60.0,2.0,7.0,269.52229730000005,5.0,2.0,3.0,1.0,4.0,526.9139922,6
7.0,114.1031672,18770.57124,2.0,1494.649141,0.0,525.7931037999999,1.0,1.0,1.0,0.9384216740000001,0.975538535,8711.0,274.32174249999997,14.82996093,5483.8013,871.4241933000001,52.48632585,16.56266109,7.289,40894.89772,1.0,243557.8266,3.102878395,493.51578150000006,49.01550384,38.03438907,70.0,7.0,11.0,229.44544190000002,1.0,2.0,1.0,0.0,0.0,459.1039149,7
8.0,301.0758374,42894.29104,0.0,10182.20971,1.0,656.627271,1.0,1.0,1.0,0.272395371,0.77491051,3553.0,389.3116732,25.0248105,5052.724989,375.9895058,0.31003910100000004,19.73098257,8.447000000000001,50532.171089999996,1.0,182679.4485,9.512765573,427.4101643,79.03739794,100.3586125,40.0,3.0,8.0,135.0955622,1.0,3.0,1.0,1.0,0.0,527.0114973,8
10.0,483.6365795,118131.8396,1.0,26160.58342,0.0,1149.362766,0.0,0.0,1.0,0.47436259,0.646453069,4800.0,836.3211903,31.72090505,9000.366001999999,381.05542660000003,28.23132032,28.91921836,,94239.06248,2.0,536955.3348,9.467767782000001,732.7723622000001,87.06392739,161.21219319999997,90.0,1.0,14.0,434.56078539999993,1.0,1.0,2.0,1.0,0.0,646.7929174,10
7.0,1067.232769,330635.82899999997,0.0,126919.7202,0.0,1237.095014,0.0,0.0,1.0,0.28479086,0.297627773,8381.0,722.9151513999999,54.876998300000004,10740.03037,307.27801150000005,76.80804781,26.8870815,5.619,96335.70356000001,2.0,863821.5484,8.126254627,929.4200065,74.93972168,355.7442563,60.0,2.0,11.0,686.5267193,1.0,1.0,2.0,1.0,1.0,987.0587537999999,0
8.0,307.9785115,28642.29802,1.0,10651.63323,0.0,426.29180660000003,1.0,0.0,1.0,0.238177639,0.8315842990000001,3425.0,289.66817530000003,40.93070193,3369.365228,792.4030932999999,89.45472545,17.01964087,12.575,34250.25048,1.0,77842.61134,0.852261763,279.0028877,86.93080975,102.6595038,70.0,7.0,9.0,378.8577578,4.0,3.0,1.0,0.0,0.0,275.3803202,1
6.0,106.0585132,24001.36968,0.0,1295.175974,0.0,883.4487565,0.0,0.0,0.0,0.20447714,0.740129831,9805.0,629.7487557999999,24.62615606,8048.590331,337.6655111,52.33337979,25.09479539,0.195,73365.41987,1.0,460917.8131,5.429404741,678.9092819,82.22245479,35.35283774,100.0,0.0,9.0,221.0185194,1.0,3.0,4.0,0.0,2.0,497.5678962,6
5.0,175.7972697,23388.32747,1.0,3502.452425,1.0,582.3541917,1.0,1.0,1.0,0.379677781,0.8276752409999999,4134.0,,48.08184335,4636.930898,660.0060875,96.30451915,17.96784278,5.8660000000000005,44199.1898,1.0,159300.2987,7.175520102,399.124415,68.68122725,58.59908989,80.0,4.0,12.0,203.8983379,1.0,2.0,0.0,1.0,0.0,503.76542710000007,9
7.0,282.4131386,38645.83077,1.0,8966.046696,1.0,564.6857102999999,1.0,0.0,1.0,0.11623096699999999,0.839864051,6333.0,369.4718567,39.412957500000005,4844.187997999999,806.6506099,45.0499221,19.22165073,3.667,45327.65926,1.0,168530.3064,1.322633328,410.5244285,99.21098147,94.13771286,90.0,1.0,13.0,197.27205519999998,2.0,0.0,4.0,0.0,1.0,382.2171928,9
9.0,104.6033892,9176.064369,1.0,1260.6310230000001,1.0,,1.0,1.0,1.0,0.7756721209999999,0.142172247,7323.0,355.3003922,17.29909766,3342.273937,583.2649679,,18.84941358,2.677,40845.34744,2.0,69257.0358,7.601307772999999,263.16731519999996,27.64872867,34.86779641,100.0,0.0,9.0,317.6238249,4.0,2.0,3.0,1.0,2.0,345.5422483,4
8.0,133.0473501,22584.25101,1.0,2021.193267,1.0,699.4878431,0.0,1.0,0.0,0.552982974,0.632080867,8159.0,,5.100665544,6020.402623,,33.27088177,21.540933499999998,1.841,56401.846829999995,2.0,259323.2379,3.639358007,509.23789910000005,61.48798931,44.34911668,100.0,0.0,10.0,53.21256617,2.0,1.0,1.0,1.0,0.0,461.9068374,4
1.0,171.2721539,24806.78015,0.0,3326.440795,0.0,720.4326929,1.0,1.0,0.0,0.413820394,0.556242955,8581.0,442.01961439999997,63.21813937,5229.190426,394.88941969999996,43.51752549,,1.419,55589.848470000004,0.0,188803.3892,1.826150254,434.51511969999996,62.71488781,57.09071796,100.0,0.0,14.0,105.12868370000001,2.0,3.0,0.0,0.0,0.0,558.327056,9
7.0,841.1457752999999,140979.0781,0.0,78904.40585,1.0,687.5710922999999,0.0,0.0,0.0,0.495882741,0.223966785,4348.0,506.67441160000004,84.10032375,6041.457466,823.6463600999999,66.19331893,22.50942939,9.652000000000001,57420.75725,2.0,252818.7652,4.332945195,502.8108643,91.01823142,280.3819251,100.0,0.0,14.0,137.6246112,0.0,0.0,3.0,1.0,1.0,362.56607080000003,12
5.0,140.3460253,17696.64811,1.0,2245.338321,0.0,657.9383165,1.0,0.0,0.0,0.941887708,0.306690891,4417.0,434.64916239999997,8.585763955,4652.087629,869.5558747000001,97.68391179,20.84824123,5.582999999999999,51733.27897,0.0,143094.9492,2.214202851,378.2789304,87.19157579,46.78200842,70.0,7.0,11.0,144.44090409999998,,3.0,1.0,1.0,0.0,457.8523546,9
8.0,480.85371749999996,68708.49097,1.0,25861.42876,0.0,672.0470909,1.0,1.0,0.0,0.8888900670000001,0.659723966,6499.0,441.51994110000004,48.07721155,5169.696414,589.457677,23.16538568,21.0123759,3.5010000000000003,53272.29,1.0,183754.2422,2.177340805,428.66565310000004,12.86781481,160.2845725,70.0,7.0,11.0,99.15460416,1.0,0.0,1.0,1.0,0.0,463.6251571,9
2.0,134.5145425,21080.13565,2.0,2065.300642,1.0,651.6994272999999,1.0,0.0,1.0,0.448750847,0.782247409,5900.0,392.7598749,58.87692838,5486.9004159999995,353.25456319999995,41.18835845,19.81817032,4.1,50968.41685,2.0,221029.8017,0.293255504,470.1380666,96.12937442,44.83818084,90.0,1.0,14.0,111.34610970000001,2.0,2.0,1.0,1.0,0.0,502.4034664,9
2.0,46.25663066,7831.009598999999,1.0,263.1606413,0.0,799.7345730000001,0.0,1.0,1.0,0.261144987,0.549165365,7292.0,603.9696863,90.96889799,6286.785035,636.3042546,12.02538044,24.57579472,4.708,66398.78887,1.0,257946.7326,6.0372899470000005,507.88456619999994,81.67104337,15.41887689,30.0,5.0,8.0,137.25158000000002,2.0,1.0,1.0,0.0,0.0,410.7467975,3
4.0,322.4346656,96169.29354,0.0,11669.0464,0.0,1366.10623,0.0,0.0,1.0,0.04117189,0.057679039,5985.0,871.4235064,26.94304236,10690.64052,115.28433090000001,47.40456566,29.51988324,10.015,107573.0979,1.0,800630.0859999999,4.28724332,894.7793505000001,36.90320812,107.47822190000001,60.0,2.0,11.0,727.1414585,4.0,1.0,2.0,1.0,0.0,984.6942789999999,1
7.0,21.86680363,3889.8166189999997,2.0,70.41750132,0.0,676.4065324,0.0,0.0,1.0,0.306078521,0.681920393,3802.0,333.88948519999997,69.78854069,6004.384199,25.35849786,67.03261891,18.27264308,10.198,50620.2251,2.0,284793.5536,8.823260285,533.6605228,17.84753315,7.288934544,90.0,1.0,15.0,223.1006668,1.0,2.0,0.0,1.0,1.0,645.079887,12
4.0,946.1746463,91945.35245,0.0,99797.22059,1.0,818.4101095,1.0,0.0,0.0,0.54074252,0.671109525,,521.7929241,98.94158407,3958.862203,424.4500266,54.94069275,22.84278714,6.852,61403.01459,0.0,84988.36223,7.274736182000001,291.5276354,58.03735487,,90.0,1.0,11.0,251.66772949999998,2.0,3.0,0.0,0.0,1.0,639.2874285,2
3.0,580.8720602000001,85804.51943,1.0,37693.885160000005,1.0,668.2937850999999,1.0,0.0,1.0,0.498198288,0.246213347,3714.0,427.7910169,28.74257686,5287.083839,283.8122714,62.66786405,20.68310946,6.2860000000000005,52749.3096,0.0,196382.0825,9.293039751,443.1501805,,193.6240201,,7.0,8.0,94.514341,2.0,3.0,4.0,0.0,0.0,477.93370360000006,11
1.0,1210.7456869999999,235019.9708,2.0,163291.9283,0.0,721.4564825,0.0,1.0,1.0,0.10121049,0.720161687,7937.0,502.75081839999996,89.83616165,6828.854304,507.0333055,69.05413896,22.42210557,6.063,59814.1371,0.0,339114.3629,0.032844438999999996,582.3352668,20.06533709,403.58189550000003,60.0,2.0,9.0,113.7971279,2.0,3.0,4.0,1.0,5.0,421.49443859999997,12
3.0,1611.1106109999998,258178.1855,1.0,288955.637,0.0,1275.777733,1.0,0.0,1.0,0.548578216,0.011669232,7906.0,970.7410107000001,80.12292872,6748.939382,239.39204640000003,64.63599873,31.15671694,6.093999999999999,102117.6259,0.0,231116.4627,3.221943118,480.745736,98.33536113,537.0368704,90.0,1.0,12.0,515.0359124,3.0,0.0,4.0,0.0,0.0,708.0724998,0
,1226.451568,303671.9262,1.0,167550.3114,,611.1776626,0.0,0.0,0.0,0.847039687,0.273697264,9866.0,62.05825415,9.150186717,7552.178103,674.6179818,45.79376508,7.8777061470000005,4.1339999999999995,39720.41747,1.0,551760.9905,6.8897284260000005,742.8061594,0.972179323,408.8171892,70.0,7.0,12.0,681.3767429,,2.0,1.0,1.0,1.0,962.0892359,0
2.0,650.8982347,,2.0,47301.24518,1.0,1304.0685640000002,0.0,1.0,0.0,0.952173622,0.118287128,8007.0,856.4369023,90.34048668,10946.24163,595.2508518999999,37.93563477,29.26494323,7.992999999999999,104494.9945,1.0,852550.8131,9.219476797,923.3367821,37.53056685,216.96607819999997,100.0,0.0,13.0,672.3809836,3.0,3.0,0.0,1.0,3.0,881.8833471,1
9.0,289.2327753,43204.61901,0.0,9401.477402,1.0,708.2766333999999,1.0,1.0,1.0,0.7735049909999999,0.20251805,3808.0,455.223327,65.36311666,5391.745736,825.3433957999999,89.49811473,21.33596323,8.192,55709.15642000001,0.0,200820.4146,6.347917675,448.12990819999993,70.04057658,96.41092509,40.0,3.0,8.0,68.93538252,1.0,0.0,0.0,0.0,1.0,507.5252966,3
8.0,1005.2380949999999,167755.8408,0.0,112623.2603,0.0,704.2721489,0.0,0.0,1.0,0.229339056,0.539980073,8609.0,455.4072278,43.65312406,5917.265413,11.46165351,60.28443484,21.34027244,1.391,56183.23703,2.0,250645.5119,5.797830285,500.64509569999996,81.39720592,335.0793651,70.0,7.0,7.0,46.01111306,2.0,3.0,0.0,1.0,0.0,488.68226860000004,4
6.0,362.70410630000003,33452.00659,2.0,14748.042330000002,1.0,774.2895945,1.0,1.0,0.0,0.520416895,0.9971927190000001,8019.0,472.3265855,25.34145727,3711.537197,552.2608762,14.4517764,21.73307584,1.9809999999999999,57280.06374,2.0,76556.47214,6.246016417000001,276.6884026,9.282836388,120.90136880000001,90.0,1.0,15.0,266.64252369999997,0.0,1.0,0.0,1.0,1.0,643.0536545,2
3.0,201.588418,28184.41837,1.0,4592.51728,0.0,758.8315324,1.0,1.0,1.0,0.096769305,0.868317633,4199.0,479.25462310000006,97.41506835,5152.860091,,91.03844934,,5.801,58606.47399,0.0,175925.7901,8.271619057999999,419.43508449999996,84.42741104,67.19613933,90.0,1.0,13.0,109.4477377,4.0,0.0,0.0,1.0,0.0,571.1177263999999,9
1.0,672.536371,203029.1843,2.0,50490.30883,1.0,1248.584423,0.0,0.0,1.0,0.41768106200000005,0.5762948920000001,8892.0,764.8069287999999,98.59678184,10586.18803,271.69308789999997,42.95042069,,7.108,98186.58288,1.0,820215.3578,6.691857725,905.6574175000001,98.05687086,224.1787903,60.0,2.0,11.0,654.0181432,1.0,0.0,2.0,0.0,0.0,939.3848902999999,1
7.0,460.9580111,80631.64133,1.0,23772.79578,0.0,657.7928724999999,0.0,0.0,0.0,0.589951016,0.096701636,8553.0,418.6071195,50.9530263,6084.870602,674.2891185,17.65674553,20.4598905,1.4469999999999998,52923.800839999996,1.0,275378.973,6.389318241000001,524.7656363,43.05277304,153.6526704,90.0,1.0,9.0,95.26349907,4.0,3.0,4.0,0.0,0.0,457.13980269999996,11
3.0,209.974273,38648.72503,0.0,4978.790907,0.0,691.3375563,0.0,1.0,1.0,0.424433519,0.222697015,4675.0,473.1385076,52.02210532,6468.199935000001,23.22956966,0.927727856,21.75174723,7.325,56911.8584,0.0,304916.3273,4.959983209,552.192292,45.83817571,69.99142435,40.0,3.0,6.0,98.75193971,0.0,3.0,4.0,1.0,3.0,420.58734060000006,3
6.0,961.0347697000001,72261.83247000001,2.0,102951.2148,0.0,668.0966043999999,1.0,0.0,1.0,0.459848325,0.894839437,7998.0,507.13935989999993,52.85434052,3270.029544,171.67213999999998,29.26970236,22.51975488,6.002000000000001,53105.15412,2.0,50884.11782,2.9367945110000004,225.5750825,65.48241116,320.3449232,70.0,7.0,11.0,300.3141447,3.0,1.0,4.0,0.0,0.0,378.2273444,12
10.0,295.9231878,30461.49812,2.0,9838.700292,1.0,797.5324175,1.0,0.0,0.0,0.623730473,0.388740756,5702.0,492.67134469999996,13.31968801,4073.4580560000004,713.5640925,84.48703578,22.19620113,4.298,59532.868160000005,2.0,95364.56519,0.968154883,308.81153670000003,24.66440217,98.64106259,100.0,0.0,12.0,240.9714944,0.0,3.0,0.0,0.0,1.0,646.4941072,2
8.0,1456.7939509999999,294531.273,2.0,236300.9997,1.0,527.5827071,0.0,0.0,1.0,0.225635927,0.250720082,9770.0,53.07465163,39.04659299,6171.48077,116.7745518,27.06166084,7.28523518,4.23,33838.4971,2.0,367882.458,6.14537003,606.5331467,,485.5979836,70.0,7.0,11.0,570.57426,3.0,2.0,1.0,0.0,2.0,838.324412,0
10.0,692.0341749,10962.31532,2.0,53453.04464,0.0,297.28059049999996,1.0,1.0,1.0,0.37995173299999996,0.891314582,5838.0,168.0368292,20.3896963,811.2950732999999,362.3296709,68.01091549,12.96290204,10.162,20750.403319999998,2.0,2258.3539309999996,0.393024639,47.52214149,,230.6780583,90.0,1.0,12.0,601.8327569,2.0,3.0,3.0,0.0,0.0,282.59046,10
7.0,1509.017091,63973.53565,1.0,253527.737,1.0,1213.563416,1.0,1.0,0.0,0.031119236,0.419973272,4877.0,909.1515366,8.789703576,3090.128343,694.772644,0.244802097,30.15213984,9.123,92494.22978,2.0,16175.395169999998,,127.18252700000001,11.10200176,503.00569709999996,80.0,4.0,10.0,613.7900312999999,0.0,2.0,1.0,0.0,1.0,765.2175606000001,0
2.0,265.4338977,45345.31358,1.0,7926.828418000001,1.0,702.8624937000001,0.0,1.0,,0.155489737,0.8339995990000001,4074.0,449.2959569,24.76918136,6023.632156000001,295.23118860000005,68.05006568,21.19660248,5.926,56029.54855,2.0,262660.3748,2.451880537,512.5040242,39.65157508,88.47796591,60.0,2.0,6.0,52.51280434,4.0,0.0,,0.0,3.0,494.4914602,11
2.0,362.4795623,1236.584144,1.0,14729.87464,1.0,218.54097119999997,1.0,1.0,1.0,0.322326545,0.079689656,3433.0,95.37164484,79.82319281,293.0870579,705.4339417,72.10983434,,12.567,13861.13644,0.0,104.742469,6.265378345,10.23437683,75.39856972,120.82652079999998,100.0,0.0,12.0,677.9307273,1.0,1.0,1.0,0.0,0.0,263.3661063,10
7.0,120.48955249999999,16640.11118,1.0,1663.2445460000001,1.0,628.8240226,1.0,0.0,1.0,0.273637383,0.824152635,3221.0,392.6810974,24.19517664,4928.487679,776.354685,27.66913658,19.81618271,6.779,49220.871,1.0,171654.8878,6.90420955,414.31254839999997,78.68849535,40.16318416,60.0,2.0,9.0,141.018708,1.0,1.0,4.0,1.0,0.0,467.9595602,9
4.0,389.8694148,59602.55029,2.0,17028.64098,1.0,678.5625187,1.0,1.0,1.0,0.795589423,0.924949105,7477.0,438.21119100000004,76.60798947,5462.769608,327.0036832,86.47044434,20.93349448,2.523,53815.898389999995,1.0,210345.8087,0.191570672,458.6347226,55.38901435,129.95647160000001,80.0,4.0,8.0,77.94654195,2.0,3.0,2.0,0.0,1.0,476.617949,11
7.0,564.2322574,104643.57,1.0,35571.193,0.0,806.1400791,0.0,0.0,0.0,0.729790921,0.23066861600000002,6672.0,592.6827099,62.60759204,6749.221544,779.7361053999999,69.06597037,24.34507568,5.327999999999999,66859.17783,0.0,309564.9497,6.8836173370000004,556.3856125,23.82115144,188.0774191,30.0,5.0,6.0,126.8954825,4.0,0.0,4.0,1.0,1.0,434.17415800000003,3
7.0,342.3370656,11793.66374,1.0,13145.741970000001,0.0,355.4687214,1.0,0.0,0.0,0.29986983100000003,0.550364187,5121.0,249.16376830000002,59.73427163,1531.840841,591.4594893999999,45.75767429,15.78492218,10.879000000000001,27250.839139999996,0.0,10681.49751,6.23940493,103.3513305,51.27715291,114.11235520000001,60.0,2.0,12.0,535.6589202,4.0,0.0,3.0,0.0,1.0,241.7723938,1
3.0,558.5272796,12264.75719,0.0,34857.58932,1.0,217.4532605,1.0,1.0,1.0,0.15124755,0.046836264,7434.0,183.827157,49.71231492,1026.427357,593.5550355,56.06746178,13.55828739,8.566,17915.45681,0.0,4339.819222,3.738778124,65.87730429999999,32.39454923,186.1757599,80.0,4.0,13.0,675.1576892,4.0,2.0,3.0,0.0,3.0,90.84217741,1
6.0,243.3922904,8779.872693000001,1.0,6673.331542,0.0,449.97930030000003,1.0,1.0,1.0,0.7640585590000001,0.32148364,4358.0,378.9607434,28.29151475,1840.109343,278.6596383,3.428779799,19.46691407,11.642000000000001,36668.84545,2.0,11711.30555,2.666831694,108.21878559999999,14.517724300000001,81.13076346,60.0,2.0,11.0,510.3393663,2.0,2.0,2.0,1.0,0.0,196.18550530000002,1
7.0,60.95153462,9630.835896999999,0.0,443.1049085,0.0,663.9575798,1.0,0.0,1.0,0.35944393,0.246480227,4781.0,415.54592310000004,1.4224265,5571.334707999999,9.075050009,25.985072600000002,20.38494354,5.218999999999999,52460.02245,1.0,224699.0239,6.791756479,474.02428619999995,11.74662039,20.31717821,100.0,0.0,16.0,89.60142786,3.0,3.0,1.0,0.0,0.0,485.1276408,9
8.0,471.6268273,156754.2329,1.0,24881.86052,1.0,1354.146262,0.0,1.0,1.0,0.890982623,0.260320273,9452.0,909.1059607000001,79.38211707,11789.28803,373.2382825,26.26911185,30.15138406,6.547999999999999,109746.3525,0.0,994223.5868,4.507196359,997.1076105000001,20.83049542,157.2089424,100.0,0.0,15.0,743.7911112,2.0,1.0,1.0,1.0,1.0,872.4802728,10
2.0,211.79242050000002,39112.327489999996,1.0,5064.600736,1.0,778.0735407999999,0.0,0.0,1.0,0.329569373,0.806507568,8520.0,507.78400939999995,14.05208323,6555.75601,595.6480042000001,99.30034217,22.53406331,1.48,62261.67875,1.0,306936.8298,4.657871036,554.0187992000001,55.45598348,70.59747349,90.0,1.0,9.0,62.93109143,2.0,2.0,3.0,1.0,0.0,531.332105,11
5.0,579.9221412,2346.9842129999997,0.0,37571.05069,1.0,199.1899033,1.0,1.0,1.0,0.92640154,0.209166391,7366.0,144.94810680000003,62.00472764,411.3082471,938.8185181,21.0768702,12.03943964,8.634,,2.0,147.4088186,2.816209455,12.14120334,74.1411963,193.3073804,80.0,4.0,13.0,,2.0,2.0,2.0,0.0,3.0,135.04497369999999,1
6.0,410.3134297,132781.1584,1.0,18853.11676,1.0,1294.958276,0.0,1.0,0.0,0.36166721399999996,0.046168645999999994,7033.0,866.9435789999999,40.96134969,11442.16007,786.4732656,43.20282952,29.44390563,8.967,105070.3613,2.0,942505.6285,8.467846946,970.8272908,29.321992699999996,136.77114319999998,70.0,7.0,9.0,,2.0,2.0,1.0,1.0,1.0,835.2526525000001,10
5.0,970.3609056,147819.7038,2.0,104955.7078,1.0,671.9238962000001,1.0,1.0,1.0,0.616525503,0.312858608,3670.0,419.6094133,92.23708666,5409.261878,288.2680141,24.43497204,20.48436998,6.33,52772.27596,2.0,208852.9349,5.998603271,457.0043051,62.87330163,323.4536352,100.0,0.0,13.0,91.21073827,5.0,0.0,1.0,0.0,0.0,497.1499874,9
3.0,306.5944697,10060.62481,1.0,10556.66137,0.0,397.3487752,1.0,1.0,1.0,0.791669683,0.6295136,3123.0,368.57502410000006,76.76115311,1721.573364,731.382895,29.44890156,19.19830784,12.877,33725.7245,2.0,9690.892639,6.154056452000001,98.44233154,62.10653335,102.1981566,60.0,2.0,11.0,573.9301448,3.0,3.0,2.0,1.0,0.0,111.5740408,1
4.0,430.64675310000007,72559.41603,2.0,20759.84069,1.0,702.7530918,0.0,1.0,0.0,0.927355956,0.236265812,6665.0,457.23047829999996,1.3926477869999998,5969.1431649999995,903.9924517000001,64.89156426,21.38294831,3.335,56243.54462000001,0.0,255498.1223,9.325131546,505.46822080000004,35.21742902,143.5489177,100.0,0.0,13.0,46.95934187,4.0,3.0,0.0,1.0,1.0,481.3976786,9
3.0,62.11254684,7015.370658,0.0,459.36734620000004,1.0,713.0150882,1.0,1.0,1.0,0.38750223100000003,0.581320882,7552.0,470.93790189999993,16.5659315,4330.259157,660.7127015,55.8512745,21.701103699999997,2.448,55178.49243,0.0,114811.4175,4.471921923,338.83833530000004,98.98858578,20.70418228,100.0,0.0,13.0,164.1021122,0.0,0.0,0.0,1.0,0.0,510.57428600000003,9
3.0,166.7876717,19081.07402,0.0,3156.4989379999997,1.0,614.2414964,1.0,1.0,0.0,0.48574637,0.060454460999999994,8548.0,408.08487,75.94705112,4248.271255,508.28739840000003,97.71664958,20.20111061,1.452,48262.99069,2.0,117793.2081,9.694207506,343.2101515,15.34058449,55.59589056,70.0,7.0,7.0,196.502675,2.0,0.0,4.0,1.0,1.0,425.2881966,4
