Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
0.5983215348521378,-0.23031488063733593,-0.6001788379600381,1773,5,-1.42317229893867,-0.3127532416841015,-0.628452784229969,0.13433418471020342,-0.6888571428571428
-0.5564731788226854,0.32431841705215875,-0.19876956415734823,1774,1,0.08180836398360064,0.07419419451540377,-0.8025863302649392,-0.2442987959230029,-0.1685714285714286
-0.3739303871295179,-0.4890712125863525,-0.4076683558351175,1775,1,-0.6706819674775346,-0.4796395131439821,-0.406812362123724,-0.45312188149958627,-0.3411428571428572
-0.7012380748839887,-0.6140248993184039,-0.3478946912792106,1776,1,-0.6706819674775346,-0.3652695487536235,-0.46743839748938,-0.4729408311152521,-0.031714285714285584
-1.2878532382555752,0.20467571426448014,-0.3567625328251067,1777,0,1.9630341926364387,0.03487326831187931,-0.71168201020499,-0.2485115837243061,0.5228571428571431
0.7787487643899205,-0.6362221499685075,-1.8086862020275547,1778,4,0.8342986954447359,-1.7953373258784848,1.5071122089290578,-1.154601127661092,0.28342857142857136
2.010005938823637,-0.362925986751366,-1.7716376647563417,1779,4,0.8342986954447359,-2.178223989820796,2.0842636839037416,-1.7662950164449076,-0.8805714285714286
-0.7254159280883818,0.4105990366715275,0.09835457299471999,1780,5,-2.1756626303998052,-0.49170614081922925,-0.8032507966660445,0.5213688082687351,0.5625714285714287
0.23535151362118695,-0.4876853887641534,-1.4047137580939546,1781,7,0.08180836398360064,-2.168305050414347,1.9288898114435913,-1.773998124869165,0.7971428571428572
0.03618644784999927,0.8624220351580302,-0.12284099840654865,1782,0,0.45805352971416824,-0.04216165301414109,-0.882894580356054,-0.20482766755969606,-0.7288571428571429
0.34868520051677937,0.6987083527944958,-2.2395997110319494,1783,2,0.08180836398360064,-2.197307957382181,2.3742140945683863,-1.8467795521652044,0.69
1.956512438608917,0.6475872224752354,0.00739673825873744,1784,2,-0.6706819674775346,-1.2925898169096113,0.6514089272985824,-1.2988700441312395,-0.8300000000000001
-0.22916549106821477,1.4579643938522664,2.0389502326140296,1785,2,-1.0469271332081023,1.3671568515656447,0.7977244369694156,0.4720379494040423,0.664857142857143
-0.09346728995855827,0.2649071357921804,-0.21176824043028858,1786,0,0.45805352971416824,0.19096190812721905,-0.801318977116066,-0.19994175465898514,-0.6062857142857143
-0.036951558093289705,-0.5289143910130394,0.32443608018434184,1787,0,1.2105438611753034,0.7375732899714929,-0.12805521223506944,-0.7448393005079008,-0.6597142857142857
0.05703984623878826,-0.626844311626179,0.13410007402112972,1788,2,-0.6706819674775346,0.6972033059840536,-0.11214733738509303,-0.7971189130057873,-0.7485714285714284
-1.441684829268526,0.06548425218239765,-0.4762405875010832,1789,7,-1.7994174646692374,-0.48825977481429633,-0.31066395872949776,-0.530962419712921,0.6682857142857146
0.1879024767075656,0.502384317290736,-0.2746183513264974,1790,7,0.8342986954447359,0.4633421687617302,-0.7582286383901459,0.18583183069288756,-0.8722857142857142
-1.3011510575179914,-0.2627590921243583,-0.35487742704198705,1791,2,-1.7994174646692374,-0.486709597947446,-0.3626032444796372,-0.5362050971243091,0.5354285714285716
-0.7124203319910206,-0.4559302097594928,0.22508902999206096,1792,6,-0.29443680174696696,0.7837877697708145,-0.5843497822916701,0.12973965824314276,0.5502857142857143
0.10418665998735462,1.084860318135236,-0.7120086395227476,1793,0,1.586789026905871,-0.5151672562136419,-0.28468760435570617,0.7429940543165704,0.34971428571428564
-0.8169895471000205,-0.10618586608506023,-0.44365169390836373,1794,2,-1.42317229893867,0.17046120229008765,-0.34030571010762306,-0.6177625054470783,0.07771428571428585
1.0063228076762707,2.986148332264323,1.8680725204488366,1795,7,-0.6706819674775346,-2.0867583213670797,1.7766816696704193,1.9515046050174742,-0.5031428571428571
0.7291841653209148,-0.8898350946873569,-1.9511872397621068,1796,2,-0.29443680174696696,-2.0827381045064155,2.0221092404291943,-1.6218641920770058,0.3302857142857145
1.3810795323443625,7.757637140967956e-05,0.10698120154453505,1797,0,0.45805352971416824,-1.3568474682481237,0.10238860116620235,-0.4321261167146759,-0.28600000000000003
-0.18443646264008717,-0.4725464387567097,0.010416131137076526,1798,3,-1.0469271332081023,0.5029972820977423,-0.7414355266638519,-0.13569095129780107,0.05114285714285716
0.2114758835818489,0.726604161373496,-0.7499663770899319,1799,6,-1.42317229893867,-0.8201765514053324,-0.21912885379207872,0.013729394293295505,-0.3231428571428572
1.2997815009445912,-0.27483337987981665,-1.6123387858325327,1800,7,-0.824725506048528,-1.7931613399604243,1.7284807415023822,-1.6838353666409176,-0.20914285714285707
-0.19199204176646012,-0.24672036966026556,-0.2537664414771605,1801,0,1.2105438611753034,-0.3865318919551552,-0.7199843518545443,-0.18381417446077228,-0.5131428571428571
-1.250075342623711,0.30069128505855175,-0.2738210231888334,1802,1,0.08180836398360064,-0.22230071055564016,-0.7109720810311965,-0.2771771842017832,0.4871428571428571
-1.285435452935136,0.7473272799237843,-0.4279510871760427,1803,4,-1.0469271332081023,-0.38172479412988375,-0.3494189101667781,-0.5635049602084075,0.5205714285714289
1.5941468637080762,-0.04307696091532539,-1.6388132956034576,1804,0,1.2105438611753034,-2.0252590866683504,1.9823320874646015,-1.8411708225177674,-0.4874285714285713
0.47078335919896425,0.34095760703252864,-0.2673196762636601,1805,6,-0.29443680174696696,0.17382176947616235,-0.9222504158620307,0.330861671863079,-0.5682857142857143
-1.5541118466689536,-0.9261185410032152,-0.023826798744500152,1806,4,-1.42317229893867,-0.14864078245339932,-1.1640737853323815,0.1617002208425677,0.7745714285714289
-0.8686697083244107,0.4999185122221682,-0.24421404207965458,1807,7,-1.0469271332081023,-0.2605967840973281,-0.2879458120915763,-0.7483246500560319,0.12657142857142856
0.9210958751307846,3.49973224714406,-1.778319190454041,1808,1,0.8342986954447359,-1.6674338286976258,1.3187987837858424,1.3659034727075585,-0.4225714285714286
-1.0016479009485724,-0.5033773362813931,-0.20311445761959265,1809,0,-0.29443680174696696,-0.23656285400878896,-0.9632945012361162,0.07250645440263906,0.2522857142857142
-0.4555306416943446,0.7355484386890635,-0.19484226973180568,1810,4,0.8342986954447359,-0.2564834929636908,-0.8391429609613095,-0.148220829014022,-0.264
-1.5021294622795085,-0.30973926966864845,0.17555663286500844,1811,0,0.8342986954447359,0.5927849368403331,-0.25390616014546435,-0.7028220143368025,0.7254285714285715
-0.24246331033063082,0.24876786725040723,-0.5526324320806781,1812,7,-1.42317229893867,-0.4867953284363835,-0.20381296169252427,-0.6210579372415961,-0.4654285714285713
1.5409555866584115,-0.5261668612133267,-1.017824461698969,1813,0,1.2105438611753034,-1.7752188672030016,1.0827492487486885,-1.0965105837407068,-0.43714285714285706
0.5943926337064237,-0.4365532750208318,-0.4392124968623424,1814,0,0.8342986954447359,-1.9226985078359706,0.6992437346265966,-0.43941033986442163,0.45771428571428574
0.5064456926754441,0.8024572758721774,-2.1909481884879245,1815,1,1.586789026905871,-2.1908137094039195,2.3476097198632613,-1.850362850549391,0.5408571428571429
-0.9934878754920898,-0.1518929309701309,0.7311412524929287,1816,6,0.08180836398360064,-0.057127065035005475,-0.5899347332159304,-0.3931115163512943,0.8160000000000003
0.743388654078496,3.1448726154173428,-0.045737835231861354,1817,1,0.8342986954447359,0.4410663666424377,-0.1004324335222228,1.3135201879555518,-0.25457142857142845
-1.4852049650364334,-0.8372713908188167,-0.10285907017334163,1818,1,-1.0469271332081023,-0.26101413658626993,-1.0410132474758187,0.206780827145009,0.7094285714285715
-1.5779874767082915,-0.03496389020249395,-0.18374440617876342,1819,4,-0.6706819674775346,-0.24061190462031484,-0.9480785907492425,0.007527621021683875,0.7971428571428572
1.1250965115428513,-0.46025856096409407,-1.0118002192654765,1820,0,0.45805352971416824,-1.7224132879559315,1.4057841149063324,-1.6320813147640114,-0.04399999999999982
-1.647196581505867,-0.6189266227043025,-0.6169295907283173,1821,7,-0.6706819674775346,-0.1987764742337756,-0.5106372968965321,-0.2531619562067409,0.8625714285714285
0.03497755518977975,2.6516884804190504,-1.3415893422113065,1822,2,-1.0469271332081023,1.0098541574481614,0.49904245995973007,0.9522013843718954,0.41514285714285704
-0.13728964889152082,0.4123763592191662,-0.4148323426535709,1823,1,-1.0469271332081023,-0.48265972090617365,-0.25854227448239736,-0.6342234789405645,-0.5648571428571427
-1.191444048603058,0.6191090798901232,-0.158995389702315,1824,1,-0.6706819674775346,-0.30076476582077966,-0.9385436542341865,0.025451779044941746,0.43171428571428594
0.47229447502423877,0.5096060994248736,-0.27888131790268406,1825,2,-1.0469271332081023,-1.1244289352996004,0.3871452016516616,-1.0554996418083153,0.5731428571428574
0.8673001517510104,-0.3887875759894058,-1.7064329224278099,1826,2,-0.29443680174696696,-2.2054382207921996,1.9255891954776072,-1.5287810842702623,0.19971428571428573
-0.07775168537570318,-0.059148822636138396,-0.3781507034642637,1827,1,-1.0469271332081023,-0.45219645230148037,-0.4480220476018295,-0.4340047944719375,-0.6211428571428572
-0.6486512441644339,-0.7058370780765665,-0.12018570748000015,1828,7,-0.6706819674775346,-0.09907656646806495,-0.48410731380263217,-0.6123855498671555,-0.0814285714285714
-0.41291717542160156,-1.2823914292184424,0.23866375573642945,1829,7,-0.29443680174696696,0.365533726434034,-0.3293160858381921,-0.7305334759063914,0.8385714285714285
1.2710703002643744,-0.5907930608390766,-2.225444160570767,1830,1,0.08180836398360064,-2.115279311974829,2.252087318954664,-1.7356092554345066,-0.18199999999999994
-0.5489175996963125,1.2453663218043458,0.04261244171921352,1831,1,-0.6706819674775346,-0.15045463658435118,-1.2032819934505457,0.14532951966466565,-0.1757142857142857
0.25711158150514074,0.9224720843810795,-1.3637819336824477,1832,1,0.45805352971416824,-1.9806882916328215,1.7736498012960786,-1.7431849833692137,0.7765714285714287
1.5926357478828015,-0.7088644631665113,-1.5071749209638219,1833,7,0.45805352971416824,-0.9659958229284857,0.7147333374411995,-0.851004935447946,-0.486
0.47773449199522744,0.16295910378498665,-1.9968623454909835,1834,7,0.45805352971416824,-2.1665676156228124,2.1697375275645214,-1.7438248571154213,0.5680000000000001
1.1728477716215278,-0.27432840629924554,-1.1381443561072635,1835,4,-0.29443680174696696,-2.1485365431773293,1.6395857423515776,-1.5028267086049145,-0.08914285714285697
0.048879820782305565,1.2583431432302816,-0.6297685554534301,1836,2,-1.0469271332081023,-0.3908520291602835,-0.49122793855900426,0.5527091171109554,0.40200000000000014
0.011706371480551182,-0.18062626951218844,-0.4377815716218815,1837,7,-1.42317229893867,-0.35073434836727985,-0.5007995364784678,-0.378084356909605,-0.7057142857142857
-1.5465562675425808,-0.2823690844940152,-0.5597526647436019,1838,4,-1.0469271332081023,0.2606342719648698,-0.25303282394900556,-0.6289370047962981,0.7674285714285713
-0.2258410362526104,-0.6319747688584606,-0.2871632777658126,1839,7,0.08180836398360064,-0.21858980007547507,-0.7810672898073677,-0.17407698442840408,-0.4811428571428571
-0.5138597125499427,0.11628009286711026,0.2088557959839494,1840,4,0.08180836398360064,0.5621050489224158,-0.15391819858037376,-0.8280247069766197,-0.20885714285714285
-0.1478674596684428,-0.911228145693148,-0.16969360798792754,1841,7,-1.42317229893867,-0.280295800945628,-0.9248981221290655,-0.014904360613971414,-0.5548571428571427
0.2563656612199852,-0.2634302324054951,0.07391681273408103,1842,0,0.8342986954447359,0.11491164163147037,-0.9380716771549134,-0.1984716101581237,0.14228571428571435
1.1692210936408687,0.015778859623945242,-0.203349448680156,1843,0,1.2105438611753034,-0.13110809683981337,-0.4587476697644005,-0.6094802353405823,-0.08571428571428563
0.3084895195644762,-0.760337476841328,-0.5551130421360899,1844,2,0.45805352971416824,-1.6075274629967997,0.4457571051506256,-0.41950745776093895,0.7280000000000002
0.25408934985459164,-0.8393045224207855,-0.2896718023132061,1845,1,-1.0469271332081023,-0.4045844780978848,-0.4358231288884878,-0.5223309161186513,-0.9348571428571428
-1.6136498101847714,-0.9170170083418131,-0.23752111777767584,1846,0,1.586789026905871,0.0990786763117099,-0.9881195838089266,0.11889746441863693,0.830857142857143
0.3595652344587564,-0.5350564684125784,-1.3077321239024327,1847,0,1.9630341926364387,-2.149420462796059,1.8645581797051398,-1.7510180534376205,0.6797142857142857
-0.6356556480670725,-0.2710944124828207,-0.3563451634531935,1848,2,-1.7994174646692374,-0.4826646443215001,-0.302383623615803,-0.6105807848099895,-0.09371428571428564
0.6808284589121287,2.6620508797305784,-2.0676350029921973,1849,4,0.08180836398360064,-0.7420519672818048,1.3880670979609613,1.8580163288225204,-0.19542857142857128
-0.6613446170967402,0.46087358058946715,-0.3473772075471249,1850,0,-0.29443680174696696,-0.3488423473541967,-0.4501137703247965,-0.5011335707515602,-0.0694285714285714
0.27433830191327063,1.0585990847076014,-0.20640820934870513,1851,0,0.45805352971416824,0.3155704002584843,-0.2388473936383091,0.03915627486520177,-0.954
0.33085403377853945,-0.6820874313668671,-0.2524548721395475,1852,3,-1.0469271332081023,0.18643608253833538,-0.9269890562035845,0.3344802246972588,-0.43599999999999994
0.06399097903505116,-0.09844391677897514,-2.0391555781702793,1853,1,0.45805352971416824,-2.193709886970053,2.2580863689466817,-1.8262278477267493,0.9591428571428571
-0.7263225975835466,0.7730158968729922,-0.26863847830923504,1854,6,-0.29443680174696696,1.4341033861216963,0.12012523787215822,0.08094777692377206,0.5634285714285716
-0.5274597549774138,-0.2508302950185424,-0.37300203823933614,1855,7,-1.42317229893867,-0.4298530274435007,-0.42608971589023353,-0.47799770753938303,-0.19599999999999995
-0.8339140443430958,0.6168690499775238,0.2839336905489479,1856,2,-1.0469271332081023,0.7248723990332206,-0.17501574512178722,-0.7020514165533873,0.09371428571428586
-1.7333301835465171,-0.9029986485264453,-0.0694995564914405,1857,7,-0.29443680174696696,-0.07798794929762438,-1.1406488726849568,0.10867456936254899,0.944
-0.9789811635694541,-0.8233665338557168,0.8254164313889073,1858,6,-1.42317229893867,-0.7400784907085672,-0.16415104411121734,-0.5621667191892368,0.8022857142857145
-1.2283152747397572,1.067929375988804,-0.3849606347250935,1859,4,-1.0469271332081023,-0.4835010177482398,-0.3084348429977704,-0.5887933474676292,0.46657142857142864
1.3442083062076635,-0.40078498949167146,-0.456076286977865,1860,7,-0.29443680174696696,-1.1525417848110882,0.3371384758011073,-0.9078540156684143,-0.2511428571428571
2.1109484759519774,-0.8778311797564805,-1.4332007569985052,1861,7,0.45805352971416824,-1.8790853088560904,1.6090676073015904,-1.550458708039929,-0.976
1.5394444708331372,-0.7515444659381637,0.17195484546313544,1862,0,1.2105438611753034,-1.7550839428463894,0.7307091514392587,-0.9562405080383788,-0.4357142857142857
-0.6187311508239975,-0.0745734632630567,0.1435565012794535,1863,7,-0.6706819674775346,0.6791268672865711,-0.22521737667820613,-0.679087863272088,-0.10971428571428565
2.0517127356012153,-0.3893753246974382,-1.9872173649683664,1864,2,-0.29443680174696696,-2.08619515547106,2.0963327872313577,-1.7101654361087657,-0.92
0.018053057946704597,0.661708096402516,-0.014500846880474648,1865,6,-1.42317229893867,-0.007559099595374365,-0.5483653816646803,-0.5766280555819155,-0.14028571428571412
-0.8877097677228702,-0.9010192483768752,-0.2963730735511879,1866,6,0.08180836398360064,0.28514433265838207,-0.6875131220330609,0.6361721583988064,0.7160000000000002
0.9253269994415537,-0.9266487562581923,0.22031605652813213,1867,4,0.8342986954447359,-0.800811586081341,0.256808065578373,-0.9681920576312888,-0.4265714285714286
1.7485829010511371,-0.1339190574862049,-1.7337784354454593,1868,7,-0.6706819674775346,-1.5755388250293108,0.9438212526017725,-0.0810987850102828,-0.6334285714285715
0.48498784795654537,-0.3919220215792578,-2.211434692464831,1869,4,0.8342986954447359,-2.0802275767569784,2.0617671481936903,-1.452007555576855,0.5611428571428574
-0.04239157506427808,0.39032604940761073,-0.03113922382194135,1870,7,-0.6706819674775346,-0.12817825133909255,-1.0296141860861716,-0.07299913707251093,-0.6545714285714286
-0.47336180843258424,-0.5435024144679639,-0.6563647208006066,1871,2,-0.6706819674775346,-0.2979180147444684,-0.4498814921762607,-0.2663860694344044,-0.2471428571428571
0.2752449714084357,-0.6310657981908318,-0.2028995692213307,1872,7,-1.42317229893867,-0.2729727546965882,-0.9388567356185434,0.05700308385392638,-0.9548571428571428
-0.15270303030932145,1.4273708654766295,-0.48849135511194836,1873,7,0.8342986954447359,1.9621091018849337,1.4496397181712353,-0.2927640168341224,0.5925714285714285
0.08756438590933448,0.4309132671878859,-0.018593841967312497,1874,1,-0.6706819674775346,-0.15226029415811151,-1.147435789901967,0.1032847174026101,-0.7774285714285714
