Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,-0.890254358388111,-0.16439289742660337,0.2075286291853234,0.14977495201401048,-0.4213236233454866,0,0.4796787344616423,-0.9317462925651643,0.3155111234491603
1,-0.275793083738211,-1.6201658716038243,1.3763759276486867,-1.1415994713226767,-0.054847385693961484,2,0.4796787344616423,1.5423570428778561,-2.1611991640399357
2,0.9974278365247216,0.1749019177842082,0.3818621500286363,-0.5358545864562647,-0.3412460636311623,1,1.6126910331652693,-0.3721373524110301,0.5498102943031999
2,0.25092883681051736,0.22167436397730494,-1.0047329975066788,-0.6351790823116734,-0.47337717995486134,0,0.8573495006961847,-0.22636360787456555,0.6353645260754845
9,0.8879679908545297,-0.18374582801784053,-1.681450043811831,-0.09676246769167308,0.5105169687544142,2,-0.2756627980074425,-0.9225874504883729,-1.3270910867345385
9,0.5881680480137184,-0.10906928066769958,-1.3629771045681771,-0.1324944383291701,-0.879518481727024,7,-0.2756627980074425,-0.8857264349143893,0.21407509466715116
8,-0.12832237782223488,-0.1924218963933354,0.005333226386206447,0.3291750028742744,-0.48662023878206273,3,-1.0310043304765273,-0.9517540404989342,0.1984711131632723
9,0.735638753929694,-0.13330205639677248,-1.5196330022323576,0.031590751436934794,0.5011861304631864,1,1.6126910331652693,-0.7783610558230437,0.49341225510909753
4,0.1468991140325806,-0.008062330643759079,-0.8942237983792336,0.17207254444015135,-0.17650491798818818,7,-1.786345862945612,-1.1656177105046976,-0.18493185767076498
9,0.740497284938554,0.16211541754016692,-1.5247941461476506,0.23263899514428618,0.0992294405885786,0,-0.2756627980074425,-1.2261743417106994,0.1213019289388707
1,0.70963132323521,0.08933550618758333,0.3295745029469525,-0.44464403937398983,0.41015208075546405,7,-0.6533335642419849,-0.43571107190482794,-0.6409587776369372
4,-0.8102314947127751,-0.029035614946165335,0.12252155293344236,0.08617623715576325,-0.18919445366889365,1,-0.6533335642419849,-1.1372999263716355,-0.1717046125852596
9,-0.18319519862817946,-0.3483552878748392,-0.5435696088402248,-0.053830086545350486,-0.044297483112094964,0,0.8573495006961847,-0.8490990385619667,0.0015636481353915386
10,0.30408688196627587,-2.007662389346824,0.7603782215234494,-1.5755807909750972,0.13810843937547523,7,-0.2756627980074425,2.0597468211348575,-1.9886362661356376
3,0.5310088596741926,-0.033514633804391264,-0.6950643625891125,0.20328425099176908,-0.99388752805297,5,-1.4086750967110695,-1.1826683088763639,-0.11606374680719267
9,-0.9051157473563876,-0.3013706012380585,0.22331565763210143,-0.21974376890772976,-0.4917075526042799,0,0.8573495006961847,-0.7236956366896871,-0.24425630182010424
8,0.8905401543298086,0.054450472983440884,-1.0769890123207777,0.44935353114402704,-0.769215554633077,6,-0.2756627980074425,-0.9975492368086905,0.1659739414130515
9,-0.4927122034867104,-0.2783296766792867,-0.21477438176598518,-0.2750467888600174,-0.33304129020427453,2,-0.2756627980074425,-0.7041288337218584,0.12673107559164715
9,0.4044012575021436,-0.6028014885254405,-1.1677644258897504,-0.20903993484388572,-0.39415210084253705,2,-0.6533335642419849,-0.4156852434468095,-0.5418146626691009
1,0.48242354958559597,-1.70872947602193,0.5709338801621144,-1.5031469878401393,-0.4892726875398902,0,1.6126910331652693,1.9224208811585974,-2.0876885998787187
2,0.2880823092312088,0.1331514141654804,-1.0442005686236235,-0.6244974345542395,-0.8129952943520993,0,1.9903617993998117,-0.22881124561192254,0.6494291317748121
2,-0.4624178336667619,0.25791438148422385,-0.24695563206134008,-0.5626866743173757,0.4477393265832683,1,0.4796787344616423,-0.14676352611775395,0.8595751077479465
1,0.11889111174621325,1.6628034089788337,0.9571088837063737,1.773225699876513,-0.684266925904388,0,1.6126910331652693,1.5238421775443565,1.8828849902851774
9,-0.7384967133466704,-0.17281236871177882,0.04631878100764898,-0.3099655193572804,0.254151402603174,7,0.1020079682270999,-0.7273125405921054,-0.15240693081355355
1,-0.024006859102600808,-0.6202736712385598,1.108907234156161,-1.5835929097882002,0.10422288436096488,7,-0.6533335642419849,1.3092968959892128,-1.6059444745085913
1,-0.5112889396970564,1.5089263955695218,1.6265396091899362,1.4421490839682134,-0.4705146296608294,0,1.235020266930727,0.9959112053117667,1.400076087573822
1,0.9436981994855675,-0.2998729968022521,0.08092880491020074,-1.683792780858349,-0.13025910068545776,0,-0.5979867233813264,1.4829171113563464,-1.840752947064947
2,-0.673621034581309,0.1701889110504278,-0.022597670096554327,-0.6249181808995076,-0.17732961584453802,1,1.6126910331652693,-0.3272150995613361,0.4604514556092421
3,0.8625321520434408,0.13251976531025428,-1.0472365356326194,0.8595833211290276,-0.9200632694127363,3,-1.786345862945612,-0.5803137938637486,-0.03056384128698358
11,-0.9345527293512432,-0.1782822508317838,0.25458611782475754,0.07745170184577331,0.22253474884635316,2,-1.4086750967110695,-1.0404050049269618,-0.12800027075445225
9,-0.6284652757930838,-0.050968312864089184,-0.07056594883868726,-0.20613194137724317,-0.03581352006047873,1,1.6126910331652693,-0.8972798013810716,-0.024367615314667836
9,0.35810231494712763,0.2347477378060647,-1.1185817603440193,0.003356260390772698,0.5645074035358753,0,1.235020266930727,-1.0742959135496537,0.20931616289493218
9,-0.09088310945984568,-0.4564552338043742,-0.6416313432307874,-0.024102516868995647,0.36410557221430406,4,0.8573495006961847,-0.7663121922174412,-0.1529777675582275
6,0.028008002286367573,-0.4930065281806674,-0.7679275708050104,-0.4607888911145418,-0.2844408359996863,1,-0.2756627980074425,-0.3931522338954294,0.24216645972794304
4,0.9034009717062017,-0.2222637534033753,-1.697844265660408,0.15644791303027764,-0.47154081166675704,2,-2.1640166291801544,-0.9696710568956864,-0.25527183539984977
9,0.7982280651614748,-0.3184098579863195,-1.5861206797293648,-0.17987991887778884,-0.17569243348200908,7,-0.2756627980074425,-0.6857637697666931,0.32783147326920287
11,0.5184338382394968,-0.8075335608979257,-1.2888995095486806,-0.5087047669653345,0.2526781875609991,0,-0.2756627980074425,-0.1861475490697817,0.1262937607731825
4,0.6201771934838525,-0.2739083809868969,-1.3969799350689296,-0.5631473214631777,-0.03007937456835447,4,-1.4086750967110695,-0.30836131692821434,-0.5310271399754217
4,-0.09116890540154321,-0.46457746550853507,-0.6413277465298878,-0.5427210784332115,0.8053879383165687,7,-1.786345862945612,-0.2756823048832858,-0.47239702015315
10,-0.9917119176907688,2.6335105967385752,2.1368856634021216,1.4382132942362702,0.6890358043823648,1,1.6126910331652693,1.5472559629526923,1.221637544760423
2,-0.3289511288939697,0.36981585412059664,-0.3887352913814414,-0.5686155222543545,0.34328890535745177,2,-0.2756627980074425,-0.2610178826358345,0.6624104385510596
12,0.06316090311517586,-0.9398842802950264,0.409116838582641,0.19310209071912351,-0.842116896016173,0,1.6126910331652693,-0.3208840479748057,0.3565563948344635
11,0.6721920548728209,0.0549049988010837,-1.452234534632652,0.26351719813110736,0.7905155467884951,0,-0.2756627980074425,-1.23938895790466,-0.008271053214922008
9,-0.1440411546156044,-0.28900876294641237,-0.5851623568634664,-0.060805078676823936,-0.15755708304611674,7,-0.1251964751058168,-0.8515653888136832,-0.23227815210102576
9,0.6153186624749929,-0.4460860759582472,-1.0069288917084738,-0.054478234211407114,0.10965722505669259,7,0.8573495006961847,-0.7245004185216588,-0.2783092644022852
10,-0.14661331809088307,-2.099287453728218,1.2391502188420789,-1.6699763515451915,1.2246978665918666,7,0.8573495006961847,2.1890655326348565,-2.0159998988331402
12,-0.2703629608459559,-0.9149944276860541,0.763414188532445,0.1678255851516229,-0.9280213286836045,1,0.8573495006961847,-0.2732428800988603,-0.5762540119305608
1,-0.1340382966561875,-0.825511465551582,1.2257919640024972,-1.5570783646481725,0.48653316978486333,0,1.9903617993998117,1.1840272459003378,-1.313898003427923
4,-0.2146327522149185,-0.061368137545670984,-0.5101739717412714,0.31239852475558455,0.7210104568228007,2,-1.786345862945612,-1.0326455699475299,-0.269681621993125
9,0.9002572163475278,-0.10922211978871127,-1.6945047019505128,-0.20829180195358998,-0.5335583042898753,2,0.1020079682270999,-0.8595821205781282,0.1689171120510821
1,-0.337239211203201,-0.5883007939370537,1.441649218342095,-0.4617927896021696,-0.2977299638781088,1,1.235020266930727,0.3502665801673139,-1.4500390849224924
8,-0.5890254358388112,0.2425363001057491,0.47870510585044435,0.41725637397588466,-0.2691421761377794,6,-1.4086750967110695,-1.0486748364376994,0.14850421149441465
6,0.3546727636467564,0.7716734109574493,-1.1149385999332244,0.8231135325004456,-0.5704073798497652,2,-1.4086750967110695,-0.4422063586712667,-0.19311616412185464
1,-0.23406687625035727,0.012141275910063917,1.3320508093173484,0.004748633688630701,-0.9003981517411592,2,-0.2756627980074425,-0.37208877469368346,-1.0225941146771966
1,0.14575593026579003,-0.3448115334616817,0.9285707938218133,-0.4507065107009121,1.0661994268630979,1,0.1020079682270999,0.03789132192982297,-1.1655834264994434
9,0.7827950843098028,-0.2520026421649721,-1.5697264578807877,-0.09408286533485812,-0.6388255939154343,7,0.4796787344616423,-0.8842629342825744,-0.12751797116113198
9,0.03515290082880829,-0.3411516964979811,0.23728110587348195,-0.2881736526669827,0.7376831403227238,0,1.9903617993998117,-0.582609052647655,0.3469936518451127
4,-0.33066590454415556,-0.39539585812141764,-0.3869137111760439,-0.5291892341394195,-0.6866865315401635,1,-1.0310043304765273,-0.3045317783345407,-0.5077487916133567
1,0.6450414404115463,0.6016894820680966,0.3981873573502567,1.424905126654029,-0.699970637727887,0,0.5844742901295873,0.930250744857187,1.7277995147631262
9,0.6910545870248641,-0.3625433068007708,-1.4722719168920242,-0.25115488224057714,0.4757502481230646,0,1.6126910331652693,-0.6109570645864827,0.3232909353591393
10,-0.19091168905401545,-1.9410584765159122,1.2862077074815126,-1.2458772996404586,0.31192244430343463,0,0.8573495006961847,1.5465173379976445,-1.5945035955030487
0,-0.7590740211488998,-1.548496333799081,1.2825645470707177,-0.9048388987000252,3.7073431672307997,4,-0.8461411561936413,1.1738656063830681,1.5803472829779355
9,0.02286367533581024,-0.40396360344743565,-0.7624628301888182,-0.22442938534817217,0.5755641624914591,2,0.4796787344616423,-0.6841819005532496,0.06025554952542256
1,-0.07002000571591882,0.7558231530064431,1.1577863030009925,1.9193086077182702,-0.12143743699628655,0,1.6126910331652693,1.1102950388802517,1.2924533338471398
9,0.03515290082880829,-0.2714608598225397,-1.345975689317801,-0.2507325003315545,-0.4360568866506461,0,1.6126910331652693,-0.6410256302465399,-0.41796752562193445
11,-0.8199485567304945,-0.18040821740329524,0.13284384076402786,0.34127248981969116,-0.41776888586294547,7,-1.0310043304765273,-0.9169778970663883,-0.3218145855253904
3,0.567019148328094,-0.17865966534280212,-0.7333175469024589,-0.0028503854697733127,-0.9137707731723178,5,-1.0310043304765273,-0.998867222071232,0.06814098648140365
1,0.5044298370963132,0.13400506293354453,0.5475569341928472,-1.3990585858861755,-0.16294280918893134,4,0.4796787344616423,0.7299705652599643,-1.0511533735725858
9,-0.621320377250643,-0.06648432738226552,-0.07815586636117673,0.09866031094584267,-0.3777555710152583,7,0.1020079682270999,-1.1237361870248752,-0.1589277738970027
1,0.33752500714489875,1.7071231595841112,0.7248574075181988,1.6997877801789463,1.0066304642735953,0,1.235020266930727,1.8011172595399747,2.0074420013813286
2,-0.11031723349528444,0.26294894379800154,-0.6209867675696163,-0.4873986144732851,0.3364473813263922,2,0.4796787344616423,-0.1558615946422856,0.9274960290869516
9,0.6456130322949414,-0.2488847654579603,-1.4240000414489915,-0.22354186017570196,-0.10722817251038823,1,1.6126910331652693,-0.783830112607747,-0.08232149289475557
9,-0.8196627607887967,-0.07862643077922739,0.1325402440631287,-0.14496579779854155,-0.557752798703653,2,-1.0310043304765273,-0.9484759224747409,-0.066585678299218
1,-0.40811660474421263,-1.6372414858897146,1.5169412001651894,-1.4564712877786483,0.25652090761134977,2,0.4796787344616423,1.744377694143806,-1.902674090866545
9,-0.6441840525864533,-0.46652307612267574,-0.053868130289210725,-0.24046696893529926,-0.8672899304014975,2,0.1020079682270999,-0.6150751836967578,0.1472979125288085
12,-0.37239211203200906,0.35655010231503587,0.871798210753593,-0.9226099973895906,1.1195884208855424,2,0.4796787344616423,-0.011961791877501288,-0.4690526153135533
1,0.823378108030866,-0.9589210698299417,0.20874301598892156,-1.1031060307717093,-0.42362817775076583,1,0.1020079682270999,1.2005166886138798,-1.882825679614333
2,0.5252929408402403,0.26067617749578564,-1.2961858303702707,-0.5796449849464007,1.0666862554834677,1,0.4796787344616423,-0.330546723959032,0.5417819143907939
11,-0.9905687339239783,-1.063070957858941,-0.19748817611093725,-0.6153084900026693,-0.1038439036907893,7,-1.0310043304765273,0.05998342109518529,-0.08080819091795635
1,0.3083738210917404,-2.0700416743739525,0.5468912772408103,-1.5491011640742247,-0.2122956793585677,7,0.8573495006961847,2.2206266239525463,-2.2412609791373526
8,0.4567019148328093,-0.3961875098530447,-0.616129220355223,0.42058536431996685,-0.6141820802823006,3,-0.6533335642419849,-0.689502503780678,0.3546145053139594
9,-0.9248356673335238,-0.15945281238125328,0.24426382999417207,-0.28833671396093274,-0.4369654026786036,7,0.1020079682270999,-0.6843044943416436,-0.362555711585333
9,-0.8359531294655616,-0.26924274072339444,0.14984525601440404,-0.040514027947583846,-0.20924273387420544,2,0.1020079682270999,-0.7436140913898368,-0.47441262241308846
11,-0.940840240068591,-0.4186528833781725,0.26126524524454825,0.14697064035146254,-0.3910862795232419,1,-0.2756627980074425,-0.8152695971241178,-0.2489359810311315
9,-0.7362103458130895,-0.17922511239156483,0.04389000740045265,0.01634844146803291,-0.3655379180152584,0,0.8573495006961847,-1.022573432072039,-0.020653551702023126
5,-0.5150042869391254,-0.1326041771077016,0.41609956270333137,0.32686616905999555,1.1229308853243112,6,-1.4086750967110695,-0.10879666935323706,-1.2749518449489712
1,0.823378108030866,0.40340047520155004,0.20874301598892156,0.6258221892068172,-0.709172987627978,2,-1.0310043304765273,-0.772684501367179,0.20834458971045464
0,-0.6990568733923979,1.5427660264018586,1.2188092398818071,0.23722037113128536,3.1816423020465865,7,-0.2756627980074425,0.6968770013978187,1.6680137627895095
7,-0.6450414404115461,-1.5383258973625957,1.7686228652109366,-0.45183312620262095,0.18342761498151017,1,1.235020266930727,0.5026517159954731,-0.8589661175628135
1,-0.7450700200057159,-2.1471929642704906,1.8748817105257882,-1.685425559783082,-0.012814613543357936,1,0.8573495006961847,2.291926079848123,-2.136967639679249
8,0.32780794512717915,-0.33480805339380537,-0.47920710824951473,-0.008834986910844335,0.6973631307998945,3,-1.786345862945612,-0.7987389251480724,0.2808162081882091
4,0.6164618462417835,0.009452211215784833,-1.3930331779572351,-0.015408785424236298,-0.2437705478615861,2,-2.1640166291801544,-1.0341221895920882,-0.2648073285992846
1,-0.4501286081737639,-1.185641864892753,1.5615699151974276,-0.9946163778334622,0.14863108655009807,0,1.9903617993998117,1.1321153986592765,-1.760977105064241
7,0.3360960274364104,-2.1702638188551524,0.7263753910226969,-0.8252614569923047,-0.645830720371686,1,0.4796787344616423,1.7284708488519522,-2.0189320312929864
9,-0.2109174049728495,-0.29008856605263533,-0.5141207288529659,-0.3160967325938065,-0.6267920186395797,1,0.1020079682270999,-0.7009082847257607,0.015425121703745817
4,-0.9145470134324093,-0.5177921139439513,0.23333434876178724,-0.5513030507482223,-0.704062133919753,0,-0.2756627980074425,-0.19289561021284937,-0.5919400245728995
9,0.08545298656759082,-0.14441653848075914,-0.8289505076858249,-0.2559611740448721,0.9345765782558817,2,-1.0310043304765273,0.7579713450109061,-0.32944920744013095
1,-0.6727636467562161,-1.3352768687177745,1.7980717451981958,-1.218398098438201,-0.27811041340982284,1,0.8573495006961847,1.5879837245874007,-2.120732230046865
8,0.8902543583881108,-0.22793011215146516,-1.0766854156198782,0.49532103475478184,-0.7724204376056703,3,-0.6533335642419849,-0.7487800635468014,0.34482988724112534
9,-0.6650471563303801,0.09797922512860603,-0.03170557112354137,-0.23049849129047914,-0.18500239299926974,4,-0.2756627980074425,-0.8887934667380708,0.1050368660383461
12,-0.9448413832523578,-0.5714441645807986,1.4799024026554415,-0.8393132646341391,-1.0116605145645579,0,0.8573495006961847,0.09646449661374824,0.5459422947544913
1,-0.5887396398971134,1.7148042645658157,1.7088143151337212,1.4715773473471667,-0.8796608497158578,0,1.235020266930727,1.362195959806241,1.8033472880446453
9,0.7353529579879967,-0.0937257811658642,-1.5193294055314581,-0.29101516087833273,0.057569263597112626,7,0.1020079682270999,-0.7524936108180379,0.18739717435158024
4,-0.17462132037725064,-0.25527667778207774,-0.5526775098672119,-0.3820023286159834,0.12450258731350436,2,-1.786345862945612,-0.572689134313052,-0.3270915575187683
9,-0.9316947699342669,-0.629933851749597,0.2515501508157616,-0.5330242560929501,-0.8866175015157464,4,1.235020266930727,-0.25233991817301515,-0.3069532467939522
12,-0.7756501857673621,0.5013222715896354,1.3001731557228928,0.29759108462986805,-1.0831120608434337,1,1.235020266930727,-0.4556798403936756,-0.8971584060749986
9,0.9819948556730496,-0.4439354567692361,-1.7813333584077913,-0.1772294014363695,-0.03962645840338005,2,-0.6533335642419849,-0.6573460222383974,0.21221645580142484
7,0.15404401257502132,-2.120885152940037,0.9197664894957261,-1.240949560722019,-0.711768576299458,7,0.8573495006961847,1.9745845520494898,-2.050977028036196
5,0.6333238068019433,-0.09791186392820889,-0.8037519815111603,-0.01376468001858278,-0.5170657319447045,5,-1.0310043304765273,0.15171573414274264,1.4851721638648483
11,-0.7244927122034868,0.014459264096836538,0.031442542663569974,0.2467422725640197,-0.6397330220152234,7,-1.0310043304765273,-1.1456472176185393,0.15138536323898819
1,0.1494712775078595,1.072229100955839,0.9246240367101194,2.006495627954504,1.0922803045552845,1,0.8573495006961847,1.295126191473877,1.3475938592790073
1,-0.5995998856816234,2.247537431069202,1.720350989767905,1.9162117395437186,0.32942731089453114,4,0.4796787344616423,1.9675357870754635,1.8751754107821665
9,0.13718205201486144,-0.28770574128934395,-0.8839015105486482,-0.1034417925990093,-0.5609980557135358,4,-0.2756627980074425,-0.8566197354741028,0.04638762594237219
1,-0.9888539582737925,0.8196348460762901,2.133849696393126,1.8808489807839408,-0.927563658826266,2,0.1020079682270999,1.3868388350894982,1.799844050093217
11,0.6701914832809375,-0.7611630500486773,-1.450109357726355,-0.45929427788132104,-0.4401728424596883,2,-1.4086750967110695,-0.2356977683947269,0.23555228764731567
2,0.20577307802229194,0.2650799951847268,-0.956764718764546,-0.4872275933609448,-0.9525185608373271,1,0.8573495006961847,-0.28869680135556935,0.7464773261780292
4,0.8036581880537295,-0.10518385895201406,-1.5918890170464564,0.07733313431751336,1.0171059420246598,4,-1.4086750967110695,-1.006540744999513,-0.29837007317624986
3,0.18090883109459854,0.9838095650911697,-0.3231584039871332,0.22676994437542378,-0.356134923612506,3,-0.6533335642419849,-0.663693754879331,-0.03486363672061464
9,-0.6198913975421549,-0.36425814320969796,-0.07967384986567458,-0.12799009612364348,0.007356315325511268,7,0.4796787344616423,-0.7884851168687107,-0.07027836971061534
3,0.05915975993140887,-0.002762539063810951,-0.19382620940391426,0.358244334794872,-0.6796546206148864,5,-1.4086750967110695,-0.7099758238651427,-0.6565012411201334
5,-0.7870820234352673,-0.25347628301473224,0.7051236219597266,0.35520027543658433,-0.9286231610325335,5,-0.6533335642419849,0.11544226507617453,1.4190357326661636
9,-0.43983995427264944,-0.21116483918549755,-0.2709397714324064,0.007034649257143213,-0.2578989493315987,7,0.8573495006961847,-0.9729325023556878,-0.1560884465845226
1,-0.9588453843955416,0.7081530365364387,2.101972042798671,0.8262729301394898,-0.7554831119158093,2,0.4796787344616423,0.3935463114136963,1.515601367484425
9,0.3735352957987996,-0.07064065908434528,-1.1349759821925964,-0.3095915410115279,-0.3086963199569423,2,-0.6533335642419849,-0.7007266419592968,0.18877086837576287
9,0.37867962274935696,-0.45086366655787075,-1.1404407228087887,0.3298332780228921,-0.6421625894093499,7,-1.1839120278859154,-0.7334730963522188,0.2628924439890492
4,-0.2800800228636753,-0.5449044893330371,-0.44065032723526876,-0.5112967657005665,-0.5414111577423042,7,-1.786345862945612,-0.2542583075279565,-0.49895981661722855
10,0.16719062589311218,2.2113931050265383,0.9058010412543454,0.8099806843399546,0.3178564725946227,2,-0.6533335642419849,0.5851096533192591,0.08065945659367439
0,-0.5844527007716491,0.38906527106241834,1.0970669628210779,0.6212127289373921,3.4783304100422328,1,0.8573495006961847,-0.828950142278751,-0.009546868166101575
1,-0.6516147470705915,1.887139613981147,1.7756055893316278,1.5373078124027453,-0.6978540998701631,0,0.8573495006961847,-0.9479846949198362,1.9697065061720067
