Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
0,0.7242069162617892,-2.2733515278501235,-0.2931023305980755,1.2615413035157403,1.9883624040866357,2,-0.6533335642419849,1.199378919364309,-0.5296551774510839
4,0.35953129465561595,-0.18402219379569032,-1.1200997438485172,0.12543151051514437,-0.5304458396142488,4,-1.0310043304765273,-0.9579340425133954,-0.31509181827210114
1,-0.48528150900257216,-1.7450248312440995,1.598912309408075,-1.6086009869987883,-0.44728927130693985,4,0.1020079682270999,2.0145305058336294,-2.087109541487462
9,-0.8270934552729352,-0.14185064062674907,0.14043375828651733,-0.26751672475539606,0.08472241924191108,1,0.4796787344616423,-0.7270721539645434,0.26684881402780675
8,0.08631037439268363,-0.26779801698380035,-0.22266789598937406,0.22796944005956843,0.41832149400797725,3,-1.4086750967110695,-0.8531990452212607,0.33033874370992017
9,-0.1411831951986282,-0.32051931889819596,-0.5881983238724621,-0.24626919454776,1.0287920936185677,4,0.4796787344616423,-0.5279542091338701,0.5212540455331836
4,-0.34181194627036304,0.03080274418782739,-0.3750734398409606,0.13550965170008578,-0.050338232198995525,7,-1.4086750967110695,-1.242099169889371,-0.0878174222877135
8,0.22034867104887113,-0.03720305718264578,-0.36505474871127475,0.1946221625080486,0.28546323241525673,3,-1.4086750967110695,-1.0952889093916236,0.19727660937371733
9,0.7104887110603029,-0.421832531064024,-1.4929164925531953,0.05514861192116018,-0.8167427416404871,0,1.235020266930727,-0.7865905394613494,0.21607056113050724
9,-0.3375250071448985,-0.7003550207994452,-1.6218077064833418,-0.12472601343003455,-0.41271082052220737,4,1.235020266930727,-0.5260488500424313,0.060682001137850924
1,-0.8325235781651901,1.2937969658995794,1.9677823010010584,1.1648797679502854,-0.3660997000091119,2,0.4796787344616423,1.1326956254547518,1.9790990697479212
4,-0.39639897113460987,0.10582922672436751,-0.3170864699691418,0.19412293779264694,-0.1699665085011717,1,-1.0310043304765273,-1.2158499557632467,-0.11519208551920239
1,0.016861960560160094,-0.6544182468596674,1.1249978593038388,-1.4569013677560319,0.16418587551886538,0,1.235020266930727,0.8639649838707815,-0.9339271097237738
1,0.5067162046298943,0.21669881306152278,0.5451281605856506,0.8444422945860952,1.1427916339032516,4,0.8573495006961847,-0.5559139858154231,0.2344225653289993
9,0.5827379251214633,-0.07516642847384739,-1.357208767251085,0.17017789377612086,-0.896290936422355,0,1.235020266930727,-1.120753608616339,-0.12587333785430901
11,-0.9837096313232352,-0.6685372328298378,0.30680475037948435,-0.5351093568261366,-0.7502626869830127,7,-1.0310043304765273,-0.24894231643099032,0.14134153928377485
1,-0.8913975421549014,2.526657451744217,2.0303232213863707,2.028444892789904,0.8098334773511539,1,0.8573495006961847,2.3352204978336273,2.1356720631874744
1,-0.4621320377250644,-0.6881265880790715,1.574320976635209,-1.2681303886171316,-0.5962090981578932,4,1.235020266930727,0.7917366422469262,-1.1554460868863912
11,0.14346956273220934,-1.0107682312005761,-0.8905806379684387,-0.6644367654401215,-0.509663385392017,0,-0.2756627980074425,0.06259286413163723,-0.026624065825413646
4,0.7050585881680482,-0.3888236846064337,-1.4871481552361032,-0.49435645524712607,0.2555440536909543,1,-0.6533335642419849,-0.3884791843976584,-0.3833538468583439
7,0.9179765647327809,1.329122685063221,0.1082525079911627,0.711206384054648,0.28091010952159484,2,-0.2756627980074425,0.4817475831279729,1.404594596859314
9,-0.20863103743926836,-0.11701893022924613,-0.5165495024601625,-0.25436423150735016,0.8529205891172134,1,0.8573495006961847,-0.6423147373708481,0.07885986382816339
7,-0.5695913118033724,-1.986974771957175,1.6884733361734496,-1.0717327631277371,-0.506100795705462,7,0.1020079682270999,1.6318588283704334,-1.8311790183466037
11,0.43355244355530154,-0.39516862383997753,-1.376190936214199,0.28454914091856204,-0.012477220664832343,1,-0.6533335642419849,-0.7998343994367307,-0.2988412575716415
1,0.7430694484138325,0.1359184183861413,0.29405368894170225,-1.6456593652152662,-0.4598984338438488,1,0.8573495006961847,0.9882887890341124,-1.0472449339916856
4,-0.8802515004286939,-0.22280043486966292,0.19690274465383822,0.0864895878379496,-0.7905845999735489,4,-1.4086750967110695,-0.9205271830680045,-0.3199372277063827
4,0.18805372963703926,0.08059159190550089,-0.9379417233087723,0.14056980401384253,-0.2538431168581758,1,1.608615753609337,-1.1653607968846935,-0.2357600876267402
1,-0.4549871391826237,-1.3792490856527306,1.5667310591127197,-1.3670382751238774,-0.4172660316277869,7,-0.6533335642419849,1.4331221170258233,-1.684821642890417
4,0.6527579308373821,-0.20433351284604817,-1.4315899589714811,0.059301303058431884,-0.6351353936869211,4,-1.4086750967110695,-0.8854410771405309,-0.37984200340601576
8,0.46556158902543565,-0.3188810612278862,-0.6255407180831098,0.6327342113858916,-0.16406320794192691,6,-0.6533335642419849,-0.6169174698036831,0.3044714448684925
9,-0.520720205773078,0.011592670645879308,-0.18502190507782662,-0.22292716191981454,-0.38725229882575896,4,1.235020266930727,-0.897509180361117,-0.0618967647186364
9,-0.7667905115747355,-0.07259087752716405,0.07637485439670721,0.06890459267133987,-0.01877845364885707,4,-0.2756627980074425,-1.1353551193259528,-0.05355130923022858
0,-0.3752500714489855,2.521048842321466,0.8748341777625892,0.6219512465489124,2.8026480318490603,7,0.4796787344616423,0.8956374415566892,-0.7617526618101459
1,0.8396684767076308,2.4593887091956104,0.19143800403764594,1.944525619373759,0.8201276930625041,1,0.4796787344616423,2.2428416826044706,2.1346581282548573
1,-0.4884252643612461,-0.15354468108418992,1.6022518731179702,-1.1459678871119305,0.027697878511965385,7,-0.6533335642419849,0.23625851451130428,-0.38080889007461305
3,0.0374392683623892,0.8363712137779041,-0.17075286013554697,0.03496700336630254,1.1126372543551168,3,-1.4086750967110695,-0.7601221939961162,-0.16979211367467967
1,-0.7107745070020006,1.8233260532214561,1.838450106417839,1.8299210849002288,-0.5250488579877903,0,1.6126910331652693,1.584990959119124,1.6657286678670524
9,-0.11374678479565592,-0.4888256664603863,-0.6173436071588214,-0.2139465432981346,-0.3540464654878956,0,1.235020266930727,-0.5949088670032301,-0.4248601411882015
3,-0.9579879965704488,0.7139626200475957,0.8866744490976726,-0.009223488270006512,-0.4171342015088259,5,-1.4086750967110695,-0.8565367065130188,0.042531031360047516
12,0.5701629036867675,-0.5473658898415814,-0.12946370881320476,0.8139760405260589,-0.8445655809997697,4,0.8573495006961847,-0.25059181769558786,0.5307784853104794
9,-0.5870248642469278,-0.2833191656747444,-0.11458747046912547,0.01048460962082534,0.3445868255398731,1,1.235020266930727,-0.9245021081300857,-0.13693938669763547
4,-0.5827379251214633,-0.07630613364607876,-0.11914142098261928,0.07895289323115821,-0.12363545465913345,1,-1.0310043304765273,-1.1031647034257737,-0.1694255508020222
1,0.24892826521863398,0.11742587386909033,0.8189723847970671,-0.3727961190324824,-0.6825945507616348,7,0.8573495006961847,0.5200876169638938,-1.835806749629034
1,-0.4475564446984852,-0.7151566987393181,1.5588375448893308,-1.256033645789655,0.428892094722642,2,-0.2756627980074425,0.7853998186432408,-1.147776363878791
1,0.19262646470420108,-1.8592632697012565,0.8787809348742831,-1.457347598944186,-0.8927098365020836,7,-0.2756627980074425,1.9160963480203073,-2.011888958123186
9,0.6530437267790798,-0.05204139396503103,-1.4318935556723804,0.028572814731568242,-0.3049498635857244,0,0.8573495006961847,-0.9097174437059181,0.37330327867704216
1,0.40040011431837685,1.9177431380087546,0.6580661333202922,1.8742129549403752,-0.1817184195020865,4,-0.2756627980074425,1.7320608812352976,1.7899554860314695
1,0.7670763075164331,2.2270559108846357,0.26855156606613806,1.9589314794534036,-0.06823212025289357,7,0.4796787344616423,2.159568681006753,2.1668246915311586
6,0.016861960560160094,0.9539680980058072,-1.566690490871792,0.9953475582053725,0.4024447737066953,1,-0.2756627980074425,-0.19079508813549503,-0.13815286276565358
11,0.3243783938268079,-0.06560543419962887,-1.0827573496378695,0.05725083447161861,-0.27464190492255436,2,-1.786345862945612,-1.1245029280224828,-0.10281437176704268
1,-0.9285510145755931,2.1942321256400388,2.069790792503315,1.8318377939870834,-0.17858116410071104,4,-0.2756627980074425,2.007147007200087,2.0871327858076154
9,0.1220348671048872,-0.2120379748094592,-0.8678108854009705,0.07411431867396717,-0.46795293201578414,1,0.1020079682270999,-1.0211308661347571,-0.0801024185147815
11,-0.9651328951128895,-0.010578993844071695,0.28707096482101213,0.1359941554914126,-0.8586179884693552,7,-1.4086750967110695,-1.138521720855534,-0.21489122174056935
9,0.8976850528722493,-0.5670905227941111,-1.6917723316424167,-0.0970800766729068,0.7674709688314385,4,0.1020079682270999,-0.6518264137621975,-0.06570037033919242
6,-0.671334667047728,0.9909725465533179,-0.025026443703750928,0.9456745484252145,-0.40030929932258474,0,0.1020079682270999,-0.22238497939996052,-0.037301005410392454
9,0.07116318948270939,-0.006858221524920656,-0.8137706726408462,-0.31970681480347907,-0.231391017851013,4,0.1020079682270999,-0.7841043344965214,-0.02826234822546317
9,-0.2786510431551872,-0.3346441019130841,-0.44216831073976665,-0.327865502265545,-0.6751004029019297,2,0.1020079682270999,-0.5463257623521738,-0.4211273950655479
12,-0.31294655615890266,0.41396351248127045,0.8086500969664814,-0.686258516131261,0.8221034696814518,1,0.8573495006961847,-0.28169413867162857,-0.41611431280384886
9,-0.9265504429837097,0.022607242181894034,0.2460854101995696,-0.24784036480347113,-0.9033896978273013,4,0.8573495006961847,-0.7141155456992402,-0.4673484017014795
9,-0.048013718205201394,-0.46940282336177547,-0.6871708483657236,-0.1598281140320904,-0.41566790074157145,1,0.8573495006961847,-0.5187386643843042,-0.5528063223503126
9,0.7893683909688485,-0.25115483436984926,-1.5767091820014778,-0.29250646895654114,0.20798211627347235,0,1.235020266930727,-0.7179796536036535,0.016305684483112468
9,0.11631894827093459,0.037248097909970405,-0.8617389513829791,-0.36902519068683415,1.2272938715408857,1,0.8573495006961847,-0.7199457548512579,-0.17739318066903645
1,-0.30808802515004285,-1.9407155797660718,1.4106823548503384,-1.5593270959816228,-0.2588456676216612,7,-0.6533335642419849,1.991390675226168,-1.9477550386722886
1,-0.24406973420977418,-1.2950538792254307,1.3426766938488335,-1.0326808314003826,-0.37604413888621707,7,-0.2756627980074425,1.2597964854622674,-1.8423482126268238
12,-0.6887682194912832,0.29037417747249195,1.207879758649422,-0.6281443038560138,0.8349685821087306,0,0.4796787344616423,-0.3237784857401388,-0.5080838981647747
12,-0.2655044298370963,0.23991812470483656,0.7582530446171518,0.3908900830054375,1.1557412895225765,2,-1.0310043304765273,-0.9370190238240684,0.3432456377692551
9,0.8462417833666764,-0.1795828426164689,-1.6371249254804932,-0.17454368646851376,1.0731219570848962,2,0.4796787344616423,-0.8609737077928122,0.06888541852960936
8,0.5301514718490998,0.040325164310601964,-0.6941535724864139,0.5748978306877868,-0.16141868612003404,3,-0.2756627980074425,-0.673106499381151,0.4996420417793894
5,-0.528436696198914,-0.9813158605721131,0.4303686076456113,0.03409705283865455,-0.34110957584691065,5,-2.1640166291801544,-0.07595400229284585,-0.8264084659807287
6,-0.7822234924264075,-0.312778551492359,0.09276907624528434,-0.4344914762989398,-0.6356129718737223,0,0.1020079682270999,-0.49551043210385876,0.2756638495187822
11,0.6844812803658189,-0.871876183304717,-1.4652891927713338,-0.5327426669071733,0.9941890961074735,1,-0.6533335642419849,-0.12460282427550709,0.12806713171570336
5,-0.3675335810231495,-0.29989457395056196,0.2594436650391508,-0.09563954323930571,-0.8980752810572561,6,0.1020079682270999,-0.4717434826442969,0.7241191455432796
12,-0.7636467562160618,-0.7219708871488657,-1.562694738652831,0.48976000581143797,1.1885047290239414,4,0.1020079682270999,-0.2388038812805482,-0.7702080137626807
0,-0.6138896827665048,-0.30883309667731,1.128337423013734,0.27939715323310604,2.5954564328676057,0,1.6126910331652693,-0.44814243235763745,-0.8617873676791423
2,-0.33409545584452705,0.3053616199705043,-0.38327055076524913,-0.6360980092612271,-0.9198470791317552,2,0.1020079682270999,-1.2642626482309691,0.4632536850042212
4,0.5472992283509575,-0.23987228537228839,-1.3195627763395381,-0.4803979383071532,-0.485279374774458,1,-0.6533335642419849,-0.4412237294626446,-0.43624633617540215
1,-0.337239211203201,-1.005552434858542,1.441649218342095,-1.3009698011872117,0.07738192951102678,4,0.4796787344616423,1.423142932593682,-0.9295007431675824
5,-0.43240925978851097,0.4546564752249347,0.32836011614335436,-0.8305889690123903,0.19095701857823225,5,-0.6533335642419849,-0.06934387347789825,-0.5522397948003253
1,0.34981423263789635,-1.5478410564956,0.7118027493795173,-1.4968074428145879,0.28766260756303924,2,-0.6533335642419849,1.6868957291861064,-1.822835910249336
3,0.09688482423549583,0.9095279591194748,-0.23390097392265832,0.08049865578545636,0.08039247985103144,5,-1.0310043304765273,-0.7136443858397301,-0.14506274710963832
1,-0.25092883681051736,2.154887699128295,1.3499630146704236,1.867005100634645,-0.755379532336223,4,1.235020266930727,1.9073497459469209,1.911169664237446
3,-0.6070305801657616,-0.4834182038774805,0.5138577003929942,0.373090616969485,-0.4547550285300076,3,-1.0310043304765273,-0.7546789403788847,0.01753084906394668
8,0.7076307516433267,-0.3866951139303726,-0.8826871237450497,0.27227413510329235,0.8914128003704359,3,-1.4086750967110695,-0.8280375776552886,0.1967406417293666
9,0.06573306659045453,-0.47983971655356833,-0.8080023353237544,-0.004068732391026538,-0.9380448930092592,7,0.8573495006961847,-0.7135840045175486,0.23702317010005625
7,-0.3029436981994855,-1.2949562677523236,1.4052176142341464,-0.9284000785485502,-0.7287744947865182,0,1.6126910331652693,1.4811410825054072,-2.234443489509495
12,0.014575593026578959,-0.7948425170989875,0.4607282777355687,0.23922312904454834,1.063228653039537,4,0.1020079682270999,-0.8729960351921636,0.7822658889179892
0,-0.8016576164618463,1.8428797155555097,1.3278004555047547,0.05305457728554634,3.4113824343198837,0,1.9903617993998117,1.2440666230489752,-2.2059182860650526
1,0.6787653615318661,0.8173101842546412,0.36236294664410645,1.6907199465430915,-0.692982055393484,1,0.8573495006961847,0.7215991336888671,0.9336814122970178
4,0.0062875107173478995,0.07005458135758515,-0.7448542215366428,0.16768822920626192,-0.0027157819969141047,4,-1.0310043304765273,-1.221312340922146,-0.1712435545307237
1,-0.8713918262360675,-0.16085501063946575,2.0090714523234006,-1.474085911926786,1.0101840895417666,0,1.6126910331652693,1.126787373572052,-1.6015844801229475
1,0.9945698771077449,-1.8320312373862817,0.026888592150076447,-1.572215532846102,-0.6404413365797134,7,0.8573495006961847,2.018397717529387,-2.070293043529133
8,0.4229779937124891,-0.12037998222691526,-0.5803048096490732,-0.0017780741248521127,-0.4405256503189463,3,-1.4086750967110695,-0.7500519799052445,0.6685522602811195
4,0.3789654186910547,-0.3705780171965908,-1.1407443195096882,-0.46122619240130425,-0.3247893225992974,1,-1.0310043304765273,-0.40219361610853116,-0.4479375884586211
7,0.38353815375821654,2.558656050747843,0.6759783386733673,1.5552756304485966,-0.6742119995286691,7,0.4796787344616423,1.8194162855696152,1.7347462868091534
1,0.4175478708202345,1.8272282071479504,0.18258262458246924,1.6305228587838354,0.2720868575282163,7,-0.2756627980074425,1.34111370672561,1.498043183078441
5,-0.9674192626464705,0.057625613831035746,0.8966931402273584,0.02354297007977251,-0.7935407474154379,6,0.1020079682270999,-0.11051155674275559,-1.29938027630759
1,0.7742212060588738,-1.585814625315199,0.2609616485436486,-1.1580805417236864,-0.84031408149075,2,-1.0310043304765273,1.474047641773688,-1.8374314367776166
11,-0.6604744212632181,-0.8197440659675331,-0.036563118337934845,-0.6812458396638851,-0.7305349341050161,0,0.1020079682270999,-0.042361900734823266,-0.011380514947049333
9,-0.609031151757645,-0.5757051128810614,-0.09121052449985823,-0.22318967887667285,0.6222912667449096,2,0.4796787344616423,-0.5687169287718089,-0.08109900867212629
9,-0.26921977707916556,-0.2185018405758081,-0.4521870018694527,-0.06055605942111791,-0.08133973051779998,0,1.6126910331652693,-0.8730473442433577,0.23027682627200102
2,-0.6707630751643328,0.1699135590767369,-0.02563363710555001,-0.6046940880713271,0.09196397046627343,7,-0.2756627980074425,-0.22815942820422913,0.6832691678744813
11,0.7333523863961133,-0.7846696581937513,-1.5172042286251612,-0.5570143324347978,-0.7824371678075606,0,-0.2756627980074425,-0.1705773733825218,0.012942227367626204
12,0.47270648756787637,0.2789573882674207,-0.025937233806449685,-0.7613938968093484,1.6174951800970037,1,1.6126910331652693,-0.17114144180223242,-0.5358318298309495
4,-0.3035152900828808,-0.4458575356759282,-0.41575539776150366,-0.6407757795575775,-0.7489793724869963,0,-0.6533335642419849,-0.17345546351112848,-0.5250339359154043
