Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
8.0,140.63196010000001,44660.31798,0.0,2254.360452,0.0,934.6947240000001,0.0,0.0,0.0,0.118359375,0.828778424,6293.0,510.1406556,40.29999611,10547.34428,79.10481934,92.3938744,22.58629353,9.707,74500.94469,1.0,907649.2887,4.3646865969999995,952.7062972000001,48.65114805,46.87732002,60.0,2.0,11.0,522.4515125,2.0,3.0,1.0,1.0,2.0,760.5950085,1
4.0,98.31106961,16051.36177,2.0,1116.666624,0.0,653.2040446000001,1.0,1.0,0.0,0.747030016,0.172171729,5726.0,415.2788845,84.57436352,5728.692384,970.0780778999999,95.56014426,20.37839259,4.274,52150.83792,0.0,239917.2271,8.968013537000001,489.8134615,66.77161762,32.77035654,80.0,4.0,7.0,93.84482191,4.0,3.0,1.0,1.0,0.0,460.94340489999996,4
7.0,804.3560545,154461.2742,1.0,72165.74785,1.0,906.3403764000001,0.0,0.0,0.0,0.052886632999999995,0.9965018390000001,8238.0,673.1790512,18.15496839,7107.287234,388.86519289999995,12.8899019,25.94569427,3.762,74819.92081,2.0,331883.0446,5.23469141,576.0929132,97.32870883,268.11868480000004,40.0,3.0,9.0,189.69572019999998,3.0,1.0,3.0,0.0,1.0,485.73987810000006,3
9.0,48.43780446,1556.3597869999999,0.0,286.83714610000004,0.0,363.8219412,1.0,1.0,0.0,0.404488584,0.403914285,4006.0,230.9792557,90.66181297,1425.891417,860.2827973999999,36.74783453,15.198001699999999,11.994000000000002,26846.88537,1.0,9291.66647,3.743041421,96.39329059,47.47107185,16.14593482,100.0,0.0,15.0,527.5265237,2.0,1.0,4.0,1.0,0.0,292.60256400000003,10
8.0,156.0876807,17983.01772,2.0,2769.0696780000003,0.0,598.1368155,1.0,0.0,0.0,0.066075842,0.193150901,9012.0,394.68603989999997,86.18503495,4245.702068,142.4572302,61.02816574,19.86670682,0.988,47035.023839999994,1.0,119462.1699,1.252566839,345.6329988,76.38933370000001,52.02922689,90.0,1.0,8.0,204.589994,7.0,2.0,1.0,1.0,0.0,416.71215930000005,4
7.0,1340.178406,124994.3923,0.0,200020.9662,0.0,525.6840069,1.0,1.0,1.0,0.6713112659999999,0.129278704,5651.0,331.287798,43.7505244,3460.58499,486.4396346,87.25510461,18.20131308,8.349,40438.70496,2.0,78288.56567000001,0.502579589,279.8009394,68.69132759,446.7261353999999,60.0,2.0,11.0,295.1852029,4.0,3.0,0.0,1.0,2.0,399.0897895,12
7.0,55.73436926,11019.08628,0.0,373.7247805,1.0,686.9924030000001,0.0,0.0,0.0,0.024061042,0.920345773,3978.0,381.64646989999994,87.05984834,6694.509043,988.355008,15.30474816,19.53577411,8.022,53687.91224,1.0,351793.2446,7.295353836,593.1216102999999,76.12909633,18.57812309,40.0,3.0,9.0,165.4004832,1.0,1.0,4.0,1.0,1.0,568.3968381,8
5.0,359.6594605,98185.91389,0.0,14502.656219999999,0.0,1304.534701,0.0,0.0,0.0,0.294808875,0.318541273,5889.0,,82.13909576,10181.27723,511.8381218,17.07109734,31.55448109,10.111,108597.5322,1.0,670745.7135,1.960815133,818.9906675,90.58864762,119.8864868,90.0,1.0,11.0,608.9987677,3.0,3.0,0.0,1.0,0.0,653.0377702999999,10
5.0,930.0589947999999,99907.43992,1.0,96432.21231,0.0,580.8633929,1.0,0.0,0.0,0.29013779100000003,0.86121737,,392.58275330000004,24.34381377,4007.7817219999997,847.1651697000001,94.57046399,19.81370115,5.525,45869.45445,2.0,103852.5527,1.5059669969999998,322.2616215,9.658908891,310.01966489999995,,4.0,7.0,234.71722590000002,3.0,1.0,1.0,0.0,4.0,390.62550550000003,4
5.0,199.4279353,19782.34933,0.0,4495.531688,1.0,815.7032907,1.0,0.0,0.0,0.574107288,0.7846880759999999,9778.0,497.77174479999996,45.79702034,3971.4078229999996,520.6079973999999,81.94575866,22.31079884,0.222,60426.4125,0.0,88557.68531,7.495433064,297.5864333,67.49954245,66.47597844,70.0,7.0,11.0,268.1736029,2.0,1.0,4.0,0.0,0.0,675.9001541,2
7.0,52.29423738,7488.946056999999,0.0,331.2855528,0.0,615.9878344,1.0,1.0,0.0,0.056438842,0.767682504,6858.0,391.2908884,0.125783053,5078.81771,405.20514760000003,64.58826812,19.781074,3.142,48766.60123,0.0,184576.4319,2.442783562,429.62359330000004,95.28040793,17.43141246,80.0,4.0,14.0,142.0077856,0.0,0.0,1.0,1.0,1.0,441.7273511,9
5.0,,41716.181860000004,0.0,9541.079182,0.0,650.7694772000001,1.0,1.0,1.0,0.905558366,0.49321404399999996,7132.0,434.6315755,7.009963761,5164.209586999999,850.6840216,51.27307312,20.84781944,2.8680000000000003,52037.90835,2.0,184465.6489,9.213594237999999,429.4946436000001,33.15996288,97.12852648,70.0,7.0,9.0,117.01495919999999,4.0,3.0,3.0,1.0,0.0,433.3031898,9
4.0,473.7140246999999,103422.1674,1.0,25101.79103,1.0,987.5801276000001,0.0,0.0,0.0,0.03464508,0.590484318,7834.0,568.3597879,25.2867383,7686.3779349999995,803.5454772999999,91.15751628,23.84029756,8.166,75488.95005,2.0,428980.2463,6.311086575,654.9658360000001,79.14972208,157.9046749,70.0,7.0,9.0,363.0498379,2.0,2.0,4.0,1.0,0.0,821.1194697999999,1
7.0,142.7784843,19803.0909,1.0,2322.670114,0.0,741.0735758,1.0,0.0,0.0,0.155558875,0.346799121,7441.0,456.84382930000004,81.60247242,5074.627804,,93.25440794,21.37390534,2.559,56883.122079999994,1.0,173134.2289,0.557619587,416.0940145,75.11136308,47.59282809,90.0,1.0,13.0,121.53879309999999,2.0,3.0,4.0,1.0,2.0,576.6094559999999,9
3.0,366.3588767,46064.78555,1.0,15045.322569999998,1.0,664.0429126,1.0,1.0,0.0,0.40708669299999994,0.783380473,7581.0,409.71639060000007,24.72059226,4591.536188,607.1812718,95.25201323,20.24145229,2.419,51038.43488,0.0,142287.6411,3.215860396,377.21034060000005,52.34499699,122.1196256,90.0,1.0,11.0,153.1603147,4.0,1.0,0.0,1.0,0.0,515.154254,9
8.0,950.6347996,26803.71485,2.0,100738.7141,1.0,237.1126623,1.0,0.0,1.0,0.679046336,0.07764861099999999,9299.0,218.88415419999998,28.649012699999997,1283.636191,523.5965187,42.05101603,14.794734,6.7010000000000005,20404.98699,2.0,7154.924754000001,0.193883143,84.58678829,34.83101209,316.8782665,70.0,7.0,11.0,665.0464222999999,2.0,0.0,1.0,0.0,0.0,63.31648925,1
4.0,40.51410618,12539.84706,1.0,205.88167980000003,1.0,1173.987673,0.0,0.0,0.0,0.8337039540000001,0.847098685,5503.0,734.8822522999999,1.593620935,10755.30595,395.07896339999996,88.91895479,27.10871174,10.497,93883.95929,0.0,862212.7988,0.96088656,928.5541442,73.24690593,13.50470206,90.0,1.0,13.0,595.0399955,4.0,1.0,0.0,1.0,2.0,839.4764634,1
5.0,371.952014,55779.60524,1.0,,1.0,639.3679796,1.0,1.0,0.0,0.910343225,0.41412942,8162.0,396.8827228,79.82136924,5292.701046,311.2477879,12.57728471,19.92191564,1.838,50309.2803,2.0,202404.2153,5.486698556,449.89356,72.13795239,123.9840047,70.0,7.0,13.0,117.4768482,0.0,0.0,0.0,1.0,0.0,474.3683461,9
10.0,266.2946831,31091.55969,2.0,7977.971364,1.0,555.7441673999999,1.0,1.0,0.0,0.5883492579999999,0.913334207,7362.0,362.661683,81.26097783,4228.009864,611.8908825,36.24123358,19.04367829,2.638,43906.30392,0.0,122688.127,2.80282466,350.2686498,74.82255064,88.76489435,70.0,7.0,12.0,231.692779,4.0,1.0,4.0,1.0,2.0,388.6435756,9
3.0,1542.4701630000002,22660.402159999998,2.0,264881.2905,0.0,680.4306525000001,1.0,0.0,1.0,0.109390598,0.511588727,5940.0,245.815716,66.3143435,932.3609065999999,370.26189589999996,41.46996543,15.67851128,8.06,41334.8012,2.0,1942.424698,4.059902418,44.07294746,63.91654769,514.1567211,90.0,1.0,13.0,663.5010287,3.0,0.0,1.0,0.0,1.0,909.5784267000001,0
4.0,563.3049963,81173.74874,0.0,35454.714869999996,1.0,701.2393827999999,1.0,0.0,0.0,0.650464016,0.154410183,7640.0,448.28140089999994,10.41129625,5219.642622,386.8280123,58.87687951,21.17265692,2.36,54921.29266,1.0,186890.1913,3.47711747,432.30798200000004,24.68988921,187.7683321,100.0,0.0,16.0,85.67395573,3.0,3.0,0.0,1.0,1.0,509.1106476,9
1.0,413.457383,62934.08712999999,2.0,19141.931080000002,0.0,842.3610694,1.0,0.0,0.0,0.058937533,0.184913857,6497.0,644.2959302999999,23.372534899999998,5855.018029999999,539.2114057,72.47167698,25.38298505,5.502999999999999,69280.80055,1.0,208522.4796,0.483133539,456.642617,15.18464428,137.81912769999997,40.0,3.0,10.0,164.6269994,4.0,2.0,4.0,0.0,0.0,433.6609408,3
1.0,683.3315846,123031.5698,2.0,52120.2277,1.0,449.1483983,0.0,1.0,1.0,0.8869207590000001,0.7037582640000001,5609.0,239.6438888,21.96708329,5880.687592,59.06874035,83.59510447,15.48043568,6.391,36608.8162,1.0,291751.1995,8.081474183,540.1399813999999,83.9321808,227.7771949,30.0,5.0,5.0,298.8360205,1.0,0.0,3.0,0.0,2.0,358.9098005,5
8.0,694.0735030000001,12377.86079,1.0,53767.80534,1.0,596.4196905,1.0,0.0,1.0,0.644968882,0.144602231,3524.0,435.22605210000006,59.07407457,1405.461468,544.4491971,83.41922173,20.86207209,12.475999999999999,44898.44298,0.0,2862.350199,7.294309263,53.50093644,1.6910934359999998,231.35783430000004,100.0,0.0,12.0,462.3983403,1.0,0.0,0.0,1.0,0.0,398.7323,1
2.0,598.2169281,,0.0,39972.015980000004,0.0,761.5905567000001,1.0,1.0,1.0,0.403137983,0.771532454,6982.0,482.14150970000003,48.99269787,3768.914599,601.3727263,8.719466045,21.95772096,3.0180000000000002,57121.571039999995,2.0,78659.58297,4.4655120980000005,280.4631579,21.43383548,199.4056427,70.0,7.0,11.0,241.58371359999998,2.0,1.0,0.0,0.0,1.0,599.2337643,2
1.0,455.2042578,77071.6909,0.0,23185.1699,0.0,653.3681538,0.0,0.0,0.0,0.426030636,0.4270854,3596.0,366.8846116,76.64600916,5813.13895,799.4818361,1.080928138,19.15423221,8.404,50515.099539999996,1.0,257999.9682,5.628293217,507.9369727,36.87822525,151.73475259999998,40.0,3.0,6.0,140.6622071,0.0,2.0,0.0,1.0,1.0,544.7566122999999,8
6.0,88.44466442,29221.03127,2.0,908.6436287,0.0,895.3019618999999,0.0,0.0,1.0,0.448906546,0.853304772,9753.0,565.2278657,71.03065893,11042.08741,185.2108825,94.66494257,,6.247000000000001,75292.10915,2.0,982404.4262,9.593710022,991.1631683,57.57596591,29.48155481,90.0,1.0,11.0,501.113863,1.0,2.0,3.0,0.0,0.0,574.9611318,1
5.0,871.0970892000001,118434.2894,0.0,84612.60334,1.0,724.2688252,1.0,1.0,1.0,0.232612712,0.045365857999999995,6777.0,487.229887,20.25752263,5053.257335,770.1161159,2.107747225,22.07328446,5.223,57181.148570000005,1.0,166365.8955,7.527573157999999,407.8797561,,290.3656964,40.0,3.0,8.0,93.54282323,4.0,2.0,3.0,0.0,0.0,489.9479027,3
4.0,551.7165722999999,75749.77765,1.0,34015.14732,1.0,798.0170132000001,1.0,0.0,1.0,0.509387725,0.166238962,3840.0,600.2322562999999,,5319.415154,412.66002369999995,87.52005894,24.49963788,8.16,64985.24649,0.0,169657.5439,3.109669976,411.8950642,11.4816231,183.90552409999998,30.0,5.0,6.0,149.2189313,4.0,2.0,3.0,0.0,0.0,433.2369523,3
2.0,335.3343247,56534.21629,0.0,12616.123590000001,0.0,675.3194381,0.0,0.0,0.0,0.40605755,0.021186992999999998,7093.0,441.30278110000006,82.87997516,5940.323677,357.5812539,68.87907963,21.00720784,2.907,54370.551960000004,0.0,255805.1253,9.749160304,505.7718115,42.32502803,111.77810819999999,70.0,7.0,6.0,74.10223388,2.0,3.0,0.0,0.0,0.0,455.13950800000003,4
1.0,553.7313319,57690.45153,1.0,34263.28688,0.0,610.5773264,1.0,0.0,0.0,0.9878405290000001,0.719730258,,372.28274039999997,11.12928509,3870.1129189999997,688.4438498,69.57047665,19.29462983,3.4939999999999998,46332.34962,0.0,97690.46791,8.754312333,312.5547439,48.33972447,184.5771106,80.0,4.0,13.0,227.1098279,3.0,2.0,0.0,1.0,2.0,488.53477139999995,9
3.0,544.937491,75285.80309,1.0,33186.85351,0.0,709.0124515,1.0,0.0,1.0,0.782937088,0.285015381,7327.0,432.2861119,96.47173993,5009.220243,708.6253389999999,26.68495742,20.79149133,2.673,54440.18023,0.0,171781.072,2.394964453,414.4648019,61.70112866,181.6458303,100.0,0.0,12.0,123.0949729,2.0,3.0,2.0,1.0,1.0,557.0169412,9
3.0,952.7708377,146104.7714,1.0,101191.1757,1.0,642.8509228999999,1.0,1.0,0.0,0.272382329,0.975276241,5221.0,414.3946113,98.65176787,5429.206206,610.7629745,16.52489007,20.35668468,4.779,51271.29151,2.0,211638.3642,2.9458973439999996,460.0416983,24.89381221,317.5902792,80.0,4.0,7.0,107.94230879999999,1.0,3.0,2.0,0.0,0.0,447.7832058999999,4
3.0,79.25712711,11822.06523,0.0,734.3848422,0.0,727.7448727000001,1.0,0.0,0.0,0.49026992799999997,0.659874207,9444.0,424.7579739,66.07994677,,854.4731820000001,26.91267014,20.609657300000002,0.556,55420.7078,2.0,200240.7945,8.742950424,447.48273099999994,53.46316379,26.41904237,60.0,2.0,10.0,136.7744013,3.0,3.0,0.0,0.0,3.0,,9
4.0,401.4578942,38541.14249,0.0,18051.42384,0.0,807.2563594,1.0,1.0,0.0,0.641518888,0.682440576,7946.0,504.33946119999996,79.51204083,3888.7674479999996,791.6653107000001,34.69695849,22.45750345,2.0540000000000003,60172.60551,0.0,82949.09913999999,3.851451369,288.0088525,5.708637157999999,133.8192981,90.0,1.0,14.0,259.2100753,2.0,3.0,1.0,0.0,4.0,649.0999182,2
8.0,694.0781865,162745.6841,2.0,53768.529279999995,0.0,889.0547307,0.0,1.0,1.0,0.35417052200000004,0.020251476,6624.0,629.5375747,7.95768071,8293.398686,282.35769669999996,87.78243577,25.09058737,3.3760000000000003,73919.22918,0.0,494817.0762,1.828753466,703.4323537,19.86098262,231.3593955,70.0,7.0,8.0,241.2111395,4.0,3.0,0.0,0.0,1.0,504.2553562,6
8.0,,84081.23735,2.0,18419.43933,0.0,,0.0,1.0,1.0,0.295014735,0.548387396,6462.0,636.2808437000001,5.623518628999999,7492.401928,912.9297164999999,46.73068265,25.2246079,5.537999999999999,73450.42503,2.0,386864.1262,9.083610529,621.984024,42.320289700000004,135.1823103,30.0,5.0,5.0,184.05895669999998,4.0,3.0,3.0,0.0,0.0,520.6186576,3
3.0,541.4791434,74429.4521,0.0,32768.233360000006,0.0,624.483938,1.0,0.0,0.0,0.819945446,0.587376817,3459.0,401.7004477,51.2527057,4927.075076,,57.92797667,20.04246611,6.541,49345.25441,2.0,170046.8874,6.842578200000001,412.36741800000004,82.86372505,180.4930478,100.0,0.0,,143.3249125,1.0,1.0,1.0,1.0,2.0,443.4335864,9
7.0,601.290322,195723.1453,1.0,40382.65803,0.0,1315.9430949999999,0.0,0.0,1.0,0.318615088,0.7428141159999999,,817.956537,27.76879333,11401.07001,753.6280488,72.91194608,28.59993946,12.069,104215.2993,0.0,953582.8997,4.037445427,976.5156935,67.94159301,200.4301073,70.0,7.0,12.0,737.3615837,0.0,0.0,0.0,0.0,4.0,964.2612837000001,1
3.0,178.0005316,23097.536030000003,2.0,3589.7989840000005,1.0,727.7389033,1.0,0.0,1.0,0.818657605,0.41989206,5019.0,493.85548509999995,52.0665,4880.542496,54.15370362,5.214235233,22.22285952,4.981,57365.92237000001,1.0,151541.3729,4.8196240139999995,,30.39924591,59.33351054,80.0,4.0,10.0,111.46339429999999,3.0,0.0,1.0,1.0,0.0,488.681303,9
9.0,496.55484529999995,62234.736639999996,0.0,27571.819880000003,0.0,592.0757083999999,1.0,0.0,0.0,0.057423947999999995,0.639018498,7639.0,363.42256289999995,32.80691046,4486.8368310000005,576.4397986,60.54121689,19.06364506,2.3609999999999998,45925.98323,1.0,141375.3762,9.045496215,375.9991705,93.23291306,165.5182818,100.0,0.0,13.0,189.9301411,0.0,3.0,3.0,0.0,0.0,454.7909694,9
9.0,108.13973999999999,8190.322754000001,2.0,1345.402511,0.0,344.38000689999996,1.0,0.0,0.0,0.216072088,0.022629648999999998,5382.0,249.2298241,89.82633504,2770.6093920000003,563.4440172000001,73.15085931,15.78701441,10.618,28279.217210000003,2.0,51626.64458,6.150395463,227.2149744,19.97249417,36.04658001,90.0,1.0,11.0,480.10770099999996,1.0,2.0,2.0,0.0,1.0,194.7033357,1
5.0,380.5652599,50171.70495,1.0,16229.06809,1.0,677.1424606,1.0,1.0,1.0,0.581878496,0.9399710520000001,8987.0,411.4038084,,4777.8484659999995,809.2297177999999,79.57202292,20.28309169,1.013,,0.0,156423.4812,6.614664017999999,395.5040849,59.27766331,126.85508659999999,100.0,0.0,14.0,141.31456519999998,3.0,0.0,0.0,1.0,0.0,534.6572491000001,9
2.0,242.1524938,43891.68941,1.0,6606.031972,1.0,807.0903457999999,0.0,1.0,1.0,0.7654002059999999,0.9252817520000001,9257.0,429.8731813999999,49.49552773,6297.438378,36.88041586,52.88185263,20.73338326,2.7430000000000003,60461.998810000005,1.0,295684.9446,9.43281224,543.7692016,88.21523979,80.71749794,50.0,6.0,8.0,245.96262009999998,1.0,2.0,3.0,0.0,4.0,731.6551247,5
3.0,1000.2044369999999,174855.2893,0.0,111499.9477,0.0,821.5179469999999,0.0,1.0,1.0,0.852629972,0.858727097,9384.0,518.245518,38.35638321,6281.077528,14.61104746,54.28141369,22.76500644,4.6160000000000005,64297.38981,0.0,275056.8747,6.152430221,524.4586492,86.23830459999999,333.401479,90.0,1.0,14.0,109.63432150000001,2.0,0.0,3.0,1.0,1.0,605.3022317000001,12
3.0,214.93385330000004,54125.04749,0.0,5214.595871,1.0,1160.814302,0.0,0.0,1.0,0.71982401,0.9422930079999999,8962.0,673.536035,0.761222327,8901.728538,753.0928322000001,70.08042946,25.9525728,7.037999999999999,88763.72288,1.0,570728.3434,5.925483534,755.4656468,17.48855365,71.64461775,90.0,1.0,15.0,552.5375664,1.0,0.0,0.0,1.0,0.0,958.1706125,1
4.0,1659.834462,333120.6624,1.0,306679.994,1.0,469.52748039999994,0.0,1.0,0.0,0.09827392800000001,0.6864872129999999,5971.0,21.0467556,79.73926440000001,6062.946854,469.02847970000005,68.93842721,4.587674313,8.029,,2.0,362506.7497,6.8154255489999995,602.0853342,74.56784828,,60.0,2.0,10.0,564.4823158,1.0,3.0,,1.0,1.0,780.7537338,0
4.0,1358.208254,58691.634920000004,0.0,205432.6985,1.0,873.9704692,1.0,1.0,1.0,0.144753463,0.03982941,9481.0,913.1237855,40.7894704,3122.623913,320.2461556,71.38138525,30.21793814,4.519,77056.72637,1.0,16805.91619,5.599708067999999,129.6376341,,452.7360847,70.0,7.0,12.0,696.8457737000001,0.0,3.0,0.0,0.0,0.0,78.39059759999999,0
10.0,345.2693803,42534.487960000006,1.0,13370.75035,0.0,722.9757682,1.0,1.0,0.0,0.200993361,0.9842353229999999,9253.0,476.2735003,34.65061937,4648.312427000001,317.94145469999995,12.82372281,21.82369126,0.747,56223.79158,1.0,136586.8209,5.891901522,369.57654269999995,73.71750497,115.08979340000002,90.0,1.0,12.0,133.3814395,1.0,0.0,4.0,0.0,1.0,514.7439274000001,9
3.0,2114.8329489999996,658909.6672,2.0,497661.4334,1.0,736.0243896000001,0.0,0.0,0.0,0.6746319000000001,0.336602285,6206.0,637.7443476,43.56124694,10622.46337,237.10794959999998,52.27444288,25.25360069,7.794,70064.30234,2.0,873659.3559,5.792764327,934.6974676000001,69.64281346,704.9443163,90.0,1.0,11.0,582.7361275000001,0.0,0.0,2.0,1.0,0.0,137.1694601,0
3.0,,88730.25786,0.0,45418.599780000004,1.0,,1.0,0.0,1.0,0.45467350100000004,0.400750259,7164.0,392.6980873,0.478329766,4959.100828000001,31.92722751,38.13858447,19.816611399999996,2.8360000000000003,47145.88177,1.0,174198.1054,7.205543036,417.37046539999994,83.61643138,212.59352349999998,100.0,0.0,14.0,184.0127281,4.0,0.0,2.0,1.0,0.0,375.4233423,9
10.0,760.5911951,129951.5243,2.0,64541.193289999996,0.0,,0.0,1.0,1.0,0.089518186,0.940006703,8185.0,,13.62357992,5615.405358,727.3077582999999,88.26623748,15.648117000000001,3.815,40224.43683,0.0,262725.7729,6.31537576,512.5678227,75.86253195,253.53039840000002,30.0,5.0,9.0,256.1029332,0.0,0.0,3.0,1.0,1.0,518.3347218,5
3.0,261.8387191,33896.177019999996,2.0,7715.0034430000005,1.0,587.9452117000001,1.0,0.0,1.0,0.285342249,0.446662746,5112.0,327.1138494,62.67461705,4537.860013,260.2983394,42.35547858,18.08628899,4.888,44487.7784,1.0,150825.9995,9.928142033,388.36323139999996,48.71290764,87.27957304,90.0,1.0,13.0,206.0121134,3.0,3.0,3.0,1.0,0.0,509.4128482,9
8.0,477.19334519999995,120651.0691,0.0,25470.56319,0.0,931.5431642000001,0.0,1.0,1.0,0.5191826070000001,0.7150635320000001,7817.0,669.1083980000001,8.159843436000001,8923.259861,948.6096024,69.71348464,25.86712968,2.1830000000000003,78084.02312,2.0,575328.7829999999,1.713273372,758.5043065,59.81584231,159.0644484,70.0,7.0,8.0,308.98380499999996,0.0,1.0,3.0,1.0,0.0,506.99035080000004,6
8.0,359.5654879,110809.2099,2.0,14495.11518,1.0,1430.145158,0.0,1.0,0.0,0.277084003,0.936660319,6849.0,949.3778043,1.436321763,11144.01526,446.2457676,78.77367388,30.81197501,9.151,113896.7825,1.0,854748.2602,,924.5259651,61.93191169,119.8551626,70.0,7.0,12.0,774.4609034,1.0,1.0,3.0,0.0,2.0,966.5050748,7
2.0,307.987991,50482.01408,0.0,10652.285170000001,,726.3777823,1.0,0.0,0.0,0.7993617690000001,0.518020833,3486.0,456.73791100000005,3.759849304,5830.746840999999,621.0103345,4.900826979,21.37142744,6.513999999999999,57140.877420000004,0.0,241795.5427,3.444556335,491.7271018999999,5.045084376,102.6626637,80.0,,8.0,54.60925323,2.0,0.0,1.0,0.0,0.0,532.2819044,11
2.0,155.8454415,24311.84628,0.0,2760.593107,1.0,362.18282830000004,1.0,0.0,0.0,0.087181225,0.18971918,5030.0,197.92437819999998,53.8284821,5075.840557,375.4402541,66.38397211,14.06855992,10.97,30103.48093,0.0,219023.2326,,467.9991801,27.09998041,51.9484805,60.0,2.0,11.0,378.3161494,0.0,3.0,1.0,0.0,0.0,274.50193989999997,7
10.0,587.9081655,63754.878679999994,1.0,38609.97062,1.0,584.7929038999999,1.0,0.0,0.0,0.854311853,0.49607726,9831.0,385.55184560000004,8.983278787,4024.411729,432.1221493,9.760458767000001,19.63547416,0.16899999999999998,45816.876789999995,0.0,105840.1319,5.508125518,325.3308038,15.30496844,195.9693885,100.0,0.0,10.0,227.18548959999998,2.0,2.0,0.0,1.0,3.0,410.526325,4
10.0,206.429155,18349.72179,1.0,4813.587056,1.0,771.5951082,1.0,1.0,1.0,0.401493896,0.155490256,7742.0,496.1786204,14.60007061,3659.0912770000004,853.8136682,18.1020509,22.27506724,2.258,57952.61992999999,2.0,71114.70421,,266.6734036,71.05538682,68.80971834,80.0,4.0,14.0,252.61309139999997,2.0,3.0,3.0,0.0,0.0,596.734019,2
9.0,956.8123139,313723.235,2.0,102050.0268,1.0,1457.130594,0.0,1.0,0.0,0.701217284,0.243053696,3552.0,981.8303432,25.33643935,11800.173990000001,316.73352400000005,49.15252926,31.33417213,12.448,117123.9351,2.0,967569.9388,8.350999739,983.6513299000001,46.31787727,318.937438,100.0,0.0,12.0,817.79693,0.0,0.0,3.0,1.0,2.0,950.2363049,10
4.0,294.3033635,36044.35418,2.0,9731.931095,0.0,596.3137353999999,1.0,0.0,1.0,0.7826658040000001,0.725051175,8842.0,387.1254312,73.3553532,4448.4549640000005,94.08202511,16.00828925,19.67550333,1.158,46929.486560000005,0.0,134997.7578,3.7018298260000004,367.4204102,3.027205542,98.10112116,70.0,7.0,6.0,190.66349730000002,3.0,2.0,1.0,1.0,0.0,422.31761270000004,4
5.0,989.1954256000001,16091.98022,1.0,109062.7974,1.0,55.61086718,1.0,,1.0,0.838838505,0.252370605,4317.0,47.2061299,14.97519989,582.4446488,206.93416330000002,33.10889455,6.870671721,11.683,4985.416667,1.0,2381.756127,0.00161493,48.8032389,83.19201062,329.7318085,100.0,0.0,15.0,801.4877885,3.0,3.0,4.0,0.0,1.0,16.49005275,7
8.0,471.6268273,156754.2329,1.0,24881.86052,1.0,1354.146262,0.0,1.0,1.0,0.890982623,0.260320273,9452.0,909.1059607000001,79.38211707,11789.28803,373.2382825,26.26911185,30.15138406,6.547999999999999,109746.3525,0.0,994223.5868,4.507196359,997.1076105000001,20.83049542,157.2089424,100.0,0.0,15.0,743.7911112,2.0,1.0,1.0,1.0,1.0,872.4802728,10
