Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
241.2382721,26595.56771,0.0,6556.624306000001,1.0,644.4422688,1.0,1.0,1.0,0.746336435,0.5704667379999999,9806.0,411.118433,79.87703625,4129.618503,795.3218131,41.33211139,20.27605566,0.19399999999999998,49614.66911,0.0,109387.7329,8.20436989,330.73816370000003,25.22136488,80.41275738,60.0,2.0,10.0,191.9582555,2.0,3.0,1.0,0.0,0.0,482.7237254,9
730.2200759,67664.43121,2.0,59500.224389999996,1.0,779.4539887999999,1.0,1.0,0.0,0.854105545,0.570022233,3673.0,476.4916213,52.41885246,3732.8752270000005,606.624797,8.449936542,21.82868803,6.327000000000001,57694.52613,1.0,77277.99447,4.687080996000001,277.9891985,86.48382719,243.406692,100.0,0.0,15.0,266.5485779,4.0,0.0,1.0,1.0,0.0,645.6252194,2
178.3051597,58663.6638,2.0,3601.9606049999998,0.0,1469.123055,0.0,0.0,1.0,0.378437301,0.377646253,7154.0,974.6795561,65.31827773,11819.57216,,36.34952819,31.21985836,8.846,117441.3556,1.0,974211.0566,6.37581314,987.0213050000001,46.68600035,,100.0,0.0,15.0,836.1300943,1.0,3.0,0.0,0.0,1.0,986.4186489,1
235.21775519999997,22557.584619999998,2.0,6235.89396,1.0,347.4354224,1.0,0.0,0.0,0.045860769,0.589101773,5233.0,320.47071830000004,46.50520964,3517.967186,719.5465492999999,86.30937205,17.90169596,10.767000000000001,31919.711089999997,1.0,82772.77162999999,0.7019138359999999,287.7025749,52.55011928,78.40591841,60.0,2.0,9.0,520.0731877000001,1.0,1.0,3.0,0.0,0.0,60.48303682,1
624.0757946,90751.45346,2.0,43492.536089999994,1.0,631.3056024,1.0,0.0,1.0,0.43821054,,5881.0,411.1077209,38.13685407,5184.736192,929.0182015,21.56,20.2757915,6.119,50318.34146,0.0,190315.87300000002,9.479735186000001,436.2520751,81.79188813,208.0252649,50.0,6.0,7.0,127.05539679999998,1.0,0.0,1.0,1.0,0.0,435.36689220000005,5
114.8795883,19994.64705,2.0,1514.662065,0.0,700.0490639,0.0,0.0,1.0,0.37968407,0.011420176,,452.23696490000003,67.29239009,6125.9359859999995,242.33940780000003,31.08045291,21.26586384,1.9340000000000002,56133.216739999996,2.0,272636.6601,3.7881279269999997,522.1462056,12.53957173,38.29319611,100.0,0.0,9.0,55.75630244,3.0,3.0,4.0,0.0,0.0,481.64235,4
880.9087316,15513.14664,2.0,86525.87995,1.0,389.2092117,1.0,1.0,0.0,0.8782761170000001,0.9019527559999999,8767.0,258.18624819999997,52.82913712,1044.684207,458.2384008,28.88329348,16.06817501,7.233,28524.719439999997,0.0,2791.132641,0.361603864,52.83117111,20.91251081,293.63624389999995,90.0,1.0,12.0,545.1575832000001,3.0,1.0,0.0,0.0,0.0,303.11694239999997,10
1012.2658029999999,90248.95671,0.0,114200.9837,1.0,620.4311772000001,1.0,0.0,1.0,0.883553426,0.344252912,5314.0,364.59139139999996,25.18064096,3403.844609,783.1017647000001,79.28889545,19.0942764,6.686,45929.64252,2.0,71538.15886,3.654351665,267.4661827,26.0216383,337.42193430000003,30.0,5.0,8.0,,1.0,3.0,2.0,0.0,0.0,531.1046134,5
222.25541890000002,34574.086910000005,2.0,5572.693053,0.0,664.6791211,1.0,1.0,1.0,0.21670561100000002,,5688.0,429.42448319999994,7.781625678999999,5525.653549000001,907.452917,90.79102273,20.72255976,4.312,52937.8623,1.0,217790.6501,5.938077576,466.6804582,72.01772211,74.08513962,100.0,0.0,14.0,86.34697927,2.0,3.0,4.0,1.0,0.0,463.0580808,9
149.93734919999997,16529.361569999997,0.0,2557.891191,1.0,604.599339,1.0,1.0,0.0,0.46090459799999994,0.185504206,6895.0,406.4406005,94.54840492,4120.134863,,97.67448772,20.16037203,3.105,47601.17132,,109379.2679,2.55350468,330.7253662,59.51996872,49.97911638,60.0,2.0,5.0,212.71225090000002,,3.0,1.0,1.0,0.0,411.46052389999994,4
94.93110747,13051.02811,1.0,1042.96761,0.0,616.7925852000001,1.0,1.0,0.0,0.278141453,0.5215657229999999,7754.0,386.8536376,43.69012814,4898.0754990000005,821.1497768999999,2.9565842360000003,19.66859521,2.246,48419.22593,1.0,170104.1325,2.188508171,412.4368224,27.00937602,31.64370249,70.0,7.0,12.0,150.0531678,4.0,2.0,4.0,1.0,1.0,454.76125819999993,9
268.2200917,34415.62642,2.0,8092.964209999999,0.0,705.9867249,1.0,1.0,1.0,0.7748340490000001,,9008.0,430.4574039,13.99286145,4710.249083,496.0462824,98.04076608,20.74746741,0.992,53864.219639999996,2.0,148173.7436,0.840771522,384.9334275,28.73769233,89.40669725,100.0,0.0,15.0,147.2960555,1.0,2.0,4.0,1.0,0.0,560.1634374,9
122.814598,19523.6284,1.0,1726.874363,1.0,607.2213172,1.0,1.0,1.0,0.5547450110000001,0.823193119,7397.0,377.0026765,77.02048076,5523.054486999999,722.0314387,94.35905989,19.41655676,2.603,48398.104830000004,1.0,227438.2964,1.3091821670000001,476.90491330000003,32.19560399,40.93819932,80.0,4.0,9.0,138.5897299,1.0,3.0,3.0,0.0,1.0,440.4568339,11
364.9407876,37559.13188,2.0,14929.622309999999,1.0,816.8589037,1.0,1.0,1.0,0.902401954,0.090344527,9139.0,500.98831219999994,53.95336049,4089.52944,784.9741795,85.44912701,22.3827682,0.861,60742.22391,0.0,95329.82392000001,1.333476449,308.7552816,87.90614996,121.64692920000002,100.0,0.0,16.0,256.0066457,2.0,0.0,0.0,1.0,1.0,670.1877892000001,2
619.6075995,88010.78168,2.0,42873.60001,0.0,723.6367432,1.0,1.0,0.0,0.069293889,0.533259979,3064.0,468.8026602,47.54561521,5198.888514,30.88244377,42.99502654,21.6518512,6.936,56667.064029999994,0.0,181585.3446,6.4057121729999995,426.1283194,79.98563596,206.5358665,80.0,4.0,12.0,82.22925063,6.0,0.0,1.0,1.0,2.0,518.2030341,9
279.5157901,65230.75943,0.0,8784.180478,0.0,1163.8478630000002,0.0,1.0,0.0,0.704206882,0.701826417,9406.0,704.4358238,57.29626385,8409.988765,362.9268499,79.54712668,26.54120992,6.593999999999999,89409.6097,2.0,490156.4089,4.117924271000001,700.1117117,71.08172886,93.17193004,90.0,1.0,13.0,507.9148313,2.0,0.0,4.0,0.0,4.0,919.6888998,7
254.40699390000003,71028.81188,2.0,7286.237726,0.0,1253.45954,0.0,1.0,0.0,0.31060983,0.79837605,4359.0,748.4786235,66.63757679,9872.766118000001,295.4316933,39.32979517,27.35833737,11.640999999999998,96936.41671,1.0,701541.7424,3.211232789,837.5808871,27.74006317,84.80233129999999,80.0,4.0,11.0,646.4562012,2.0,3.0,2.0,0.0,0.0,992.1413805,1
329.912575,56247.858920000006,2.0,12213.56054,0.0,700.7138132,0.0,0.0,1.0,0.660146496,0.661136312,8184.0,466.97103610000005,46.96340959,6048.738826,194.76387,79.63135222,21.60951263,1.8159999999999998,56600.26538,1.0,261611.4583,0.62897837,,50.93565567,109.97085829999999,100.0,0.0,10.0,54.20327347,1.0,1.0,0.0,1.0,1.0,458.58382620000003,4
392.83431980000006,47627.753789999995,2.0,17287.47842,1.0,694.5579295,1.0,1.0,1.0,,0.064722264,9003.0,472.39693700000004,78.98997241,4582.03365,526.6340514999999,50.09970677,21.73469432,0.997,54694.36385,2.0,132295.1319,0.32871136,363.7239777,51.87060186,130.9447733,80.0,4.0,12.0,143.1266549,1.0,3.0,4.0,0.0,2.0,466.0565768,9
105.527216,12892.877190000001,2.0,1282.508329,1.0,696.3904694,1.0,1.0,0.0,0.529597814,0.029005309,9086.0,410.7689405,53.46986109,4486.8133450000005,44.00628828,95.92485412,20.26743547,0.914,52434.58427,2.0,134342.4423,1.753730664,366.52754639999995,85.49161118,35.17573866,60.0,2.0,9.0,179.420456,0.0,3.0,3.0,0.0,0.0,580.0913366000001,9
412.4651187,60825.1116,0.0,19050.54106,1.0,619.0656196,1.0,1.0,1.0,0.51804562,0.51775562,4489.0,385.0504515,33.70524922,5194.119481000001,565.5170861,19.94279055,19.62270245,5.511,48825.74897,0.0,195719.4038,0.995491731,442.40185779999996,70.87481434,137.4883729,100.0,0.0,13.0,135.71283469999997,2.0,0.0,4.0,1.0,1.0,456.560055,9
356.931359,38616.52616,2.0,14284.532130000001,0.0,577.6594102000001,1.0,1.0,0.0,0.735600638,0.27616631,3298.0,383.7625819,60.16260139,4013.235454,713.9131255,10.49461712,19.58985916,6.702000000000001,45410.24929,1.0,105346.3529,2.916903745,324.571029,22.73527947,118.97711969999999,100.0,0.0,9.0,233.1527466,1.0,1.0,1.0,1.0,2.0,399.6319671,4
289.0462622,15033.394219999998,1.0,9389.431165,1.0,205.31842659999998,1.0,0.0,1.0,0.570555122,0.516130092,9842.0,80.66365290000002,29.19450756,1721.6374899999998,85.34577023,46.3490258,8.981294612000001,6.1579999999999995,14493.04925,0.0,24345.67871,8.201913245,156.03101840000002,5.114223924,96.34875407,70.0,7.0,11.0,603.9769006,4.0,0.0,4.0,1.0,0.0,234.2360743,10
358.3933615,71849.80874,1.0,14401.220180000002,0.0,757.5878276000001,0.0,0.0,0.0,0.410942789,0.747420214,5317.0,429.71287570000004,1.23682043,6873.751054,814.0589199,66.44882394,20.72951702,6.683,58893.72045,1.0,361721.0884,0.30824527399999996,601.4325302,78.78754041,119.4644538,40.0,3.0,7.0,173.1133971,2.0,0.0,3.0,1.0,0.0,621.4059728,8
141.7803534,21537.64383,1.0,2290.778852,0.0,887.1095498,1.0,0.0,,0.20743238600000002,0.136736389,8429.0,665.7687204,52.30393908,5888.793078,236.0385775,74.52292121,25.80249446,3.571,72156.70889,1.0,207685.7895,5.182044182,455.72556380000003,86.20240176,47.260117799999996,30.0,5.0,8.0,172.2610855,1.0,1.0,2.0,1.0,0.0,484.6902902,3
312.9954531,64783.80472000001,1.0,10999.46,0.0,779.5397164,0.0,0.0,0.0,0.304013996,0.256831317,5195.0,470.0041,96.18833344,7149.408759,742.6609682999999,98.13472915,21.67957795,6.805,61700.641910000006,0.0,385566.5531,7.098273865,620.9400559,99.75977326,104.3318177,50.0,6.0,9.0,153.05758400000002,5.0,3.0,4.0,0.0,2.0,588.8840417,8
664.2770878,119542.6334,0.0,49260.76451,0.0,767.6925964,0.0,0.0,1.0,0.41492414299999997,0.515809194,6919.0,463.1558208000001,47.81712177,6325.081322999999,238.7625054,42.50486754,21.52105529,5.081,59886.14852,0.0,291467.1407,6.497981625,539.8769682,53.73314689,221.42569590000002,40.0,3.0,7.0,108.31828970000001,0.0,2.0,3.0,0.0,0.0,593.7293218,8
724.785472,231150.7828,0.0,58619.81521,0.0,1421.8378,0.0,0.0,1.0,0.9894794,0.45686176700000003,4984.0,923.8926516,54.97844392,11415.47637,811.8750225,89.05622533,30.395602500000003,11.015999999999998,112930.7321,0.0,915407.1233,7.329614211,956.7691066,62.91391538,241.59515730000004,90.0,1.0,15.0,792.3081291,4.0,1.0,3.0,0.0,0.0,989.3150056,1
1103.277563,238496.8186,2.0,135624.5792,0.0,866.1225234,0.0,0.0,1.0,0.898550995,0.037192153,8278.0,496.3664957,53.92473608,7477.868554000001,115.31267849999999,44.38314629,22.279284,5.722,67042.95091,2.0,420569.8326,7.269526067999999,648.5135562,49.08549765,367.7591876,90.0,1.0,11.0,256.4859264,1.0,0.0,2.0,0.0,3.0,709.0826433,0
321.4433245,5517.991775,0.0,11597.79343,0.0,149.0052466,1.0,1.0,1.0,0.745723723,0.278156633,7066.0,119.99715309999999,67.60729139,754.9832345,785.8094599,76.69260052,10.9543212,8.934,12124.71772,2.0,2652.135964,0.160443033,51.49889284,52.8604782,107.1477748,90.0,1.0,15.0,727.3119889,4.0,3.0,3.0,1.0,1.0,71.71583917,1
656.8651744,77948.49871,2.0,48170.27253,1.0,687.5828507,1.0,1.0,0.0,0.203296432,0.9371340570000001,6744.0,417.158674,79.96487066,4394.340093,506.09342819999995,91.39391514,20.42446264,3.2560000000000002,52145.56415,0.0,126737.6195,9.719285415,356.0022745,12.44842152,218.95505809999997,60.0,2.0,11.0,174.4003375,1.0,0.0,4.0,0.0,1.0,553.0796334,9
384.1664626,65479.078779999996,0.0,16536.26337,1.0,825.6057264,0.0,0.0,1.0,0.713417651,0.316990764,3649.0,468.8477909,6.895927968,6051.031999,767.8933323,23.20919342,21.65289336,8.351,62415.9253,0.0,261462.0932,7.455039557999999,511.33364180000007,64.25067713,128.0554875,50.0,6.0,11.0,207.6814369,2.0,3.0,0.0,0.0,0.0,705.0187007999999,5
341.2990349,111516.4804,2.0,13066.54759,0.0,1376.963558,0.0,1.0,0.0,0.142250635,0.750525511,7533.0,948.3779627999999,46.64597167,11698.99405,884.1115239,37.29818494,30.79574586,8.467,112102.4883,0.0,960838.7229,6.2999426220000005,980.2238127,81.91671122,113.766345,70.0,7.0,13.0,744.7951165,4.0,0.0,3.0,1.0,0.0,850.8020208999999,10
202.8783574,29992.522460000004,0.0,4650.9181100000005,1.0,757.5793227,1.0,0.0,1.0,0.218867581,0.8620938359999999,9496.0,478.04691529999997,26.68472724,5391.143903,236.9063443,40.45654833,21.86428401,0.504,58800.72187,1.0,196696.6915,2.8442383839999996,443.5050073,31.6136881,67.62611915,70.0,7.0,11.0,89.58841884,2.0,2.0,3.0,1.0,0.0,565.9731965,9
358.47729760000004,64095.90723,1.0,14407.933869999999,0.0,751.9319408,0.0,1.0,0.0,0.33327203,0.316188624,9618.0,482.0094767,62.82731999999999,6328.03288,365.3242155,12.31131314,21.95471422,,59845.81234,0.0,287726.4541,9.472517527,536.4013927,58.07093722,119.49243249999999,80.0,4.0,8.0,49.87766083,2.0,3.0,1.0,0.0,1.0,528.966545,11
157.9517044,20585.87016,2.0,2834.732893,0.0,654.4891259,1.0,0.0,1.0,0.410168847,0.17181942,3051.0,409.003598,82.2767532,4727.9118530000005,850.4390937999999,70.60907525,20.22383737,6.949,50742.32045,2.0,152873.5443,8.446859447000001,390.99046569999996,38.50109368,52.65056814,60.0,2.0,12.0,142.1016139,2.0,3.0,1.0,0.0,1.0,494.5736823,9
714.9361871,65460.652070000004,2.0,57040.951120000005,1.0,805.8119755,1.0,0.0,0.0,0.8968193879999999,0.59562421,8538.0,507.5608981000001,78.86470538,3761.967735,232.81455580000002,63.03120799999999,22.52911223,1.462,60065.2905,1.0,75451.62612999999,0.129764355,274.6845939,18.00065031,238.31206239999997,100.0,0.0,12.0,267.0118842,2.0,1.0,2.0,0.0,2.0,643.0774157000001,2
1262.504569,108033.912,1.0,177532.8112,0.0,608.0023052,1.0,0.0,0.0,0.734521138,0.821907602,9677.0,392.3387583,70.78247843,3351.810689,595.844775,72.31109329,19.80754297,4.323,46295.627239999994,0.0,65901.72725,5.355991819,256.7133172,81.42706738,420.8348563,80.0,4.0,12.0,269.26859110000004,3.0,0.0,1.0,0.0,0.0,458.4521819,0
2112.070702,72622.94552000001,0.0,496363.2071,0.0,861.6991954,1.0,0.0,0.0,0.766180047,0.070302242,5325.0,449.6457348999999,66.94125056,1930.832868,804.1685808,13.79980291,21.20485168,8.675,58273.599689999995,1.0,10640.77656,8.20468134,103.1541398,62.43774442,704.0235673999999,100.0,0.0,15.0,561.0613796,2.0,1.0,2.0,0.0,0.0,893.40524,0
501.96258420000004,67735.07818,2.0,28173.591519999998,0.0,676.9897549,1.0,1.0,1.0,0.17321315899999998,0.700111143,4330.0,399.9549558,30.37837951,4848.124678,519.8253037,29.77934438,19.99887386,5.67,51599.57633,2.0,163880.4279,7.703638098,404.82147660000004,38.37038474,167.3208614,70.0,7.0,12.0,147.9431601,2.0,0.0,0.0,0.0,1.0,553.0962941,9
570.6865774,59660.84935,2.0,36387.24771,0.0,844.2312331,1.0,0.0,1.0,0.586026929,0.462084175,3585.0,532.3443528,69.06084751,4200.955706000001,360.057116,45.64665232,23.07258878,6.415,63272.09982,2.0,98361.70697999999,4.270355741,313.6267,64.07208615,190.2288591,90.0,1.0,11.0,252.6721332,1.0,2.0,2.0,0.0,1.0,667.5172911000001,2
1363.938168,132986.9773,2.0,207167.6823,1.0,813.7806081,1.0,0.0,0.0,0.678814047,0.939400365,4032.0,717.3184364,40.77678707,4359.702989,38.50849788,60.617740100000006,26.78280113,9.968,68749.4816,2.0,85560.11787,8.080259142000001,292.5066117,61.35124729,454.646056,80.0,4.0,11.0,373.6510715,1.0,0.0,1.0,0.0,0.0,277.8867085,0
496.6546569,1348.106251,1.0,27582.868019999998,0.0,6.016417154,1.0,0.0,1.0,0.290335607,0.145203345,9142.0,1.187163485,7.550447667,83.8055327,809.4214487,44.23784022,1.0895703209999998,6.858,423.5543947,1.0,66.31041267,1.8831002319999999,8.143120573,24.13698591,165.5515523,60.0,2.0,12.0,855.8846116000001,1.0,0.0,0.0,0.0,,8.26731592,10
375.2836344,61005.44019,1.0,15783.73969,1.0,682.3633238,1.0,1.0,0.0,0.943797201,0.630923081,3085.0,402.2687621,76.99648377,5681.284171,763.4016433999999,46.20971344,20.05663885,8.915,52963.45295,2.0,237826.5785,3.8558190289999996,487.6746646000001,15.54003421,125.09454479999998,50.0,6.0,9.0,107.52489709999999,1.0,3.0,0.0,0.0,0.0,543.1079428999999,8
350.98673629999996,55137.82777999999,0.0,13814.96103,1.0,724.5982389,1.0,0.0,1.0,0.37620553700000003,0.111669307,9283.0,445.20156749999995,41.38733461,5603.216077,719.2424547,94.53535252,21.09980018,0.7170000000000001,56360.18754,0.0,222106.0583,3.401731409,471.2812942,32.59818647,116.99557879999999,80.0,4.0,11.0,81.84234712,2.0,0.0,4.0,0.0,3.0,553.5773974,9
900.0959544,97563.56452999999,2.0,90329.22389,0.0,654.5352915,1.0,0.0,0.0,0.09255307199999999,0.697711037,9406.0,378.2744076,79.88624352,4008.3209420000003,265.73430299999995,98.19556773,19.44927782,0.594,48742.212980000004,2.0,105740.2196,7.0311846860000005,325.1772127,30.26507732,300.03198480000003,70.0,7.0,6.0,222.18672059999997,2.0,3.0,,0.0,0.0,563.1412067000001,6
-2.338549339,-236.1380576,2.0,9.828129444,1.0,825.2537699,1.0,0.0,0.0,0.090636066,0.303363553,7138.0,543.7180661,38.7988836,4116.725107,125.5174142,74.10274725,23.31776289,6.862,62705.5091,2.0,91765.91694,1.920220812,302.9288975,98.88219128,-0.7795164459999999,100.0,0.0,16.0,230.47826990000002,2.0,1.0,3.0,0.0,0.0,611.2292414,12
86.08674652,14808.1732,2.0,862.1320185000001,1.0,881.4730142999999,0.0,1.0,1.0,0.9768364629999999,0.015866629,4126.0,667.9665686000001,94.90138066,6496.369720000001,948.0122661,35.65525883,25.84504921,7.874,,0.0,266301.0572,3.6231706569999997,516.0436583000001,8.334278897,28.69558217,30.0,5.0,7.0,174.02626919999997,7.0,1.0,3.0,1.0,0.0,457.39747360000007,3
79.28091028,10607.26329,0.0,734.8117183999999,0.0,715.4212193,1.0,0.0,0.0,0.27753841100000004,0.721015107,4476.0,480.4087273,28.46069727,4974.619737,838.7827852,81.47994531,21.9182282,5.524,56430.26779,1.0,161106.0876,6.597701053,401.38022830000006,9.630042478,26.42697009,100.0,0.0,15.0,101.54037059999999,1.0,3.0,1.0,0.0,2.0,485.83068380000003,9
178.19015090000002,23031.25147,0.0,3597.3667020000003,0.0,676.9394177,1.0,1.0,0.0,0.125064391,0.867685787,8442.0,434.5447825,77.80932924,4746.618939,235.9806106,96.29335806,20.84573775,1.558,52720.77825,2.0,150352.3404,4.844806518,387.7529374,76.35895559,59.39671696,60.0,2.0,9.0,130.06936100000001,1.0,3.0,0.0,1.0,2.0,494.14763939999995,9
642.7960962999999,53060.94414,0.0,46133.9122,0.0,325.9259292,1.0,0.0,0.0,0.113708974,0.190387024,3186.0,250.0868175,18.88485877,2976.586191,448.97496629999995,74.19416991,15.81413347,12.814,27716.69547,0.0,61326.19149,3.353703623,247.6412556,21.79061952,214.2653654,90.0,1.0,12.0,497.12080719999994,4.0,3.0,4.0,1.0,0.0,152.1673357,1
100.12296590000001,,0.0,1157.2196880000001,1.0,314.85387710000003,1.0,0.0,0.0,0.702089321,0.26643411100000003,9960.0,301.1075454,88.13365912,4786.078847,333.05411089999996,98.60980739,17.3524507,6.04,31294.02065,1.0,175047.1593,3.862756563,418.3863756,20.30133295,33.37432196,70.0,7.0,10.0,540.5537822000001,2.0,2.0,4.0,1.0,1.0,4.036897328,7
212.9198273,48806.698639999995,2.0,5118.179147,1.0,,0.0,0.0,1.0,0.661379157,0.536821353,5911.0,577.878086,95.64785976,8032.527481,,91.09760735,24.03909495,10.089,74754.5181,2.0,472899.8363,6.915757416,687.6771309,75.96887469,70.97327575,90.0,1.0,13.0,308.3285935,3.0,2.0,0.0,1.0,0.0,731.9026085,1
286.9783704,47573.66293,0.0,,0.0,735.6520941000001,1.0,0.0,1.0,0.372143785,0.7143192270000001,3101.0,392.7505188,18.82743181,5758.732594,247.3859433,62.73499837,19.81793427,6.899,55166.97349,0.0,247330.3211,1.933663366,497.3231556,17.712498899999996,95.65945681,100.0,0.0,16.0,196.7177542,0.0,0.0,2.0,1.0,2.0,664.8886233,9
626.3160014,112735.6579,2.0,43804.52018,0.0,663.3323481000001,0.0,0.0,0.0,0.673743283,0.687392695,9699.0,416.44027789999996,61.20376417,6232.822004,64.73230175,96.43059319,20.406868399999997,0.301,53283.810139999994,2.0,291593.6764,1.831888016,539.9941448,79.81223979,208.7720005,60.0,2.0,7.0,97.66378755,3.0,3.0,1.0,1.0,0.0,469.0733672,11
-32.41438605,-6134.691944,0.0,115.9388072,0.0,530.60763,0.0,0.0,1.0,0.306112631,0.231415377,7812.0,316.64785789999996,87.87082359,6311.045034000001,197.7753744,43.64168479,17.79460193,6.188,43670.96745,1.0,322368.3732,5.596690367000001,567.7749318,75.04764732,-10.80479535,80.0,4.0,11.0,230.5865898,1.0,3.0,0.0,0.0,1.0,377.69412939999995,12
308.5765462,78118.33687,1.0,10692.801609999999,1.0,908.8220970000001,0.0,0.0,0.0,0.324899583,0.645952189,8261.0,539.0061637,73.99152941,8672.724675,166.7310877,98.38554349,23.21650628,7.739,72028.89769,0.0,576796.5565,8.302227177,759.4712347999999,21.54864864,102.85884870000001,90.0,1.0,12.0,327.2342361,4.0,3.0,4.0,1.0,0.0,695.5388522999999,1
117.7819436,32996.86805,1.0,1590.659119,1.0,1119.971757,0.0,1.0,1.0,0.922076193,0.464501658,5184.0,678.5688212,59.84646915,9761.702987,525.7370102,37.41501581,26.04935357,10.815999999999999,88133.11835,1.0,706367.1863,1.028405337,840.4565345000001,54.75371832,39.26064787,80.0,4.0,11.0,520.1898593000001,2.0,2.0,0.0,0.0,0.0,850.4283293,1
509.0403919,80819.28572,2.0,28971.02686,0.0,626.5998216,1.0,0.0,0.0,0.208720872,0.22917575699999998,8593.0,366.2544645,10.79340582,5495.546618,880.5413599999999,39.05879566,19.13777585,3.407,48867.18086,1.0,226865.2803,5.79440255,476.3037688999999,34.37869628,169.68013059999998,30.0,5.0,7.0,135.834899,3.0,0.0,2.0,1.0,0.0,498.68085329999997,3
974.7549166000001,172806.4015,2.0,105906.8236,0.0,819.7214807999999,0.0,0.0,0.0,0.065999399,0.765922035,7569.0,501.7919238,81.47849252,6322.040782,410.3503295,30.68705734,22.40071257,6.431,63671.24297000001,0.0,282859.8416,4.648227938,531.8456934,85.75337713,324.91830550000003,70.0,7.0,11.0,133.70847320000001,0.0,0.0,2.0,1.0,0.0,629.8483600999999,12
316.1387341,77590.61813999999,0.0,11220.235040000001,0.0,1187.4839220000001,0.0,0.0,1.0,0.815813718,0.402604631,5031.0,881.0658527,38.41227712,9125.097054,855.4445675000001,44.00025913,29.68275346,10.969000000000001,97763.47937999999,1.0,542132.5872,7.819045647,736.2965347999999,76.9448882,105.37957800000001,90.0,1.0,15.0,470.26762750000006,0.0,1.0,3.0,0.0,0.0,641.7900031,10
78.43056327,1974.805465,2.0,719.6272161,1.0,44.95242486,1.0,0.0,1.0,0.16495213,0.07976538,5171.0,5.996202165,12.82953455,767.3632888,78.69053865,5.35722638,2.44871439,10.829,3235.924844,1.0,5705.851731000001,3.669701947,75.53708844,44.83050855,26.14352109,100.0,0.0,12.0,783.7734327000001,6.0,3.0,1.0,0.0,0.0,64.00426814,7
257.0777524,31390.82895,0.0,7438.911558,0.0,618.8796757,1.0,1.0,1.0,0.230739408,0.170239903,6226.0,341.08323889999997,12.37936509,4345.357321,2.8323335569999997,23.91743776,18.46843899,3.7739999999999996,46176.63475,1.0,134189.6716,2.052485158,366.31908439999995,78.50775134,85.69258413,100.0,0.0,9.0,213.7287824,3.0,0.0,3.0,0.0,1.0,550.5457046,6
416.55359169999997,62750.12629,2.0,19428.50617,0.0,616.7724153,1.0,0.0,1.0,0.822784258,0.441735241,7371.0,403.60360479999997,25.55791168,5326.442733,471.99750830000005,69.73172708,20.08988812,2.6289999999999996,49554.4823,0.0,204234.8972,7.1470962160000004,451.9235524,32.62209436,138.85119719999997,90.0,1.0,8.0,136.18698,0.0,0.0,3.0,1.0,6.0,416.6736315,4
