Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
0.40995888522923446,0.36636946798773534,-1.0599189072945705,0.29221741673354446,-0.306837174596425,-0.23928812475338132,-0.48746303820514975,-0.02966532745531216,0.5484681290525456,-0.7937154010208213,0.4608576807861492,-0.7223953026828669,0.1534627904251574,2,1,9
-0.15839208420259196,-0.21917507171102393,-0.1963624264600416,-0.33141124162333924,-0.4073662175423787,-0.4088383696594992,-0.42080563169626634,-0.22440525752621876,-0.15725971285115747,0.7889673527594802,1.2083276399559297,-0.6104607052687583,-0.34109846393660265,1,1,9
-0.098893313545075,-0.2679389339622905,1.9736714398951143,-0.28029333841066983,-1.6669317658997416,-0.5578021346709704,-1.7678888076887351,-0.4192292884566123,-0.08337941505085464,0.7889673527594802,0.08712270120125892,1.104552621038158,-1.674872745779466,1,1,7
2.757049910571664,5.61151049623708,-0.05646008619580939,6.069680806830318,-0.7207163586342296,1.9917138359297326,-2.0624220521164576,1.6015515363996857,3.4628776640542034,-0.2661544830940541,0.08712270120125892,1.7671584866043095,1.786087004084807,7,0,0
-0.6536113137972909,-0.5393898624363638,-0.6191646317718574,-0.628325698432428,-0.040630403753691924,-0.1258292772798707,-0.09703893892970013,0.08901960415612249,-0.7721790446994988,0.7889673527594802,-0.16282566013942365,-1.1125090783404274,0.04089529437592375,1,1,9
0.01850272199747982,-0.8888878811749592,0.9114041129330699,-0.16971564432367836,-2.3567096063688364,-1.0226224773692936,-2.2451588391948594,-1.6987813895661061,0.062392573207641897,0.7889673527594802,0.08712270120125892,2.372499503600094,-2.213797780602827,1,1,7
1.079053309996039,1.6752550777539306,-0.36876420417503497,1.413835710084133,0.5270018944641779,0.49173902013550874,0.6293296731654148,0.6325452762231848,1.379290262111717,-1.8488372368743555,-0.6603472579685216,-0.7156955780652572,-0.11723930176612782,3,0,3
-0.3101445938063892,-0.7552309374343551,1.5310600536609293,-0.4467867086863624,-1.2371137902163405,-0.9806530844018756,-1.0589831878211897,-1.3326451844349032,-0.3456925247187016,-0.7937154010208213,0.4608576807861492,0.9659993098624778,-1.1579973697337222,2,1,1
-0.6309625576880298,-0.5581749711651333,-1.6294328588126827,-0.6197549088127885,0.21577428625969466,-0.3020837645983664,0.21452100477300567,-0.0990706558490096,-0.744055827601421,1.3165282706862473,0.4608576807861492,-0.8607413689583109,0.3906886178486098,0,1,9
-0.34007897947562393,-0.5850673985035768,0.321152425136852,-0.46700039922663233,-0.8122196714936499,-0.8120279031202927,-0.40969805756391764,-0.8462613643438673,-0.3828623910379343,-0.7937154010208213,-0.6603472579685216,0.7073728899123228,-1.672087467166675,2,1,1
-0.1926664962510493,-0.20158189391301196,-1.7708827913364749,-0.3593538320076106,-0.0659879813757942,-0.32378730860679494,-0.05002954598256435,-0.12375750432897303,-0.1998186391285885,0.7889673527594802,1.58206261954082,-0.9820262745936675,-0.03805044696487074,1,1,9
-0.9043865865424288,-0.7614883708901229,0.8909758951068765,-0.691138183437769,0.0898744505405912,0.05372913549823585,0.21260599344556122,0.2624261235881042,-1.0835695440531687,0.26140643483271303,-0.28661227838363135,-0.9166039666943909,-0.47980929776355224,4,0,12
0.5222368819615169,0.40618099123085494,-0.3093366614079278,0.45117615750664924,-0.21900839063570712,-0.30465438077844065,-0.4214873943139639,-0.1846053028638271,0.687884990762808,0.26140643483271303,1.2083276399559297,-0.6281169831008765,0.4065526529768954,4,1,9
-0.6225349411820595,-0.4641120319324336,-1.7869777508359,-0.6164431564605186,-0.21709364067601192,0.09719005977122343,-0.36115877886625325,0.30217096548395783,-0.7335911606682031,0.7889673527594802,-0.6603472579685216,-0.8758498787094074,-0.1168809290022387,1,0,11
0.5705924326724986,0.5082720074622709,-1.085608938803268,0.5232708470558038,-0.33988635758843766,-0.2376165956485196,-0.38358174635990455,-0.027856611115923142,0.7479286257582323,-0.7937154010208213,0.4608576807861492,-0.7574893347113746,-0.3198492305768277,2,1,9
-0.44589278200247834,-0.49838683755711705,-0.2152430520266744,-0.5317312693918909,-0.4929615169040902,-0.5503735506212775,-0.4545898598186912,-0.40883099780123894,-0.5142525890662453,0.26140643483271303,-1.407817217138302,-0.40048391236203484,-0.4651156786750928,4,1,4
-0.5406833939689196,-0.424149203576205,0.7999774702447436,-0.5808205063603692,-0.26287246485288024,-0.08869231795490992,-0.28786331808294563,0.12621611166757976,-0.6319551664317713,-1.8488372368743555,-1.7815521967231924,-0.8213016813815253,-0.4010228449752267,3,1,3
1.115924227847788,0.6556854317351005,-0.9193975301265146,1.4878238300970343,-0.11541078817682146,-0.4877740609716952,-0.11356608386073036,-0.32426614071675663,1.4250732974860132,-0.2661544830940541,0.8345926603710394,-0.7372817748864768,0.10728185492829859,7,1,9
-0.21863553488640752,0.24511371860542064,0.22798737111133466,-0.3797932839938862,0.7166698121113124,0.9678498662892951,0.8549836392225243,0.9779999350639913,-0.2320646890804993,-0.2661544830940541,-1.7815521967231924,-0.25685171377151694,-0.2568557604156458,7,0,6
0.3211050851962445,1.6464399560097265,0.7711922542169255,0.17478461965589454,2.56988265789075,2.560220096024089,2.579837007065157,1.9017997375527547,0.43813735821116845,0.26140643483271303,0.8345926603710394,2.1453649020819032,1.960684293912243,4,0,10
-0.4646887101398704,0.09227588182846942,0.6978363811137779,-0.43254069933426437,2.333591281256319,2.0163419068508035,2.437076122919156,1.6151176059103944,-0.5375917059387372,1.3165282706862473,0.8345926603710394,1.6773420488211848,1.5823353332041612,0,0,10
-0.6212991172739699,-0.558270855160967,-0.6439261079248189,-0.6159519333326963,-0.735698599129649,-0.335087527278675,-0.9133928213930195,-0.13676279594617113,-0.7320566239247469,-1.3212763189475885,0.08712270120125892,-0.29219550771645914,-0.36755110605715585,6,1,5
0.00034313912639472597,-0.06775117611875532,0.09396588143343136,-0.18766381173634272,-0.04253327794720152,-0.3645644250916845,0.07813942129996534,-0.17119923406420615,0.039843613546395124,0.7889673527594802,0.08712270120125892,-0.8937670068017292,-0.289817411717974,1,1,9
0.42390267383001723,-0.1402809772151336,-1.493554258423307,0.311316849441514,-0.6671089878892847,-0.7450233518860787,-0.5863414485371349,-0.7160385147036274,0.5657822894396353,-0.7937154010208213,-1.7815521967231924,-0.030950631713099544,-0.5797291844771956,2,1,4
0.07537767011739734,-0.2716059001086128,-1.7600496455195542,-0.11150582096383674,-0.6377545245040329,-0.6952015532284681,-0.5813512842516562,-0.6291846468816074,0.133014841348524,0.7889673527594802,-1.0340822375534118,-0.12585738874957572,-0.5368463198194197,1,1,4
-0.41701000878154937,-0.3013636849052146,-0.681996877509997,-0.5151022075755229,0.13729488628942427,-0.07375807559238014,0.07677481767436681,0.1409654088723161,-0.47838852213882743,-1.8488372368743555,-0.28661227838363135,-1.085153755057841,0.2596364662779261,3,1,8
-0.08418624485481668,-0.1953816181690097,-1.0828232727360596,-0.2671471777100411,-0.17152243089214164,-0.4632062306373655,-0.2023886320415968,-0.2924399255968173,-0.06511748085734674,-0.2661544830940541,0.4608576807861492,-0.7335356874412541,0.10280175105708701,7,1,9
0.0706553341194363,0.048196402902657476,-0.49009543732454597,-0.11645423966145207,0.06555917857612917,-0.27368261506986796,0.017626123039676398,-0.06732038595206848,0.12715106267053627,0.26140643483271303,-0.28661227838363135,-0.9344738192935065,0.2972881869518974,6,1,8
0.38963821393024517,0.7848041104260337,-0.9373496003374115,0.2647091047520595,0.588143520170568,0.4014761760322831,0.7702546966748585,0.5611772691909923,0.5232357211240236,-2.3763981548011226,-0.6603472579685216,-0.6672263094521732,-0.21815637100568624,5,0,3
0.21574093181231535,-0.14563332218261674,0.07725188503018234,0.04510702332606562,-0.3707038992765129,-0.6508480290091602,-0.48368236851349633,-0.5572806004152345,0.307305494701115,0.26140643483271303,-0.6603472579685216,-0.3027053602727145,0.3035383709690971,4,1,6
0.053248072900384115,-0.7278787809347663,1.7381278979900687,-0.13451461489375413,-2.2832250733143367,-0.9963976215624898,-2.2221149140929657,-1.4146617407645172,0.10553626933373046,-0.2661544830940541,0.08712270120125892,2.1710305197026933,-2.196103403986178,7,1,7
-0.30311412099133533,-0.4686021908940375,0.16825030989231538,-0.4419176541342144,-0.4107074754743811,-0.6681690483197569,-0.4261987349307431,-0.5848215263383554,-0.3369627066534242,1.3165282706862473,1.58206261954082,-0.3543879007067186,-0.0320195359297739,0,1,9
0.4517380784509049,0.5384124695268694,0.06301403624222944,0.3499884502913838,-0.11714418720475464,-0.06834187317900974,-0.16548902370888183,0.04742392785573968,0.6003458266629345,-0.2661544830940541,-1.407817217138302,-1.0559810414397064,-0.14062005610309283,7,1,11
0.12864009214917205,1.207233172346927,2.0739554183146076,-0.05424822822815976,2.245014995200424,2.304941855083609,2.223402250060046,1.7701691570338158,0.19915139435841578,0.26140643483271303,0.8345926603710394,1.730820179299739,1.7140238799885528,4,0,10
0.19580500381721963,-0.12297011302188013,-0.9413733402122677,0.02173968175049346,-0.4628377651410979,-0.6154841479005033,-0.375300724989649,-0.5029747786706978,0.2825508263629562,0.26140643483271303,-0.6603472579685216,-0.34542972753388806,-0.49514392229721993,1,1,4
-0.7471946283640886,-0.6612071130572513,-0.04500790347506449,-0.6586496163237406,-0.13410157786173857,-0.3342126680783453,-0.08283190007113603,-0.1357521322883099,-0.88838250762224,0.26140643483271303,1.2083276399559297,-0.9067104270616395,-0.2333016578583432,4,1,9
2.9588782564306104,2.2760359252417923,1.4722515477976457,1.1543680415499675,-0.06915050320421,-0.3753377162095859,-0.34918929779567043,-0.1839770026946532,3.713490210310181,-0.7937154010208213,-1.0340822375534118,-0.24620056248044256,0.9281766114173324,2,1,0
-0.9707460189585857,-0.8050266354782292,-1.3431282907940665,-0.6979114826435509,0.7155035936633604,0.8768541784247691,0.8041843238875097,0.9154698200367047,-1.1659688036314395,0.7889673527594802,-0.28661227838363135,-0.3659414069895771,-0.05101171948753312,1,0,6
-0.7564070220119494,-0.5185009233180614,2.1033596712462495,-0.6611915731582587,1.9815006244553826,0.8268486386927709,1.7672636417143202,0.8804686240867394,-0.8998216410966206,0.7889673527594802,0.8345926603710394,1.3253460059922306,2.1424554999338854,1,0,7
-0.7228906754723389,-0.8275772748118742,0.9370941444417674,-0.6515622935025975,-2.187189856201933,-0.9646371193277486,-2.1122889974510284,-1.2639083874349286,-0.8582040136217236,-0.2661544830940541,0.8345926603710394,1.955071924181444,-2.0222705492791837,7,1,7
-0.5154412164663504,-0.34349509628448416,-0.19450531574856944,-0.5685698460570818,0.09016471340628764,0.1328159737509428,-0.1031289509716146,0.33417900285279256,-0.6006116685080712,-1.8488372368743555,-0.6603472579685216,-0.828344843275531,0.4409159456229723,3,0,8
0.6580906750005667,1.6248842833724477,1.0160213496793316,0.6592870197632483,1.4134914189491459,1.242718830982414,1.296730140019464,1.1586648449077117,0.8565761852293761,-0.2661544830940541,0.8345926603710394,0.6617209520359084,1.3614463590441137,7,0,1
0.25445564740729487,-0.1097851682538167,-1.2199399469330836,0.0915479445956602,-0.4560195514405381,-0.6388226780296783,-0.37988784105975626,-0.538535472840194,0.3553779957002909,1.3165282706862473,-0.6603472579685216,-0.3198336765920902,-0.4776471097373735,0,1,4
0.09916084672941404,1.260632990211322,0.8275246124649128,-0.08626677254451372,2.2885606159517127,2.6582600563774186,2.194076159389413,1.9511006138269833,0.16254668137884543,0.7889673527594802,0.8345926603710394,1.9166443427736786,1.847283100562642,1,0,1
-0.8394939836349143,-0.7819211616940237,-0.4170490826733099,-0.6805289356078322,0.2593475166323444,-0.6556983967704089,0.276857204776351,-0.5649269853116363,-1.0029916633319027,-0.2661544830940541,-0.28661227838363135,-0.20027993669744917,-0.1759243319618924,7,1,2
-0.5913752380904372,-0.28544738362528327,0.7978108410813591,-0.6036212752437392,0.4686480380700096,0.8971732099985081,0.27986471545049435,0.9295602572885041,-0.6948998040002788,-0.2661544830940541,-0.6603472579685216,-0.39269544057169214,0.45148549772418317,7,0,1
-0.03509328261534128,1.0712720554273545,0.0008008274079137442,-0.2217989245571398,2.6767785656531022,2.9129488943737716,2.6351479285152792,2.076188749153133,-0.004158193340947745,0.26140643483271303,1.2083276399559297,2.380849412944669,2.122522175191472,4,0,10
-0.25293877010357624,-0.04921807518931701,-0.7974472600731795,-0.40582482862789737,0.33408397363593223,0.1762946583935482,0.22633070739700206,0.3725810672266568,-0.27465940488104107,-1.8488372368743555,-0.28661227838363135,-0.8269997358409522,0.48559623054984735,3,0,8
0.8976421913912527,0.4576335652144401,-0.6395928495980505,1.0683319772464102,0.10603832998321115,-0.5181633279362066,0.22561027088144522,-0.36466250614891854,1.1540300194723332,-1.8488372368743555,-0.28661227838363135,-0.7475458900739219,0.087597030893034,3,1,8
-1.0273618248300622,-0.25587307368020323,0.04908570590618867,-0.6968321299096637,-0.3783261852338871,-0.6511694183771567,-0.5313713372742801,-0.5656931805459455,-1.2363217627141394,-0.7937154010208213,0.08712270120125892,-0.23977687252099786,0.4176871408245741,2,1,12
-0.6137728399051227,-0.36505428447285587,1.8139599187085127,-0.6129294817590258,1.133322227440135,0.5906454556228187,0.8449477427941754,0.7083465096196487,-0.7227111602559976,-0.7937154010208213,-1.0340822375534118,0.702887736015475,1.884433391099453,2,0,1
-0.5542429449805292,-0.6413801273155583,-0.16664865507648763,-0.5871550911312579,-0.5609352317276015,-0.7273765750749609,-0.46742072708956484,-0.6844465903700285,-0.6487922147014554,0.26140643483271303,-1.0340822375534118,-0.14329961144848252,-0.49691588477128396,4,1,4
-0.14745711697810168,-0.4415061322810351,-0.4820479575748336,-0.32226505232649577,-0.6524732055636516,-0.7496155220700619,-0.5575876715075402,-0.7244229294782222,-0.14368164007818351,-0.7937154010208213,-1.7815521967231924,-0.029488542602708903,-0.5958385551184188,2,1,4
-0.7852612762212623,-0.7360715324539042,-1.683598587897286,-0.668639278733493,-0.5498811038383983,-0.5892136307216603,-0.5751308007765074,-0.464144725810895,-0.9356502957769776,-0.2661544830940541,0.08712270120125892,-0.34876771997160827,-0.30040668409541665,7,1,9
1.7621793842813758,2.164854278126879,-0.40931112137550935,2.991238744029234,1.6135935243597717,0.2042979552687843,1.2463695690428982,0.39694696128513507,2.2275356539875695,0.7889673527594802,0.4608576807861492,0.9770800278727882,2.125483254368907,1,0,0
0.24386038788801018,0.16800976267180645,0.007919751801890052,0.07869879600127758,0.5567550765891494,-0.3116135585868567,0.4416881373488727,-0.10986395634461396,0.3422217421021238,-2.3763981548011226,-1.7815521967231924,-0.06542217756388882,1.2330165787876908,5,1,5
-0.23502870957431232,-0.17356444256728912,0.08777551239519087,-0.3923708914926467,0.29725563177768227,-0.185601219823938,0.21715855870075376,0.027495868544852857,-0.2524202796748244,-1.8488372368743555,-1.7815521967231924,-0.6964942227046508,0.6422269309408473,3,1,8
-0.5748878595241685,-0.17925955590970424,0.9476177718067756,-0.5964692866893799,1.1566254169261327,1.430823032487602,1.2019841627820915,1.2760421984104169,-0.6744272390896294,-0.7937154010208213,0.4608576807861492,0.23227135792740822,0.3964993641799924,2,0,10
0.20341889513682287,-0.12788675129840502,-1.3146525932181607,0.030620189476351922,-0.6220613187910903,-0.6254945446532746,-0.8040199093881226,-0.518099326178339,0.2920050820655485,1.3165282706862473,-0.28661227838363135,-0.18851936757095578,0.1307896991522723,0,1,11
0.05064480581337405,1.1606136956526416,1.7737225199599507,-0.1371911788923441,2.4230068657558923,2.6295166652647413,2.291881787541079,1.9367153183623569,0.10230376307840819,0.26140643483271303,0.768867329481987,2.1404737387126955,2.1624693428748727,4,0,1
-0.7181105123562584,-0.2764152187620327,2.130906813466419,-0.6501032832102518,2.550872975618196,2.793700766564115,2.4863876067684187,2.0181413743517482,-0.852268430860918,-0.7937154010208213,0.4608576807861492,2.2331177287236206,2.065910497752448,2,0,1
0.7417453697894992,2.074106182959658,1.7839366288730472,0.7960283869486366,1.7763193709701366,1.8315520364605233,1.680557966119332,1.5119420833751465,0.9604511681466658,0.26140643483271303,-0.28661227838363135,1.1631882908930025,1.5052762880129384,4,0,1
0.7716113061895383,0.16385492467432203,-1.08746604951474,0.8464335725580485,0.22019106727143195,-0.6678477590441038,0.28814429863901825,-0.5843046210770151,0.9975360399663559,0.7889673527594802,1.2083276399559297,-0.3055613014857312,0.5958244169066479,1,1,2
-0.2006865563857849,-0.7862364986944124,1.1549951345878273,-0.36573354331091107,-1.9073376515260319,-1.002825534568912,-1.7475983949665634,-1.4551881509701636,-0.2097772389877204,0.7889673527594802,0.08712270120125892,1.7996754139948694,-1.9391226460467015,1,1,1
-0.6001268206725493,-0.8879246565866009,1.2589933344302655,-0.6073142250819838,-2.06903190707185,-1.0214921770178833,-1.8967330040012165,-1.6562097735415537,-0.7057667434160476,-0.2661544830940541,-0.6603472579685216,2.0664677419724553,-2.0341211238617887,7,1,1
2.188112157644693,1.089235454897352,0.49448275820758203,0.0968464098459069,1.9442672740573612,1.3800239728972872,2.02813944569948,1.2448005893990306,0.36077200426897493,0.7889673527594802,0.4608576807861492,1.1234640927168438,1.4114601148776535,1,0,7
