Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
2.0,342.18541880000004,34071.400460000004,2.0,13134.15745,1.0,682.8444672999999,1.0,0.0,0.0,0.466084204,0.118110437,8156.0,427.38469519999995,23.40807857,3841.869242,933.8280561,30.48222109,20.67328458,1.844,51611.89855,2.0,89227.65526,9.128752006000001,298.7099852,27.32260569,114.06180630000001,70.0,7.0,10.0,217.1041315,3.0,0.0,1.0,0.0,0.0,536.6544862,9.0
4.0,170.34643290000002,53252.29698,0.0,3290.994054,1.0,1388.8842710000001,0.0,1.0,1.0,0.508279554,0.033619662,4453.0,899.7865076999999,30.87068417,11177.9256,796.9081027000001,29.70949102,29.99644158,11.547,110249.5929,1.0,879534.9726,0.270287041,937.8352587000002,31.79094205,56.78214428,60.0,2.0,9.0,756.9543835,5.0,0.0,0.0,0.0,0.0,970.5857767000001,1.0
9.0,455.9017709,23586.53134,1.0,23256.01445,0.0,209.05255400000001,1.0,1.0,0.0,0.337377081,0.5928076870000001,9250.0,75.22173914,34.06568326,1702.523302,532.2686345,33.54131624,8.673046705,6.75,14444.5556,1.0,24089.5178,3.9927321439999996,155.2079824,59.25427438,151.96725700000002,70.0,7.0,13.0,600.8233401000001,0.0,0.0,1.0,0.0,1.0,251.664381,10.0
7.0,289.19074950000004,75181.87818,0.0,9398.762428,1.0,1237.175735,0.0,1.0,0.0,0.7461816459999999,0.802891803,6120.0,743.5031763,14.23129968,9286.20584,792.0872702,64.14516412,27.26725465,9.88,95280.31376,2.0,608275.1265,0.36580726,779.9199488,19.6527451,96.3969165,90.0,1.0,11.0,606.7192679,3.0,3.0,2.0,1.0,1.0,980.0617622000001,1.0
9.0,588.2985068,71469.2425,2.0,38661.11429,0.0,629.6748899,1.0,0.0,1.0,0.610997558,0.682280958,9476.0,432.8241034,60.27871189,4510.187926,234.15635809999998,35.54215962,20.80442509,0.524,50191.28458,0.0,132826.6977,6.88073877,364.453972,42.23622277,196.0995023,100.0,0.0,12.0,,3.0,2.0,3.0,0.0,1.0,407.3755994,9.0
10.0,522.1629547,6721.428097,1.0,30478.960010000003,0.0,117.1123233,1.0,0.0,1.0,0.610239485,0.7094390420000001,8549.0,109.80571499999999,74.49096045,605.7798496,897.0665885,16.416213199999998,10.47882222,7.4510000000000005,10104.516309999999,0.0,1491.2604820000001,1.257440073,38.61684195,24.16209981,,60.0,2.0,8.0,766.2293306,2.0,1.0,4.0,0.0,0.0,28.85099113,1.0
10.0,63.78722452,6807.09393,2.0,483.3524096,1.0,644.1456462,1.0,1.0,0.0,0.103116709,0.018276328,3423.0,391.39452789999996,11.83557904,3984.257993,399.9242673,69.01773778,19.78369348,6.577000000000001,48708.349989999995,1.0,102494.0336,6.795661727000001,320.14689369999996,66.11157984,21.26240817,70.0,7.0,12.0,211.02706119999996,,3.0,4.0,1.0,1.0,519.7517636,9.0
6.0,134.95093219999998,11606.262420000001,2.0,2078.5118780000003,1.0,766.6736925,1.0,1.0,0.0,0.128101124,0.5730236329999999,7413.0,490.531563,46.64664706,3561.170332,766.8278895,71.39337519,22.14794715,2.5869999999999997,57400.841120000005,1.0,,2.058577728,258.01072059999996,44.37255322,44.98364407,80.0,4.0,10.0,261.5484965,2.0,0.0,3.0,1.0,0.0,598.7884275,2.0
8.0,145.50954480000001,1730.377428,1.0,2411.0618059999997,0.0,206.6104379,1.0,1.0,1.0,0.9367856659999999,0.600562341,7698.0,127.69517009999998,85.32628624,612.1457882999999,784.1187825000001,55.98332719,11.30022876,8.302,14875.490469999999,0.0,1272.7444970000001,4.602995766,35.67554481,22.19484607,48.50318159,80.0,4.0,14.0,677.5191587999999,2.0,3.0,3.0,1.0,0.0,176.23446069999997,10.0
8.0,729.0458764,116380.6776,0.0,59309.447510000005,1.0,684.4132668,1.0,1.0,0.0,0.03600628,0.43486304,7609.0,427.63018430000005,11.05514707,5644.287289,568.9958991000001,12.29710253,20.67922108,2.391,53927.928770000006,0.0,229347.7884,3.551336306,478.902692,42.08164606,243.0152921,100.0,0.0,10.0,75.45497828,3.0,2.0,2.0,1.0,0.0,503.3116636,11.0
6.0,790.3156311,154168.0388,2.0,69673.30485,0.0,1042.446716,0.0,0.0,0.0,0.637445396,0.255308479,4859.0,690.3079263,67.08076925,7232.760215,279.6118669,66.98862759,26.273711699999996,11.140999999999998,81855.09388,0.0,342475.9364,8.708033029,585.2144363,80.29519767,263.43854369999997,80.0,4.0,11.0,306.98048680000005,3.0,2.0,0.0,1.0,0.0,725.2962767000001,7.0
1.0,,148831.6399,1.0,32222.905839999996,1.0,1093.611699,0.0,1.0,1.0,0.8822977479999999,0.6938289390000001,3752.0,586.7442986000001,73.80763586,9489.023403,578.3355525000001,50.4424372,24.22280534,12.248,83265.73122,2.0,691481.1911,3.628705102,831.5534806,98.83936602,178.98023799999999,80.0,4.0,14.0,577.4653162000001,3.0,2.0,0.0,0.0,4.0,964.7729635,1.0
9.0,308.5397769,40137.73561,0.0,10690.26814,0.0,681.598165,1.0,0.0,0.0,0.791194935,0.02083082,6231.0,433.60152869999996,96.44851901,4769.883225,980.7157419,48.35139588,20.82310084,3.7689999999999997,52929.858,0.0,152309.1249,4.462527088,390.2680167,86.0853448,102.8465923,60.0,2.0,8.0,128.3416554,1.0,3.0,0.0,1.0,0.0,504.6599749,9.0
6.0,1135.017413,176057.5547,2.0,143528.8421,1.0,588.3430284,1.0,0.0,1.0,0.8677355440000001,0.536765674,6170.0,574.3229447000001,26.65792443,5802.078147,264.2506605,3.023239668,,7.83,55002.90097,0.0,216544.3177,4.530949607,465.3432257,64.35830037,378.3391375,70.0,7.0,13.0,457.5724195,2.0,3.0,1.0,1.0,0.0,49.83611102,0.0
9.0,369.7443445,50186.57346,0.0,15323.345930000001,0.0,666.9596252,1.0,1.0,0.0,0.7781856909999999,0.344425159,,414.24188280000004,71.08803384,4900.478986,927.3020036,79.88735801,20.35293303,2.166,51719.153510000004,1.0,165811.4508,9.208725777,407.1995221,,123.24811480000001,90.0,1.0,12.0,126.54336459999999,1.0,0.0,2.0,1.0,0.0,506.84395710000007,9.0
7.0,425.185864,19972.1656,1.0,20238.730730000003,0.0,226.8862897,1.0,1.0,1.0,0.760591322,0.9465002779999999,3852.0,189.7483128,57.91007055,1788.6802760000003,531.6349801,34.75538509,13.77491607,12.148,19508.44193,2.0,19857.9856,2.230915113,140.918365,75.71563439,141.72862130000001,70.0,7.0,9.0,631.0442416,3.0,3.0,4.0,0.0,3.0,84.04194339,1.0
9.0,370.36899260000007,19285.28256,0.0,15374.92196,0.0,495.4227135,1.0,0.0,1.0,0.407982871,0.141112275,6824.0,352.4639341,54.51985076,2267.041567,739.5561629,80.63183266,18.77402285,9.176,38331.57366,0.0,24401.99207,4.353139156,156.2113699,82.00019661,123.45633090000001,100.0,0.0,12.0,412.9451733,3.0,1.0,3.0,1.0,0.0,325.1680715,1.0
4.0,706.5123675,85350.1335,1.0,55707.69584,1.0,635.3912613,1.0,1.0,0.0,0.520450664,0.572735852,5996.0,400.7701282,93.68239436,4425.686304999999,891.5519767999999,80.06552784,20.01924395,4.004,49191.66607,1.0,131344.3458,9.616463901,362.4146048,50.02510492,235.50412250000002,80.0,4.0,13.0,171.1995936,5.0,2.0,1.0,0.0,0.0,476.91337089999996,9.0
5.0,119.36092020000001,13939.348780000002,0.0,1632.790225,0.0,702.3010074,1.0,0.0,0.0,0.248857385,0.187706094,8600.0,420.17670499999997,70.77052533,4343.849049,958.4174957,5.717474595,20.49821224,1.4,52869.00174,2.0,122744.817,9.019861105,350.3495639,19.53935211,39.78697339,70.0,7.0,13.0,186.773784,,0.0,,1.0,3.0,578.214033,9.0
1.0,54.35008183,16890.077019999997,0.0,,1.0,971.2680722000001,0.0,1.0,1.0,0.071482646,0.430188671,5291.0,564.0266824,23.94684397,10450.98892,745.4401236000001,18.36183651,23.74924593,10.709000000000001,78010.20136,0.0,869171.2742,8.328277413,932.2935558,83.8292147,18.11669394,60.0,2.0,10.0,498.9748859,1.0,3.0,4.0,0.0,0.0,740.829405,1.0
7.0,1643.479818,216744.8988,,300671.8167,0.0,,1.0,1.0,1.0,0.38496676700000004,0.520554201,4519.0,295.2284159,85.06625087,,777.9318541,65.31642175,17.18221219,9.481,43075.34445,2.0,156535.0257,0.712263987,395.64507549999996,46.09862156,547.8266057999999,70.0,7.0,9.0,235.97969550000002,2.0,1.0,2.0,0.0,0.0,553.5262998,0.0
8.0,1019.29802,95868.27516,0.0,115790.7053,0.0,817.7023494,1.0,1.0,0.0,0.948822828,0.796145456,7452.0,520.1969951,0.779535365,3861.99101,279.071935,13.97074265,22.8078275,2.548,61192.69239,1.0,79614.0974,6.294564276,282.15970189999996,13.09092494,,80.0,4.0,10.0,261.1556158,2.0,3.0,3.0,1.0,0.0,642.6181672,2.0
9.0,762.6856442000001,127579.3819,0.0,64896.3832,0.0,729.6763745000001,0.0,1.0,1.0,0.13739272800000002,0.10166316800000001,7790.0,422.37113660000006,13.09719752,5863.037143,807.5449208,52.82436674,20.55166992,2.21,56091.32474,1.0,251832.83399999997,6.983032115,501.82948700000003,38.22592127,254.2285481,70.0,7.0,13.0,125.5985272,4.0,1.0,2.0,1.0,0.0,598.7188057,9.0
2.0,204.3048092,30350.720189999996,0.0,4715.929945,0.0,634.6244517000001,1.0,1.0,1.0,0.520615404,0.005745582,7877.0,352.49319060000005,39.13645979,5161.668576,140.346508,38.02517024,18.77480201,2.123,48325.24786,1.0,198620.1619,5.8684969670000005,445.6682195,88.688132,68.10160308,70.0,7.0,11.0,163.68283799999998,2.0,2.0,1.0,1.0,0.0,545.6275165,9.0
4.0,397.81940699999996,37672.85026,2.0,17727.08209,1.0,562.7788057,1.0,1.0,0.0,0.447639884,0.21032457899999998,5880.0,367.71146360000006,65.55324902,3576.374092,291.6324097,42.92525628,19.17580412,4.12,43604.267,2.0,,2.711126623,284.0951165,40.06941912,132.606469,90.0,1.0,8.0,269.7973617,2.0,3.0,0.0,0.0,0.0,406.85795360000003,4.0
4.0,141.34573400000002,13955.28979,2.0,2276.961525,0.0,552.5366307,1.0,0.0,0.0,0.293279297,0.118410647,7227.0,284.4995113,84.40689449,3530.9468770000003,665.8306982999999,72.97189471,16.86711331,2.773,40071.181489999995,0.0,87731.35095,3.984265609,296.1947855,27.86513686,47.11524467,70.0,7.0,8.0,298.5215046,3.0,2.0,4.0,0.0,0.0,533.7351838999999,11.0
9.0,326.4152786,44297.871660000004,2.0,11957.35333,1.0,674.5347418,1.0,0.0,0.0,0.799740613,0.947839187,3441.0,401.46454669999997,40.66339887,4874.234074,92.79892361,43.73260392,20.03658022,6.559,51573.547810000004,1.0,165755.2425,0.292551571,407.1304981,61.07352125,108.8050929,90.0,1.0,11.0,142.68716819999997,3.0,0.0,0.0,1.0,1.0,545.0071998999999,9.0
3.0,243.4169474,78225.81612,0.0,6674.67346,0.0,1292.852619,0.0,1.0,1.0,0.763806458,0.419800323,,935.9156032999999,18.45899334,11512.79708,651.2032807999999,51.15366341,30.59273775,8.52,107552.3605,1.0,929482.23,3.529227679,964.0965875,37.44153236,81.13898248,100.0,0.0,13.0,669.903763,3.0,0.0,4.0,1.0,1.0,708.2378351,10.0
4.0,684.448207,105543.6055,2.0,52290.29918,1.0,674.0993493,1.0,1.0,0.0,0.802252827,0.98863787,5093.0,454.44636330000003,32.75230417,5534.96689,199.0253399,40.22390477,21.31774761,4.907,54286.53166,1.0,214005.6217,4.342180395,462.6074164,41.75242228,228.1494023,60.0,2.0,6.0,85.77819733,1.0,0.0,1.0,1.0,1.0,437.6737615,4.0
9.0,-41.95087624,-8201.018601,2.0,191.5581543,0.0,513.0880512,0.0,1.0,1.0,0.5100135579999999,0.286730272,6634.0,280.875899,99.75483813,6426.481693,897.6212218000001,16.38834884,16.75935258,7.3660000000000005,41716.12513,0.0,343950.5675,3.4215264139999997,586.4729894999999,93.67275499,-13.98362541,70.0,7.0,9.0,254.64268019999997,2.0,2.0,2.0,1.0,0.0,403.3048864,12.0
1.0,143.14329569999998,2297.767786,1.0,2334.3814429999998,0.0,361.2670119,1.0,0.0,0.0,0.666127728,0.685127888,3713.0,272.1253779,,1025.8173789999998,873.0384479,99.83158521,16.49622314,12.287,27719.46475,2.0,2319.064128,5.754328601,48.15666234,68.67361625,47.71443189,60.0,2.0,11.0,576.8670445,3.0,2.0,4.0,0.0,0.0,223.0770111,1.0
2.0,287.3545707,40643.66915,0.0,9280.523667,0.0,655.8879238,1.0,0.0,1.0,0.566705194,0.822827688,7998.0,388.0231377,49.12018487,5019.271193,594.2022972999999,2.576575289,19.69830291,2.002,50410.136510000004,2.0,180049.577,9.153283455,424.32249169999994,34.23726957,95.78485690000001,100.0,0.0,16.0,138.11743859999999,3.0,3.0,0.0,0.0,0.0,528.4697014999999,9.0
8.0,95.40725937,9198.224818,1.0,1053.196324,0.0,544.598594,1.0,1.0,0.0,0.781417202,0.082551015,,287.8286387,57.99815459,,575.7466562000001,45.22189132,16.96551322,3.7569999999999997,39748.17705,0.0,83654.19193,3.052835057,,33.31742301,31.80241979,60.0,2.0,6.0,299.35990150000003,1.0,0.0,1.0,0.0,0.0,513.2595695,11.0
5.0,611.0141722,97545.05781,1.0,41695.70679,0.0,849.7696499,1.0,1.0,0.0,0.9447230940000001,0.647834867,8331.0,478.24584230000005,0.406241487,,123.8253918,18.13235986,21.86883267,3.6689999999999996,63488.46916,0.0,229377.3247,9.398660243,478.9335285,50.44862321,203.6713907,50.0,6.0,7.0,244.79041170000002,3.0,3.0,3.0,1.0,0.0,742.9100781000001,5.0
3.0,740.4569922000001,136206.7702,0.0,61176.43647000001,0.0,642.858846,0.0,1.0,1.0,0.126402923,0.7178242640000001,7863.0,399.8615358,31.00226549,6318.2111780000005,410.14974680000006,90.49633441,19.99653809,2.137,51849.08745,2.0,304537.1098,3.892329629,551.8488107000001,78.21073732,246.8189974,60.0,2.0,7.0,121.19250349999999,2.0,0.0,1.0,0.0,0.0,455.5971655,11.0
1.0,515.5336047000001,5115.120553,0.0,29712.388710000003,0.0,380.61778169999997,1.0,1.0,1.0,0.18946329399999998,0.574552914,6417.0,338.9049352,31.97463206,975.4696449999999,163.7687169,82.08418363,18.40937085,9.583,30959.246580000003,2.0,886.0134145999999,1.8492083369999999,29.76597747,49.46984786,171.8445349,70.0,7.0,9.0,610.669097,2.0,2.0,4.0,0.0,1.0,145.25348459999998,1.0
1.0,251.11492280000002,39313.34608,0.0,7100.227694,0.0,664.9149141,1.0,0.0,1.0,0.24171616399999998,0.119656764,6367.0,436.33210039999994,21.6340492,5569.320094,252.9776872,46.85817342,20.88856387,3.633,53252.35843,1.0,220585.7658,5.999157177000001,469.66558939999993,5.5029068379999995,83.70497428,70.0,7.0,13.0,86.16341379999999,1.0,1.0,2.0,1.0,1.0,450.4989297,9.0
10.0,176.6940614,30674.89525,1.0,3537.874835,0.0,723.7515298,0.0,1.0,0.0,0.076514498,0.149183703,5095.0,458.196289,88.6484225,6124.529457,714.8836607000001,51.67174547,21.40552006,4.905,57437.03686,1.0,271246.8975,0.853350398,520.8136879,5.358039634,58.89802047,80.0,4.0,8.0,50.26168015,2.0,2.0,0.0,1.0,1.0,518.5870018,11.0
1.0,347.1201753,14308.21971,0.0,13513.75296,1.0,215.7072602,1.0,1.0,0.0,0.33014595,0.958491207,3035.0,199.0409439,69.39566694,1634.675499,935.5564063999999,9.514800925,14.10818712,12.965,19138.890480000002,0.0,15291.6376,8.696507851,123.65936119999999,94.42184393,115.7067251,60.0,2.0,8.0,660.4113165,2.0,2.0,3.0,0.0,1.0,48.40894926,1.0
1.0,113.3796538,10079.123090000001,0.0,1476.120539,1.0,772.8423805,1.0,1.0,0.0,0.775421412,0.151055796,6915.0,479.84318509999997,53.9532054,3626.599546,143.8908074,34.04522687,21.90532321,3.085,57379.668789999996,0.0,71124.25889,3.951297766,266.6913176,74.0484267,37.79321793,90.0,1.0,14.0,267.1789615,2.0,0.0,3.0,0.0,0.0,628.6287643999999,2.0
4.0,87.80385419,14504.987330000002,0.0,895.8809303999999,0.0,686.3167139,1.0,1.0,1.0,0.55484112,0.09170454199999999,3791.0,452.31826399999994,71.11254956,5860.564989,96.33636056,29.13583396,21.26777525,6.209,55175.40512,0.0,245612.2691,2.445767177,495.59284610000003,88.83947865,29.267951399999998,80.0,4.0,8.0,62.81755539,2.0,2.0,0.0,1.0,1.0,459.3419834,11.0
7.0,702.8645307999999,136386.5278,0.0,55135.23802999999,0.0,853.2186579,0.0,0.0,1.0,0.392477069,0.021016238,6038.0,597.9303047999999,88.52806839,7017.175604000001,844.0301822999999,18.04041434,24.45261346,5.962000000000001,69546.59862,1.0,338877.0827,5.650966254,582.1314995,1.348555041,234.2881769,30.0,5.0,9.0,128.5481168,2.0,0.0,3.0,1.0,1.0,513.7364672,3.0
3.0,136.83754390000001,36770.26916,1.0,2136.114005,1.0,1040.422041,0.0,0.0,0.0,0.337874823,0.023423114,9484.0,641.8222563999999,47.78362461,9345.087618000001,408.8556599,0.155438576,25.33421119,6.516,82629.94241,1.0,649868.6494,0.688485082,806.1443105000001,39.91383491,45.61251463,90.0,1.0,14.0,428.6151733,1.0,0.0,4.0,1.0,0.0,764.3351576,1.0
1.0,271.4030525,27253.76332,1.0,8284.86956,0.0,572.0199623,1.0,1.0,0.0,0.41055262299999995,0.5928407410000001,4822.0,378.4022518,23.69033827,3769.345786,966.5040227,29.00799869,19.45256415,5.178,44654.79638,2.0,90754.04978,2.381504807,301.25412819999997,91.52174967,90.46768415,70.0,7.0,6.0,252.5074796,2.0,3.0,2.0,1.0,0.0,402.66504560000004,6.0
8.0,279.919164,43026.58576,0.0,8809.388429999999,0.0,667.2078897000001,1.0,1.0,1.0,0.849925962,0.30080498899999997,6260.0,392.4012463,93.45395097,5396.125113,563.5282516,10.93207581,19.80912028,3.74,51556.29108,0.0,212642.9631,4.055035051,461.132262,67.69464961,93.306388,100.0,0.0,15.0,119.89428899999999,5.0,1.0,2.0,1.0,0.0,535.8670836,9.0
4.0,129.4061992,22029.86434,2.0,1913.798109,0.0,682.8155393999999,0.0,1.0,1.0,0.6383609960000001,0.60935189,3789.0,444.0480487,75.60227504,5995.238835,288.77255110000004,86.36907411,21.07244762,6.211,54882.62647999999,2.0,260829.0694,2.996302685,510.7142738,82.28794835,43.13539972,70.0,7.0,6.0,67.28248061,3.0,2.0,3.0,0.0,3.0,464.2017364,4.0
9.0,265.65291040000005,29109.247639999998,1.0,7939.825279000001,1.0,850.4971476,1.0,1.0,0.0,0.526461755,0.526641244,5057.0,528.472661,71.01222472,4344.232588,430.5523522,49.04919346,22.98853325,4.9430000000000005,63598.149710000005,0.0,108062.5757,6.06198292,328.7287266,79.69622845,88.55097012,70.0,7.0,9.0,252.9816539,3.0,2.0,1.0,1.0,0.0,683.99776,2.0
2.0,192.6768166,34318.73985,1.0,4199.154012,0.0,715.6781826,0.0,1.0,0.0,0.039843936,0.441156536,7267.0,476.83023439999994,3.593656793,6297.1273869999995,737.8851026000001,26.45231325,21.8364428,2.733,57952.74243,1.0,285526.387,1.560857219,534.3466918,96.15653749,64.22560553,80.0,4.0,9.0,53.47404262,4.0,3.0,0.0,1.0,0.0,466.19260499999996,11.0
6.0,275.2160517,62281.935320000004,0.0,8517.724806,1.0,1028.939236,0.0,0.0,0.0,0.22497103899999998,0.555680536,8487.0,629.952268,55.25162539,8048.963706999999,924.7028632000001,80.25127784,25.09884993,7.513,80065.79579,1.0,460913.2443,5.799990396,678.9059171,68.22447109,91.73868389,90.0,1.0,14.0,363.2416275,1.0,0.0,0.0,0.0,0.0,788.183207,1.0
5.0,236.4463751,33285.176739999995,2.0,6300.691936,0.0,736.9609462000001,1.0,1.0,1.0,,0.6767633359999999,8914.0,448.3367467,88.17857341,5119.852224,224.9259744,36.92361426,21.17396389,1.0859999999999999,56442.743570000006,0.0,178352.3859,2.8754668189999997,422.31787310000004,76.91926013,78.81545837,80.0,4.0,11.0,124.5068894,2.0,0.0,0.0,0.0,0.0,582.4521736,9.0
5.0,111.38438559999999,11557.54497,2.0,1425.626057,1.0,578.9986051,1.0,1.0,0.0,,0.834643438,6781.0,303.8085417,13.99841367,3720.498186,252.4573833,65.16156632,17.43010447,3.219,42220.918110000006,0.0,96900.28756,0.052594645,311.2881102,10.64208399,37.12812853,70.0,7.0,7.0,276.5735561,3.0,3.0,4.0,0.0,1.0,548.8842131,11.0
3.0,184.60134630000002,32363.50833,2.0,3857.940123,1.0,755.0408067000001,0.0,0.0,0.0,0.032226176,0.163725551,7060.0,479.0952119,70.84462752,6217.660462,738.5211477999999,45.68751315,21.88824369,2.94,59746.69512999999,2.0,276620.2508,5.900208475,525.9470038,11.64030381,61.53378211,80.0,4.0,8.0,54.02109087,1.0,0.0,3.0,0.0,0.0,542.5208312000001,11.0
4.0,66.97666961,8456.303307,1.0,530.7560311999999,1.0,598.4886012999999,1.0,1.0,1.0,,0.366895026,3323.0,333.8388539,31.51845897,4455.401115,384.3212402,60.71710375,18.27125759,6.6770000000000005,45113.43244,1.0,,4.619715468,378.7723407,,22.32555654,100.0,0.0,14.0,206.6840139,1.0,1.0,2.0,1.0,0.0,520.3127973999999,9.0
6.0,341.2212904,30350.51711,2.0,13060.62587,1.0,534.8719649,1.0,1.0,1.0,0.434648541,0.205911205,8546.0,267.8643755,84.69873315,,943.1441196000001,83.36854142,16.36656273,1.454,38252.493539999996,2.0,71203.6829,7.114420352000001,266.84018230000004,27.80701884,113.7404301,90.0,1.0,9.0,330.78914489999994,2.0,0.0,4.0,1.0,1.0,534.2200174999999,11.0
8.0,89.86612091,23551.091969999998,0.0,937.2797833999999,0.0,1048.130199,0.0,0.0,0.0,0.614200085,0.022101306,8956.0,687.701949,82.13173868,9237.46306,679.2448837999999,64.82436107,26.22407194,7.044,84508.23773,2.0,618119.7426,3.3888243489999996,786.2059162,1.766907051,29.95537364,80.0,4.0,13.0,397.0005869,1.0,2.0,4.0,1.0,0.0,701.1557055,1.0
10.0,561.0882782000001,104651.1121,0.0,35177.035639999995,0.0,798.7156417,0.0,1.0,0.0,0.9419896959999999,0.579277687,5037.0,511.6179877,51.06806562,6618.671643,418.28945089999996,63.3853287,22.61897406,4.963,63427.71407,2.0,313089.0031,1.77935201,559.5435667,15.83836353,187.0294261,70.0,7.0,8.0,88.62782244,1.0,1.0,3.0,0.0,0.0,564.6101922,11.0
4.0,856.4688132000001,130419.7759,0.0,81799.80382999999,0.0,665.7409087,1.0,0.0,1.0,0.8540537429999999,0.806913098,4804.0,445.2864992,65.38600989,5458.857583,536.7466954,78.22435987,21.101812699999996,5.196000000000001,53476.81356,2.0,,1.3766864730000001,456.8284585,63.99899097,285.48960439999996,80.0,4.0,12.0,92.88302707,2.0,2.0,4.0,1.0,0.0,438.60042710000005,9.0
8.0,258.5148397,43672.196860000004,1.0,7521.7185420000005,0.0,663.04206,0.0,0.0,1.0,0.56345231,0.553345278,4700.0,405.7436538,4.804063844,5879.536427,932.0153194000001,39.60477163,20.14307955,5.3,52446.020710000004,2.0,256851.2188,5.820686251000001,506.8049119,72.32437946,86.17161324,100.0,0.0,15.0,94.66836206,3.0,0.0,3.0,0.0,3.0,494.3845607,9.0
2.0,314.61044330000004,73319.64658,1.0,11112.618040000001,0.0,1338.8694970000001,0.0,1.0,1.0,0.43505346200000006,0.511867279,4329.0,940.3709184,21.18219128,8872.211587,873.4705718,25.12054101,30.66546785,11.671,106555.7368,0.0,488806.4927,2.551067146,699.1469751,25.72581854,104.87014779999998,80.0,4.0,10.0,593.9512306,0.0,0.0,2.0,0.0,0.0,845.2419456,7.0
2.0,590.8034089,147688.8786,2.0,38990.1198,0.0,899.442691,0.0,0.0,0.0,0.679347255,0.774133063,6743.0,616.4568274000001,80.49407036,8732.305654,866.2637798000001,36.70367992,24.82854864,9.257,74468.8434,1.0,562408.8036,0.290743574,749.9391999,88.48624313,196.9344696,70.0,7.0,9.0,278.52170789999997,4.0,0.0,4.0,0.0,1.0,539.2752527000001,10.0
1.0,1072.561573,253832.5343,2.0,128188.4458,0.0,341.4269742,0.0,1.0,1.0,0.9104934179999999,0.60129585,3980.0,271.0045709,30.46860551,7641.812287999999,465.3858328,75.08857359999999,16.46221646,10.02,34970.17315,2.0,504072.0471,6.820850462999999,709.9803146,42.563998,357.52052430000003,60.0,2.0,11.0,544.3300904,1.0,0.0,0.0,0.0,0.0,53.04965796,0.0
9.0,797.4281030000001,128731.4388,0.0,70930.4293,0.0,673.217123,1.0,1.0,0.0,0.668978554,0.33903099700000006,9248.0,422.73855760000004,48.98474196,5688.475688,531.5561326999999,90.72315022,20.56060694,0.752,53291.01421,2.0,234546.3518,2.7233439010000002,484.2998573,75.51807296,265.8093677,90.0,1.0,9.0,79.6540264,1.0,3.0,4.0,0.0,0.0,488.64487080000004,11.0
7.0,540.0743953,68716.74724,2.0,32598.952839999998,0.0,691.0314315,1.0,0.0,1.0,0.566829677,0.680312276,5470.0,436.20656030000004,83.81712886,4689.484315,702.5782893999999,29.82788689,20.88555865,4.53,53358.18736,0.0,145700.3251,0.918107177,381.7071195,65.04252306,180.0247984,90.0,1.0,15.0,135.9599053,1.0,2.0,4.0,1.0,0.0,520.5496304999999,9.0
9.0,1165.944115,341572.8643,1.0,151445.9456,1.0,298.7925587,0.0,1.0,1.0,0.736829903,0.9672162959999999,9495.0,165.274645,68.23164336,9119.294651,215.16387369999998,46.46256235,12.85591867,4.505,31022.10325,0.0,772420.4503,3.0206302860000003,878.8745361,0.381432823,388.6480382,100.0,0.0,13.0,629.8615392,1.0,1.0,3.0,1.0,2.0,124.3158493,0.0
