Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
0.4134323468377533,0.3526582714199333,-0.6646638442029239,0.29695815436237843,-0.22072695480121265,-0.259763187063274,-0.38366804169350754,-0.05197939187385236,0.5527811654446999,0.7889673527594802,0.4626997273761067,-0.7627017653323157,0.24010137859143355,1,1,9
1.1483441570285684,3.229552418352692,0.5384343783790886,1.5539314507895734,2.4904853630350043,2.6251596238406316,2.3954497969424025,1.9345298020196402,1.4653294937559924,0.7889673527594802,1.2107638745055287,2.1836580006091815,2.154829556315553,1,0,1
-0.8736332197879563,-0.7107184495025205,0.583314553906331,-0.6866016357700392,-0.3454165125351884,0.30537596344066714,-0.7362322697192482,0.4826609644608396,-1.0453827398749345,0.7889673527594802,0.8367318009408177,-0.4368508154566332,0.3166898052394856,1,0,12
-0.7132815575155544,-0.7001054669868181,0.6325279877603418,-0.6486076668009398,-0.22086281153379758,-0.6318848176792917,-0.10658658004309453,-0.5278541004003051,-0.8462722628890894,-0.7937154010208213,-1.0334285668827372,-0.5116700415079781,-0.2166862176327145,2,1,10
-0.41926857977279086,-0.73321782319005,1.025306903236692,-0.51643070365663,-1.1801727676193443,-0.9461045453750551,-0.8108970158477399,-1.1953640263607739,-0.4811930153175986,-0.2661544830940541,-0.6593964933180262,1.1443261234137716,-1.7938969375015923,7,1,1
1.2575130699967232,-0.12332436846379227,0.35241378877996604,1.7837714138467653,-0.7945183069598469,-0.9047803720749582,-1.3363484895496818,-1.067731484411465,1.6008857698446097,0.26140643483271303,0.08866765381139574,1.0900002777463689,1.480151858650796,4,1,0
0.3178375964167249,1.3093964285892998,1.1379716197326666,0.1706070290083246,2.1137268057137844,1.6887322360124433,2.2235009599240434,1.4298902073962385,0.43408008008397025,0.26140643483271303,-0.2853644197533152,1.3501024971932367,1.416768139200712,4,0,10
-0.8734815676384133,-0.7281568225221225,-1.298248115266824,-0.6865770717809809,-0.26007035273172646,0.07447123036084058,-0.3564344517932854,0.2814928320916825,-1.045194431681558,0.26140643483271303,-1.0334285668827372,-0.8192921475743625,-0.30823431603929446,4,0,11
0.7593608822312305,1.3887373421401503,0.7294072632088032,0.8256573668797318,0.31914841682185163,0.6360112193175933,0.1622990693054086,0.7423360170300023,0.9823245499195644,-1.8488372368743555,-0.6593964933180262,-0.6581154835693888,0.3033119035030256,3,0,8
0.451735921934258,0.14147510065287106,0.9686650265367933,0.3499854263322553,-1.834014474216631,-0.5214080243932332,-2.2052233948936424,-0.36904671224009294,0.6003431488917657,-0.7937154010208213,0.4626997273761067,1.0847423778752991,-1.1163757134253927,2,1,7
-0.2140748290400279,-0.3117333202782799,-0.4192157118366939,-0.37624937837687733,-0.17921653209966695,-0.49987231135675547,-0.11547067107767195,-0.34020724666743524,-0.22640160839414003,-0.7937154010208213,0.4626997273761067,-0.7194237965783503,-0.16103255571107467,2,1,9
-0.7512596504627324,-0.7573868623805695,0.5771241848680908,-0.659781060967835,-0.5694529580775459,-0.7647973400998208,-0.35687702736549093,-0.7526557987352092,-0.8934300915145207,-0.2661544830940541,0.08866765381139574,0.033479833615645625,-0.8225713628715292,7,1,1
0.06787988519996876,-0.09813397203937001,-1.188988101741882,-0.11935282583083683,-0.41608389885017194,-0.48357507503141967,-0.36803067696205033,-0.31877560619720835,0.12370475681375347,-0.7937154010208213,-2.15552478757687,-0.5150312685243156,-0.4647539737562026,2,1,4
-0.6794413127996609,-0.6464587918500345,-0.24340923115066804,-0.6375143702393494,-0.1751884822426524,-0.5096082860964336,-0.16772661102831482,-0.3531701167113506,-0.8042524473500534,0.7889673527594802,0.8367318009408177,-0.6984797627508283,0.031125713727498557,1,1,9
0.17081099344383496,0.05078777343287592,-1.4607453025206332,-0.0070308510597290805,-0.3123395615500353,-0.3887349156719791,-0.2186227511362821,-0.20001610691658062,0.25151548085579245,-0.7937154010208213,0.08866765381139574,-0.6090426128941223,-0.5622567099612004,2,1,9
-1.0232054894715559,-0.8804328069466634,1.0519254901011255,-0.6958695514925182,-1.622238074666677,-0.9631629593337662,-1.47595706588075,-1.2580885516680207,-1.1352679275418123,1.3165282706862473,0.8367318009408177,1.3730270621427902,-1.6692370315158955,0,1,1
0.6111939606782719,-0.8083440358829144,0.566600557503082,0.5854949802163048,-2.130409973883959,-1.019405604838846,-2.0095371478966833,-1.614135059775424,0.7983440033847554,0.7889673527594802,1.2107638745055287,2.074339243232144,-2.002550090425184,1,1,1
-0.8647934153692874,-0.745172263045171,-0.3752640916651876,-0.6851338614180928,-0.12291590569503462,-0.22568715706059672,-0.14586631171116038,-0.0010767419663788088,-1.0344062545641188,-0.7937154010208213,-1.0334285668827372,-1.023449685309076,-0.1016320081685348,2,1,9
0.49151107610238925,2.0933607935117418,0.22396363123647872,0.4065032087231268,2.6575526000381706,2.8881850109750706,2.59679942050269,2.064207368104617,0.6497324087554429,0.26140643483271303,-0.055824436935030836,2.3814895380759276,2.1728126657942406,4,0,1
-0.19851286214563368,0.19466686494066462,1.6236060707826219,-0.36401038319398266,2.372860597187657,0.7112441896351961,2.569508642452722,0.7976942540811209,-0.20707813820643386,-0.7937154010208213,-0.2853644197533152,1.672747230935561,2.052753799354181,2,0,7
0.4377042683460181,-0.0432001630478288,1.6133919618695254,0.3304007049921,-1.6670086143236091,-0.6764464076630284,-1.70696832680974,-0.5982201866900767,0.5829198860855573,0.26140643483271303,0.4626997273761067,1.1590839864523605,-1.7167537958118972,4,1,7
-0.3602025439107562,-0.2481601757215072,0.04010967080074019,-0.48011778265691524,-0.11878404186625735,-0.07791687850391041,-0.14722314807258896,0.13686983896009777,-0.4078500486070567,-0.2661544830940541,-1.4074606404474481,-1.0459861611870385,-0.1967413762270937,7,1,4
-0.427257086607589,-0.4653406025610239,0.2892720245899145,-0.521091253985474,-0.24298263226318645,-0.5031585119824918,-0.2267934385706884,-0.3445690298998131,-0.49111243482050854,0.7889673527594802,1.5847959480702396,-0.6798229676564396,-0.09910360001194381,1,1,9
-0.41891966103407663,-0.2771734694489959,-1.1549410720315598,-0.516225780767055,-0.2364190027910406,0.01026322713984133,-0.30911820490722247,0.22186589666455,-0.48075975904381685,-0.7937154010208213,-1.781492714012159,-0.871058440206305,-0.29757232119814253,2,0,11
-0.8758961563331392,-0.769817125721871,-0.2954083310718871,-0.6869656199802302,0.09527377896429595,-0.36550311398882007,0.08825273935266459,-0.17230839643724769,-1.048192653864721,1.3165282706862473,0.4626997273761067,-0.8615391307751401,0.30317926964621733,0,1,9
0.16467168699622664,0.0888808109807427,1.0742108186387904,-0.1409020891343411,-1.5175276309778547,-0.3301376900366452,-1.5996354682079996,-0.13105303499284032,0.2438922341721742,0.7889673527594802,0.4626997273761067,0.9986128978003428,-1.7742273381683964,1,1,7
0.6528679401773027,1.3630848900424497,-1.68576521706067,0.6509671894198286,0.7808562856029354,0.8091398322281778,0.9063133138485476,0.8679601818880917,0.8500910567208347,-0.7937154010208213,-2.15552478757687,-0.3566028912705761,-0.032266908093121126,2,0,6
-0.8495585249428887,-0.7625093608596326,0.0045150488308580965,-0.682432604746975,-0.19847902442935722,-0.47702853669385953,-0.17936353447600087,-0.31025791452019214,-1.0154889184028695,0.26140643483271303,1.2107638745055287,-0.7373397060494307,-0.07477662116500107,4,1,9
0.029086772685206253,0.3399074999856199,-0.35112165241605015,-0.1591124521989346,0.04242867276632944,0.3567141302635272,-0.1303501445525048,0.5249462737929561,0.075534908938556,-1.3212763189475885,-0.6593964933180262,-0.8720889376213453,0.1484501961133939,6,0,8
-0.288292846666555,-0.12466256946790591,0.23046351872663107,-0.431501413210448,0.04172331407917909,0.06946633048469807,-0.01763974874484257,0.276908801861732,-0.3185589622947429,0.7889673527594802,-1.0334285668827372,-1.176913555335311,0.006300846328847017,1,0,4
-0.76061000098716,-0.5835817106500488,0.0045150488308580965,-0.6623249073420536,0.3699198905952463,0.29319106033029985,0.4533844470707435,0.4725053125602477,-0.9050405276597528,-2.3763981548011226,-2.15552478757687,-0.948352898634644,-0.14295673106362813,5,0,3
-0.6111584608027562,-0.46130942776732864,-1.5381249154986376,-0.6118671762594811,-0.07684448203354229,0.05258644971875378,-0.19885393523100386,0.26137041921471044,-0.7194648560586328,0.7889673527594802,0.8367318009408177,-1.0309621095185368,0.04747426375828084,1,0,9
-0.7595331595645542,-0.5887144922799612,-1.2484156445089891,-0.66203611213464,-0.12166857252461145,0.2417077690857208,-0.2531520331929769,0.42906779772587295,-0.9037034015368833,-0.7937154010208213,-1.781492714012159,-0.8940098022266203,-0.1297644933574255,2,0,11
-0.7835229018977111,-0.835447289789116,0.7160979697765867,-0.6682126368999002,-1.734518911724427,-0.9516255612132397,-1.5024181917369748,-1.2148223733730146,-0.9334917366979756,0.7889673527594802,1.2107638745055287,1.6547471459732908,-2.1321320951657965,1,1,1
1.3631008908699809,-0.8395363544026705,-0.14467284499073446,2.016682983194112,0.787687131882696,-1.0220938709985399,1.3392564281483852,-1.6743294868903675,1.7319953635459242,0.26140643483271303,0.8367318009408177,1.1359629953273687,0.8250873681450495,4,1,0
-0.24022175545211794,-0.9038321940785797,1.6047254452159894,-0.39630278188638596,-1.979523541354565,-1.0228280661033742,-1.8322034496261148,-1.7260453842063304,-0.2588685433491737,-0.2661544830940541,0.8367318009408177,1.9446060300721641,-1.7762569851734131,7,1,10
-0.6174139128502493,-0.61668277596323,-0.051198272513304985,-0.6143983073396418,0.15173653784291408,-0.5565140697969428,-0.055885002002912645,-0.41742037711928365,-0.7272323216248273,-2.3763981548011226,-0.6593964933180262,0.04322224766357708,1.2176810912804223,5,1,5
1.7611903896396404,-0.37236419631255707,0.02339567439749088,2.9886393642203997,0.36086477661527705,-0.9859840621174706,1.1071502177465293,-1.358362296455491,2.22630760626686,0.7889673527594802,0.08866765381139574,0.670803973969588,-0.6543827322730181,1,1,0
-0.896282909124013,-0.6750951411894495,0.3471519750974614,-0.6900286690727762,1.4320191089912422,1.4581118169120963,1.0999131725935498,1.292691418051459,-1.0735071159308858,0.26140643483271303,0.8367318009408177,1.1030584604513622,1.9490079250515366,4,0,1
-0.6502949362627501,-0.514900721501318,-0.4805003653152735,-0.627100709863759,0.011373143603380277,-0.018424473540592866,-0.1657865831153597,0.19462685306949676,-0.7680610612764864,-1.3212763189475885,-0.2853644197533152,-0.8648334468370722,0.40093392750483275,6,0,8
-0.05580051937626087,0.4848707360613484,1.6229870338787975,-0.24120171272945296,1.265523259159652,1.0053650996523724,1.1926196629394603,1.0033625462382287,-0.029870603720094004,1.3165282706862473,1.9588280216349505,0.3764345070956824,1.1539481325838086,0,0,1
-0.6469985904716871,-0.6229954115392764,0.0045150488308580965,-0.6258729202201058,-0.6755975488268174,-0.5077239350048187,-0.30401637383301,-0.35065168251885936,-0.7639679514432575,1.3165282706862473,0.8367318009408177,0.02297975183398146,-1.222304115640512,0,1,1
-0.8293193039153712,-0.87661956006081,1.0924724073016,-0.6785080703086833,-0.8769703190421688,-1.0061470280510594,-0.29954152600888284,-1.2798803694935184,-0.99035764819984,1.3165282706862473,0.8367318009408177,1.2357537499326596,-1.7721375152832983,0,1,1
-0.19481823249084887,-0.030646288824991166,2.087264711746824,-0.36107138089303176,1.8719478807992564,0.06337190314219164,2.5652838709049655,0.2713126595810202,-0.20249047467786827,0.7889673527594802,1.5847959480702396,0.7672184070616395,0.24859061211284808,1,0,7
-0.4413718652590826,-0.5196074231044431,0.13636990934537738,-0.5291799211450859,-0.3867618720379213,-0.6048729333332015,-0.2726626930165109,-0.4871440095620777,-0.5086389154122987,-0.7937154010208213,-1.781492714012159,-0.40523301229806424,-0.48509677184845995,2,1,4
0.564186678183284,0.661668671747626,-0.8119946273130444,0.5135945747274837,-0.16392026534946919,-0.050061863598598884,-0.2576393176960872,0.1641320256114165,0.7399745283185211,0.7889673527594802,0.08866765381139574,-0.9943859255078673,-0.08035629191013426,1,1,9
-0.5434925182195541,-0.5702953886799709,-0.280860963832022,-0.5821469703602644,-0.1842364847368905,-0.5660263028108191,-0.24437922110072538,-0.4308385616397243,-0.6354432878875771,-0.2661544830940541,0.4626997273761067,-0.5287843793709883,0.29547511232803914,7,1,9
-0.991499195371611,-0.8749728660315403,-0.8472797308310144,-0.6991837664127637,-0.5211391665999661,-0.7038797279188819,-0.45903824943023974,-0.6438118864208544,-1.1917382580288187,-0.2661544830940541,-1.781492714012159,-0.22567502172583614,-0.3786472304179021,7,1,6
1.1591253886916695,0.3908925032783006,-0.2963368864276231,1.5761334611191236,0.09964368785768485,-0.6683607499534031,0.1310386374951689,-0.5851300564965766,1.4787166708075434,-0.2661544830940541,0.8367318009408177,-0.339706277081135,0.5429006534693672,7,1,2
-0.39156556295488865,-0.336040286223078,-1.3434378092459787,-0.49980587953736283,-0.06073808096049831,-0.2443763512092659,-0.008837801413853619,-0.03518306799601148,-0.4467938649184265,1.3165282706862473,0.4626997273761067,-1.0314711863321007,-0.21793285286732586,0,1,9
-0.9698223836069887,-0.8744745585511368,0.6272661740778374,-0.6978454896647235,-1.5937024725668436,-0.8585916699409726,-1.4700445024299602,-0.9495105481125731,-1.16482191511746,-0.2661544830940541,0.08866765381139574,1.2726493677684851,-1.8225281170412084,7,1,7
-0.6261445385800838,-0.3143466138325221,-0.8045661844671559,-0.507409086467102,0.736685345737373,1.0248169011550088,0.8355121238313249,1.0164208334966782,-0.7380732387061307,-0.2661544830940541,-1.781492714012159,-0.24734920169805313,-0.13866379061303216,7,0,6
2.1217736322225864,2.196031076340843,0.7959537303698869,3.9970369665910774,1.8515290411567733,-0.03899938023335756,2.583338891478998,0.1748506121893725,2.6740479075980135,-0.2661544830940541,0.8367318009408177,0.7732881443803988,0.18243400177743477,7,1,0
0.2643936894150746,-0.2940989194791465,0.6566704270094792,0.10369555863205789,-0.711047667918177,-0.7998156853029659,-0.720950953404492,-0.8211297651722526,0.3677181753954479,0.7889673527594802,0.4626997273761067,0.039122215872055915,-0.27055724709638357,1,1,10
-0.9085679064908613,-0.7140776311930709,1.2379460797002484,-0.6916866310908992,1.3053387227129947,1.010139617356831,1.118910756900777,1.0065735300863052,-1.0887615364103946,0.26140643483271303,0.08866765381139574,0.6423535467893468,1.5611325566273426,2,0,1
-0.47845213936622655,0.17084364898818818,0.9380226997975029,-0.5495409572531033,1.4051214653260975,2.6890861563364505,1.0337118985622826,1.9664659731262866,-0.5546819120990508,0.26140643483271303,0.8367318009408177,1.2632689053010304,1.4569581145349382,4,0,1
0.8890730597990871,1.4127735901000855,-0.2112193121518182,1.0527735776841138,-0.15756902217294774,0.451224598868451,-0.5116235059268799,0.6007825409306022,1.143389631625626,1.3165282706862473,1.2107638745055287,-0.5115008183795827,0.3661636086476811,0,0,12
-0.6521707491106349,-0.6564917753825872,0.0045150488308580965,-0.6277948536917323,-0.32703393719950863,-0.6126027139991342,-0.39094744774617785,-0.49865580396063985,-0.7703902794356888,0.26140643483271303,-0.6593964933180262,-0.4372399160418546,0.163733603744912,4,1,6
-0.9353302491837682,-0.8557204768679891,0.6885508275564169,-0.694809423220359,0.26090116242029004,-0.5095882013292709,0.6757706023885222,-0.8605790347514957,-1.1219926407915204,-2.3763981548011226,-2.15552478757687,-0.09641235001415867,-0.1887252774643285,5,1,5
-0.2868994543892812,-0.33095876628044074,-1.2007498029145385,-0.43051157883331875,-0.153000572234468,-0.4344884548729228,-0.22462727110009817,-0.2561108165283613,-0.31682877183902447,1.3165282706862473,1.5847959480702396,-0.7226036202991235,0.22582344807568605,0,1,9
0.882791684999243,1.8790978375987228,-1.3267238128427297,1.0414125566690924,0.8137050448735703,1.118264690732093,0.8869930895645175,1.078306217161988,1.1355899767924307,1.3165282706862473,-0.49051549639727016,-0.16821061604806592,-0.0033469550983302723,0,0,6
0.2141355649582831,0.45229958132328707,-0.7658763779781537,0.04321156671309112,0.17287584416277674,0.17011450896736519,0.17057268024987776,0.36716546904428166,0.3053120919463936,-1.8488372368743555,2.274075853532566,-1.1636649952378466,-0.06364251099465408,3,0,3
-0.8290317156918691,-0.7513477221554397,-0.402811233885357,-0.6014379741854474,-0.4183189608151631,-0.5033139698034965,-0.4120363673158284,-0.344775710577475,-0.9900005466689106,0.26140643483271303,0.8367318009408177,-0.534774258431174,-0.3155020473186945,4,1,9
-0.5007324067980128,-0.17620285534178873,1.5022748376331112,-0.5611563102731999,0.8665426550896141,0.8215347192039403,0.6254900375305816,0.8767215014012368,-0.5823475727085223,0.26140643483271303,0.4626997273761067,0.14789240834411224,1.2232065660339928,4,0,1
-0.9377176419716637,-0.7832364398147695,0.7699541804092775,-0.6950554331160109,0.08297451478379188,0.3143967837171763,0.2134875545497432,0.4901494970015787,-1.1249570934556568,1.3165282706862473,1.9588280216349505,-0.6114561023420452,-0.7096115663705691,0,0,12
-0.9605698193960232,-0.8398107853385104,0.045061966031332196,-0.6971403413267976,-0.7396069897913355,-0.4085531187209235,-1.0486402105539216,-0.2240564267781648,-1.1533329012132782,-1.3212763189475885,-0.6593964933180262,-0.1911471094067705,0.11030214370781458,6,1,5
