Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
6.0,731.068608,104430.7462,0.0,59638.27949,0.0,665.8315036,1.0,1.0,1.0,0.462152794,0.06373440400000001,8341.0,409.0802492,24.58767719,5103.561831,449.16540729999997,28.12597924,20.22573235,,51732.64443,0.0,183646.6458,9.715878835,428.54013330000004,23.42754088,243.68953599999998,70.0,7.0,12.0,116.0399758,1.0,0.0,1.0,0.0,0.0,509.61053200000003,9.0
5.0,328.2913343,44554.74419,1.0,12094.45269,0.0,679.1794147,1.0,0.0,1.0,0.511649939,0.06490494299999999,7853.0,437.46585610000005,11.16716296,4946.444377000001,956.6827754000001,69.57734199,20.91568445,2.147,53177.11082,2.0,165772.1538,3.5657504689999997,407.1512665,60.98559655,109.43044479999999,80.0,4.0,14.0,112.4360522,2.0,2.0,1.0,1.0,0.0,489.4900352,9.0
7.0,455.9270483,61291.81215,2.0,23258.58383,1.0,696.5277752999999,1.0,1.0,1.0,0.032433709,0.246980901,9651.0,469.5509217,0.674815872,4972.103113,769.6616048999999,10.15843148,21.66912369,0.349,55165.86482,1.0,162650.9924,6.422850682999999,403.3001269,97.7665267,151.97568280000002,80.0,4.0,14.0,106.55326459999999,1.0,1.0,2.0,1.0,0.0,467.20386629999996,9.0
6.0,166.0606456,55080.63434,0.0,3129.3688829999996,0.0,1488.0110220000001,0.0,0.0,1.0,0.89413096,0.06080918,7918.0,988.2211758999999,80.49088798,11927.13852,743.389002,31.75153856,31.43598536,8.082,118932.7077,2.0,990163.543,2.178540542,995.0696172,57.76138897,55.35354853,90.0,1.0,12.0,855.3753862,3.0,2.0,3.0,1.0,0.0,998.2100048000001,1.0
5.0,732.3054561,117286.2524,1.0,59839.7997,0.0,696.1362019,1.0,0.0,1.0,0.2858349,0.059788793,6251.0,433.9178478999999,81.68289701,5672.644321,843.8447444,7.609206531,20.83069485,3.7489999999999997,54729.45691,2.0,230861.8593,4.985636314,480.4808625,48.6422305,244.1018187,90.0,1.0,11.0,70.5449227,5.0,3.0,3.0,0.0,1.0,515.1241052,9.0
8.0,1113.287567,56947.80605,0.0,138093.23,0.0,754.9514781,1.0,1.0,1.0,0.108833304,0.7096093170000001,9250.0,687.8999663,6.186885736,2910.384735,518.0024998,,26.22784715,4.75,63183.59185,1.0,23549.50516,5.304237925,153.45848030000002,38.87164507,371.0958557,90.0,1.0,15.0,471.6809494,1.0,0.0,4.0,0.0,0.0,240.99132090000003,0.0
9.0,271.60914289999994,34298.30608,2.0,8297.372657,1.0,453.5619398,1.0,0.0,0.0,0.933056085,0.040399307999999995,7913.0,240.94727230000004,51.08262419,4270.239707,361.31528280000003,31.96677947,15.52247636,,34861.96194,2.0,143515.5907,7.371654259,378.8345162,79.38494077,90.53638095,100.0,0.0,14.0,303.7507639,4.0,2.0,2.0,0.0,1.0,397.6518861,10.0
9.0,113.29092720000001,21916.29869,2.0,1473.856329,1.0,796.4740871,0.0,0.0,0.0,0.9495866690000001,0.165834975,6484.0,476.4259956,36.23861165,6756.3966980000005,980.3607443,97.21142363,21.82718478,5.516,62224.24687,2.0,336811.3116,2.0291707480000003,580.3544707000001,67.33758345,37.76364239,50.0,6.0,7.0,145.76545259999997,2.0,0.0,0.0,0.0,0.0,619.3104879,8.0
4.0,608.3933758999999,81320.65603,1.0,41339.74222,1.0,693.2237539,1.0,1.0,0.0,0.009273535,0.021716702,3523.0,471.57072360000006,16.75695125,4953.079388,642.1625190000001,55.78775753,21.71567921,6.477,55063.24566,0.0,160796.0229,5.118736599,400.9937941,8.045308013,202.797792,100.0,0.0,16.0,111.46024309999999,4.0,2.0,2.0,0.0,1.0,457.4214465,9.0
8.0,1207.796505,196096.3066,0.0,162498.4208,1.0,790.788948,1.0,1.0,0.0,0.392184304,0.45582509200000004,7722.0,790.9001522000001,48.00139756,6452.562203,960.4667795,60.42138631,28.12294707,6.278,72944.78224,1.0,237243.2147,0.334835453,487.0761898,35.17583078,402.59883510000003,60.0,2.0,10.0,527.1744678,2.0,0.0,4.0,1.0,0.0,60.54238416,0.0
2.0,833.2757904,38777.750089999994,0.0,77437.59668999999,1.0,810.415546,1.0,0.0,1.0,0.57266984,,6963.0,546.6938584,50.79829341,2489.483123,298.9579691,27.53351065,23.38148538,7.037000000000001,60112.65636,1.0,19490.823819999998,5.063049679,139.6095406,75.09704016,277.7585968,100.0,0.0,16.0,379.3575506,2.0,2.0,2.0,1.0,4.0,608.8602387,12.0
1.0,952.8475832,193256.9351,2.0,101207.4511,1.0,766.9047933999999,0.0,0.0,0.0,0.753024556,0.187650232,7866.0,521.6704561,20.88083776,7127.953138,254.66622200000003,96.47834394,22.84010631,4.1339999999999995,62959.01926,1.0,370225.0594,8.812601985,608.4612225999999,63.38780989999999,317.6158611,30.0,5.0,7.0,113.82657659999998,1.0,2.0,1.0,0.0,0.0,473.1105214,3.0
5.0,1171.784966,247486.4544,1.0,152965.0401,0.0,694.4763082999999,0.0,1.0,0.0,0.04824742,0.284587593,3655.0,514.4259227,42.80706791,7364.991878,957.0054887,40.80594904,22.68095947,10.345,59659.564439999995,1.0,401466.7051,2.621121842,633.6140032000001,0.08802160199999999,390.5949886,70.0,7.0,9.0,211.82672979999998,0.0,2.0,1.0,1.0,0.0,336.26315510000006,12.0
7.0,561.639392,94076.93456000001,1.0,35245.969430000005,1.0,623.3303764999999,0.0,0.0,0.0,0.260626935,0.186940579,7034.0,423.6342796,78.50015422,5872.393358,185.58248369999998,20.96888751,20.58237789,4.966,51256.63526,1.0,252518.7924,7.875954807,502.51247989999996,4.296574183,187.2131307,30.0,5.0,6.0,139.2233541,,0.0,0.0,0.0,1.0,383.6165539,5.0
1.0,215.38685330000004,29840.28665,1.0,5236.406346,0.0,693.1178354,1.0,0.0,0.0,0.9420924909999999,0.293941088,7468.0,307.6515675,27.60569809,4771.585591,173.05377030000002,93.54909514,17.53999907,4.532,48912.561180000004,0.0,172746.8385,5.12638076,415.6282456,94.68581562,71.79561775,50.0,6.0,11.0,326.0146497,1.0,1.0,2.0,0.0,0.0,749.3372002,5.0
8.0,562.7673808999999,42894.1302,0.0,35387.26969,1.0,645.4184405,1.0,0.0,0.0,0.124506615,0.102482074,3038.0,491.8650805,41.29910946,3270.330184,875.8689281999999,28.58308563,22.17803148,12.962,51510.6244,2.0,52285.39664,6.907242776,228.6600023,55.58444988,187.589127,60.0,2.0,9.0,305.5523997,4.0,0.0,3.0,0.0,3.0,359.7477356,1.0
2.0,246.83331090000001,3291.741551,2.0,6861.909256999999,0.0,486.3964308,1.0,1.0,1.0,0.9618158379999999,0.399656406,5096.0,418.62904080000004,2.7863765139999996,1237.3347410000001,596.298978,53.55655521,20.46042621,10.904000000000002,39029.41185,2.0,1600.613336,,40.00766597,55.49782836,82.27777031,80.0,4.0,11.0,549.1680196000001,1.0,1.0,2.0,1.0,0.0,211.25905490000002,1.0
7.0,899.0432273,130838.7354,0.0,90118.42825,0.0,674.1151679,1.0,1.0,0.0,0.422737497,0.697788394,5134.0,437.1567706999999,35.86356079,5240.246059,214.75020869999997,67.64096254,20.9082943,4.8660000000000005,53297.305389999994,0.0,190613.6675,1.495028571,436.5932517,20.21483791,299.6810758,60.0,2.0,12.0,92.97394343,2.0,1.0,3.0,1.0,1.0,474.0294983,9.0
5.0,231.9800932,64269.1646,2.0,6066.744878,1.0,936.331691,,0.0,1.0,0.52465516,0.490007993,6735.0,541.4798544,23.1774241,9394.340705,580.1725269,73.62834038,23.26971969,9.265,74278.4926,1.0,690790.5407,5.542972935,831.1380997,4.240227793,77.32669772,60.0,2.0,10.0,406.31427560000003,2.0,1.0,4.0,1.0,1.0,731.7720242,1.0
4.0,258.67309700000004,83440.49508,0.0,7530.865598,0.0,1391.196168,0.0,0.0,0.0,0.246593515,0.46590178,7143.0,912.449409,55.46388305,11502.035259999999,369.63243880000005,33.37626304,30.20677753,8.857000000000001,111215.2201,0.0,936469.6966,0.663887369,967.7136439,2.057979256,86.22436565,100.0,0.0,13.0,766.9288364,1.0,3.0,3.0,1.0,0.0,946.4406706,1.0
,222.67576769999997,72334.38268,2.0,5593.613868,0.0,1362.21317,0.0,1.0,0.0,0.49212421799999995,0.650177325,7847.0,885.3248412,28.04367428,11515.90173,141.56537219999998,72.64274887,29.75440877,8.152999999999999,108919.4572,1.0,949699.3743,8.743165488999999,974.5252045,44.66600089999999,74.22525589,60.0,2.0,9.0,750.7929866000001,2.0,2.0,3.0,1.0,0.0,935.9365846000001,1.0
9.0,18.48676574,2213.473168,0.0,54.13564498,1.0,620.5945525000001,1.0,0.0,0.0,0.5865779210000001,0.08977498199999999,6639.0,405.82597010000006,9.902090719,4403.637470000001,55.7188394,13.80270733,20.14512274,3.361,48666.29392,0.0,129023.6005,8.148499527,359.198553,99.16837011,6.162255247999999,90.0,1.0,9.0,180.0876763,3.0,3.0,1.0,1.0,0.0,438.8626484,4.0
4.0,,81552.34056,0.0,77644.21681,0.0,773.1837799,1.0,1.0,1.0,0.553797172,0.785870885,5562.0,504.04694969999997,75.86843618,3940.264147,958.7052462000001,67.66840219,22.45098995,8.437999999999999,58658.557239999995,2.0,85976.22363,7.770441493,293.2170248,85.87206693,278.129623,80.0,4.0,13.0,221.914653,2.0,3.0,4.0,0.0,0.0,580.4396455,12.0
1.0,734.2988102999999,101452.8398,1.0,60165.293260000006,1.0,582.1076091,1.0,1.0,0.0,0.7894599109999999,0.19996703100000002,5232.0,386.7723653,93.69467031,4918.431187,351.3001716,41.31536859,19.66652906,,46846.02253,2.0,171800.8374,0.697457083,414.4886457,52.79293412,244.76627009999999,100.0,0.0,15.0,182.5607896,2.0,1.0,3.0,0.0,2.0,385.1272315,9.0
5.0,463.8554025,114334.7109,0.0,24071.48895,0.0,1073.427798,0.0,,1.0,0.10176196400000001,0.128454135,3957.0,674.3247156,98.51161351,8743.284290000001,220.11368680000004,46.84352914,25.96776301,12.043,84575.95995,0.0,546806.247,0.534175234,739.4634859,40.9850193,154.6184675,80.0,4.0,13.0,411.16735439999997,2.0,1.0,2.0,1.0,0.0,785.1784104,1.0
10.0,530.6832561000001,143369.1463,1.0,31478.52978,1.0,947.3159386,0.0,1.0,1.0,0.9807591720000001,0.178158748,9873.0,552.0728896,17.14017938,9208.932089,858.3867607999999,53.20553435,23.49623139,6.127000000000001,74936.48174,1.0,656875.6112,2.543955371,810.4786309,91.13508733,176.8944187,80.0,4.0,14.0,395.1409497,4.0,1.0,3.0,1.0,1.0,738.8049497000001,1.0
4.0,535.7922173999999,126722.5038,0.0,32085.63077,0.0,928.0178372000001,0.0,0.0,1.0,0.06056872,0.554420923,7086.0,663.2217538,20.77666039,8421.871529,735.7088744,56.73921439,25.75309212,2.9139999999999997,,1.0,503450.98799999995,7.636945636,709.5428021,68.77160394,178.59740580000002,60.0,2.0,7.0,266.3883494,5.0,0.0,3.0,1.0,0.0,,6.0
3.0,915.9394566,117144.5278,0.0,93531.43407,1.0,717.0127797,1.0,1.0,1.0,0.068147618,0.082190218,6643.0,411.5964336,44.39124258,4660.057638,960.6631682,9.424944129,20.28783955,3.3569999999999998,53627.92252,1.0,147215.3127,5.554168848,383.6864771,14.74330262,305.3131522,90.0,1.0,11.0,186.80579409999999,3.0,1.0,0.0,0.0,4.0,616.4146836,9.0
9.0,224.86656630000002,,0.0,5703.285818,0.0,1490.380257,0.0,0.0,1.0,0.71765219,0.43370113899999996,3684.0,992.6461317,28.8576707,11974.994929999999,131.3458157,60.57594905,,12.315999999999999,119260.8638,2.0,997941.5934,7.354531252999999,998.9702664999999,24.0376306,74.95552211,60.0,2.0,12.0,857.8511299,1.0,3.0,0.0,0.0,0.0,994.2034229000001,1.0
4.0,544.6377458,67207.38325,2.0,33150.465260000004,1.0,672.3847873,1.0,0.0,1.0,0.37965197100000003,0.697385612,5605.0,462.5609624,,4627.071548,914.2824684000001,39.59344078,21.50723047,4.395,53374.9709,0.0,137044.3101,9.880404933,370.1949623,82.01287747,181.54591530000002,100.0,0.0,14.0,148.5936021,2.0,3.0,4.0,1.0,2.0,438.1208498,9.0
6.0,95.48085739,8435.418309,2.0,1054.781856,1.0,516.5571671,1.0,1.0,0.0,0.916035365,0.815209217,3998.0,343.1532753,4.566255887,3336.7074390000002,170.8517543,60.97298705,18.52439676,10.002,40293.84321,2.0,70246.2487,3.0633577030000003,265.0400889,24.90543006,31.82695246,100.0,0.0,12.0,314.2171924,2.0,3.0,3.0,0.0,0.0,362.4304209,12.0
5.0,296.68262749999997,52002.51558,0.0,9888.958816,1.0,725.8792556,0.0,1.0,0.0,0.729652124,0.360479813,9570.0,468.1052232,60.041777,6194.608892,818.511589,73.29734867,21.63573949,2.43,57979.72144,2.0,276507.5422,4.152347608,525.8398446,14.6666226,98.89420917,40.0,3.0,10.0,41.242981,4.0,0.0,3.0,0.0,0.0,504.0011405,3.0
10.0,93.79049462,13297.06035,2.0,1018.669818,0.0,735.1428080000001,1.0,0.0,1.0,0.902026277,0.32773073399999997,3730.0,463.9553304,33.28020235,5181.132824,232.79804390000004,27.34798042,21.53962234,8.27,56999.2404,0.0,,9.207895787,425.3222163,87.67475956,31.26349821,50.0,6.0,7.0,96.88218465,2.0,1.0,2.0,1.0,3.0,550.101578,8.0
9.0,439.2645839,87700.55213,2.0,21595.685380000003,1.0,1183.7185220000001,0.0,1.0,0.0,0.304341145,0.69535067,4154.0,697.8759198,44.19641625,7385.345949,75.35272744,71.0387581,26.41734127,11.845999999999998,88816.15922,0.0,358752.3759,5.6356616289999995,598.9594109,60.20688484,146.421528,100.0,0.0,16.0,538.970442,4.0,0.0,2.0,1.0,2.0,991.4685063,7.0
1.0,162.57005049999998,39269.36251,0.0,3000.747941,0.0,1291.659119,0.0,1.0,1.0,0.255094961,0.574807956,9484.0,921.058358,71.22553734,9088.721313,583.9007141,39.13488106,30.34894328,6.516,103954.9618,2.0,525132.7818,1.6464211819999999,724.6604597,96.72510789,54.19001683,70.0,7.0,9.0,553.5631057,4.0,3.0,1.0,0.0,5.0,780.4811027000001,7.0
7.0,214.16660380000002,10101.00537,2.0,5177.759335,0.0,352.87545919999997,1.0,1.0,0.0,0.7596855459999999,0.9126931209999999,5444.0,252.75564080000004,11.6004375,1920.438519,501.57515589999997,27.64611354,15.8982905,10.556,27743.14863,0.0,20020.19086,8.787397022999999,141.4927237,45.11475135,71.38886795,80.0,4.0,10.0,516.3988847,2.0,0.0,1.0,1.0,0.0,222.4922203,1.0
8.0,452.55840480000006,80195.89682000001,1.0,22917.42056,0.0,762.9551125,0.0,0.0,1.0,0.147215746,0.900991515,6646.0,467.33785250000005,71.81485228,6250.844577000001,571.1156831000001,14.53799596,21.61799835,5.354,59727.225679999996,1.0,282616.5147,2.575053184,531.6168872,27.68140503,150.8528016,40.0,3.0,10.0,90.6072077,4.0,2.0,2.0,0.0,0.0,578.378713,8.0
9.0,1644.088561,291114.2153,0.0,300894.3848,1.0,524.2552456000001,0.0,1.0,1.0,0.312292358,0.086367561,3889.0,489.6550584,29.18282088,6291.327161,149.5156719,59.53609482,22.12815081,10.111,49603.32769,0.0,282175.2508,3.591571935,531.2017043999999,9.101608022999999,548.0295204,90.0,1.0,12.0,440.3376413,2.0,0.0,1.0,0.0,1.0,60.89104526,0.0
2.0,238.645321,39733.73195,2.0,6417.502799,0.0,710.2786852,1.0,0.0,0.0,0.515552377,0.48836565600000004,3453.0,481.8540199,35.9494217,5958.618284,934.5737082999999,36.34325583,21.95117354,6.547000000000001,57466.07339,0.0,249491.2835,5.926551577000001,499.4910244,44.76838456,79.54844033,60.0,2.0,5.0,50.08370891,0.0,2.0,2.0,0.0,0.0,453.3219297,4.0
7.0,219.290658,41550.342560000005,2.0,5426.251628,1.0,485.6577614,0.0,0.0,1.0,0.0061711859999999995,0.9582050329999999,8889.0,280.92489689999996,38.39336096,6246.13333,342.67089869999995,31.34732365,16.76081433,3.111,40232.46963,2.0,323110.7932,,568.4283537,52.71856324,73.09688599,50.0,6.0,9.0,273.1129628,3.0,0.0,1.0,1.0,0.0,351.9650378,5.0
2.0,374.5804187,82135.3953,0.0,,0.0,783.7202414,0.0,1.0,1.0,0.720027904,0.983737875,4527.0,546.7151536,0.357150054,7671.622161,788.3144559,6.733368174,23.38194076,7.473,65311.293939999996,1.0,432726.0806,7.9898166889999995,657.8191853999999,4.316353542,124.8601396,30.0,5.0,5.0,171.5035445,2.0,0.0,0.0,0.0,0.0,451.7893693,3.0
7.0,299.16014210000003,52314.60039,2.0,10053.80789,1.0,713.7326315,0.0,0.0,0.0,0.34480692700000004,0.76315154,6394.0,406.42585510000004,22.81876341,6058.998476,164.6073819,75.03115977,20.16000633,5.606,55024.96105,0.0,275220.5589,1.621030229,524.6146765999999,6.353074941,99.72004736,50.0,6.0,10.0,132.81037990000002,5.0,2.0,2.0,0.0,1.0,590.9757885,8.0
1.0,608.0547001,124023.3249,1.0,41293.853610000006,0.0,892.6198651000001,0.0,1.0,1.0,0.35909620600000003,0.299620355,9308.0,636.8442944,23.22976254,7392.710029999999,384.97376560000004,69.04178401,25.2357741,2.6919999999999997,73230.29015,2.0,374424.234,3.959280057,611.9021441000001,8.504840499,202.6849,30.0,5.0,9.0,177.54438369999997,2.0,0.0,0.0,0.0,0.0,516.5395715,3.0
1.0,1562.971957,144761.6526,0.0,271962.2505,0.0,195.2435289,1.0,0.0,0.0,0.919285723,0.7909878770000001,4396.0,,96.2015273,2987.662803,238.9731179,58.56716384,10.22444012,9.604,16461.859230000002,0.0,77205.31556,3.018258165,277.8584452,29.21117854,,60.0,2.0,9.0,574.9133267000001,5.0,0.0,1.0,0.0,,146.74485239999998,0.0
4.0,55.36529993,1357.452368,1.0,369.0458152,0.0,103.12037409999999,1.0,1.0,0.0,0.151499585,0.269023699,8886.0,80.33737913,84.87773943,896.2179791000001,497.7385751,29.23845975,8.963112134,7.114,8756.633637,1.0,5410.238297,2.259125581,73.55432208,36.118353000000006,18.45509998,90.0,1.0,11.0,750.5010065,1.0,0.0,0.0,1.0,0.0,46.92260137,1.0
1.0,163.49288769999998,28304.619130000003,2.0,3034.4892210000003,1.0,719.3711319,0.0,1.0,1.0,0.23806301300000002,0.9606458000000001,4302.0,473.4409,94.06885144,6140.6158270000005,243.9457001,57.74273388,21.75869711,5.6979999999999995,57806.121,1.0,269748.7314,5.276414298,519.3734026999999,37.28285565,54.49762923,60.0,2.0,6.0,37.1605446,1.0,0.0,2.0,1.0,1.0,482.6739633,4.0
7.0,167.5546503,25293.9805,0.0,3185.247199,0.0,659.696728,1.0,0.0,1.0,0.399556256,0.09198129699999999,8398.0,387.88087189999993,72.67927085,5304.549299,973.3781537999998,24.38771618,19.69469146,1.6019999999999999,50933.94771,1.0,205099.1672,8.528046703,452.87875549999995,35.73088953,55.85155011,80.0,4.0,12.0,125.4170575,2.0,1.0,0.0,1.0,2.0,530.6321355,9.0
8.0,535.0490808000001,103653.73199999999,2.0,31996.962910000002,1.0,794.1444173,0.0,1.0,1.0,0.623320043,0.601280884,5479.0,585.4217227999999,1.702463184,6982.669075,536.3047426,88.90658906,24.19548972,6.521,66334.58547,2.0,337773.1715,6.439856614,581.182563,58.25256531,178.3496936,30.0,5.0,5.0,143.3997106,1.0,2.0,1.0,0.0,1.0,418.2932209,3.0
3.0,1308.308301,145713.8576,1.0,190631.7262,1.0,1217.268928,1.0,1.0,1.0,0.8995409590000001,0.314449013,3052.0,960.8992187000001,68.69229174,5263.07184,276.1222108,75.91027664,30.99837445,10.948,97228.25954,1.0,111641.0795,8.93004179,334.1273402,80.10176285,436.1027671,70.0,7.0,,508.9319453,2.0,2.0,2.0,1.0,0.0,638.0937938,0.0
6.0,524.9471168,50048.85388,0.0,30803.81297,0.0,789.7969619,1.0,0.0,1.0,0.38643617799999996,0.332398496,8300.0,492.9936272,5.563676846,3846.209872,789.5173731000001,14.24701146,22.2034598,1.7,58906.8903,2.0,81808.73422,8.248500267999999,286.0222618,85.21506921,174.98237230000004,80.0,4.0,10.0,253.10238280000002,1.0,2.0,3.0,0.0,0.0,635.0009424,2.0
6.0,549.8228044,51224.433939999995,1.0,33782.73163,0.0,502.55478539999996,1.0,0.0,0.0,0.149797464,0.09959363800000001,6250.0,497.6565425,72.40574905,3790.2735810000004,625.2789234,2.669698955,22.30821693,9.75,45792.81368,2.0,78118.04174,4.712054066,279.49604960000005,22.15780935,183.2742681,100.0,0.0,12.0,498.04970949999995,2.0,3.0,4.0,1.0,1.0,53.42858439,1.0
9.0,74.83457488,9638.310331,1.0,657.1908136,0.0,597.809216,1.0,0.0,0.0,0.37201718799999994,0.213776618,5796.0,366.2597702,39.71281047,4596.366036,437.52413939999997,82.71412251,,4.204,46428.02072,1.0,149293.0974,0.8235582990000001,386.38464960000005,92.64254682,24.94485829,70.0,7.0,9.0,180.19389919999998,2.0,1.0,3.0,1.0,1.0,459.0739157,9.0
10.0,519.8346744,121274.8429,0.0,30208.621410000003,1.0,1188.993373,0.0,1.0,0.0,0.329963418,0.31790568199999997,3369.0,786.9863393999999,6.6996538779999995,8572.823403,10.38113958,53.09728358,28.0532768,12.630999999999998,93749.94276,0.0,489839.1146,1.7004661840000002,699.8850723999999,89.23478613,173.2782248,90.0,1.0,13.0,475.0107617,6.0,2.0,0.0,1.0,3.0,821.4343207000001,7.0
5.0,612.3313182,196573.7188,1.0,41875.18191,0.0,1317.528871,0.0,1.0,0.0,0.8148819490000001,0.8659541609999999,6218.0,811.8552857999999,4.512167326,11254.46338,672.5497975,45.11313029,28.49307435,9.782,103886.0756,0.0,927513.997,8.724323316,963.0752811000001,32.48165175,204.11043940000002,70.0,7.0,12.0,736.9889392000001,3.0,0.0,0.0,1.0,0.0,981.1031712000001,1.0
3.0,153.728391,234.89254920000002,1.0,2687.067042,1.0,58.00157811,1.0,1.0,1.0,0.46480452200000005,0.778989556,6046.0,20.25375724,10.5189966,86.34664954,693.0110073,64.82347266,4.500417452,9.954,3506.70815,2.0,21.01226302,6.116912132,4.583913505,53.90416444,51.24279701,80.0,4.0,11.0,808.1748334,1.0,2.0,0.0,1.0,0.0,78.62961048,10.0
9.0,758.5500552999999,106803.7538,2.0,64195.98184,1.0,738.7512216,1.0,1.0,1.0,0.033179449,0.276486232,5869.0,478.953728,32.57558267,5181.903738,254.521993,76.43758606,21.88501149,6.131,57707.92548,2.0,178421.4459,5.165605939,422.39962819999994,16.28079477,252.85001839999998,50.0,6.0,7.0,86.13902823,4.0,1.0,1.0,1.0,0.0,530.9058073,8.0
8.0,683.8332797999999,161724.4622,1.0,52196.60604,0.0,910.5323854000001,0.0,0.0,1.0,0.156214826,0.64314189,,657.9362214,52.54459349,8410.779945,704.113388,77.42477334,25.65026747,6.7410000000000005,76078.51318,1.0,503377.1247,0.9422222570000001,709.4907503,52.13376069,227.94442659999999,90.0,1.0,8.0,262.4050768,1.0,2.0,2.0,0.0,2.0,494.88142220000003,6.0
6.0,806.9082053,75326.85141,1.0,72623.50849,1.0,525.4975586,1.0,0.0,0.0,0.486518161,0.043762943,8737.0,342.6706405,93.97880777,3485.9145399999998,797.1172507,35.72522588,18.51136517,1.263,40872.685260000006,1.0,78432.10578,6.629443928,280.05732589999997,72.61500973,268.9694018,100.0,0.0,9.0,296.5944582,2.0,1.0,1.0,1.0,1.0,378.17649910000006,4.0
3.0,960.2840996,133488.5503,0.0,102790.7116,1.0,639.9965312,1.0,1.0,1.0,0.7602457429999999,0.546930797,9349.0,390.04261460000004,56.38605829,4950.368283,742.4442691,62.38898318,19.74949657,0.6509999999999999,49666.63634,1.0,173912.6075,7.59668621,417.02830539999997,55.15057244,320.09469989999997,70.0,7.0,9.0,137.8588451,1.0,0.0,0.0,1.0,,494.510695,9.0
10.0,385.4268611,43678.43525,1.0,,0.0,584.999001,1.0,1.0,0.0,0.086879956,0.210751706,5258.0,312.98798839999995,64.75841815,4025.7210130000003,869.3795743999999,29.61920786,17.69146654,4.742,43206.974239999996,1.0,115582.6631,6.98078495,339.97450360000005,44.02478647,128.47562040000003,70.0,7.0,7.0,249.14558219999998,1.0,0.0,1.0,0.0,2.0,538.6247221,11.0
3.0,387.0358257,91030.62467,2.0,16783.093090000002,1.0,1165.688029,0.0,1.0,1.0,0.832345185,0.203517294,7642.0,769.4707448,76.98454198,,399.6315303,19.10694607,27.7393357,8.357999999999999,,0.0,497869.1556,2.016042725,705.5984379,2.327184076,129.0119419,100.0,0.0,13.0,456.1115567,5.0,3.0,0.0,0.0,3.0,805.2090302999999,7.0
1.0,1032.7033119999999,177979.4197,0.0,118851.5823,0.0,801.4680412,0.0,1.0,0.0,0.276744357,0.23390878399999998,4720.0,516.767796,52.51222944,6203.832355,315.03504069999997,13.02755405,22.73252727,5.28,63225.9348,1.0,267319.6861,3.6800752739999996,517.0296763,22.42503541,344.2344373,60.0,2.0,6.0,73.35073149,2.0,0.0,0.0,1.0,0.0,569.3481142999999,11.0
4.0,-160.5932834,-28980.27686,1.0,2822.04698,0.0,742.0127398,0.0,1.0,1.0,0.015684313999999998,0.287306683,4009.0,545.6101137999999,43.30799605,6504.947922,737.0243629,71.91231195,23.35829861,9.991,61906.158760000006,2.0,293084.4755,9.851581168,541.3727694,67.93609082,-53.53109446,80.0,4.0,12.0,122.88910590000002,1.0,2.0,4.0,1.0,2.0,393.6527207,12.0
