Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
7.0,970.3219711000002,110255.5801,0.0,104947.2993,1.0,628.093292,1.0,0.0,1.0,0.249297043,0.7348871109999999,7934.0,419.6261158,11.97595324,4248.087136,348.6844685,90.64418497,20.48477766,2.066,49316.81478,2.0,116201.5541,5.961620619,340.88349039999997,76.22946841,323.440657,60.0,2.0,7.0,190.55083269999997,1.0,1.0,1.0,1.0,0.0,432.68287760000004,6
3.0,97.32366414,9302.544537,0.0,1094.874066,0.0,793.9222082,1.0,0.0,1.0,0.73972874,0.700756927,6834.0,506.13874369999996,24.32340661,3879.78498,96.24778549,10.98804018,22.4975275,3.1660000000000004,59613.08637999999,0.0,82225.9922,6.400800352,286.75074930000005,90.41784336,32.44122138,70.0,7.0,11.0,244.49933,2.0,3.0,4.0,0.0,0.0,619.4445279,2
7.0,962.8280471,96414.6795,0.0,103335.1481,0.0,560.866227,1.0,0.0,1.0,0.5058576020000001,0.384784841,4850.0,375.49124539999997,49.84586129,3755.0914729999995,581.1388048,19.24426109,,5.15,44018.90365,2.0,90246.70779,4.231188174,300.4108983,82.81546843,320.94268239999997,70.0,7.0,6.0,261.5103034,2.0,3.0,0.0,0.0,4.0,385.7660326,4
3.0,,15662.281030000002,1.0,1742.583823,1.0,684.6888666,1.0,1.0,0.0,0.325794359,0.998659565,5896.0,468.28416699999997,31.69772115,4744.810833,,40.39173804,21.63987447,4.104,54293.677410000004,2.0,145027.1093,4.381273459,380.8242499,54.16013759,41.12732063,70.0,7.0,9.0,132.9612953,1.0,2.0,0.0,1.0,0.0,450.3013826,9
9.0,1006.697433,134319.3382,2.0,112949.9794,1.0,649.4355905,1.0,0.0,0.0,0.7958816870000001,0.9323324059999999,6518.0,429.73420269999997,96.23123077,4862.240253,77.61499309,57.04840049,20.73003142,3.4819999999999998,51425.21448,0.0,160221.8246,6.7326047220000005,400.2771847,51.28765011,335.5658111,100.0,0.0,14.0,,2.0,1.0,2.0,1.0,0.0,445.2941791,9
3.0,708.8075924,70301.69158,2.0,56069.402870000005,1.0,569.0298769,1.0,1.0,1.0,0.844827827,0.25781888199999997,5377.0,314.4458071,39.59385941,3604.3828049999997,37.36639884,17.35776961,17.73261986,4.623,42002.59157,1.0,88535.47827,8.357198841,297.5491191,81.54834984,236.26919750000002,100.0,0.0,11.0,274.90754239999995,0.0,0.0,3.0,,0.0,512.5474772,11
9.0,656.1912069,87552.88124,2.0,48071.7193,0.0,729.8707241000001,1.0,0.0,0.0,0.5556744889999999,0.101948686,9144.0,464.4521137,,4931.680262,685.0827312999999,73.34053879999999,21.551151100000002,0.856,56465.34718,0.0,160222.1598,6.812722873999999,400.2776035,27.57017768,,80.0,4.0,10.0,114.5227615,5.0,1.0,3.0,1.0,3.0,543.6721229,9
1.0,117.74926979999998,12190.0798,0.0,1589.79315,0.0,548.66553,1.0,0.0,0.0,0.238530474,0.587711206,6165.0,371.65384869999997,65.83019011,3849.079772,84.33414833,66.6860132,19.27832588,3.835,,,96458.2018,3.639497038,310.57720750000004,69.7034742,39.24975661,60.0,2.0,5.0,265.0392739,3.0,0.0,4.0,1.0,0.0,366.2386909,4
8.0,759.6709589,248044.8852,2.0,64385.442070000005,1.0,1399.42433,0.0,1.0,1.0,0.8317860229999999,0.5437973070000001,9906.0,916.0282894,42.68101663,11627.54299,699.9556958,41.91739096,30.26595925,6.093999999999999,111878.6143,1.0,959515.5404,7.710565389,979.5486411,84.51176884,253.22365299999998,70.0,7.0,10.0,780.5397871,2.0,1.0,1.0,0.0,0.0,954.0880117999999,1
,848.6098961000001,149866.0872,0.0,80308.28727,1.0,725.1970285,0.0,1.0,1.0,0.488586736,0.866068152,4182.0,479.1527603999999,18.54602918,6256.361361,338.85724419999997,41.74434075,21.88955825,5.818,58423.9491,0.0,280693.9569,7.806575187000001,529.8055841,63.934118700000006,282.86996539999996,80.0,4.0,7.0,40.60166298,2.0,2.0,3.0,1.0,0.0,481.95797139999996,4
9.0,453.77556660000005,67774.92607,1.0,23040.39906,0.0,647.1694823,1.0,0.0,0.0,0.505774095,0.488172115,5473.0,417.5550235,44.95492727,5315.844427,454.0908688,17.35526507,20.43416315,4.527,51443.530719999995,0.0,200769.8058,8.410235005,448.073438,42.64936224,151.2585222,100.0,0.0,13.0,108.1239364,2.0,2.0,4.0,0.0,0.0,453.1252347,9
9.0,345.6495851,53987.93146,2.0,13400.06494,0.0,694.7463822999999,1.0,1.0,0.0,0.283633598,,7636.0,451.2825131,38.14275288,5588.3451159999995,26.79935168,38.65978899,21.24341105,2.364,55188.2059,1.0,219565.3505,6.655762022999999,468.578009,95.22922961,115.2165284,60.0,2.0,6.0,60.28284118,2.0,3.0,4.0,1.0,0.0,483.4686393,11
3.0,245.70723470000001,63698.61077000001,1.0,6799.907429999999,0.0,1143.9788640000002,0.0,0.0,1.0,0.152613776,0.22867084699999998,3202.0,726.0051683999999,2.592483652,9229.389482999999,,75.41079989,26.94448308,12.798,90290.77737000001,1.0,604876.2639,8.874449112999999,777.7379146000001,6.208826951,,100.0,0.0,16.0,483.9758187,0.0,3.0,4.0,1.0,2.0,825.6008411,1
1.0,828.8365256,98570.92141,1.0,76616.2773,1.0,660.0705118,1.0,0.0,0.0,0.571186799,0.580407075,9779.0,415.60296669999997,72.78864849,4399.011587,15.39362362,4.198413901,20.38634265,0.221,50829.597069999996,0.0,127292.3718,7.87708092,356.78056539999994,69.27634506,276.2788419,80.0,4.0,13.0,166.2382479,2.0,1.0,0.0,0.0,0.0,500.69957039999997,9
5.0,626.9533036,94629.96689,1.0,43893.478310000006,0.0,804.6614450000001,1.0,1.0,0.0,0.37372748,0.25083142,3452.0,591.7871112,40.43035149,5711.661068,417.82302460000005,75.04003143,24.32667489,8.548,65472.23665,0.0,,0.449326911,452.80868449999997,0.202054158,208.9844345,40.0,3.0,10.0,113.1813642,2.0,3.0,3.0,0.0,1.0,453.54435290000004,3
6.0,467.04433049999994,65892.40667000001,0.0,24402.39329,,735.3840098999999,1.0,0.0,0.0,0.355734347,0.8489035979999999,7161.0,498.5903637,3.342664288,5229.695868,968.012067,89.89748205,22.3291371,2.839,58321.57127000001,1.0,179141.8442,2.936000847,423.2515141,83.24250048,155.6814435,90.0,1.0,15.0,,3.0,3.0,3.0,1.0,1.0,488.65506239999996,9
2.0,46.75946493,6085.987693,0.0,268.5251061,1.0,630.7393843,1.0,0.0,1.0,0.25188905300000003,0.48453226899999996,4282.0,398.92182180000003,63.59883684,4702.499761,851.7858087999999,51.16339186,19.97302736,5.718,49254.16758,0.0,152463.394,7.215807261,390.46561180000003,37.71765954,15.58648831,80.0,4.0,14.0,,3.0,3.0,4.0,0.0,0.0,465.326367,9
6.0,361.4725544,49814.621869999995,0.0,14648.53614,0.0,652.7601712000001,1.0,1.0,1.0,0.9760871590000001,0.21277331,4613.0,395.31851739999996,18.04149973,4924.944433,436.98377400000004,53.33071484,19.88261847,5.3870000000000005,50412.80382,1.0,170924.9767,4.59479803,413.4307399,81.97265547,120.49085149999999,70.0,7.0,13.0,136.3057469,0.0,2.0,1.0,1.0,0.0,511.2608631,9
8.0,229.1994562,37174.19328,1.0,5923.332122,0.0,751.0780451,1.0,1.0,1.0,0.812847344,0.9973920709999999,5477.0,495.64554189999996,,5857.0347329999995,514.098933,90.24962038,22.26309821,4.523,59715.03012,1.0,236754.6126,5.286822624,486.57436490000003,31.53868483,76.39981874,60.0,2.0,6.0,18.97293222,1.0,2.0,2.0,0.0,0.0,512.6792419,4
8.0,322.5067767,1638.0372,2.0,11674.23793,0.0,26.65182075,1.0,1.0,1.0,0.535292003,0.606922396,6223.0,25.81969544,65.76065423,204.0117426,373.6085251,1.704337751,5.081308438,9.777000000000001,2411.565714,0.0,232.1733356,7.869704838,15.23723517,25.77063506,107.50225890000002,90.0,1.0,13.0,840.2829587000001,2.0,2.0,2.0,0.0,0.0,3.780742669,1
4.0,653.6463817000001,67889.20691000001,2.0,47700.503489999996,1.0,551.5085339999999,1.0,0.0,1.0,0.23245413399999998,0.6871255209999999,5122.0,359.82572039999997,12.78171372,3835.519997,345.593862,7.191573827999999,18.96907273,4.878,43122.34238,2.0,97086.36858,0.069961308,311.58685560000004,62.95806656,217.88212719999999,80.0,4.0,8.0,258.0590518,,0.0,3.0,1.0,0.0,393.0134002,4
8.0,99.50756895,11454.56736,1.0,1143.364332,0.0,619.9738949,1.0,1.0,1.0,0.12675386,0.886625613,9709.0,403.7492603,67.17864533,4260.8742219999995,535.2999382,62.85230855,20.09351289,0.29100000000000004,48385.70648,1.0,119258.0374,2.415902708,345.3375702,7.198217207999999,33.16918965,70.0,7.0,6.0,190.5412013,4.0,0.0,1.0,0.0,4.0,444.1316073,4
3.0,193.345019,62720.97567000001,2.0,4228.036826,0.0,1479.798891,0.0,0.0,0.0,0.07040255200000001,0.337676253,4027.0,982.3760042000001,79.46770873,11696.72897,560.7893302,85.5767891,31.34287805,11.972999999999999,118058.1142,2.0,947113.7553,3.870280175,973.1976958999999,43.10766188,64.44833967,70.0,7.0,13.0,838.6269241,1.0,1.0,2.0,1.0,1.0,996.6814360999999,7
,283.95520110000007,50786.11735,0.0,9063.602425,1.0,718.7868453,0.0,1.0,1.0,0.761039535,0.166147785,8842.0,481.7410556,7.085925015,6329.059197,352.18669639999996,88.62943924,21.94860031,1.158,58312.715220000006,2.0,287894.1747,5.990337782999999,536.5577086000001,48.46081834,94.65173369,80.0,,7.0,55.03981414,4.0,3.0,3.0,0.0,0.0,463.1282489,4
2.0,411.3118723,62538.95662999999,2.0,18944.5991,0.0,697.3031528,1.0,1.0,1.0,0.038468713,0.316458145,3057.0,442.51773629999997,5.141443457,5446.461546,964.5573657,52.14139356,21.03610554,6.943,54813.297979999996,1.0,208066.0783,7.985758112999999,456.1426074,50.86772884,137.1039574,80.0,4.0,14.0,72.62607870000001,2.0,0.0,4.0,1.0,2.0,506.8458587,9
5.0,126.31420770000001,40835.31732,1.0,1824.9135219999998,1.0,1302.7060060000001,0.0,0.0,0.0,0.663675287,0.388296853,4265.0,874.7517908,,11448.01289,248.64703980000002,84.75859924,29.57620312,11.735,105716.04699999999,2.0,940610.8283,0.154283417,969.8509310000001,53.53158293,42.10473591,100.0,0.0,13.0,688.9794863,4.0,1.0,4.0,0.0,0.0,836.8886025,10
2.0,664.9538403,63095.74261,2.0,49360.94126,1.0,541.2014257000001,1.0,0.0,0.0,0.058949888,0.33004486899999996,4938.0,352.47762589999996,27.55624633,,228.92661600000002,55.72254141,18.7743875,5.062,42030.71331,0.0,81032.57217999999,6.581834108,284.66220710000005,35.208442600000005,221.6512801,100.0,0.0,10.0,,5.0,3.0,0.0,0.0,0.0,391.0106833,4
7.0,1637.6839009999999,366741.7169,2.0,298556.8456,0.0,878.885933,0.0,0.0,1.0,0.087274899,0.410610284,3048.0,544.2233484,1.128699956,7806.624425,713.0081385999999,9.28295902,23.32859508,10.952,69766.31455,2.0,451339.1198,5.717769113999999,,91.05162451,545.8946334999999,60.0,2.0,11.0,228.3797254,3.0,0.0,4.0,0.0,2.0,,0
6.0,129.8979856,5697.424357,2.0,1928.131181,1.0,168.9682767,1.0,1.0,0.0,0.220166712,0.572198851,5987.0,143.30933869999998,23.71102499,1602.441474,358.0101689,85.27055196,11.97118786,10.013,14935.901469999999,0.0,17313.89632,5.197803343,131.5822796,5.177746923,43.29932854,100.0,0.0,13.0,679.8354986,1.0,2.0,4.0,1.0,0.0,53.66328785,1
7.0,93.48928786,14648.213109999999,1.0,1012.3016449999999,1.0,657.8704759,1.0,0.0,1.0,0.570523365,0.83054487,7272.0,408.50382169999995,91.81355436,5517.507597999999,709.1184899,37.26042076,20.21147748,2.728,51858.90935,0.0,220946.9982,0.7483395420000001,470.0499954,92.35522216,31.16309595,100.0,0.0,14.0,97.22581546,0.0,1.0,2.0,0.0,0.0,486.4240735,9
10.0,909.6041137,81866.52743,1.0,92244.27289,1.0,802.0151613,1.0,0.0,1.0,0.5555227939999999,0.607129605,3172.0,490.42777429999995,77.20671452,3680.926696,211.20374909999998,65.80960897,22.14560395,6.827999999999999,59171.29773,2.0,72903.84201000001,2.4145394909999998,270.0071147,52.74038247,303.2013712,70.0,7.0,12.0,284.5415547,3.0,3.0,0.0,1.0,5.0,667.2589059,2
6.0,948.2977097999999,127664.8228,,100244.8266,0.0,707.9220267000001,1.0,0.0,1.0,0.981583737,0.374585606,5710.0,465.9544049,74.35983929,4970.666518,811.2717702000001,28.40721093,21.58597704,,55558.31282000001,2.0,163115.6383,6.421094853,403.8757708,71.4163987,316.09923660000004,70.0,7.0,12.0,102.0406066,2.0,,4.0,0.0,0.0,496.3509704,9
10.0,41.53071682,10053.08586,1.0,215.4880656,0.0,913.5402757000002,0.0,1.0,0.0,0.475372078,0.41084353,4167.0,661.1564011,27.55443286,8584.228773,63.16452706,40.45633948,25.71296173,5.832999999999999,76548.26557,2.0,527354.2357,3.852024868,726.1915971,2.6735853169999997,13.84357227,100.0,0.0,9.0,277.8523171,2.0,0.0,4.0,1.0,0.0,491.76070999999996,6
2.0,950.9258633999999,97150.03379,2.0,100800.3084,0.0,826.8559194000001,1.0,0.0,0.0,0.572582597,0.9158395029999999,5508.0,526.4327701999999,48.53474849,4117.774305,848.7737181,97.42471929999999,22.94412278,4.492,62156.16409,2.0,93936.65737999999,2.601329326,306.4908765,22.27669356,316.9752878,70.0,7.0,12.0,243.1492462,4.0,0.0,0.0,0.0,1.0,644.8346772000001,2
5.0,169.87865290000002,32096.6016,1.0,3273.154741,0.0,885.3483792999999,0.0,1.0,1.0,,0.339418499,9755.0,653.0561535,97.19652541,6974.264434999999,270.6917562,78.48226656,25.55496338,2.245,72962.50161,2.0,321279.4855,7.69559972,566.8152127999999,72.33038365,56.62621763,40.0,3.0,10.0,167.989618,3.0,3.0,2.0,0.0,0.0,481.8326398,3
9.0,843.2019969,80183.53233,1.0,79289.91262,0.0,695.7328799,1.0,0.0,1.0,0.012433028,0.025008276,4091.0,523.4051331999999,81.29345721,3899.633171,675.4665610000001,63.1612407,22.87804916,9.908999999999999,55744.651020000005,1.0,81385.98525,8.876261755,285.2822905,1.083873771,281.06733230000003,100.0,0.0,12.0,241.36089180000002,3.0,3.0,2.0,0.0,0.0,392.280062,12
2.0,436.2194581,46762.10471,2.0,21298.45266,1.0,641.1871516,1.0,0.0,0.0,0.597650837,0.735221621,4980.0,364.5472353,35.63784019,3945.051749,224.3793719,48.02926118,19.0931201,5.02,47553.91928,1.0,103423.8122,0.055572344,321.5957279,68.62435632,145.406486,100.0,0.0,9.0,232.38642230000002,4.0,1.0,0.0,1.0,0.0,561.8701342,6
5.0,551.0499907000001,78624.20092,1.0,33933.24914,1.0,788.3949937000001,1.0,0.0,0.0,,0.112485236,6256.0,502.143289,76.039241,5284.707714,67.3774993,43.91655002,22.40855392,5.744,60956.62287000001,0.0,183220.0511,3.953400732,428.0421136,84.47777866,183.6833302,50.0,6.0,9.0,113.17221370000001,2.0,2.0,2.0,0.0,2.0,587.3236444,8
1.0,306.2197105,51697.39921,0.0,10531.018909999999,1.0,686.3086276,0.0,0.0,0.0,0.594297902,0.828903673,6301.0,431.95239680000003,49.48641977,5928.640743,566.3501613,94.23581879,20.783464499999997,3.699,54523.83197000001,1.0,256515.5024,6.254879832,506.47359500000005,95.70561654,102.0732368,100.0,0.0,12.0,68.63469855,2.0,2.0,2.0,1.0,0.0,493.808222,9
8.0,31.44976753,3417.040778,0.0,130.3819089,1.0,572.7954568,1.0,0.0,0.0,0.877837509,0.202839092,8248.0,381.80868530000004,76.12128607,4023.139822,308.42801299999996,88.42825701,19.53992542,1.7519999999999998,45128.2141,2.0,106244.8661,5.029434671000001,325.9522451,17.06801211,10.48325584,80.0,4.0,7.0,235.96574959999998,0.0,0.0,2.0,1.0,1.0,393.144831,4
7.0,309.60580869999995,65401.45796,0.0,10763.84158,1.0,985.5035226,0.0,1.0,1.0,0.9217016809999999,0.9739968059999999,7354.0,632.0481574,90.49491985,7601.327993000001,619.2421489,50.17490529,25.14056796,8.646,77588.38819,2.0,401605.0535,6.042130066,633.7231677999999,,103.2019362,100.0,0.0,15.0,279.2707163,1.0,0.0,2.0,1.0,0.0,706.5757282000001,1
7.0,792.1028584,141736.8632,0.0,69988.13854,0.0,683.5692868,0.0,0.0,0.0,0.772972187,0.320211175,5750.0,452.14100310000003,49.88169111,6272.405413,936.3983257000001,69.16951623,21.26360748,4.25,55553.302939999994,1.0,288167.4891,9.952361071,536.8123406999999,55.225522,264.03428610000003,60.0,2.0,6.0,81.05571941,4.0,3.0,2.0,0.0,0.0,445.9223,4
1.0,904.3356606000001,285589.8165,0.0,91180.66599,1.0,1403.1844640000002,0.0,0.0,1.0,0.806811834,0.572529246,3598.0,932.158392,74.63600284,11338.33718,69.68809711,98.82941018,30.53126909,12.402000000000001,112275.5846,0.0,897570.6253,7.11432297,947.4020399,53.22894203,301.4452202,90.0,1.0,12.0,761.3497618,2.0,0.0,1.0,0.0,0.0,939.0034152000001,1
3.0,173.32759240000001,21524.871759999998,0.0,3405.8263420000003,1.0,673.5492611000001,1.0,0.0,1.0,0.529913152,0.014545206000000001,7292.0,426.2918001,11.228974000000001,4578.165567,177.6597716,33.00602706,20.64683511,2.708,52057.85113,0.0,138799.6099,9.843724046,372.5581967,10.85533604,57.77586415,80.0,4.0,12.0,,2.0,3.0,4.0,1.0,2.0,505.2616425,9
6.0,983.7396382000001,83336.14769,1.0,107864.9883,0.0,642.2186111000001,1.0,1.0,0.0,0.578445277,0.553187915,3438.0,452.25381619999996,20.86675097,3445.9162869999996,767.6229787000001,93.08773857,,8.562000000000001,50150.40015,1.0,64587.57952000001,7.194347098,254.1408655,50.50740596,327.9132127,30.0,5.0,7.0,263.0556288,1.0,3.0,3.0,,3.0,419.55217989999994,5
9.0,817.9309839,116017.0984,2.0,74617.20971,0.0,629.8584275000001,1.0,0.0,0.0,0.684380366,0.284281085,6142.0,381.5041853,75.59822961,5018.2732049999995,182.2623925,6.967329094,19.53213212,3.858,48976.07762,1.0,181072.7881,7.6514502129999995,425.52648339999996,52.44676662,272.64366129999996,70.0,7.0,12.0,140.4773127,3.0,2.0,1.0,1.0,0.0,487.90402479999995,9
5.0,294.8765298,37346.33667,0.0,9769.64416,1.0,595.4645847,1.0,1.0,0.0,0.857691346,0.751777301,9306.0,385.5171659,70.1190748,4570.557138,449.22493439999994,40.30019536,19.63459105,0.6940000000000001,46983.741780000004,0.0,144363.7356,9.085932246,379.95228060000005,43.18557065,98.29217661,60.0,2.0,12.0,183.7322497,3.0,2.0,0.0,0.0,1.0,421.0078148,9
1.0,526.9192058,69055.83817999999,0.0,31034.95633,0.0,678.9856857000001,1.0,0.0,1.0,0.39414326200000005,0.9906764840000001,4825.0,433.5795251,47.71571192,4798.834196,921.7348041000001,76.50904043,20.82257249,5.175,52844.788389999994,2.0,154580.6946,7.211861438,393.1675146,84.71462019,175.6397353,60.0,2.0,12.0,125.801753,4.0,2.0,1.0,0.0,0.0,498.8947232,9
1.0,234.1879941,15097.09415,0.0,6181.8422869999995,0.0,461.5061975,1.0,0.0,0.0,,0.525549701,9305.0,448.93597249999993,18.16011516,2831.843096,320.79533280000004,50.27826254,21.18810922,6.695,40956.33785,0.0,37402.44413,8.001233938,193.39711509999998,41.43096267,78.06266471,90.0,1.0,14.0,525.5268154,1.0,0.0,4.0,0.0,4.0,76.24822151,1
5.0,1755.358532,406441.7663,0.0,342959.9611,0.0,645.2066014,0.0,0.0,0.0,0.740826668,0.32940339,5027.0,623.2243171,97.08277846,8192.752064,875.7200062000001,98.0130695,24.96446108,8.972999999999999,62349.378560000005,1.0,482511.3134,5.722153533999999,694.6303429999999,97.89745749,585.1195105,80.0,4.0,14.0,523.7011947999999,1.0,2.0,4.0,0.0,2.0,29.68336339,0
1.0,935.3884632999999,165623.6403,0.0,97538.63807999999,1.0,600.0650613,0.0,0.0,1.0,0.6125161729999999,0.616484924,5207.0,350.1094868,39.56248499,6012.139531,755.5557992,60.10520682,18.71121286,4.793,47704.0005,1.0,282165.0001,0.834307722,531.1920558,17.33800306,311.7961544,90.0,1.0,14.0,157.3473539,1.0,,0.0,0.0,1.0,463.6946352,9
1.0,259.0416934,29742.00433,0.0,7552.191554000001,0.0,716.9610726,1.0,0.0,0.0,0.660058802,0.14231628400000002,9221.0,494.10494580000005,3.922075522,4432.675214,794.6500194,81.92618839,22.22847151,0.779,56323.79725,0.0,118643.4135,8.293121543,344.4465322,92.23090785,86.34723112,80.0,4.0,12.0,157.5590392,1.0,1.0,3.0,1.0,0.0,475.6439363,9
10.0,987.6973716,,2.0,108733.2433,0.0,1020.419473,0.0,1.0,0.0,0.740201177,0.8245650840000001,6325.0,575.3826753,96.65330534,10067.87596,290.4203017,30.91011294,23.98713562,9.675,80206.28418,0.0,795148.6165,2.125372004,891.7110610999999,10.79550509,329.23245719999994,60.0,2.0,10.0,515.6777274,1.0,3.0,0.0,1.0,0.0,826.8079182,1
5.0,756.3497219999999,101180.5019,0.0,63824.88347000001,0.0,668.9365048999999,1.0,1.0,0.0,0.556922202,0.994125535,9412.0,419.511651,,4852.266078000001,166.13572280000002,66.14792703,20.48198357,0.588,51940.65,1.0,161061.1758,8.553995702,401.3242776,82.67976781,252.116574,70.0,7.0,12.0,127.36348999999998,0.0,2.0,3.0,1.0,3.0,502.4871825,9
9.0,1691.2904039999999,415224.09,0.0,318403.0115,1.0,500.88847239999996,0.0,1.0,1.0,0.9538782859999999,0.774975147,8084.0,117.47795179999999,79.33776667,7600.174004,817.1540718,66.6537371,10.83872464,5.916,36708.38912,2.0,542464.3767,9.854300644,736.5218100999999,35.33487862,563.7634681,90.0,1.0,12.0,471.93028430000004,2.0,3.0,3.0,1.0,1.0,643.0122696000001,0
3.0,205.3187967,35814.44758,2.0,4762.418297,1.0,664.8904143,0.0,1.0,1.0,0.521645783,0.524333513,5127.0,420.9386438,23.68310003,6074.878088,877.9329064,64.80368865,20.51678931,4.873,53322.1117,0.0,273842.9737,7.8787018920000005,523.30008,4.279605392,68.43959891,80.0,4.0,8.0,88.6245734,1.0,3.0,3.0,0.0,0.0,467.43125369999996,11
10.0,702.708309,233670.3486,0.0,55110.78805,1.0,1372.166422,0.0,0.0,0.0,0.791816306,0.7029746,6161.0,899.1507536,9.58954473,11774.14834,849.5909427000001,4.836678877,29.98584255,9.839,110196.9246,0.0,995175.2,5.8960904460000005,997.5846831,73.77241962,234.23610299999999,90.0,1.0,15.0,767.2558349,,1.0,3.0,0.0,1.0,926.3445499,1
9.0,296.9461444,30248.7702,1.0,9906.427903,0.0,825.6169722999999,1.0,0.0,0.0,0.10175119,0.565161724,4563.0,513.0589179,85.27508019,4082.103317,665.3100187000001,83.80643094,22.65080391,5.437,61571.87695,0.0,93390.47262999999,4.533071392,305.5985481,44.48644933,98.98204814,70.0,7.0,12.0,256.36057880000004,1.0,2.0,0.0,0.0,0.0,666.6081826000001,2
2.0,257.7507467,42774.8736,2.0,7477.6332950000005,0.0,722.5794255,1.0,1.0,1.0,0.561197799,0.884381145,5985.0,321.6128864,15.85995886,5621.858132,806.6372618,90.06202950000001,17.933568700000002,6.015,51826.41511,1.0,247867.8017,4.691328811,497.8632359,47.66648125,85.91691556,50.0,6.0,11.0,320.8525441,3.0,3.0,2.0,0.0,0.0,766.6830085,5
8.0,612.7107359,91722.02001000001,1.0,41926.95312,0.0,687.1329115,1.0,0.0,0.0,0.678585903,0.393122532,5933.0,431.30176339999997,72.02335061,5353.565475,749.2857752,73.12051059999999,20.76780594,4.067,53825.15481,1.0,,9.4830675,449.0961949,36.52115259,204.23691200000002,90.0,1.0,,85.88544896,2.0,2.0,3.0,1.0,1.0,508.10340999999994,9
1.0,-11.40009373,-610.4281628,2.0,20.6402062,0.0,776.126391,1.0,0.0,1.0,0.002252258,0.367471386,3565.0,511.73805210000006,48.53958688,2629.8528,256.36864130000004,14.41936549,22.62162797,10.435,57446.8099,1.0,25804.460880000002,4.628594255,160.63766950000002,49.90301379,-3.8000312419999998,60.0,2.0,9.0,353.7017537,3.0,1.0,,1.0,1.0,598.9967542999999,12
7.0,297.9384865,56160.05325,2.0,9972.350801999999,1.0,708.2935615,0.0,0.0,0.0,0.36059726299999995,0.048745023,7585.0,396.66614710000005,88.39290808,6448.196213,103.17405450000001,5.743353115,19.91647929,4.415,54904.84837000001,2.0,319774.8594,5.648559043,565.4863918,31.12612532,99.31282884,50.0,6.0,10.0,151.57490669999999,1.0,2.0,0.0,1.0,0.0,589.4907799,8
4.0,668.7922580000001,220042.6668,2.0,49931.05124,0.0,1204.9226449999999,0.0,0.0,,0.582414501,0.6706728789999999,7889.0,759.7223972999999,53.89922739,11389.89399,93.90297043,70.90224493,27.56306219,8.111,96991.0832,2.0,974257.6733,5.502934135,987.0449196000001,93.72355735,222.93075269999997,60.0,2.0,9.0,650.8834881,2.0,1.0,1.0,0.0,0.0,844.9359906999999,1
6.0,503.5751271000001,94070.53302999999,1.0,28354.292660000003,1.0,681.4517631,0.0,0.0,1.0,0.650157991,0.729330264,8215.0,430.1124056,4.396605352,6464.385619,322.54902999999996,63.08695441,20.73915152,1.785,54898.27936,1.0,314066.1836,6.723422788,560.4160807999999,80.91658331,167.8583757,70.0,7.0,8.0,95.29479279,3.0,3.0,4.0,1.0,2.0,476.61798,11
