Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,-0.2977142857142856,-0.3852708718089345,-0.4151554765762112,-0.23808892550836339,0.3131759296752605,1,1.2184042544287355,-0.6644105868242093,0.0715171784094121
2,-0.9622857142857143,0.2242859853053463,0.3481748555039287,-0.7263529646184909,-0.7595422182205608,7,0.08736691562008064,-0.1612381169944332,0.5614832071781628
11,0.46257142857142863,-0.0036002916029713025,-1.221710446450513,0.25009648801547507,-0.08969716249346663,1,-0.28964553064947096,-1.1839383148953142,0.0601205290477621
1,0.8431428571428574,0.9779401177710381,0.19317065064578195,0.7848500251790989,-0.5913409765879957,4,1.2184042544287355,0.5996257536967463,1.7034120683040588
8,-0.9945714285714286,-0.23122001826251837,0.930315215371187,0.26388017732223273,-0.9077035918769097,6,-1.4206828694581257,-0.7056109337968544,0.5458951158570511
1,-0.7128571428571429,0.9779420259342236,1.843865263924793,1.3339556538339683,-0.36933579964222796,7,0.46437936188963225,0.3665332190599637,0.8367329674906511
9,0.1317142857142859,-0.12678458881055688,-0.8707180920294528,-0.023576586361318944,-0.3618756773148876,7,-0.6666579769190225,-0.861849634168223,0.3514482190071758
5,0.24742857142857133,-1.0517965754127878,-0.38727007363429633,-0.1828191821824559,-0.3001007137297322,5,-1.4206828694581257,-0.08714002248829252,-0.5418963368364088
9,-0.53,-0.41866695524289504,-0.16873338318733183,-0.16576058710117195,1.193312530930278,1,0.8413918081591838,-0.67129902463957,-0.2297935627365801
9,0.8391428571428574,-0.08383081178295032,-1.6211991538140345,0.0359540365510423,-0.04620374371294763,0,1.9724291469678386,-0.949276363328072,0.3015993452033622
12,-0.8071428571428572,-0.7070110651490519,1.3376845800878578,-0.5545281974925834,-1.243940332633324,1,0.46437936188963225,-0.15201964661564527,-0.3601261132799095
2,0.005714285714285783,0.2716619695290553,-0.737050019231795,-0.5361980309210113,0.5136838374794219,0,1.2184042544287355,-0.2758823939539612,0.6896553854371019
4,-0.19228571428571417,-0.3428989857868337,-0.5270001905497614,-0.4067713794483275,0.9812797088826085,0,-0.6666579769190225,-0.4139103956942517,-0.4963573213826909
3,-0.1448571428571428,-0.1391070745632796,0.028889255053196172,0.04089474295536176,0.2977270794083117,5,-0.6666579769190225,-0.9441204353799328,-0.30210502193012667
8,-0.5137142857142856,0.1492714445029363,0.4201942028576767,0.17512369251195126,0.31538724423829323,6,-1.4206828694581257,-0.6618840444024289,0.7086885403263158
8,-0.5191428571428571,0.21201108058289986,0.4259531447695942,0.13634212183820799,0.8194991140066792,6,-0.6666579769190225,-1.0433691569968309,0.31502291626791845
1,-0.37057142857142855,-1.190775398081142,1.4807488212681177,-1.2504455496618394,-0.3870130249187437,4,0.08736691562008064,1.3503058470454683,-1.776914456115783
5,0.9691428571428573,-0.5117259147925339,-1.1529062457133967,0.17939894877486792,-0.8955818691533799,5,-2.174707761997229,0.02404345748619307,1.2513154169154836
9,0.8000000000000003,-0.3684185943085552,-1.5796741516070523,0.05393448442624814,-0.7915288974427582,4,0.8413918081591838,-0.8580761526022812,-0.1083940014879974
5,-0.01857142857142846,-0.21426878245140651,-0.8507133464406876,-0.5741392344794937,-0.1436031534704769,6,-0.6666579769190225,-0.41588288296600046,0.03727853625812111
2,-0.5840000000000001,0.15362424127548793,-0.1114470662740502,-0.8536820184713485,0.7416648559791277,4,-0.28964553064947096,0.011777317959793797,0.6466786221195224
10,-0.8762857142857142,-1.810133685327185,2.0172397256940906,-1.6353439646706056,-0.23903569743101524,0,0.46437936188963225,1.5998758576539724,-1.0618070797040542
1,-0.2848571428571427,1.3479682768429733,1.3898181595010035,1.7787719352872116,-0.9542397561744537,1,0.8413918081591838,1.2347549722275177,1.4825814693765822
9,-0.13371428571428567,-0.2699061814111027,-0.5891361427572894,0.18885554324860382,-0.21493157459899612,2,-1.043670423188574,-0.9606532119432325,-0.1366361143409463
4,-0.8125714285714285,-0.4726943010202959,0.131034698438254,-0.561120852057986,0.2700539248893605,0,-0.28964553064947096,-0.19639983938198954,-0.5529264590643592
10,0.17399999999999993,-1.8450048747071126,0.9030360168410527,-1.5781348667282609,0.7164334981542844,7,0.8413918081591838,1.8766753550441002,-1.7511006263209667
9,-0.8877142857142857,0.2472665135702317,0.21075057858742424,-0.021375268103192593,-0.5939118956154005,1,0.46437936188963225,-0.9818596146116708,-0.33489980099061245
5,0.5782857142857143,0.262559876562933,-1.9458047356998602,-0.02873034938543157,-0.3019194177737453,5,-1.7976953157276774,-0.12209997871509443,1.2232331922251294
3,-0.48371428571428576,0.056122280785628385,0.38836847123918694,-0.07731373359350638,0.18601203407966196,5,-1.7976953157276774,-0.9496152146747452,-0.30011322593742185
9,-0.9654285714285714,-0.2818626321804209,0.2931943785896075,0.03740096966233194,-0.4978866757207294,4,0.8413918081591838,-0.9317872620303553,-0.027355277314680876
9,0.9908571428571431,-0.06233536830810473,-1.7821464251418262,0.004171215266354728,-0.41291894055759226,0,1.5954167006982871,-1.0681540691925966,-0.08891760892064926
7,-0.30428571428571427,-1.5249744960268468,1.4104291095015493,-0.8570815749011088,-0.38081431537556054,4,1.2184042544287355,1.1575831125057654,-1.6367900749310593
5,0.4097142857142857,-1.0331572477796842,-0.5594321265800322,0.7696105139077402,0.5748530650805631,6,-1.043670423188574,-0.08905015476398967,-0.14893305164718132
9,0.10228571428571431,-0.3487925709982898,-0.8394985648227435,-0.07614482391621266,-0.9280717388172958,4,1.2184042544287355,-0.760782019827264,-0.274075522241158
4,-0.9951428571428571,-0.31587721480962255,0.32471700800220704,-0.455408286383331,-0.22836019623400022,1,-0.6666579769190225,-0.469322558490584,-0.2667828028725546
9,0.17885714285714283,-0.2612867747180586,-0.9207299560013655,-0.012777231497307752,-0.549795341134657,0,1.2184042544287355,-0.9119584679901539,0.07935792607620916
7,-0.19399999999999995,2.37740542614959,1.2934316580278626,1.5193295243228861,-0.9084611735987647,1,1.5954167006982871,1.8830457649425958,2.0810876774662956
5,0.5985714285714288,-0.7847077031378508,-0.7597826846735736,0.16492497154545196,0.5186646142030634,5,-0.6666579769190225,-0.49261507741678,0.1965255196066123
9,0.23571428571428577,-0.389839644604532,-0.9810472949735511,-0.0760869562133901,0.17782123176331371,1,1.2184042544287355,-0.7502222342822814,-1.0971682191718934
1,0.4851428571428573,-2.1385233542308226,0.5729577146264287,-1.6321154321356346,-0.4819111938832195,1,0.46437936188963225,2.2800226558534726,-2.1431005762436266
9,-0.4248571428571428,-0.2987166775959673,-0.28027499495499186,0.1097862682609096,0.3351040503796059,7,-0.6666579769190225,-0.8732746591536835,0.24211490430324822
9,0.32600000000000007,-0.32813412868756414,-1.0768275920349113,0.00502218030091399,-0.6215068680332753,7,0.46437936188963225,-0.8648784210636747,-0.13608851841761957
1,-0.4882857142857142,0.7637093460095596,1.6056269300949546,1.5909442401268343,-0.9386143694541614,7,0.8413918081591838,0.7890099041364692,1.2888517543524924
0,-0.37142857142857144,-1.1477464900910745,0.8754537161050284,-1.342271495718275,1.600701606364746,7,-0.6666579769190225,0.8462669625623754,0.5215715333924603
6,0.9325714285714288,-0.6167157515766185,-1.7203135751401888,-0.5206284580004714,-0.573523897034001,4,-1.4206828694581257,-0.20309155238252563,-0.44770998156030606
1,0.5105714285714287,0.521558917182485,0.5459816183021845,1.8420087862029257,-0.8692024414723861,2,-0.28964553064947096,0.8988997439114711,1.1184069416505937
1,-0.21399999999999997,1.4959817672547284,-1.0955450986243234,1.923568896044785,-0.7674880203160318,4,0.46437936188963225,1.2557768693874567,1.1606728736206426
9,-0.6808571428571428,-0.0890132866989476,-0.008695418477211423,-0.04152961073546579,-0.9639104011023781,7,-0.6666579769190225,-0.8670966419042442,-0.386676038098977
8,-0.7008571428571428,-0.30992588642705654,0.6187261477158759,0.6513223276663359,-0.7744937329967164,3,-1.043670423188574,-0.6322421548828476,0.24225526184136553
9,0.34171428571428564,-0.5128920454640298,-1.0934982133588822,-0.3582350849293334,1.1636480040281025,1,1.2184042544287355,-0.536954225390195,-0.029206852680615823
4,0.7565714285714287,-0.345436427512238,-1.5336026163117142,-0.450982899622372,-0.7221547940646706,4,-1.4206828694581257,-0.44617735258183283,-0.3153708251913697
3,0.2868571428571429,0.2192148954646805,-0.4290981780471685,0.06871613963378737,-0.7667292265264378,5,-1.7976953157276774,-1.1584509826989617,-0.1960711947256142
1,0.0474285714285716,-1.3792226599818924,1.037310294050491,-1.614749896722045,0.5091573089311296,7,0.46437936188963225,1.7074583304396986,-1.7728097165791912
1,0.2242857142857142,0.8594374856067537,0.8496900286043458,1.1514487748117086,1.0205053977019831,7,-0.28964553064947096,0.19525693788985912,0.8983380799177161
9,0.1597142857142857,0.0031367684038684346,-0.9004221082067099,-0.19793024099114595,-0.4402490936344172,2,0.46437936188963225,-0.9025181004246895,0.0049558394466895864
7,0.46799999999999997,2.3270376015577336,0.5911438469798515,0.20529436192670203,-0.23735663108101082,1,0.8413918081591838,0.526858998702692,0.12318050826308725
2,-0.673142857142857,0.18338111084443487,-0.016879178036251462,-0.6095672511139298,-0.1794916315530442,1,1.5954167006982871,-0.32657020862641506,0.4700163480451969
9,-0.8225714285714285,-0.6034902374727633,0.14164327564441734,-0.33305678107359465,0.578669910907456,4,0.8413918081591838,-0.4449112039054743,-0.11832372261336525
12,0.374857142857143,-0.7174030339594089,0.08375075431935475,0.4374722168277944,-1.116240842419966,4,0.08736691562008064,-0.3706060530188663,-0.556877929881161
9,0.026857142857142913,-0.5316586669398138,-0.7594795824676831,-0.31106020807075707,0.4222531656045794,1,0.8413918081591838,-0.4402751006988676,-0.38746711142039686
1,0.6600000000000001,1.431930890632277,0.38745916462151603,1.4217712853640594,0.9162887639925265,4,0.08736691562008064,0.9724100218870537,1.4660658279701473
1,0.4482857142857144,1.3973844860341271,0.6120578991862877,1.9010371385271938,0.07902655264024114,1,0.08736691562008064,1.2863594172350121,1.3463587952672151
1,-0.1319999999999999,1.0054504629689631,1.22765847934965,1.6920900231077025,-0.8321404987552851,1,0.8413918081591838,0.6817100022038591,0.732803611667542
0,-0.3531428571428572,-0.8824979849122512,0.8560551749280441,-1.1479381954114878,2.0900081286760797,2,-1.043670423188574,0.8390235457184547,1.229266537426334
9,-0.11199999999999988,-0.1265522279670275,-0.6121719104049583,-0.19962935335064622,-0.4724448142904173,1,1.2184042544287355,-0.8492797140160683,0.02132711534573677
4,0.7442857142857142,-0.38925937237721575,-1.5205692214584279,-0.38990687619130915,0.7068727880635237,1,-1.4206828694581257,-0.42403545600274,-0.4606289163906831
9,-0.3434285714285714,-0.1063091968312985,-0.3666591236337503,0.03181857125296074,0.7470934013671062,2,0.46437936188963225,-1.0466592666065524,-0.13220769385587916
12,-0.2542857142857142,0.5534385876782817,0.7511818116899724,-0.5546450262989394,0.8984395064657912,4,0.8413918081591838,-0.3561629365438538,-0.44909563436285393
1,0.5034285714285716,2.004831290964004,0.5535591734494442,1.8110891268916316,-0.5789359827446703,2,0.08736691562008064,1.7862154417194114,1.9195290118291848
1,0.5671428571428572,-0.5981880559343726,0.48596738153588936,-1.5043299944248307,-0.21796863796538427,4,0.08736691562008064,1.0568856192910232,-1.2318955457350278
8,0.021714285714285797,-0.1225778652879411,-0.14781933098089586,0.186543791890488,-0.521197160547937,6,-0.28964553064947096,-0.9965637008406654,0.25810685980734055
1,0.026000000000000023,-1.7089808616953215,1.0600429594922693,-1.428718211605194,-0.9234753269800862,7,-0.28964553064947096,1.9770831516868002,-2.2114301187255045
9,0.968,-0.24357426031488832,-1.7578982486705959,0.29941951932517435,0.43051715514069855,4,0.8413918081591838,-0.8616412625008228,-0.3474851910724364
4,0.3394285714285714,0.0546924843325381,-1.0910733957117593,0.21897470683505044,0.08801654596164839,0,-0.6666579769190225,-1.1565674240646378,-0.2097264378969546
1,-0.29228571428571426,-1.6999083501968921,1.3976988168541533,-1.5634751993492815,0.1674931331178178,0,1.2184042544287355,1.8309953676278283,-1.8162199508493886
9,0.6888571428571431,-0.08155687089956917,-1.4617673935156945,-0.03780410304015424,-0.021984562411916386,1,-0.9112609702951902,-0.9593598085923036,-0.25068450744193443
9,-0.11314285714285699,-0.24911995241430612,-0.6109595015813967,0.04337614058285606,-0.6083750136626463,7,0.46437936188963225,-0.9153456384194248,0.187276566746867
8,-0.42828571428571416,0.280810131006381,0.32956664329645313,0.4424984185424187,1.218871420939486,6,-0.28964553064947096,-0.6928561951278639,0.6024198461224888
5,0.014000000000000012,0.21754813171200482,-0.1396355714218553,-0.21329471744239054,0.20578530852968313,5,-1.043670423188574,-0.04028173369936953,-1.0567380336472905
9,-0.7974285714285714,-0.2924011493061859,0.11497028152606412,-0.3003557604627795,-0.922970189486293,2,0.46437936188963225,-0.6574683949145552,-0.1442683371932448
2,-0.1785714285714286,0.18800609791020456,-0.5415490964324997,-0.6643398525368177,-0.8011891748864998,2,-0.28964553064947096,-0.2913956487564841,0.4145298461147117
6,0.8160000000000003,-0.5544926592350675,-1.5966478751369135,-0.5173909947871023,-0.49621318196344655,0,0.08736691562008064,-0.30043748526227343,0.20041414016544123
4,0.5231428571428571,-0.41411568777043817,-1.2859681140992738,-0.5367811406648705,0.09573039882293889,2,-2.174707761997229,-0.23068466534534743,-0.579125609062676
6,0.3305714285714285,0.9395333336143004,-1.0816772273291575,0.8559782702397003,-0.3037664922530963,0,0.08736691562008064,-0.342725630029416,-0.11021994660812098
5,0.2122857142857142,-0.39616685841850297,-0.34998850230977946,-0.26849849610047166,1.1671290168592385,6,0.08736691562008064,-0.5798909995474599,-0.3165353789763192
9,-0.27828571428571425,-0.3217132420366126,-0.4357664265767569,-0.31422260584921585,-0.6753051687775634,2,0.08736691562008064,-0.5448316100952502,-0.4060467828045742
7,-0.35657142857142854,-2.141624542127379,1.4658968131794887,-1.1585649848009592,-0.6014130079305028,7,0.46437936188963225,1.720747105556365,-1.6943857204530772
7,0.04628571428571426,1.733367001491336,1.0385227028740525,0.894774216846349,-0.2409619195072313,7,-0.28964553064947096,0.4406189698669353,0.8408317138434395
2,-0.5485714285714285,0.22913630106046173,-0.14903173980445725,-0.5404814566457489,-0.47098500311745534,7,-0.28964553064947096,-0.34712178763448154,0.5668106856139399
9,-0.117142857142857,-0.18430287172888005,-0.6067160706989314,0.01116200636380547,-0.36486086660777406,0,-0.9005157816531468,-0.806042738170198,-0.4464861557616858
0,-0.6954285714285715,2.47787736461308,1.2191716175847191,1.2563673345278552,1.9731308663208387,7,-0.6666579769190225,1.6232689656370938,-1.8314949653591721
1,-0.22199999999999998,-1.977303887202516,1.3231356742051201,-1.629561251681983,0.52555130213831,0,1.5954167006982871,2.1317753609401464,-2.027467586007512
5,-0.7585714285714285,-0.5890130399244243,0.6799527933057327,0.5298048104955281,0.6689194331664797,5,-2.174707761997229,-0.37541568732514463,-0.6307672936740367
9,0.10428571428571431,-0.14421247084714642,-0.8416202802639763,-0.1879127431062414,1.095830471587776,4,0.8413918081591838,-0.8357204302758139,0.12356183198020293
8,-0.7522857142857142,-0.19556805384058848,0.6732845447761442,0.5175545459768746,0.45225579929574083,3,-1.7976953157276774,-0.6761216950867647,0.4667397728805302
1,-0.09314285714285697,1.5991075609724688,1.1864365793485585,1.4685444047211538,-0.9302319672708111,0,1.2184042544287355,1.1046063999216664,1.5894242359500013
9,-0.10171428571428565,-0.8882105543761747,-0.623083589817012,-0.15647749200968933,0.2788566034977005,1,0.08736691562008064,-0.31741974333928724,-0.25558621808745563
6,-0.5545714285714285,-0.4296725950622952,-0.1426665934807593,-0.6299320754277709,-0.5416315560401258,7,-1.043670423188574,-0.2511201167627174,0.2111605039104083
4,0.5625714285714287,-0.14129139646878908,-1.3277962185121464,0.06056235348396793,-0.5507911472801906,0,-0.6666579769190225,-0.9443865021570944,-0.3125952488355462
1,-0.6594285714285715,-0.3073927084389572,1.787185151423292,-0.707006271473892,0.21082655269250522,0,0.46437936188963225,0.5930037139029456,-1.6347296346805062
2,-0.902,0.4058155097259954,0.2259056888819432,-0.5606898458409252,-0.43987144563448016,1,0.8413918081591838,-0.24050483941180378,0.6876490675669733
9,-0.8597142857142857,-0.3537160107864693,0.18104656241016676,-0.21347904152885636,0.2586373050464942,0,0.46437936188963225,-0.667569310061214,-0.2615012215367932
3,-0.6774285714285715,0.1029642933938197,0.593871766832865,-0.09601722531214799,-0.5689197257107925,5,-1.4206828694581257,-0.984077045266966,-0.22888007388824524
7,0.12514285714285722,-2.200720366860672,0.9548664940483081,-0.34852176562470333,0.5063492929136293,2,0.46437936188963225,1.0904436391028558,-1.1123057745092702
9,-0.7974285714285714,-0.3809956702157945,0.11497028152606412,-0.37728758279849006,-0.04813913626648892,2,-0.6666579769190225,-0.5442696301872786,-0.09928620952682138
4,-0.276,-0.45800741194288236,-0.43819124422387995,-0.4418701155403121,-0.5065902392023739,0,-0.6666579769190225,-0.38913823358872135,-0.3488776554353229
1,-0.7728571428571429,-1.2148154132141245,-1.2739856497658484,-0.8904709539039164,-0.48505339906125994,1,0.8413918081591838,1.4305904566294163,-2.2005365368148215
8,0.6828571428571428,-0.2513579033844295,-0.8491978354112357,0.3028941043837688,-0.9148237606579955,6,-1.4206828694581257,-0.7373210974823027,0.4828180986870634
9,-0.12542857142857144,0.045491787132547847,-0.5979261067281105,0.01820099483225854,-0.7995765868666996,1,0.46437936188963225,-1.1479380167877478,-0.05369694672544906
3,0.37914285714285745,-0.16216757926091135,-0.5270001905497614,0.4094976254525315,0.5355698990067155,5,-0.6666579769190225,-0.9384624916577122,-0.1975966618373863
9,0.3919999999999999,-0.026101570658902822,-1.146844201595589,-0.05368010327578134,0.1477433236541415,4,0.8413918081591838,-1.0134675705915361,-0.16615882394503018
9,-0.5165714285714285,0.21701925198846717,-0.18297918686417988,-0.09658691905531296,-0.746199491124038,2,-1.043670423188574,-0.7355086032381928,-0.12230453574008025
1,0.814857142857143,-1.6040914844683685,0.22317776902892966,-1.3287483893420335,0.6048681140026352,1,0.46437936188963225,1.6029244910223128,-1.7994522223527203
9,-0.73,-0.19482289982004855,0.04343816093593417,-0.09082964010638143,0.22031123332195812,1,0.8413918081591838,-0.8726463929248529,-0.2173125551906711
9,0.1548571428571428,-0.07138626679670053,-0.8952693707065734,-0.08592857979467482,1.0035958898538713,0,0.46437936188963225,-0.7881733102473062,0.4325684191231022
12,0.9897142857142858,-0.6878516381085195,-0.5685251927567434,-0.6417440866501215,0.8209343360251256,7,0.8413918081591838,-0.07742108322914418,0.3612986865702502
4,0.16942857142857148,-0.10181831501991233,-0.9107275832069829,0.20695791627050614,-0.29933528508879764,7,-1.7976953157276774,-1.059895498873402,-0.21484079748006607
9,-0.01857142857142846,-0.46038974380392533,-0.7337158949670007,-0.1415581924866527,-0.3080248224916428,0,1.9724291469678386,-0.5872304953267704,0.37653432480248716
12,0.7405714285714287,0.5545126825627359,-0.30422006922033185,-0.5639814084097514,-0.8623309047837256,2,-0.28964553064947096,-0.2280897914328389,0.6529510321986004
8,0.3894285714285717,0.30369020712160083,-0.5379118699618153,0.25400601754129276,-0.5811512571199452,3,-1.043670423188574,-0.7478569779295478,0.6097472998998312
0,-0.7525714285714284,-0.1545120285588615,1.2797920587627956,-0.3315697795292608,2.1210086443820337,0,1.5954167006982871,0.24443593080394158,-1.5007103481925155
0,0.5545714285714287,-0.5278610992342561,-0.10690053318569433,0.18695792902769784,1.663616105551,0,0.8413918081591838,0.6334597837844749,1.904513429438412
10,0.7548571428571429,-2.275245900673525,0.2868292322659095,-1.6431188068242901,0.05901668773887985,2,0.46437936188963225,2.3837352637630276,-2.1884496285283057
12,0.2162857142857142,-0.5866598292805334,0.25197247858851574,-0.6259063978221192,1.6394346544232636,2,-1.043670423188574,-0.11693413422587687,-0.4757330190336955
4,-0.802,-0.011688501023349042,0.11981991682031021,0.19687488386555535,-0.1801183494772213,2,-2.174707761997229,-1.207586801914129,-0.01248349997807293
9,0.721714285714286,-0.3467623905544483,-1.496624147193088,-0.15254016199936485,0.06303575388645073,2,-0.28964553064947096,-0.7545412885868468,0.08916995820768026
1,-0.4025714285714286,0.24579560617587112,1.5146962683278404,0.4733878347841439,0.1897060717477807,0,1.5954167006982871,0.4552804191274656,1.7970576886819183
4,0.22657142857142887,-0.7135796379021553,-0.971348024385059,-0.6280357575986629,0.6087080736174464,2,-2.174707761997229,0.05676129658437962,-0.7303503590376081
