Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
876.4443912999999,153150.4733,1.0,85652.67825,1.0,724.5231611,0.0,0.0,0.0,0.46553300799999997,0.8173277179999999,5227.0,546.7462138,68.18038153,6335.712292,652.8426984,2.142845164,23.38260494,8.773,60932.82189,2.0,274808.691,3.379987401,524.2219864,7.42935678,292.14813039999996,90.0,1.0,13.0,149.5174551,4.0,2.0,3.0,0.0,0.0,360.05874,12
343.6131627,48617.0799,1.0,13243.42723,0.0,601.7355672,1.0,1.0,1.0,0.470266681,0.275482806,5694.0,404.6965874,71.85103949,5054.028,287.4279625,97.1633622,20.11707204,10.306,48564.47155,0.0,180169.24800000002,9.075475764,424.4634826,48.52763966,114.5377209,90.0,1.0,13.0,163.89360480000002,1.0,0.0,4.0,0.0,3.0,390.1245807,7
170.64602380000002,21493.36788,0.0,3302.444833,1.0,581.0621627,1.0,1.0,1.0,0.632926205,0.14045007199999998,3224.0,369.2256316,59.29821008,4517.039374,536.7441543000001,76.76484408,19.21524477,6.776,45666.41812,0.0,142777.2811,0.180379432,377.8588111,72.33950687,56.88200792,100.0,0.0,16.0,195.22491090000003,1.0,1.0,0.0,1.0,0.0,421.94642639999995,9
974.8486917000001,9321.298854,0.0,105927.1686,0.0,,1.0,1.0,1.0,0.23035016600000002,0.266240773,3335.0,20.11484653,15.59815702,327.0834048,228.74468819999998,56.59682332,4.484957807,12.665,3391.639878,0.0,822.8505195,,28.68537118,40.49043676,324.9495639,90.0,1.0,15.0,805.7920051,1.0,1.0,3.0,1.0,0.0,56.29568896,10
110.57554569999999,677.1741631,1.0,1405.40866,1.0,87.2291351,1.0,0.0,1.0,0.091982497,0.19384160000000003,4619.0,63.4324936,8.615966281,310.5875704,714.4215221,21.86166677,7.96445187,11.380999999999998,6688.850471,0.0,337.5398758,,18.37225832,38.44758458,36.85851523,60.0,2.0,9.0,786.8642212,2.0,1.0,0.0,1.0,2.0,56.60533006,1
378.73313210000003,38850.884210000004,2.0,16073.887190000001,0.0,,1.0,0.0,1.0,0.859626207,0.87661795,4350.0,348.0598617,,3773.554539,721.0441602000001,81.24381083,18.6563625,5.65,42095.76175,0.0,94706.05042,5.0356072439999995,307.7434815,98.34394546,126.24437739999999,60.0,2.0,5.0,267.7332412,2.0,0.0,2.0,1.0,0.0,392.1449403,4
137.5302141,213.89969680000004,2.0,2157.4611600000003,0.0,100.6707047,1.0,0.0,1.0,0.07912730700000001,0.7916558220000001,8421.0,83.01298367,85.74720835,212.68473930000002,354.2998356,73.43500578,9.111146123,7.579,7893.010462,1.0,21.77041004,2.225727777,4.665877199,40.95247055,45.84340471,80.0,4.0,11.0,787.9395015,3.0,0.0,3.0,0.0,0.0,50.98486332,1
535.7922173999999,126722.5038,0.0,32085.63077,0.0,928.0178372000001,0.0,0.0,1.0,0.06056872,0.554420923,7086.0,663.2217538,20.77666039,8421.871529,735.7088744,56.73921439,25.75309212,2.9139999999999997,,1.0,503450.98799999995,7.636945636,709.5428021,68.77160394,178.59740580000002,60.0,2.0,7.0,266.3883494,5.0,0.0,3.0,1.0,0.0,,6
780.1672532,84966.40513,0.0,67899.04941,1.0,639.9578751,1.0,1.0,0.0,0.685252105,0.215258853,7674.0,421.2338369,96.67917809,4109.705747999999,867.703435,70.97960671,20.52398199,2.326,49749.06357,2.0,106748.4463,1.5959598240000001,326.72380739999994,1.093991287,260.0557511,70.0,7.0,11.0,195.2794477,1.0,3.0,1.0,,1.0,456.3500824,9
354.9828579,41824.380189999996,2.0,14129.75311,0.0,596.1660176,1.0,1.0,1.0,0.515951288,0.7152977770000001,8279.0,385.4298857,5.569712142,4305.485114,359.4438164,12.317113,19.63236832,1.7209999999999999,46684.16582,1.0,124935.7631,9.026855817000001,353.4625343,83.35946372,118.3276193,60.0,2.0,5.0,199.50662219999998,3.0,1.0,0.0,1.0,0.0,427.8657341,4
,236633.4954,0.0,117598.4607,1.0,1125.374966,0.0,1.0,0.0,0.090430811,0.879889537,3178.0,859.0440368999999,82.29175091,8628.868770000001,498.4790611,32.24139463,29.30945303,12.822000000000001,93495.71635,2.0,477588.8984,3.21584834,691.0780697,1.475217054,342.4121034,70.0,7.0,,412.0839492,2.0,1.0,3.0,0.0,0.0,,10
518.2867637,53314.12461,2.0,,1.0,577.2031795,1.0,1.0,0.0,0.11504023199999999,0.9933982720000001,8350.0,381.90648680000004,54.05180182,3849.795195,432.7659584,4.582835594,19.54242786,1.65,45119.5546,1.0,95232.86271,9.670569233,308.59822210000004,21.69937619,172.76225459999998,100.0,0.0,10.0,244.04369730000002,3.0,0.0,2.0,1.0,4.0,405.25503829999997,4
645.6354382999999,101962.5058,2.0,46541.33616,1.0,792.8715424,1.0,1.0,1.0,0.215201478,0.31849081,9903.0,513.5656915,3.736066609,5764.905973,957.8102752999998,20.73203442,22.66198781,2.097,62170.567129999996,0.0,224465.0807,7.120106047999999,473.77745899999996,,215.2118128,40.0,3.0,10.0,72.82257732,0.0,3.0,1.0,1.0,0.0,566.5693482999999,8
81.79470444,27130.96225,2.0,780.6397541,1.0,1480.404827,0.0,1.0,1.0,0.22855215,,7825.0,982.0289537000001,19.90686019,11914.93276,801.6911971,80.72651213,31.3373412,8.175,118344.0245,2.0,990199.1035,2.15281294,995.0874854,51.80357501,27.26490148,70.0,7.0,9.0,849.4927361,3.0,1.0,0.0,1.0,1.0,,1
532.5523735,72447.43986,0.0,31699.9653,0.0,642.5323556,1.0,1.0,1.0,0.836604197,0.041015686,5143.0,432.5517524,42.75359667,4946.248015,881.6516222000001,65.37160296,20.79787856,4.857,51313.6052,1.0,166557.4051,0.622096774,408.114451,33.23537284,177.51745780000002,70.0,7.0,9.0,136.528177,2.0,0.0,0.0,,0.0,424.84866669999997,9
393.40993599999996,70952.46371,1.0,17337.95639,1.0,,0.0,0.0,1.0,0.580896358,0.559379062,6144.0,474.0823558999999,63.51919924,6358.739577,109.62173090000002,12.3886758,21.77343234,3.8560000000000003,58609.554070000006,0.0,292743.2037,5.684814029,541.0574865,,131.1366453,80.0,4.0,7.0,48.55787753,0.0,2.0,2.0,0.0,2.0,499.34731839999995,4
553.7101289,68597.31499,2.0,34260.6708,0.0,,1.0,0.0,0.0,0.18029943199999998,0.832168525,,341.30145889999994,59.26807551,4399.203611999999,921.5598614,86.84678564,18.47434597,4.651,42959.15688,0.0,138131.2072,3.7949980560000003,371.66006949999996,19.63176553,184.570043,100.0,0.0,15.0,224.72654680000002,1.0,3.0,3.0,0.0,1.0,405.94865189999996,9
912.769309,136521.9618,2.0,92886.23547999999,1.0,645.1043736,1.0,1.0,0.0,0.324964356,0.9863800090000001,7157.0,414.8286394,25.49685617,5316.72626,930.9219277999999,98.73449083,20.36734247,2.843,51251.1522,0.0,201337.8804,8.46445279,448.70689810000005,10.0107356,304.25643629999996,90.0,1.0,8.0,109.64405179999999,2.0,1.0,3.0,0.0,0.0,453.77581660000004,4
101.82113509999999,18450.02655,0.0,1195.8896619999998,0.0,643.9940809,0.0,0.0,0.0,0.6981240259999999,0.33697636700000005,9881.0,386.35994930000004,77.8348003,6208.730764,165.3562312,34.64002036,19.65604104,2.119,51277.87523,2.0,295502.1412,6.540211658,543.6010865000001,8.024901291,33.94037836,30.0,5.0,6.0,122.78805770000001,2.0,1.0,2.0,0.0,0.0,,3
317.631308,6751.27823,1.0,11325.83797,0.0,293.3699382,1.0,1.0,1.0,0.42308547799999996,0.5129755579999999,8187.0,242.87573619999998,65.46708511,1123.4038130000001,184.664753,13.11523404,15.584470999999999,7.813,23660.70948,0.0,4066.00507,,63.76523402,80.61795579,105.8771027,100.0,0.0,13.0,623.1534865,2.0,0.0,1.0,0.0,1.0,136.8105044,1
159.3382881,49516.28657,0.0,2884.078325,1.0,1363.934608,0.0,0.0,1.0,0.214799897,0.704932157,3946.0,897.3277684000001,87.81686181,11117.51582,19.55902693,15.8904545,29.955429700000003,12.054,108938.1906,2.0,869157.2378,6.671097698,932.2860278999999,50.68423958,53.1127627,80.0,4.0,13.0,725.5382703,2.0,3.0,0.0,1.0,0.0,926.2220269,1
355.3806376,39066.85486,0.0,14161.282159999999,0.0,571.7213887,1.0,0.0,1.0,0.134921124,0.139096565,7772.0,385.85472339999995,87.22818649999999,4069.5977450000005,491.5685216,68.00056999,19.64318516,2.228,45282.557689999994,0.0,108760.6723,8.29939483,329.7888298,93.93007199,118.4602125,60.0,2.0,6.0,236.0137841,3.0,1.0,0.0,0.0,0.0,382.94650950000005,4
455.24274929999996,137971.1414,0.0,23189.076559999998,0.0,1302.765516,0.0,1.0,0.0,0.332474114,0.8940203940000001,3720.0,831.0304679999999,58.996568599999996,10754.20847,428.0500528,48.96101577,28.82759907,12.28,103279.2528,0.0,826671.4687,9.333204508,909.2147538999999,95.60412245,151.7475831,90.0,1.0,13.0,678.2913577,2.0,2.0,2.0,0.0,1.0,927.833239,1
638.1901113,90828.12635,0.0,45476.79872,0.0,648.1407566,1.0,1.0,1.0,0.5779511270000001,0.240910862,4166.0,445.0645284,82.0678554,5159.771821,332.5435906,65.78066116,21.09655252,5.834,52288.32263,2.0,182298.4933,6.978696245,426.96427639999996,20.40444803,212.73003709999998,70.0,7.0,13.0,128.4255563,0.0,1.0,0.0,1.0,0.0,409.7725067,9
905.0091509,118095.4721,0.0,91316.28784,0.0,629.0435811000001,1.0,1.0,,0.035117173,,7661.0,399.77446269999996,41.11097951,4714.276372,192.7514256,43.99882674,19.99436077,4.3389999999999995,49221.56102,0.0,153250.9099,4.62680015,391.47274469999996,78.98658025,301.669717,30.0,5.0,5.0,,3.0,2.0,4.0,0.0,0.0,460.19858039999997,5
505.9883502,67771.72493,1.0,28625.79729,1.0,732.5828286000001,1.0,0.0,0.0,,0.528131964,8831.0,448.5435838,1.122791134,4915.266138,53.72083676,56.79426179,21.17884756,1.169,55995.13437000001,0.0,161457.6224,0.385939993,401.817897,62.29738053,168.6627834,70.0,7.0,11.0,135.2105991,,2.0,2.0,0.0,0.0,577.4236268999999,9
104.791722,18175.43291,1.0,1265.075575,1.0,678.7910539,0.0,1.0,0.0,0.5516612679999999,0.44159146200000005,5646.0,446.043505,79.77015544,6095.3891109999995,384.2267902,13.340577599999998,21.11974207,4.354,54893.76237999999,0.0,270743.5276,7.395364626,520.3302100999999,97.07230998,34.93057401,90.0,1.0,9.0,75.90291075,2.0,3.0,4.0,1.0,0.0,450.63775669999995,4
301.6028789,28794.26887,2.0,10217.67836,0.0,564.8826598999999,1.0,0.0,1.0,0.37249935,0.008681958,8501.0,389.3054692,22.14915168,3642.7350109999998,502.64907,61.25803762,19.73082536,1.499,44563.30732,2.0,82032.06705,4.018156703,286.41240730000004,39.42407258,100.534293,70.0,7.0,8.0,272.6267848,4.0,0.0,3.0,1.0,0.0,371.7329937,6
697.242116,72488.52535,2.0,54258.69941,1.0,690.3494142000001,1.0,0.0,1.0,0.9821233640000001,0.490425021,5390.0,479.01772939999995,66.83677158,4076.974649,615.1394122,65.29181267,21.88647366,4.61,54113.642,0.0,97277.8167,4.140394842,311.893919,67.23927276,232.41403870000002,100.0,0.0,12.0,194.29978269999998,2.0,2.0,3.0,0.0,1.0,456.0881318,9
365.58813639999994,1504.776789,1.0,14982.383319999999,1.0,25.44015234,1.0,1.0,1.0,0.11751941199999999,0.48937073799999997,6185.0,21.89251094,2.484959317,167.2663364,638.9424205,54.57539456,4.678943357,9.815,2168.41476,0.0,152.4763504,1.502012238,12.34813145,62.762750100000005,121.86271210000001,100.0,0.0,14.0,841.1111889,2.0,1.0,2.0,0.0,0.0,9.004158697000001,1
181.83950369999997,34762.831119999995,2.0,3744.569291,0.0,572.4760234,0.0,1.0,0.0,0.22856677600000003,0.289109673,6668.0,334.95040819999997,67.49338156,6405.095382,868.3405154999999,79.44778118,18.30165042,5.332000000000001,46374.6241,0.0,328924.5671,2.980006475,573.5194566,82.0331736,60.6131679,50.0,6.0,10.0,194.74683230000002,2.0,3.0,2.0,1.0,1.0,427.33742060000003,5
245.40124989999998,26318.1662,1.0,6783.1085760000005,0.0,579.6733299,1.0,1.0,0.0,0.585896515,0.10646430400000001,4406.0,308.0763212,58.39553373,3833.5159869999998,967.1688876000001,27.95612311,17.55210304,5.593999999999999,42546.24972,0.0,103514.2689,0.81760416,321.7363344,42.69503681,81.80041662,70.0,7.0,8.0,265.04680260000003,1.0,0.0,0.0,0.0,0.0,540.4620147,11
450.38199069999996,139661.5788,1.0,22698.34261,1.0,1333.043146,0.0,1.0,1.0,0.987258367,,7070.0,878.3201852,24.54115595,11059.515379999999,950.7327636,76.15815003,29.63646715,8.93,106758.7089,2.0,865434.8337,1.846311733,930.2875006,61.72690128,150.1273302,70.0,7.0,10.0,698.2237183,3.0,3.0,,1.0,1.0,899.0524592,1
298.38824480000005,2159.960129,2.0,,0.0,41.11022932,1.0,0.0,1.0,0.852251902,0.271422999,5444.0,34.02267734,70.62028544,285.2080781,948.0348339,93.19461221,5.8328961370000005,10.556,3473.627671,1.0,471.5964842,3.512987925,21.71627234,60.61465871,99.46274827,100.0,0.0,16.0,824.3364445000001,2.0,1.0,0.0,0.0,0.0,16.63638496,1
172.38648659999998,24483.63737,2.0,3369.362247,1.0,385.75041969999995,1.0,0.0,0.0,0.82976249,0.139765145,6843.0,209.3528513,60.04452941,,510.3000896000001,62.94695528,14.46903077,9.157,31108.965739999996,0.0,181546.5288,7.772910895,426.0827722,65.73489902,57.462162199999995,80.0,4.0,13.0,355.3155599,2.0,2.0,0.0,1.0,2.0,309.44915249999997,7
101.1038646,13242.341620000001,0.0,1179.4781150000001,1.0,581.7292658,1.0,,0.0,0.647183705,0.08021547700000001,3658.0,392.02665410000003,85.73113959,4713.381332,926.1913626,14.18792249,19.79966298,6.3420000000000005,46764.14183,1.0,154396.1872,2.177624879,392.93280239999996,61.37588962,33.70128821,60.0,2.0,9.0,194.18669350000002,1.0,2.0,2.0,1.0,1.0,379.2239937,9
167.46952280000002,6250.232786,0.0,,1.0,457.1788726,1.0,1.0,0.0,0.71051731,0.39915855,8042.0,294.41772210000005,95.45385048,1708.483846,996.2399242999999,5.201866431,17.1586049,7.957999999999999,33783.11623,1.0,12536.12544,5.620626891000001,111.9648402,44.94445403,55.82317427,70.0,7.0,11.0,460.2996896000001,4.0,3.0,3.0,0.0,1.0,362.0128774,10
610.0708503999999,61880.234070000006,1.0,41567.40612,1.0,536.0007671,1.0,1.0,0.0,0.665399447,0.434983315,6367.0,343.0258832,99.43922332,3728.988535,318.8821559,82.74452938,18.52095795,3.633,41670.07597,0.0,92594.64177,8.211696229,304.2936769,86.53834688,203.3569501,100.0,0.0,10.0,272.4744653,2.0,2.0,4.0,0.0,5.0,393.696209,4
106.1311633,13538.048480000001,2.0,1296.913036,0.0,494.70165419999995,1.0,1.0,0.0,,0.162633935,7956.0,369.7308774,11.20548598,4566.249681,904.8352086000001,24.73011734,19.22838728,8.044,41773.10499,2.0,146443.0583,6.916537711,382.67879260000007,51.58579068,35.37705444,70.0,7.0,,307.51477489999996,2.0,3.0,1.0,0.0,1.0,247.3519706,7
438.29416039999995,85049.40255,2.0,21500.73928,0.0,741.6807037000001,0.0,0.0,0.0,0.861123048,0.695669561,4660.0,493.7134517,2.4823569930000002,6808.818807,920.5280223,64.01362747,22.21966363,7.34,60393.17757000001,1.0,338886.0369,0.950212376,582.1391903,55.62949157,146.0980535,30.0,5.0,9.0,85.20245169,2.0,3.0,4.0,0.0,1.0,478.24935639999995,3
895.9627191999999,42223.029389999996,1.0,89503.00915,1.0,278.2514917,1.0,0.0,0.0,0.061012537,0.919471569,9436.0,83.24942531,53.65749616,1580.275177,532.8587650000001,44.19376515,9.124112302999999,6.564,17766.07908,0.0,19987.635009999998,1.607421353,141.3776326,22.06203977,298.6542397,90.0,1.0,15.0,563.101088,2.0,3.0,1.0,1.0,0.0,378.3784913,10
1174.775085,154492.0909,2.0,153745.6472,0.0,1253.908409,1.0,1.0,1.0,0.238297923,0.817771088,7452.0,821.374001,61.44674721,5587.982106,572.8487526,87.63282525,28.65962318,6.547999999999999,94276.91355,1.0,155648.7213,9.578230837000001,394.5234104,70.74309494,391.59169489999994,60.0,2.0,9.0,563.295476,2.0,0.0,1.0,1.0,1.0,950.4389346,0
473.95583650000003,79820.58275,2.0,25127.333609999998,0.0,747.605293,0.0,1.0,1.0,0.21434777,0.846989588,8280.0,506.3801194,16.66392763,6065.166599,465.1660172,96.47488664,22.50289136,3.72,60201.09997,0.0,255268.1002,5.728638861,505.24063600000005,81.52027288,157.98527880000003,30.0,5.0,5.0,19.18888804,3.0,0.0,1.0,0.0,0.0,482.6782438999999,3
667.1868594,119393.8062,2.0,49692.20732,0.0,809.3402909,0.0,1.0,0.0,0.6155120629999999,0.859529647,9807.0,379.63814560000003,,6127.808564,343.40312630000005,38.69818205,19.48430511,2.193,58540.66582,1.0,288211.3877,0.948338115,536.8532273,14.87386317,222.39561980000002,30.0,5.0,5.0,351.2886759,2.0,3.0,0.0,1.0,1.0,827.9612743,5
120.0222023,,2.0,1650.599517,0.0,547.7605229,1.0,1.0,1.0,0.868821706,0.10778876800000001,5599.0,359.7825202,59.4513152,3816.663171,373.886748,98.90804121,18.967934,4.401,42924.991010000005,2.0,95920.16832000001,6.335145656,309.7098131,87.09143489,40.00740077,90.0,1.0,9.0,262.4385891,1.0,3.0,2.0,1.0,3.0,385.9705468,4
1112.166549,29294.58855,1.0,137815.6593,1.0,906.8498093000001,1.0,1.0,1.0,0.6043604779999999,0.944127732,8275.0,545.1754332,7.155682961,1880.554148,875.9563426000001,74.0006824,23.34899212,5.725,63738.71502,2.0,6244.212256,5.207207091,79.02032812,46.10876765,370.72218310000005,100.0,0.0,13.0,528.6657326000001,2.0,3.0,3.0,0.0,0.0,,0
304.89156139999994,46510.13573,0.0,10440.39321,1.0,682.1781736,1.0,0.0,1.0,0.499048369,0.78334273,3925.0,428.26279900000003,12.26532809,5432.9201219999995,628.5921005,94.64655705,20.69451132,6.075,53585.86924,0.0,209433.8684,2.67556116,457.63945240000004,73.78210809999999,101.63052049999999,100.0,0.0,13.0,83.33346066,2.0,3.0,1.0,1.0,,501.9554186000001,9
217.8326741,33834.87287,2.0,5354.952435,1.0,723.9329302,1.0,0.0,0.0,0.5361319760000001,0.749118365,5967.0,462.6948136,80.15330061,,74.94085282,61.14902420000001,21.51034201,4.033,56939.02677999999,0.0,217132.8645,6.165762697000001,,32.40853006,72.61089136,100.0,0.0,11.0,55.00440905,2.0,0.0,4.0,0.0,1.0,521.8201609,11
-373.9831829,-29564.263089999997,1.0,15425.71906,1.0,645.4112011,1.0,1.0,1.0,0.552727775,0.199306138,3421.0,324.0795143,74.72243127,3019.730621,477.64818139999994,23.57920248,18.00220859,10.579,45139.13328,2.0,56243.51817999999,9.065330787999999,237.15715930000005,12.09062724,-124.661061,70.0,7.0,10.0,354.4709985,0.0,3.0,4.0,0.0,2.0,660.0478445,12
549.0518951,54336.49518,2.0,33688.3488,0.0,411.9712092,1.0,0.0,0.0,,0.809327336,3232.0,271.6629553,74.80310984,3512.252655,316.229281,62.56831046,,12.767999999999999,33118.33486,,88145.26012,9.442059065,296.8926744,12.7327218,183.01729840000002,100.0,0.0,12.0,379.15559260000003,2.0,1.0,0.0,1.0,1.0,275.5705641,7
122.11185220000002,40410.48493,2.0,1707.5155559999998,1.0,1449.717933,0.0,1.0,0.0,0.757727048,0.846181497,9379.0,956.4860662000001,52.70517152,11840.87451,462.5119739,19.15658554,30.92710892,6.621,115917.98599999999,1.0,985632.4562,8.947587348999999,992.7902377,4.258082039,40.70395073,70.0,7.0,13.0,825.1406949,1.0,1.0,2.0,0.0,0.0,,1
1197.934041,,1.0,159858.8632,0.0,781.6637142000001,0.0,0.0,1.0,0.340524059,0.807289038,3879.0,581.2016735000001,54.2239395,6568.377397,849.1887974,79.14531557,24.10812464,10.121,65094.32327000001,1.0,,2.370315904,540.597405,17.4762723,399.311347,80.0,4.0,11.0,128.50947390000002,0.0,1.0,3.0,1.0,0.0,409.0449352,12
1110.3054,237023.9758,2.0,137355.4443,1.0,1091.476934,0.0,1.0,1.0,0.23878908399999998,0.96863946,7972.0,626.0664632999999,2.953719674,7656.424278,0.6761094559999999,5.48053626,25.02132018,6.028,82315.42573999999,2.0,410149.4772,9.385023471,640.4291352000001,,370.1018001,100.0,0.0,16.0,467.7103107,2.0,0.0,3.0,1.0,1.0,927.9484076,0
-477.0139007,-44200.4427,1.0,25133.46886,0.0,506.44440499999996,1.0,1.0,1.0,0.42332475700000005,0.594938136,6475.0,,5.728568137000001,3437.159843,4.782976117,93.82200299,18.12924152,7.525,39430.05949,2.0,77274.05055,7.18781838,277.9821047,45.90410111,-159.00463359999998,100.0,0.0,16.0,310.94368619999995,2.0,0.0,4.0,1.0,0.0,365.6874725,12
537.6704176,72997.94793,1.0,32310.27658,0.0,701.5875990000001,1.0,1.0,0.0,0.263534087,0.9074391890000001,8056.0,441.249095,25.20280816,4955.5108869999995,682.7797975999999,51.75758735,21.00593,1.944,54355.780360000004,2.0,165894.3243,3.345830115,407.3012697,66.97754199,179.2234725,100.0,0.0,,113.1332668,1.0,2.0,3.0,0.0,3.0,,9
-65.55558760000001,-11731.40885,0.0,465.65203360000004,0.0,791.9310032000001,0.0,1.0,0.0,0.22203635800000002,0.083391639,7400.0,591.8420164,97.35576934,6552.292238,705.8937440000001,80.58082426,24.32780336,6.6,65931.00215,1.0,288219.5406,8.191975292,536.8608205,17.26057106,-21.85186253,100.0,0.0,15.0,132.9800606,1.0,1.0,4.0,1.0,0.0,411.1742129,12
124.0230531,26638.22729,0.0,1760.4207620000002,0.0,1060.517225,0.0,0.0,1.0,0.077594074,0.677934148,9157.0,747.8598409,36.60937424,7939.254159,856.729958,87.7031466,27.34702618,6.843,85641.16498,1.0,415191.3656,4.077185257,644.3534477000001,61.95711433,41.3410177,80.0,4.0,10.0,321.8588274,1.0,2.0,2.0,1.0,3.0,646.0160477000001,7
217.3810711,4913.367718,0.0,5332.9637,0.0,170.09769740000002,1.0,0.0,0.0,0.196829129,0.420101678,3850.0,121.32172179999999,59.48695827,920.7201077,754.2783432,67.27908931,11.01461401,12.15,13348.32761,2.0,4597.879624,6.655845768,67.80766641,77.57900581,72.46035705,90.0,1.0,11.0,695.4507767000001,2.0,1.0,4.0,0.0,3.0,108.2547623,1
317.67160210000003,35779.58161,2.0,11328.69573,1.0,599.1416044,1.0,0.0,0.0,0.8162441770000001,0.04102072,9774.0,396.72500499999995,19.25594253,4172.371643,657.4420349,43.54381307,19.91795685,0.226,47063.96182,1.0,114171.114,7.376382248,337.8921633,22.11210267,105.890534,80.0,4.0,8.0,209.52392269999999,2.0,2.0,1.0,1.0,0.0,416.5997671,4
185.5741084,2227.13713,0.0,3898.274669,0.0,88.5577849,1.0,1.0,1.0,0.05347879,0.852221179,5691.0,86.42344445,50.60101997,532.8869532,677.1078119,65.94234125,9.296421056,,7856.0527409999995,1.0,1296.2884789999998,9.032649356,36.00400643,33.0931183,61.85803612,90.0,1.0,12.0,788.7910224,3.0,3.0,3.0,0.0,0.0,14.35256852,1
47.94118788,13788.04156,2.0,281.35345099999995,1.0,912.3977048,0.0,,1.0,0.634562654,0.155162716,8804.0,505.85844929999996,62.39665491,9639.814470000001,359.715231,89.86185798,22.49129719,7.196000000000001,72195.27155,0.0,744440.6771,0.760538073,862.8097572,4.044521227,15.98039596,60.0,2.0,10.0,435.97987489999997,0.0,0.0,4.0,0.0,0.0,741.6882495,1
1575.602551,75407.7352,1.0,276371.1341,0.0,852.8368414999999,1.0,0.0,1.0,0.976600847,0.103148097,9288.0,451.87503839999994,81.65278803,2339.538598,450.81977760000007,96.83227441,21.25735257,4.712,58453.248960000004,1.0,20614.886759999998,7.2055852389999995,143.5788521,,525.2008503999999,60.0,2.0,10.0,511.4142456999999,3.0,0.0,1.0,1.0,1.0,863.5828434,0
874.5841288999999,203060.1782,0.0,85290.12787000001,0.0,887.5773508999999,0.0,0.0,0.0,0.981434039,0.184489248,4508.0,644.0825246,85.35122308,8253.538813,777.9194654,11.66033153,25.37878099,5.492000000000001,74327.20706,2.0,485164.3167,6.318930474,696.5373764,75.3277533,291.528043,60.0,2.0,5.0,244.82448030000003,2.0,3.0,2.0,1.0,1.0,476.4986823,6
692.5452627000001,225363.2666,2.0,53531.84186,1.0,1408.677551,0.0,0.0,1.0,0.523178141,0.395534131,4847.0,920.6545823999999,57.35332952,11603.70068,94.0181897,7.776623475,30.34229033,11.152999999999999,112441.7997,2.0,953042.8813,2.9104281939999996,976.2391517000001,20.60320594,230.84842090000004,60.0,2.0,10.0,787.3455434,3.0,1.0,4.0,1.0,0.0,964.9290241,1
352.3898755,25874.626969999998,0.0,13925.08822,1.0,404.8787557,1.0,1.0,1.0,0.727673397,0.17721556600000002,7670.0,318.4474932,75.23344175,2839.679071,171.041412,30.19702374,17.84509718,8.33,33647.948260000005,2.0,48522.57721,8.293295642,220.27840840000002,54.55266687,117.46329180000001,60.0,2.0,11.0,453.61214860000007,2.0,0.0,3.0,0.0,1.0,192.4963418,1
