Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
3,-0.39057142857142857,0.26758986237596283,0.2895571521189233,-0.2174385934865706,-0.32430148010452814,5,-1.4206828694581257,-0.8653750273348209,-0.21324383967937685
9,-0.9388571428571428,-0.1920745235928107,0.2650058734418024,-0.2710202837494543,-0.39972401908418115,2,0.08736691562008064,-0.5848868522305447,-0.5025075685583718
11,-0.4414285714285713,0.015471579191993984,-0.2626950670133499,0.22406436557119272,-0.6715412025712428,2,-1.7976953157276774,-1.2212559723275147,-0.054999372003443875
2,0.2862857142857145,0.19876426121139723,-1.0346963854161484,-0.5772404341628938,-0.5615684025901815,2,0.8413918081591838,-0.29025230189306145,0.6050627730490328
1,-0.44714285714285706,-0.7024228210888941,1.5619802124467395,-1.2370538435803766,0.4243463968605375,2,-0.28964553064947096,0.781732273093881,-1.1281493719944349
5,-0.6302857142857143,-0.6620057484969313,0.5438599028609522,0.5005930988609346,-0.4215472088292126,6,0.08736691562008064,-0.05850891423816859,-1.0435153244913147
7,0.1594285714285717,2.25257398707236,0.9184942293414622,1.0798779734898858,-0.32491464656759034,2,0.08736691562008064,1.013700692423667,1.1024803922301676
2,-0.19857142857142862,0.30023595817104454,-0.520331942020173,-0.7126516142221629,-0.2659976391496524,0,1.2184042544287355,-0.10178049455203733,0.6976365334820178
12,-0.7988571428571429,-0.5316990593569029,1.328894616117037,-0.7370882460521511,-1.61361848424516,0,1.2184042544287355,-0.0463236230121034,-0.45209295675280275
1,-0.08714285714285697,0.3134068066589066,1.1800714330248603,1.768896856097922,0.3019505343769032,1,0.8413918081591838,1.208995749827716,1.7778926727077935
12,0.42799999999999994,0.2233031548438299,0.027373744023744304,-0.834753415213485,1.0905762385741478,7,0.08736691562008064,-0.06346693105843328,-0.5545229884650277
2,0.4702857142857142,0.2625907276702614,-1.2298942060095532,1.7719361256241835,0.9016986338635842,7,0.08736691562008064,-0.2685052274935449,0.6677012101765807
1,0.040857142857142925,1.2463958472376229,1.0442816447859704,1.144720799546735,0.016240528769157297,7,0.8413918081591838,0.3978514325252466,0.9861462151676217
8,0.7848571428571431,0.22062259347201327,-0.9574053229141014,-0.026321664578194136,1.1616520094204241,6,-0.6666579769190225,-0.944753964518433,0.3463732616264369
8,-0.010285714285714231,-0.06714020222330624,-0.11387188392117298,-0.016409680419527638,-0.7180073632927426,6,0.08736691562008064,-0.847893799346446,0.4096716723942428
8,-0.0814285714285714,0.2681085637476831,-0.03839943465446838,0.7017350474778057,-0.1325161030294152,3,-1.043670423188574,-0.6090375430222563,0.458821543549259
2,0.41314285714285726,0.20947638563124782,-1.1692737648314773,-0.6026380514532419,-0.15245044227594012,1,1.2184042544287355,-0.24452401534343945,0.6417843969914866
9,-0.020857142857142685,-0.07392706163494997,-0.7088615140839897,-0.07700042391393334,0.6306379583108537,1,1.2184042544287355,-0.9049947839572493,0.26745623714012373
1,-0.11199999999999988,1.6211770620389305,1.2064413249373238,1.7273287695040533,-0.7568202547475136,7,-0.28964553064947096,1.836283178771233,2.0862838782361597
1,-0.7211428571428571,0.2637149340607438,1.8526552278956145,0.44373311517739245,-0.6643273894952725,1,0.08736691562008064,-0.03575780503090333,1.3004611219907054
1,-0.17199999999999993,1.1868814409339774,1.2700927881743034,1.9244329915541127,-0.6542599560074237,4,0.08736691562008064,1.5114108694446602,1.8206641948749558
9,0.689714285714286,-0.06708240868142894,-1.4626767001333656,-0.1033059244192506,-0.5190019029502413,4,0.08736691562008064,-0.8378707675984652,0.3474349618660634
8,0.7171428571428571,0.08456151478539976,-0.8855701001180812,0.7779378079907191,-0.5929441109725742,6,-1.4206828694581257,-0.6147462759371141,0.2908303769533531
10,0.9465714285714286,-0.929518583619197,0.08344765211346454,-0.829933581079013,-0.88492058975998,1,0.08736691562008064,0.20367717974614913,-0.31233271470289664
0,-0.018000000000000016,-2.2011272217213254,-0.12811768759802103,1.0580520843903556,1.4093647549964987,0,1.2184042544287355,1.4201662610454726,-1.5260260132433712
9,-0.5825714285714285,-0.5052239761448055,-0.11296257730350207,-0.2680282114797821,-0.5241692099549423,2,-1.043670423188574,-0.5451409813511968,-0.2080774648256358
9,0.261714285714286,-0.14304403546612957,-1.0086295957095759,-0.38442813261543474,-0.09405128926681984,1,1.5954167006982871,-0.641776489700662,0.08910818910770017
4,-0.9068571428571428,-0.1323348774894094,0.2310584263820795,0.15767698516361728,-0.4623427370228485,2,-1.7976953157276774,-1.032370368141091,-0.2234562906860274
4,0.0822857142857143,-0.05268334903282793,-0.818281410410417,0.15494225503085568,-0.7833125080219054,1,-1.043670423188574,-1.1097967888746376,-0.18757321562034487
0,0.4217142857142857,-1.6872923934894146,0.03404199255333247,1.4324169190928089,2.7410848371949803,2,-0.6666579769190225,0.8799121401755549,0.3781049011115547
1,-0.36971428571428566,1.6444057591731598,1.4798395146504466,1.9692479618481735,-0.48222078062767143,0,0.8413918081591838,1.5836969998288193,1.6206974993368493
9,0.41114285714285703,-0.27982637168866387,-1.1671520493902448,0.11044642427578454,-0.18462595262870032,2,0.08736691562008064,-0.6895605908695395,0.5355410918928409
7,-0.6045714285714285,-1.0778497298676601,1.728989527892339,-0.6651062989233184,-0.40922621965032996,4,0.08736691562008064,0.5108192617629084,-1.1636115109154634
12,-0.685142857142857,0.5547856007629254,1.2082599381726655,0.49174382509368086,-1.126743890039275,2,-0.28964553064947096,-0.5860178672878817,0.6188368362786558
4,-0.7394285714285713,-0.04281442039381627,0.05344053373031656,0.15545255268958577,-0.5043716686932499,4,-1.4206828694581257,-1.0124090124712857,-0.3275772751384641
2,-0.17599999999999993,0.27922134465835147,-0.544277016285513,-0.6938754799494102,-0.8134032683274695,2,0.46437936188963225,-0.2684239585304443,0.38121644687172246
4,-0.1568571428571428,-0.2569161812620457,-0.5645848640801687,-0.39511569701597654,0.1661012635616927,1,-0.6666579769190225,-0.5022752278429737,-0.4060125744003979
0,-0.6677142857142857,1.625037906292539,1.1897707036133525,1.6180275106496773,2.2934995357556516,7,-0.6666579769190225,0.7528631939345541,-0.24628658373859105
7,-0.41514285714285704,-0.590474344773974,1.5280327653870167,-0.29923713494948045,0.22604106964107684,1,0.8413918081591838,0.9505511714439301,-2.178532080279131
9,0.378857142857143,-0.4379929707567675,-1.1329015001246316,0.339694449699984,-0.6424968677666916,7,-1.1426674923462703,-0.7312535709424887,0.2736933916640453
1,0.6694285714285715,-2.0508145633631822,0.3774567918271334,-1.529704400985562,-0.6656808453227397,2,0.46437936188963225,2.140296164102834,-2.100460460880693
1,-0.08457142857142852,-1.8024007806821933,1.1773435131718468,-1.338510443986141,0.062388209295798684,1,1.5954167006982871,1.961663369031969,-2.2125665998942905
1,-0.44971428571428573,-1.1731515461050952,1.5647081322997534,-0.9771397077252651,0.14518738347288068,0,1.9724291469678386,1.1271040018883793,-1.7375135380598214
0,-0.6102857142857143,2.258914288396878,1.1288471602293864,1.2585195575697845,2.9136001351932292,4,0.46437936188963225,1.0022713119267554,-0.841716869075682
9,0.7505714285714289,-0.2962940520840457,-1.5272374699880165,-0.2339171593810465,0.5605064054267893,1,0.46437936188963225,-0.7270032450052512,0.016558099619394466
5,-0.04342857142857137,0.3851773549825593,-0.07871202803788896,-0.35664095963949505,-0.34399894722765634,6,0.08736691562008064,-0.22345874939396757,-0.9724954008238804
1,-0.7837142857142858,1.7060401016897195,1.9190346109856076,1.516904402814249,-0.7042994556737909,0,1.5954167006982871,1.3769753272900038,1.8085421777139181
1,0.1894285714285715,0.2957439993141332,0.8866684977229722,1.454986447823794,-0.2957973174691591,0,1.2184042544287355,0.4071733458605036,0.9579877600058453
11,0.14371428571428568,-0.9981873845357103,-0.8834483846768487,-0.6488586063920061,-0.510518654638462,0,-0.28964553064947096,0.06172688004862711,-0.014011718124621042
0,0.4460000000000002,0.6953871147378641,0.008278305052650158,1.7515320140141473,2.077005755305423,7,-0.28964553064947096,1.0042805527907304,-1.4583795948827463
4,-0.4079999999999999,-0.03418369657454746,-0.29815802510252437,0.14020542702177866,-0.6635076544485066,2,-1.7976953157276774,-1.1680896472567859,-0.09070065309100912
7,-0.476,2.639794608053987,1.5925935352416676,2.002488038675544,-0.4685999048436625,1,0.08736691562008064,2.3851249181466683,2.181508566076499
9,-0.018000000000000016,-0.15402166963272454,0.12103232564387159,-0.16894695976287555,-0.4853082373696784,7,0.46437936188963225,-0.7283255492977909,0.3886845474676085
9,0.23057142857142887,-0.8711730028230997,-0.9755914552675242,-0.1349712120054544,-0.3955572574711836,4,0.8413918081591838,-0.33882501933009995,-0.2631367512387833
1,0.398857142857143,-1.8079773398890657,0.6644945808053232,-1.3366601872884973,1.1795131790380091,7,0.08736691562008064,1.9565736495270163,-2.2025105609373803
9,-0.37171428571428566,-0.1529766801628289,-0.33665200525060257,-0.2463807705067614,-0.7517317640669302,1,1.2184042544287355,-0.788628944845962,-0.0703149231806876
5,0.17885714285714283,-0.38237773641619044,-0.31452554422060497,0.0170263846744838,-0.57898855388374,5,-1.4206828694581257,-0.4038489440009079,0.8018352955040977
4,0.12371428571428589,-0.46895064830753164,-0.8622312302645222,-0.48195171140375953,-0.6657309897273296,4,-1.043670423188574,-0.31406565374187884,-0.44317273775353616
12,0.38428571428571434,0.39024086846722017,0.07374838152497236,-0.613680138672551,-1.0592099814452334,2,0.08736691562008064,-0.25068000572135773,0.5853325711350362
4,-0.33485714285714274,-0.009529912653973275,-0.37575218981046177,0.205987713304598,-0.04077071471393518,2,-2.174707761997229,-1.1940145162145606,-0.08990065403306312
4,0.011714285714285788,-0.2768372987497341,-0.7434151655554931,-0.42704471166387964,-0.049252688515294775,0,-0.6666579769190225,-0.4612932303942601,-0.41398671700084244
10,-0.31600000000000006,2.3325842057631054,1.422856299943055,1.584850922445001,0.4548498268464194,4,0.46437936188963225,1.490329551356405,1.3533262521404612
6,-0.3082857142857143,0.9408055396896532,-0.4039406949582671,0.9858435910288829,-0.6978371709782918,1,-0.28964553064947096,-0.22162613050990762,0.06388999698622998
9,-0.9017142857142857,-0.34292848379707863,0.22560258667605299,-0.318697724683025,0.13307842757853452,4,-0.28964553064947096,-0.6236380847190396,0.0055013317934168
1,-0.5765714285714285,1.493018496494449,1.6992855117150816,1.2267018050880336,1.1478960128739748,1,0.8413918081591838,1.0853730780338897,1.7859479198236143
9,-0.3662857142857143,-0.5116496129566481,-0.34241094716251985,-0.18025936530576686,-0.1244331786070352,4,0.08736691562008064,-0.6183996069667608,0.0947939685134679
1,-0.8657142857142857,-0.578130756632725,2.0060249440761466,-0.43793756028188374,0.27401122209769857,2,-0.6666579769190225,0.9536247930615704,-2.134791470581404
2,-0.7108571428571429,0.4008558582944155,0.023130313141278638,-0.4243830185422688,-0.07342880768777071,0,0.8413918081591838,-0.3525424559726383,0.6996636773346263
8,-0.3185714285714285,0.28179420049000714,0.2131753962345473,-0.04557406538847834,0.008260929989411742,3,-0.28964553064947096,-0.648936849214119,0.6646152535888202
1,-0.17914285714285705,-0.7279004381685794,1.277670343321563,-1.0509612344436128,-0.7696395002634627,1,1.2184042544287355,1.0127577479807626,-1.7364448716825294
7,-0.47885714285714287,-2.262726654466473,1.5956245573005712,-1.3749082552621055,0.7880757753872575,4,1.2184042544287355,2.1699660279166317,-2.131883985045038
2,-0.5162857142857142,0.19441382939575472,-0.18328228907007008,-0.7313218607594574,0.5634593351116276,1,0.08736691562008064,-0.1386968788640521,0.5985416118351042
4,0.8860000000000001,-0.41585777656117784,-1.6709079155800566,-0.44123455304818665,0.6463639267944591,1,-1.043670423188574,-0.3614419705916713,-0.47485840859141837
9,-0.015428571428571347,-0.13308233226882182,-0.714620455995907,0.03348997123946991,-0.41193925955120797,1,0.46437936188963225,-1.033874091466732,-0.11558240765965865
9,-0.009428571428571342,-0.35543780065180547,-0.7209856023196048,-0.03292497840635507,0.9612277628126425,0,1.2184042544287355,-0.8203996619455612,-0.1522377912425284
1,0.10171428571428587,-1.3635246133061425,0.979720874931319,-1.4882809403463626,-0.7883003684244781,7,-0.28964553064947096,1.84227825925393,-2.1614617470992425
0,0.23171428571428576,-1.1687823136474624,0.2356049594704354,1.2603161591873366,3.9571683138131273,1,1.2184042544287355,0.4978556246069689,0.6660206688818364
9,0.6628571428571428,-0.06216739068801475,-1.4341850927796698,-0.2749032861322931,-0.7977072336786498,0,1.2184042544287355,-0.795919455216959,-0.05125871065403789
9,-0.3291428571428572,-0.37265699808083563,-0.38181423392826924,-0.25879473246624224,-0.5936415855835013,1,1.5954167006982871,-0.61705270072989,-0.2713870391680181
9,0.8322857142857143,-0.20088528932477648,-1.6139247008726654,-0.13473777188319286,0.8631822392481846,1,1.2184042544287355,-0.811056497432115,0.24203800340787596
6,0.8840000000000003,-0.4623962810984775,-1.668786200138824,-0.32954989701005866,-0.07762470257984205,4,-0.6666579769190225,-0.46661700049572286,0.35417475371849766
9,0.963714285714286,0.033760366284788346,-1.7533517155822402,-0.3622348835556425,-0.7034237737846712,2,0.46437936188963225,-0.7036501079136721,-0.17817344077907496
5,0.6508571428571428,-0.8168184213804084,-0.8152503883515131,-0.014907977264279474,-0.10931394838910254,6,0.08736691562008064,-0.0462386883363924,0.9533243095527962
10,-0.397142857142857,-2.1859549002751177,1.5089373264159232,-1.5945306050837615,0.05208846242614133,1,1.5954167006982871,-0.027881312247531893,-2.057749819258869
7,-0.2808571428571427,2.381751964107385,1.3855747286185378,0.9635051695097686,-0.4912301843595832,7,0.8413918081591838,1.6703313182983046,2.1487541241903916
12,-0.4179999999999999,-0.7517823853891977,0.9248593756651599,0.24651616207394902,-1.6736143263593541,0,1.2184042544287355,-0.47595142579525523,-0.36514447636793584
4,0.7160000000000002,-0.31976074664943427,-1.4905621030752805,0.16195625328884863,-0.04213805080954517,0,-0.6666579769190225,-0.8563068234225351,-0.2912169734902756
1,0.011142857142857121,0.03139383998040398,1.0758042741985696,-1.4931256708543894,-0.08227273778685672,0,1.9724291469678386,0.743006672402647,-0.7663225015592684
8,-0.44114285714285706,-0.07331572447145988,0.34320624256152027,0.7907364525601418,-0.7046852285527009,6,-1.043670423188574,-0.5939263938117124,0.22744607772271708
2,0.25114285714285733,0.23489321655287876,-0.9974148140916316,-0.6197691530176881,-0.47437512766170226,0,0.8413918081591838,-0.2261096119790046,0.6438350507306253
1,0.028000000000000025,-1.603748793866466,1.0579212440510375,-1.3614208772876688,0.21328624917739525,4,0.8413918081591838,1.7129073527697725,-1.943152882278053
4,-0.20799999999999996,-0.09599828100538134,-0.5103295692257906,0.19436091434766534,-0.9358647714630871,7,-1.4206828694581257,-1.0836091724111958,-0.18244682903787246
2,0.00914285714285712,0.27705068705805824,-0.7406872457024796,-0.6707470877561511,0.4908221047387875,4,0.8413918081591838,-0.2225739845938543,0.5493915180887374
9,0.9365714285714288,-0.06773640988484841,-1.010496269296161,-0.48118514270211643,0.25982125625279867,1,0.8413918081591838,-0.49711524356050557,-0.3562503208726465
4,-0.5891428571428572,-0.6008268372238437,-0.10599122656802315,-0.4455908499708422,-0.41418052014434176,2,-1.7976953157276774,-0.26681026928849766,-0.46404965037077
1,-0.928,2.208472123959907,2.0721012249602495,1.8330625384626882,-0.18073825868351254,4,-0.28964553064947096,1.9987440342676372,2.0865201218569855
9,-0.9368571428571428,-0.34192728726489796,0.2628841580005696,-0.1330680043762895,-0.7765847851564018,2,-0.6666579769190225,-0.765138754063111,-0.15822110020454222
9,-0.5037142857142858,-0.21008578257254204,-0.19661878612924696,-0.3566056629841186,0.06659515127422684,2,0.08736691562008064,-0.6504504409799233,0.03665995268466506
4,-0.4745714285714284,-0.31534150737795597,-0.22753521113006558,-0.4510194673886052,1.2267098272891137,2,-1.7976953157276774,-0.4432714150716509,-0.3625318766297049
7,-0.7705714285714285,2.5180351586185177,1.9050919095146504,1.2317800208522374,-1.0126049292030428,0,1.5954167006982871,1.3419170800142897,1.2464605537997158
10,0.3805714285714288,-1.182176224633971,0.6838931219823076,-0.8416856682913901,-0.07079007398026559,1,0.46437936188963225,0.589369128575241,-0.982789793713371
1,0.2320000000000002,0.8735471805057996,0.8415062690453052,1.975573677556998,0.7658865509812326,1,0.8413918081591838,1.1196535656646953,1.1729295254254928
9,-0.7857142857142856,-0.31899239293989023,0.10254309108455842,-0.12734218569989428,-0.6336752977484824,7,0.08736691562008064,-0.7949284318829908,-0.10523873772647944
9,-0.6497142857142857,0.3410667772335268,-0.0417335589192626,-0.19789419706088734,-0.4187761568126519,0,1.5954167006982871,0.003340722581208433,-0.16846240814829894
